#    L    TT             EE             BB             TE          
  1932   0.389560E+03   0.955050E+01   0.871616E-01  -0.207464E+02
  1933   0.389206E+03   0.949875E+01   0.870945E-01  -0.205530E+02
  1934   0.388840E+03   0.944810E+01   0.870269E-01  -0.203576E+02
  1935   0.388465E+03   0.939855E+01   0.869589E-01  -0.201602E+02
  1936   0.388079E+03   0.935014E+01   0.868904E-01  -0.199608E+02
  1937   0.387683E+03   0.930295E+01   0.868216E-01  -0.197596E+02
  1938   0.387276E+03   0.925692E+01   0.867525E-01  -0.195568E+02
  1939   0.386857E+03   0.921213E+01   0.866831E-01  -0.193523E+02
  1940   0.386427E+03   0.916854E+01   0.866135E-01  -0.191463E+02
  1941   0.385985E+03   0.912622E+01   0.865436E-01  -0.189390E+02
  1942   0.385531E+03   0.908518E+01   0.864736E-01  -0.187304E+02
  1943   0.385066E+03   0.904544E+01   0.864035E-01  -0.185208E+02
  1944   0.384587E+03   0.900700E+01   0.863333E-01  -0.183103E+02
  1945   0.384096E+03   0.896987E+01   0.862630E-01  -0.180990E+02
  1946   0.383593E+03   0.893406E+01   0.861928E-01  -0.178871E+02
  1947   0.383076E+03   0.889965E+01   0.861225E-01  -0.176750E+02
  1948   0.382546E+03   0.886655E+01   0.860524E-01  -0.174626E+02
  1949   0.382002E+03   0.883487E+01   0.859823E-01  -0.172501E+02
  1950   0.381444E+03   0.880451E+01   0.859123E-01  -0.170380E+02
  1951   0.380873E+03   0.877555E+01   0.858425E-01  -0.168263E+02
  1952   0.380288E+03   0.874794E+01   0.857729E-01  -0.166151E+02
  1953   0.379689E+03   0.872171E+01   0.857034E-01  -0.164047E+02
  1954   0.379076E+03   0.869681E+01   0.856341E-01  -0.161951E+02
  1955   0.378452E+03   0.867311E+01   0.855650E-01  -0.159864E+02
  1956   0.377814E+03   0.865062E+01   0.854961E-01  -0.157789E+02
  1957   0.377165E+03   0.862939E+01   0.854274E-01  -0.155726E+02
  1958   0.376503E+03   0.860934E+01   0.853589E-01  -0.153677E+02
  1959   0.375830E+03   0.859043E+01   0.852905E-01  -0.151643E+02
  1960   0.375146E+03   0.857252E+01   0.852224E-01  -0.149625E+02
  1961   0.374451E+03   0.855573E+01   0.851544E-01  -0.147624E+02
  1962   0.373744E+03   0.853999E+01   0.850866E-01  -0.145642E+02
  1963   0.373028E+03   0.852518E+01   0.850189E-01  -0.143680E+02
  1964   0.372302E+03   0.851132E+01   0.849512E-01  -0.141738E+02
  1965   0.371565E+03   0.849837E+01   0.848836E-01  -0.139818E+02
  1966   0.370819E+03   0.848634E+01   0.848161E-01  -0.137920E+02
  1967   0.370064E+03   0.847512E+01   0.847485E-01  -0.136046E+02
  1968   0.369300E+03   0.846482E+01   0.846809E-01  -0.134195E+02
  1969   0.368528E+03   0.845523E+01   0.846133E-01  -0.132369E+02
  1970   0.367748E+03   0.844653E+01   0.845454E-01  -0.130568E+02
  1971   0.366959E+03   0.843862E+01   0.844775E-01  -0.128792E+02
  1972   0.366163E+03   0.843145E+01   0.844093E-01  -0.127043E+02
  1973   0.365359E+03   0.842497E+01   0.843408E-01  -0.125318E+02
  1974   0.364549E+03   0.841924E+01   0.842720E-01  -0.123619E+02
  1975   0.363732E+03   0.841422E+01   0.842029E-01  -0.121947E+02
  1976   0.362907E+03   0.840994E+01   0.841334E-01  -0.120299E+02
  1977   0.362076E+03   0.840630E+01   0.840634E-01  -0.118677E+02
  1978   0.361239E+03   0.840327E+01   0.839930E-01  -0.117080E+02
  1979   0.360396E+03   0.840105E+01   0.839220E-01  -0.115507E+02
  1980   0.359547E+03   0.839939E+01   0.838505E-01  -0.113958E+02
  1981   0.358693E+03   0.839849E+01   0.837784E-01  -0.112432E+02
  1982   0.357833E+03   0.839825E+01   0.837056E-01  -0.110930E+02
  1983   0.356968E+03   0.839865E+01   0.836322E-01  -0.109451E+02
  1984   0.356098E+03   0.839982E+01   0.835581E-01  -0.107993E+02
  1985   0.355223E+03   0.840168E+01   0.834832E-01  -0.106557E+02
  1986   0.354343E+03   0.840420E+01   0.834077E-01  -0.105140E+02
  1987   0.353459E+03   0.840752E+01   0.833314E-01  -0.103744E+02
  1988   0.352570E+03   0.841154E+01   0.832543E-01  -0.102366E+02
  1989   0.351677E+03   0.841635E+01   0.831764E-01  -0.101007E+02
  1990   0.350779E+03   0.842184E+01   0.830978E-01  -0.996653E+01
  1991   0.349878E+03   0.842815E+01   0.830184E-01  -0.983404E+01
  1992   0.348971E+03   0.843520E+01   0.829382E-01  -0.970317E+01
  1993   0.348060E+03   0.844306E+01   0.828573E-01  -0.957394E+01
  1994   0.347146E+03   0.845179E+01   0.827757E-01  -0.944617E+01
  1995   0.346227E+03   0.846130E+01   0.826933E-01  -0.931997E+01
  1996   0.345305E+03   0.847159E+01   0.826102E-01  -0.919526E+01
  1997   0.344378E+03   0.848279E+01   0.825264E-01  -0.907201E+01
  1998   0.343446E+03   0.849489E+01   0.824420E-01  -0.895030E+01
  1999   0.342512E+03   0.850781E+01   0.823570E-01  -0.883008E+01
  2000   0.341572E+03   0.852161E+01   0.822715E-01  -0.871144E+01
  2001   0.340630E+03   0.853635E+01   0.821853E-01  -0.859431E+01
  2002   0.339683E+03   0.855199E+01   0.820988E-01  -0.847877E+01
  2003   0.338731E+03   0.856853E+01   0.820117E-01  -0.836464E+01
  2004   0.337776E+03   0.858591E+01   0.819243E-01  -0.825183E+01
  2005   0.336817E+03   0.860428E+01   0.818365E-01  -0.814036E+01
  2006   0.335855E+03   0.862343E+01   0.817484E-01  -0.803017E+01
  2007   0.334887E+03   0.864349E+01   0.816601E-01  -0.792130E+01
  2008   0.333916E+03   0.866442E+01   0.815716E-01  -0.781366E+01
  2009   0.332941E+03   0.868619E+01   0.814830E-01  -0.770732E+01
  2010   0.331962E+03   0.870882E+01   0.813942E-01  -0.760229E+01
  2011   0.330979E+03   0.873220E+01   0.813055E-01  -0.749860E+01
  2012   0.329993E+03   0.875636E+01   0.812167E-01  -0.739636E+01
  2013   0.329001E+03   0.878126E+01   0.811280E-01  -0.729563E+01
  2014   0.328007E+03   0.880692E+01   0.810394E-01  -0.719655E+01
  2015   0.327009E+03   0.883329E+01   0.809509E-01  -0.709919E+01
  2016   0.326007E+03   0.886040E+01   0.808627E-01  -0.700374E+01
  2017   0.325003E+03   0.888811E+01   0.807746E-01  -0.691034E+01
  2018   0.323994E+03   0.891645E+01   0.806868E-01  -0.681913E+01
  2019   0.322984E+03   0.894544E+01   0.805993E-01  -0.673028E+01
  2020   0.321970E+03   0.897493E+01   0.805122E-01  -0.664398E+01
  2021   0.320955E+03   0.900502E+01   0.804253E-01  -0.656030E+01
  2022   0.319937E+03   0.903553E+01   0.803388E-01  -0.647950E+01
  2023   0.318918E+03   0.906653E+01   0.802527E-01  -0.640178E+01
  2024   0.317896E+03   0.909794E+01   0.801670E-01  -0.632720E+01
  2025   0.316874E+03   0.912970E+01   0.800816E-01  -0.625596E+01
  2026   0.315849E+03   0.916179E+01   0.799966E-01  -0.618832E+01
  2027   0.314824E+03   0.919415E+01   0.799120E-01  -0.612433E+01
  2028   0.313799E+03   0.922675E+01   0.798278E-01  -0.606417E+01
  2029   0.312773E+03   0.925954E+01   0.797439E-01  -0.600802E+01
  2030   0.311747E+03   0.929247E+01   0.796604E-01  -0.595603E+01
  2031   0.310723E+03   0.932552E+01   0.795772E-01  -0.590830E+01
  2032   0.309699E+03   0.935862E+01   0.794943E-01  -0.586502E+01
  2033   0.308676E+03   0.939176E+01   0.794116E-01  -0.582626E+01
  2034   0.307655E+03   0.942488E+01   0.793292E-01  -0.579212E+01
  2035   0.306637E+03   0.945796E+01   0.792470E-01  -0.576263E+01
  2036   0.305621E+03   0.949094E+01   0.791649E-01  -0.573795E+01
  2037   0.304607E+03   0.952378E+01   0.790830E-01  -0.571798E+01
  2038   0.303597E+03   0.955646E+01   0.790011E-01  -0.570291E+01
  2039   0.302590E+03   0.958893E+01   0.789192E-01  -0.569263E+01
  2040   0.301588E+03   0.962117E+01   0.788374E-01  -0.568721E+01
  2041   0.300590E+03   0.965315E+01   0.787555E-01  -0.568657E+01
  2042   0.299596E+03   0.968483E+01   0.786734E-01  -0.569068E+01
  2043   0.298609E+03   0.971620E+01   0.785913E-01  -0.569948E+01
  2044   0.297626E+03   0.974723E+01   0.785089E-01  -0.571291E+01
  2045   0.296651E+03   0.977791E+01   0.784263E-01  -0.573089E+01
  2046   0.295681E+03   0.980821E+01   0.783434E-01  -0.575323E+01
  2047   0.294718E+03   0.983813E+01   0.782601E-01  -0.577996E+01
  2048   0.293763E+03   0.986765E+01   0.781766E-01  -0.581088E+01
  2049   0.292816E+03   0.989675E+01   0.780926E-01  -0.584584E+01
  2050   0.291877E+03   0.992544E+01   0.780081E-01  -0.588460E+01
  2051   0.290946E+03   0.995370E+01   0.779232E-01  -0.592706E+01
  2052   0.290023E+03   0.998154E+01   0.778378E-01  -0.597289E+01
  2053   0.289108E+03   0.100090E+02   0.777519E-01  -0.602182E+01
  2054   0.288202E+03   0.100361E+02   0.776655E-01  -0.607365E+01
  2055   0.287302E+03   0.100628E+02   0.775785E-01  -0.612796E+01
  2056   0.286412E+03   0.100893E+02   0.774909E-01  -0.618461E+01
  2057   0.285528E+03   0.101154E+02   0.774028E-01  -0.624318E+01
  2058   0.284652E+03   0.101413E+02   0.773141E-01  -0.630353E+01
  2059   0.283783E+03   0.101670E+02   0.772248E-01  -0.636530E+01
  2060   0.282922E+03   0.101924E+02   0.771350E-01  -0.642816E+01
  2061   0.282067E+03   0.102177E+02   0.770446E-01  -0.649198E+01
  2062   0.281220E+03   0.102429E+02   0.769537E-01  -0.655636E+01
  2063   0.280379E+03   0.102679E+02   0.768623E-01  -0.662121E+01
  2064   0.279544E+03   0.102929E+02   0.767704E-01  -0.668622E+01
  2065   0.278717E+03   0.103178E+02   0.766781E-01  -0.675109E+01
  2066   0.277895E+03   0.103427E+02   0.765854E-01  -0.681579E+01
  2067   0.277079E+03   0.103676E+02   0.764923E-01  -0.687997E+01
  2068   0.276270E+03   0.103925E+02   0.763988E-01  -0.694363E+01
  2069   0.275465E+03   0.104174E+02   0.763051E-01  -0.700648E+01
  2070   0.274666E+03   0.104424E+02   0.762111E-01  -0.706846E+01
  2071   0.273873E+03   0.104674E+02   0.761169E-01  -0.712950E+01
  2072   0.273083E+03   0.104925E+02   0.760226E-01  -0.718951E+01
  2073   0.272300E+03   0.105177E+02   0.759282E-01  -0.724845E+01
  2074   0.271520E+03   0.105430E+02   0.758338E-01  -0.730622E+01
  2075   0.270746E+03   0.105684E+02   0.757394E-01  -0.736290E+01
  2076   0.269975E+03   0.105938E+02   0.756451E-01  -0.741846E+01
  2077   0.269210E+03   0.106194E+02   0.755509E-01  -0.747301E+01
  2078   0.268448E+03   0.106450E+02   0.754570E-01  -0.752664E+01
  2079   0.267690E+03   0.106707E+02   0.753632E-01  -0.757939E+01
  2080   0.266937E+03   0.106964E+02   0.752698E-01  -0.763144E+01
  2081   0.266189E+03   0.107221E+02   0.751767E-01  -0.768289E+01
  2082   0.265445E+03   0.107478E+02   0.750840E-01  -0.773398E+01
  2083   0.264705E+03   0.107735E+02   0.749917E-01  -0.778490E+01
  2084   0.263969E+03   0.107991E+02   0.749000E-01  -0.783579E+01
  2085   0.263239E+03   0.108246E+02   0.748087E-01  -0.788696E+01
  2086   0.262513E+03   0.108499E+02   0.747180E-01  -0.793857E+01
  2087   0.261792E+03   0.108751E+02   0.746279E-01  -0.799089E+01
  2088   0.261077E+03   0.109000E+02   0.745384E-01  -0.804418E+01
  2089   0.260367E+03   0.109246E+02   0.744496E-01  -0.809871E+01
  2090   0.259662E+03   0.109488E+02   0.743614E-01  -0.815479E+01
  2091   0.258963E+03   0.109727E+02   0.742738E-01  -0.821260E+01
  2092   0.258270E+03   0.109960E+02   0.741869E-01  -0.827253E+01
  2093   0.257584E+03   0.110189E+02   0.741007E-01  -0.833485E+01
  2094   0.256905E+03   0.110411E+02   0.740152E-01  -0.839969E+01
  2095   0.256232E+03   0.110627E+02   0.739303E-01  -0.846749E+01
  2096   0.255568E+03   0.110836E+02   0.738461E-01  -0.853843E+01
  2097   0.254913E+03   0.111036E+02   0.737625E-01  -0.861272E+01
  2098   0.254265E+03   0.111229E+02   0.736796E-01  -0.869064E+01
  2099   0.253628E+03   0.111411E+02   0.735972E-01  -0.877236E+01
  2100   0.252999E+03   0.111584E+02   0.735153E-01  -0.885808E+01
