#    L    TT             EE             BB             TE          
  1932   0.370242E+03   0.106212E+02   0.698754E-01  -0.239768E+02
  1933   0.370196E+03   0.105481E+02   0.698251E-01  -0.238453E+02
  1934   0.370142E+03   0.104757E+02   0.697745E-01  -0.237103E+02
  1935   0.370081E+03   0.104038E+02   0.697237E-01  -0.235718E+02
  1936   0.370011E+03   0.103327E+02   0.696727E-01  -0.234300E+02
  1937   0.369933E+03   0.102623E+02   0.696215E-01  -0.232847E+02
  1938   0.369847E+03   0.101927E+02   0.695700E-01  -0.231362E+02
  1939   0.369751E+03   0.101238E+02   0.695183E-01  -0.229845E+02
  1940   0.369646E+03   0.100557E+02   0.694663E-01  -0.228298E+02
  1941   0.369531E+03   0.998852E+01   0.694142E-01  -0.226720E+02
  1942   0.369406E+03   0.992218E+01   0.693618E-01  -0.225112E+02
  1943   0.369271E+03   0.985674E+01   0.693092E-01  -0.223478E+02
  1944   0.369125E+03   0.979222E+01   0.692563E-01  -0.221815E+02
  1945   0.368968E+03   0.972866E+01   0.692033E-01  -0.220128E+02
  1946   0.368800E+03   0.966606E+01   0.691501E-01  -0.218416E+02
  1947   0.368620E+03   0.960452E+01   0.690968E-01  -0.216682E+02
  1948   0.368428E+03   0.954400E+01   0.690432E-01  -0.214926E+02
  1949   0.368223E+03   0.948459E+01   0.689895E-01  -0.213151E+02
  1950   0.368005E+03   0.942623E+01   0.689356E-01  -0.211357E+02
  1951   0.367775E+03   0.936901E+01   0.688816E-01  -0.209548E+02
  1952   0.367532E+03   0.931292E+01   0.688274E-01  -0.207722E+02
  1953   0.367275E+03   0.925800E+01   0.687732E-01  -0.205883E+02
  1954   0.367007E+03   0.920422E+01   0.687188E-01  -0.204032E+02
  1955   0.366726E+03   0.915149E+01   0.686643E-01  -0.202170E+02
  1956   0.366432E+03   0.909985E+01   0.686097E-01  -0.200298E+02
  1957   0.366127E+03   0.904935E+01   0.685550E-01  -0.198418E+02
  1958   0.365810E+03   0.899996E+01   0.685003E-01  -0.196531E+02
  1959   0.365481E+03   0.895165E+01   0.684454E-01  -0.194638E+02
  1960   0.365141E+03   0.890432E+01   0.683906E-01  -0.192741E+02
  1961   0.364790E+03   0.885809E+01   0.683356E-01  -0.190841E+02
  1962   0.364427E+03   0.881293E+01   0.682806E-01  -0.188939E+02
  1963   0.364055E+03   0.876874E+01   0.682255E-01  -0.187037E+02
  1964   0.363671E+03   0.872556E+01   0.681704E-01  -0.185135E+02
  1965   0.363275E+03   0.868336E+01   0.681153E-01  -0.183234E+02
  1966   0.362871E+03   0.864219E+01   0.680600E-01  -0.181336E+02
  1967   0.362456E+03   0.860194E+01   0.680048E-01  -0.179441E+02
  1968   0.362030E+03   0.856273E+01   0.679495E-01  -0.177550E+02
  1969   0.361595E+03   0.852439E+01   0.678941E-01  -0.175665E+02
  1970   0.361150E+03   0.848711E+01   0.678386E-01  -0.173786E+02
  1971   0.360696E+03   0.845078E+01   0.677831E-01  -0.171912E+02
  1972   0.360232E+03   0.841537E+01   0.677276E-01  -0.170047E+02
  1973   0.359759E+03   0.838086E+01   0.676719E-01  -0.168188E+02
  1974   0.359277E+03   0.834729E+01   0.676161E-01  -0.166336E+02
  1975   0.358786E+03   0.831464E+01   0.675602E-01  -0.164493E+02
  1976   0.358286E+03   0.828293E+01   0.675043E-01  -0.162657E+02
  1977   0.357777E+03   0.825209E+01   0.674481E-01  -0.160829E+02
  1978   0.357260E+03   0.822207E+01   0.673919E-01  -0.159009E+02
  1979   0.356733E+03   0.819308E+01   0.673355E-01  -0.157197E+02
  1980   0.356199E+03   0.816485E+01   0.672789E-01  -0.155392E+02
  1981   0.355655E+03   0.813760E+01   0.672221E-01  -0.153595E+02
  1982   0.355104E+03   0.811122E+01   0.671651E-01  -0.151806E+02
  1983   0.354545E+03   0.808569E+01   0.671079E-01  -0.150024E+02
  1984   0.353976E+03   0.806112E+01   0.670505E-01  -0.148249E+02
  1985   0.353401E+03   0.803743E+01   0.669929E-01  -0.146481E+02
  1986   0.352816E+03   0.801458E+01   0.669349E-01  -0.144718E+02
  1987   0.352224E+03   0.799271E+01   0.668767E-01  -0.142962E+02
  1988   0.351623E+03   0.797171E+01   0.668182E-01  -0.141211E+02
  1989   0.351014E+03   0.795165E+01   0.667594E-01  -0.139464E+02
  1990   0.350397E+03   0.793243E+01   0.667003E-01  -0.137723E+02
  1991   0.349773E+03   0.791417E+01   0.666408E-01  -0.135985E+02
  1992   0.349139E+03   0.789679E+01   0.665810E-01  -0.134252E+02
  1993   0.348497E+03   0.788034E+01   0.665209E-01  -0.132523E+02
  1994   0.347847E+03   0.786487E+01   0.664604E-01  -0.130796E+02
  1995   0.347188E+03   0.785030E+01   0.663995E-01  -0.129073E+02
  1996   0.346522E+03   0.783661E+01   0.663382E-01  -0.127354E+02
  1997   0.345846E+03   0.782393E+01   0.662766E-01  -0.125638E+02
  1998   0.345161E+03   0.781226E+01   0.662145E-01  -0.123927E+02
  1999   0.344469E+03   0.780149E+01   0.661521E-01  -0.122219E+02
  2000   0.343766E+03   0.779170E+01   0.660893E-01  -0.120516E+02
  2001   0.343056E+03   0.778293E+01   0.660261E-01  -0.118818E+02
  2002   0.342336E+03   0.777517E+01   0.659624E-01  -0.117124E+02
  2003   0.341608E+03   0.776837E+01   0.658984E-01  -0.115435E+02
  2004   0.340870E+03   0.776251E+01   0.658341E-01  -0.113749E+02
  2005   0.340125E+03   0.775770E+01   0.657693E-01  -0.112066E+02
  2006   0.339370E+03   0.775377E+01   0.657042E-01  -0.110387E+02
  2007   0.338607E+03   0.775083E+01   0.656387E-01  -0.108712E+02
  2008   0.337835E+03   0.774885E+01   0.655728E-01  -0.107040E+02
  2009   0.337055E+03   0.774779E+01   0.655066E-01  -0.105372E+02
  2010   0.336266E+03   0.774771E+01   0.654401E-01  -0.103709E+02
  2011   0.335468E+03   0.774850E+01   0.653733E-01  -0.102050E+02
  2012   0.334663E+03   0.775019E+01   0.653062E-01  -0.100397E+02
  2013   0.333848E+03   0.775277E+01   0.652387E-01  -0.987513E+01
  2014   0.333026E+03   0.775627E+01   0.651711E-01  -0.971133E+01
  2015   0.332195E+03   0.776066E+01   0.651031E-01  -0.954843E+01
  2016   0.331356E+03   0.776598E+01   0.650349E-01  -0.938659E+01
  2017   0.330510E+03   0.777212E+01   0.649665E-01  -0.922599E+01
  2018   0.329656E+03   0.777914E+01   0.648979E-01  -0.906674E+01
  2019   0.328796E+03   0.778706E+01   0.648292E-01  -0.890902E+01
  2020   0.327927E+03   0.779578E+01   0.647602E-01  -0.875304E+01
  2021   0.327052E+03   0.780542E+01   0.646911E-01  -0.859884E+01
  2022   0.326171E+03   0.781581E+01   0.646219E-01  -0.844670E+01
  2023   0.325282E+03   0.782706E+01   0.645526E-01  -0.829683E+01
  2024   0.324388E+03   0.783911E+01   0.644831E-01  -0.814928E+01
  2025   0.323488E+03   0.785194E+01   0.644136E-01  -0.800425E+01
  2026   0.322581E+03   0.786554E+01   0.643440E-01  -0.786202E+01
  2027   0.321669E+03   0.787988E+01   0.642743E-01  -0.772265E+01
  2028   0.320751E+03   0.789496E+01   0.642046E-01  -0.758631E+01
  2029   0.319829E+03   0.791075E+01   0.641349E-01  -0.745319E+01
  2030   0.318902E+03   0.792724E+01   0.640652E-01  -0.732348E+01
  2031   0.317971E+03   0.794441E+01   0.639954E-01  -0.719727E+01
  2032   0.317035E+03   0.796222E+01   0.639256E-01  -0.707479E+01
  2033   0.316096E+03   0.798068E+01   0.638558E-01  -0.695611E+01
  2034   0.315153E+03   0.799976E+01   0.637860E-01  -0.684138E+01
  2035   0.314208E+03   0.801944E+01   0.637162E-01  -0.673063E+01
  2036   0.313260E+03   0.803969E+01   0.636465E-01  -0.662406E+01
  2037   0.312309E+03   0.806047E+01   0.635767E-01  -0.652161E+01
  2038   0.311356E+03   0.808178E+01   0.635069E-01  -0.642351E+01
  2039   0.310402E+03   0.810358E+01   0.634372E-01  -0.632967E+01
  2040   0.309445E+03   0.812586E+01   0.633674E-01  -0.624023E+01
  2041   0.308488E+03   0.814857E+01   0.632976E-01  -0.615513E+01
  2042   0.307530E+03   0.817169E+01   0.632278E-01  -0.607439E+01
  2043   0.306571E+03   0.819522E+01   0.631580E-01  -0.599803E+01
  2044   0.305613E+03   0.821911E+01   0.630881E-01  -0.592601E+01
  2045   0.304655E+03   0.824335E+01   0.630182E-01  -0.585832E+01
  2046   0.303698E+03   0.826791E+01   0.629482E-01  -0.579482E+01
  2047   0.302741E+03   0.829276E+01   0.628781E-01  -0.573563E+01
  2048   0.301786E+03   0.831789E+01   0.628080E-01  -0.568058E+01
  2049   0.300833E+03   0.834327E+01   0.627378E-01  -0.562959E+01
  2050   0.299882E+03   0.836887E+01   0.626674E-01  -0.558250E+01
  2051   0.298933E+03   0.839467E+01   0.625970E-01  -0.553925E+01
  2052   0.297986E+03   0.842064E+01   0.625264E-01  -0.549959E+01
  2053   0.297041E+03   0.844680E+01   0.624556E-01  -0.546330E+01
  2054   0.296099E+03   0.847313E+01   0.623847E-01  -0.543025E+01
  2055   0.295158E+03   0.849962E+01   0.623136E-01  -0.540006E+01
  2056   0.294220E+03   0.852625E+01   0.622423E-01  -0.537266E+01
  2057   0.293283E+03   0.855304E+01   0.621708E-01  -0.534767E+01
  2058   0.292349E+03   0.857997E+01   0.620990E-01  -0.532502E+01
  2059   0.291417E+03   0.860703E+01   0.620271E-01  -0.530441E+01
  2060   0.290487E+03   0.863422E+01   0.619549E-01  -0.528555E+01
  2061   0.289558E+03   0.866155E+01   0.618825E-01  -0.526836E+01
  2062   0.288632E+03   0.868899E+01   0.618098E-01  -0.525249E+01
  2063   0.287707E+03   0.871656E+01   0.617369E-01  -0.523789E+01
  2064   0.286784E+03   0.874425E+01   0.616637E-01  -0.522430E+01
  2065   0.285863E+03   0.877205E+01   0.615902E-01  -0.521146E+01
  2066   0.284943E+03   0.879996E+01   0.615165E-01  -0.519936E+01
  2067   0.284025E+03   0.882799E+01   0.614425E-01  -0.518769E+01
  2068   0.283109E+03   0.885612E+01   0.613683E-01  -0.517648E+01
  2069   0.282194E+03   0.888436E+01   0.612938E-01  -0.516547E+01
  2070   0.281280E+03   0.891271E+01   0.612190E-01  -0.515461E+01
  2071   0.280368E+03   0.894116E+01   0.611440E-01  -0.514384E+01
  2072   0.279457E+03   0.896970E+01   0.610688E-01  -0.513311E+01
  2073   0.278547E+03   0.899834E+01   0.609933E-01  -0.512236E+01
  2074   0.277638E+03   0.902709E+01   0.609177E-01  -0.511151E+01
  2075   0.276731E+03   0.905592E+01   0.608418E-01  -0.510064E+01
  2076   0.275824E+03   0.908484E+01   0.607657E-01  -0.508970E+01
  2077   0.274918E+03   0.911385E+01   0.606895E-01  -0.507881E+01
  2078   0.274014E+03   0.914294E+01   0.606131E-01  -0.506805E+01
  2079   0.273111E+03   0.917212E+01   0.605366E-01  -0.505744E+01
  2080   0.272209E+03   0.920136E+01   0.604600E-01  -0.504716E+01
  2081   0.271309E+03   0.923066E+01   0.603833E-01  -0.503726E+01
  2082   0.270410E+03   0.926004E+01   0.603065E-01  -0.502798E+01
  2083   0.269514E+03   0.928945E+01   0.602297E-01  -0.501949E+01
  2084   0.268618E+03   0.931892E+01   0.601528E-01  -0.501190E+01
  2085   0.267726E+03   0.934841E+01   0.600759E-01  -0.500549E+01
  2086   0.266836E+03   0.937792E+01   0.599991E-01  -0.500039E+01
  2087   0.265947E+03   0.940744E+01   0.599223E-01  -0.499685E+01
  2088   0.265063E+03   0.943693E+01   0.598455E-01  -0.499510E+01
  2089   0.264181E+03   0.946640E+01   0.597688E-01  -0.499539E+01
  2090   0.263302E+03   0.949582E+01   0.596922E-01  -0.499798E+01
  2091   0.262426E+03   0.952517E+01   0.596157E-01  -0.500306E+01
  2092   0.261554E+03   0.955444E+01   0.595394E-01  -0.501095E+01
  2093   0.260686E+03   0.958358E+01   0.594632E-01  -0.502194E+01
  2094   0.259824E+03   0.961259E+01   0.593872E-01  -0.503612E+01
  2095   0.258965E+03   0.964144E+01   0.593113E-01  -0.505391E+01
  2096   0.258113E+03   0.967009E+01   0.592357E-01  -0.507549E+01
  2097   0.257267E+03   0.969852E+01   0.591603E-01  -0.510105E+01
  2098   0.256426E+03   0.972670E+01   0.590851E-01  -0.513086E+01
  2099   0.255593E+03   0.975459E+01   0.590101E-01  -0.516511E+01
  2100   0.254767E+03   0.978216E+01   0.589354E-01  -0.520397E+01
