#    L    TT             EE             TE             PP             TP          
   914   0.174520E+04   0.283690E+02   0.665050E+02   0.358101E+06   0.106362E+03
   915   0.173253E+04   0.286974E+02   0.664768E+02   0.357477E+06   0.105482E+03
   916   0.171989E+04   0.290255E+02   0.664143E+02   0.356854E+06   0.104603E+03
   917   0.170728E+04   0.293531E+02   0.663174E+02   0.356233E+06   0.103723E+03
   918   0.169470E+04   0.296802E+02   0.661865E+02   0.355614E+06   0.102844E+03
   919   0.168217E+04   0.300065E+02   0.660216E+02   0.354997E+06   0.101964E+03
   920   0.166968E+04   0.303320E+02   0.658228E+02   0.354381E+06   0.101085E+03
   921   0.165722E+04   0.306565E+02   0.655903E+02   0.353766E+06   0.100206E+03
   922   0.164482E+04   0.309798E+02   0.653244E+02   0.353153E+06   0.993267E+02
   923   0.163248E+04   0.313020E+02   0.650254E+02   0.352542E+06   0.984482E+02
   924   0.162019E+04   0.316228E+02   0.646937E+02   0.351932E+06   0.975702E+02
   925   0.160796E+04   0.319421E+02   0.643295E+02   0.351324E+06   0.966927E+02
   926   0.159579E+04   0.322598E+02   0.639332E+02   0.350717E+06   0.958160E+02
   927   0.158368E+04   0.325757E+02   0.635052E+02   0.350112E+06   0.949400E+02
   928   0.157165E+04   0.328899E+02   0.630457E+02   0.349508E+06   0.940648E+02
   929   0.155970E+04   0.332020E+02   0.625551E+02   0.348906E+06   0.931906E+02
   930   0.154782E+04   0.335119E+02   0.620337E+02   0.348305E+06   0.923173E+02
   931   0.153601E+04   0.338197E+02   0.614816E+02   0.347706E+06   0.914452E+02
   932   0.152430E+04   0.341250E+02   0.608991E+02   0.347108E+06   0.905743E+02
   933   0.151266E+04   0.344279E+02   0.602867E+02   0.346512E+06   0.897046E+02
   934   0.150112E+04   0.347281E+02   0.596443E+02   0.345918E+06   0.888364E+02
   935   0.148966E+04   0.350255E+02   0.589725E+02   0.345324E+06   0.879695E+02
   936   0.147829E+04   0.353199E+02   0.582715E+02   0.344733E+06   0.871042E+02
   937   0.146702E+04   0.356114E+02   0.575418E+02   0.344143E+06   0.862406E+02
   938   0.145585E+04   0.358997E+02   0.567836E+02   0.343554E+06   0.853787E+02
   939   0.144478E+04   0.361848E+02   0.559974E+02   0.342967E+06   0.845185E+02
   940   0.143380E+04   0.364663E+02   0.551836E+02   0.342381E+06   0.836603E+02
   941   0.142294E+04   0.367445E+02   0.543425E+02   0.341797E+06   0.828041E+02
   942   0.141218E+04   0.370190E+02   0.534744E+02   0.341214E+06   0.819499E+02
   943   0.140154E+04   0.372897E+02   0.525800E+02   0.340633E+06   0.810979E+02
   944   0.139100E+04   0.375566E+02   0.516596E+02   0.340053E+06   0.802481E+02
   945   0.138059E+04   0.378196E+02   0.507137E+02   0.339474E+06   0.794007E+02
   946   0.137028E+04   0.380785E+02   0.497427E+02   0.338897E+06   0.785556E+02
   947   0.136011E+04   0.383332E+02   0.487473E+02   0.338322E+06   0.777131E+02
   948   0.135005E+04   0.385838E+02   0.477278E+02   0.337748E+06   0.768732E+02
   949   0.134011E+04   0.388300E+02   0.466846E+02   0.337175E+06   0.760360E+02
   950   0.133030E+04   0.390718E+02   0.456184E+02   0.336604E+06   0.752016E+02
   951   0.132063E+04   0.393090E+02   0.445294E+02   0.336034E+06   0.743700E+02
   952   0.131107E+04   0.395415E+02   0.434184E+02   0.335465E+06   0.735413E+02
   953   0.130165E+04   0.397693E+02   0.422856E+02   0.334898E+06   0.727156E+02
   954   0.129236E+04   0.399923E+02   0.411316E+02   0.334332E+06   0.718928E+02
   955   0.128321E+04   0.402103E+02   0.399569E+02   0.333768E+06   0.710731E+02
   956   0.127419E+04   0.404232E+02   0.387620E+02   0.333205E+06   0.702564E+02
   957   0.126532E+04   0.406311E+02   0.375475E+02   0.332644E+06   0.694429E+02
   958   0.125658E+04   0.408337E+02   0.363140E+02   0.332084E+06   0.686325E+02
   959   0.124798E+04   0.410311E+02   0.350622E+02   0.331525E+06   0.678253E+02
   960   0.123952E+04   0.412233E+02   0.337928E+02   0.330968E+06   0.670213E+02
   961   0.123121E+04   0.414101E+02   0.325062E+02   0.330412E+06   0.662206E+02
   962   0.122305E+04   0.415915E+02   0.312034E+02   0.329857E+06   0.654231E+02
   963   0.121504E+04   0.417675E+02   0.298849E+02   0.329304E+06   0.646291E+02
   964   0.120717E+04   0.419380E+02   0.285511E+02   0.328752E+06   0.638384E+02
   965   0.119946E+04   0.421029E+02   0.272027E+02   0.328201E+06   0.630512E+02
   966   0.119189E+04   0.422621E+02   0.258403E+02   0.327652E+06   0.622674E+02
   967   0.118448E+04   0.424156E+02   0.244645E+02   0.327104E+06   0.614872E+02
   968   0.117722E+04   0.425633E+02   0.230757E+02   0.326558E+06   0.607105E+02
   969   0.117011E+04   0.427051E+02   0.216746E+02   0.326013E+06   0.599374E+02
   970   0.116316E+04   0.428409E+02   0.202617E+02   0.325469E+06   0.591679E+02
   971   0.115636E+04   0.429709E+02   0.188376E+02   0.324926E+06   0.584021E+02
   972   0.114971E+04   0.430947E+02   0.174031E+02   0.324385E+06   0.576400E+02
   973   0.114322E+04   0.432125E+02   0.159586E+02   0.323846E+06   0.568817E+02
   974   0.113690E+04   0.433242E+02   0.145048E+02   0.323307E+06   0.561272E+02
   975   0.113072E+04   0.434297E+02   0.130425E+02   0.322770E+06   0.553765E+02
   976   0.112470E+04   0.435292E+02   0.115721E+02   0.322234E+06   0.546297E+02
   977   0.111884E+04   0.436223E+02   0.100944E+02   0.321700E+06   0.538868E+02
   978   0.111314E+04   0.437092E+02   0.860981E+01   0.321166E+06   0.531479E+02
   979   0.110759E+04   0.437899E+02   0.711913E+01   0.320634E+06   0.524130E+02
   980   0.110221E+04   0.438642E+02   0.562287E+01   0.320104E+06   0.516821E+02
   981   0.109698E+04   0.439324E+02   0.412163E+01   0.319574E+06   0.509553E+02
   982   0.109191E+04   0.439941E+02   0.261600E+01   0.319046E+06   0.502326E+02
   983   0.108700E+04   0.440497E+02   0.110660E+01   0.318520E+06   0.495141E+02
   984   0.108225E+04   0.440988E+02  -0.406003E+00   0.317994E+06   0.487998E+02
   985   0.107765E+04   0.441416E+02  -0.192126E+01   0.317470E+06   0.480898E+02
   986   0.107321E+04   0.441780E+02  -0.343862E+01   0.316947E+06   0.473840E+02
   987   0.106893E+04   0.442080E+02  -0.495757E+01   0.316426E+06   0.466826E+02
   988   0.106481E+04   0.442314E+02  -0.647757E+01   0.315905E+06   0.459855E+02
   989   0.106085E+04   0.442485E+02  -0.799809E+01   0.315386E+06   0.452928E+02
   990   0.105704E+04   0.442590E+02  -0.951852E+01   0.314868E+06   0.446046E+02
   991   0.105339E+04   0.442629E+02  -0.110384E+02   0.314352E+06   0.439209E+02
   992   0.104990E+04   0.442604E+02  -0.125571E+02   0.313836E+06   0.432417E+02
   993   0.104656E+04   0.442513E+02  -0.140740E+02   0.313322E+06   0.425670E+02
   994   0.104338E+04   0.442357E+02  -0.155882E+02   0.312809E+06   0.418970E+02
   995   0.104035E+04   0.442136E+02  -0.170993E+02   0.312298E+06   0.412317E+02
   996   0.103748E+04   0.441852E+02  -0.186066E+02   0.311787E+06   0.405710E+02
   997   0.103476E+04   0.441501E+02  -0.201095E+02   0.311278E+06   0.399150E+02
   998   0.103220E+04   0.441086E+02  -0.216072E+02   0.310770E+06   0.392639E+02
   999   0.102979E+04   0.440608E+02  -0.230990E+02   0.310264E+06   0.386175E+02
  1000   0.102753E+04   0.440065E+02  -0.245843E+02   0.309758E+06   0.379760E+02
  1001   0.102542E+04   0.439457E+02  -0.260623E+02   0.309254E+06   0.373394E+02
  1002   0.102346E+04   0.438785E+02  -0.275323E+02   0.308751E+06   0.367077E+02
  1003   0.102164E+04   0.438048E+02  -0.289936E+02   0.308249E+06   0.360810E+02
  1004   0.101997E+04   0.437246E+02  -0.304454E+02   0.307749E+06   0.354591E+02
  1005   0.101843E+04   0.436380E+02  -0.318872E+02   0.307249E+06   0.348423E+02
  1006   0.101704E+04   0.435451E+02  -0.333184E+02   0.306751E+06   0.342304E+02
  1007   0.101579E+04   0.434461E+02  -0.347388E+02   0.306254E+06   0.336235E+02
  1008   0.101467E+04   0.433410E+02  -0.361482E+02   0.305758E+06   0.330216E+02
  1009   0.101370E+04   0.432301E+02  -0.375460E+02   0.305264E+06   0.324247E+02
  1010   0.101286E+04   0.431135E+02  -0.389320E+02   0.304770E+06   0.318329E+02
  1011   0.101215E+04   0.429913E+02  -0.403059E+02   0.304278E+06   0.312461E+02
  1012   0.101157E+04   0.428636E+02  -0.416674E+02   0.303787E+06   0.306643E+02
  1013   0.101112E+04   0.427305E+02  -0.430160E+02   0.303297E+06   0.300877E+02
  1014   0.101081E+04   0.425919E+02  -0.443512E+02   0.302809E+06   0.295161E+02
  1015   0.101061E+04   0.424476E+02  -0.456726E+02   0.302321E+06   0.289497E+02
  1016   0.101055E+04   0.422978E+02  -0.469797E+02   0.301835E+06   0.283884E+02
  1017   0.101063E+04   0.421422E+02  -0.482722E+02   0.301350E+06   0.278322E+02
  1018   0.101082E+04   0.419808E+02  -0.495494E+02   0.300866E+06   0.272812E+02
  1019   0.101114E+04   0.418137E+02  -0.508109E+02   0.300383E+06   0.267354E+02
  1020   0.101158E+04   0.416407E+02  -0.520561E+02   0.299901E+06   0.261947E+02
  1021   0.101215E+04   0.414624E+02  -0.532841E+02   0.299421E+06   0.256593E+02
  1022   0.101283E+04   0.412787E+02  -0.544944E+02   0.298941E+06   0.251291E+02
  1023   0.101362E+04   0.410897E+02  -0.556862E+02   0.298463E+06   0.246041E+02
  1024   0.101452E+04   0.408957E+02  -0.568588E+02   0.297986E+06   0.240843E+02
  1025   0.101552E+04   0.406969E+02  -0.580114E+02   0.297510E+06   0.235699E+02
  1026   0.101664E+04   0.404933E+02  -0.591434E+02   0.297035E+06   0.230607E+02
  1027   0.101785E+04   0.402851E+02  -0.602549E+02   0.296561E+06   0.225568E+02
  1028   0.101915E+04   0.400722E+02  -0.613459E+02   0.296089E+06   0.220582E+02
  1029   0.102057E+04   0.398548E+02  -0.624164E+02   0.295618E+06   0.215650E+02
  1030   0.102208E+04   0.396329E+02  -0.634664E+02   0.295147E+06   0.210771E+02
  1031   0.102369E+04   0.394066E+02  -0.644961E+02   0.294678E+06   0.205945E+02
  1032   0.102539E+04   0.391759E+02  -0.655055E+02   0.294210E+06   0.201173E+02
  1033   0.102719E+04   0.389409E+02  -0.664947E+02   0.293743E+06   0.196456E+02
  1034   0.102909E+04   0.387017E+02  -0.674629E+02   0.293277E+06   0.191792E+02
  1035   0.103108E+04   0.384585E+02  -0.684096E+02   0.292813E+06   0.187182E+02
  1036   0.103315E+04   0.382113E+02  -0.693342E+02   0.292349E+06   0.182627E+02
  1037   0.103529E+04   0.379603E+02  -0.702359E+02   0.291887E+06   0.178126E+02
  1038   0.103753E+04   0.377057E+02  -0.711143E+02   0.291425E+06   0.173680E+02
  1039   0.103984E+04   0.374476E+02  -0.719687E+02   0.290965E+06   0.169289E+02
  1040   0.104221E+04   0.371861E+02  -0.727984E+02   0.290506E+06   0.164953E+02
  1041   0.104466E+04   0.369212E+02  -0.736033E+02   0.290048E+06   0.160672E+02
  1042   0.104718E+04   0.366529E+02  -0.743835E+02   0.289591E+06   0.156446E+02
  1043   0.104976E+04   0.363814E+02  -0.751385E+02   0.289135E+06   0.152276E+02
  1044   0.105241E+04   0.361066E+02  -0.758690E+02   0.288680E+06   0.148161E+02
  1045   0.105512E+04   0.358284E+02  -0.765742E+02   0.288226E+06   0.144102E+02
  1046   0.105789E+04   0.355471E+02  -0.772549E+02   0.287773E+06   0.140099E+02
  1047   0.106072E+04   0.352626E+02  -0.779104E+02   0.287322E+06   0.136152E+02
  1048   0.106361E+04   0.349750E+02  -0.785406E+02   0.286871E+06   0.132261E+02
  1049   0.106655E+04   0.346846E+02  -0.791448E+02   0.286422E+06   0.128427E+02
  1050   0.106954E+04   0.343917E+02  -0.797245E+02   0.285973E+06   0.124649E+02
  1051   0.107258E+04   0.340964E+02  -0.802788E+02   0.285526E+06   0.120928E+02
  1052   0.107566E+04   0.337987E+02  -0.808072E+02   0.285080E+06   0.117263E+02
  1053   0.107879E+04   0.334991E+02  -0.813096E+02   0.284634E+06   0.113654E+02
  1054   0.108196E+04   0.331978E+02  -0.817860E+02   0.284190E+06   0.110102E+02
  1055   0.108516E+04   0.328947E+02  -0.822371E+02   0.283747E+06   0.106607E+02
  1056   0.108840E+04   0.325900E+02  -0.826622E+02   0.283305E+06   0.103167E+02
  1057   0.109167E+04   0.322838E+02  -0.830606E+02   0.282864E+06   0.997827E+01
  1058   0.109497E+04   0.319762E+02  -0.834336E+02   0.282424E+06   0.964546E+01
  1059   0.109829E+04   0.316673E+02  -0.837800E+02   0.281985E+06   0.931820E+01
  1060   0.110164E+04   0.313571E+02  -0.840996E+02   0.281547E+06   0.899649E+01
  1061   0.110501E+04   0.310459E+02  -0.843939E+02   0.281110E+06   0.868033E+01
  1062   0.110841E+04   0.307336E+02  -0.846607E+02   0.280674E+06   0.836968E+01
  1063   0.111182E+04   0.304204E+02  -0.849023E+02   0.280239E+06   0.806455E+01
  1064   0.111524E+04   0.301065E+02  -0.851171E+02   0.279806E+06   0.776491E+01
  1065   0.111867E+04   0.297919E+02  -0.853051E+02   0.279373E+06   0.747076E+01
  1066   0.112212E+04   0.294767E+02  -0.854679E+02   0.278941E+06   0.718209E+01
  1067   0.112557E+04   0.291610E+02  -0.856040E+02   0.278510E+06   0.689887E+01
  1068   0.112903E+04   0.288451E+02  -0.857140E+02   0.278080E+06   0.662110E+01
  1069   0.113248E+04   0.285289E+02  -0.857981E+02   0.277652E+06   0.634875E+01
  1070   0.113594E+04   0.282126E+02  -0.858561E+02   0.277224E+06   0.608183E+01
  1071   0.113940E+04   0.278964E+02  -0.858881E+02   0.276797E+06   0.582032E+01
  1072   0.114285E+04   0.275803E+02  -0.858949E+02   0.276372E+06   0.556420E+01
  1073   0.114629E+04   0.272646E+02  -0.858757E+02   0.275947E+06   0.531346E+01
  1074   0.114973E+04   0.269493E+02  -0.858311E+02   0.275523E+06   0.506809E+01
  1075   0.115314E+04   0.266346E+02  -0.857614E+02   0.275100E+06   0.482807E+01
  1076   0.115655E+04   0.263206E+02  -0.856656E+02   0.274679E+06   0.459340E+01
  1077   0.115994E+04   0.260073E+02  -0.855453E+02   0.274258E+06   0.436405E+01
  1078   0.116331E+04   0.256949E+02  -0.854005E+02   0.273838E+06   0.414002E+01
  1079   0.116666E+04   0.253836E+02  -0.852304E+02   0.273419E+06   0.392129E+01
  1080   0.116999E+04   0.250734E+02  -0.850366E+02   0.273002E+06   0.370784E+01
  1081   0.117328E+04   0.247646E+02  -0.848175E+02   0.272585E+06   0.349968E+01
  1082   0.117655E+04   0.244571E+02  -0.845746E+02   0.272169E+06   0.329678E+01
  1083   0.117979E+04   0.241511E+02  -0.843079E+02   0.271754E+06   0.309913E+01
  1084   0.118300E+04   0.238467E+02  -0.840175E+02   0.271340E+06   0.290671E+01
  1085   0.118617E+04   0.235440E+02  -0.837040E+02   0.270927E+06   0.271952E+01
  1086   0.118931E+04   0.232431E+02  -0.833661E+02   0.270515E+06   0.253754E+01
  1087   0.119241E+04   0.229440E+02  -0.830058E+02   0.270104E+06   0.236076E+01
  1088   0.119546E+04   0.226470E+02  -0.826225E+02   0.269694E+06   0.218916E+01
  1089   0.119847E+04   0.223522E+02  -0.822161E+02   0.269285E+06   0.202273E+01
  1090   0.120143E+04   0.220595E+02  -0.817875E+02   0.268877E+06   0.186147E+01
  1091   0.120435E+04   0.217692E+02  -0.813374E+02   0.268470E+06   0.170535E+01
  1092   0.120722E+04   0.214814E+02  -0.808649E+02   0.268063E+06   0.155436E+01
  1093   0.121004E+04   0.211962E+02  -0.803716E+02   0.267658E+06   0.140849E+01
  1094   0.121280E+04   0.209136E+02  -0.798568E+02   0.267254E+06   0.126772E+01
  1095   0.121551E+04   0.206338E+02  -0.793220E+02   0.266850E+06   0.113206E+01
  1096   0.121816E+04   0.203570E+02  -0.787663E+02   0.266448E+06   0.100147E+01
  1097   0.122076E+04   0.200832E+02  -0.781906E+02   0.266046E+06   0.875944E+00
  1098   0.122330E+04   0.198124E+02  -0.775955E+02   0.265646E+06   0.755476E+00
  1099   0.122578E+04   0.195449E+02  -0.769812E+02   0.265246E+06   0.640049E+00
  1100   0.122820E+04   0.192807E+02  -0.763482E+02   0.264847E+06   0.529650E+00
  1101   0.123055E+04   0.190197E+02  -0.756960E+02   0.264450E+06   0.424263E+00
  1102   0.123283E+04   0.187622E+02  -0.750259E+02   0.264053E+06   0.323853E+00
  1103   0.123505E+04   0.185083E+02  -0.743372E+02   0.263657E+06   0.228385E+00
  1104   0.123720E+04   0.182581E+02  -0.736314E+02   0.263262E+06   0.137821E+00
  1105   0.123928E+04   0.180114E+02  -0.729084E+02   0.262867E+06   0.521253E-01
  1106   0.124129E+04   0.177686E+02  -0.721686E+02   0.262474E+06  -0.287402E-01
  1107   0.124322E+04   0.175296E+02  -0.714125E+02   0.262082E+06  -0.104812E+00
  1108   0.124508E+04   0.172946E+02  -0.706405E+02   0.261690E+06  -0.176127E+00
  1109   0.124687E+04   0.170636E+02  -0.698530E+02   0.261300E+06  -0.242721E+00
  1110   0.124858E+04   0.168368E+02  -0.690504E+02   0.260910E+06  -0.304633E+00
  1111   0.125021E+04   0.166141E+02  -0.682331E+02   0.260522E+06  -0.361898E+00
  1112   0.125176E+04   0.163956E+02  -0.674015E+02   0.260134E+06  -0.414554E+00
  1113   0.125324E+04   0.161815E+02  -0.665563E+02   0.259747E+06  -0.462637E+00
  1114   0.125464E+04   0.159719E+02  -0.656976E+02   0.259361E+06  -0.506184E+00
  1115   0.125595E+04   0.157667E+02  -0.648260E+02   0.258976E+06  -0.545233E+00
  1116   0.125718E+04   0.155660E+02  -0.639419E+02   0.258591E+06  -0.579820E+00
  1117   0.125833E+04   0.153699E+02  -0.630458E+02   0.258208E+06  -0.609981E+00
  1118   0.125940E+04   0.151784E+02  -0.621380E+02   0.257826E+06  -0.635755E+00
  1119   0.126038E+04   0.149917E+02  -0.612191E+02   0.257444E+06  -0.657177E+00
  1120   0.126127E+04   0.148097E+02  -0.602894E+02   0.257063E+06  -0.674284E+00
  1121   0.126208E+04   0.146326E+02  -0.593494E+02   0.256683E+06  -0.687114E+00
  1122   0.126280E+04   0.144604E+02  -0.583996E+02   0.256304E+06  -0.695704E+00
  1123   0.126343E+04   0.142930E+02  -0.574403E+02   0.255926E+06  -0.700089E+00
  1124   0.126398E+04   0.141307E+02  -0.564721E+02   0.255549E+06  -0.700307E+00
  1125   0.126443E+04   0.139733E+02  -0.554952E+02   0.255173E+06  -0.696396E+00
  1126   0.126479E+04   0.138210E+02  -0.545105E+02   0.254797E+06  -0.688391E+00
  1127   0.126506E+04   0.136738E+02  -0.535182E+02   0.254422E+06  -0.676330E+00
  1128   0.126525E+04   0.135319E+02  -0.525191E+02   0.254049E+06  -0.660249E+00
  1129   0.126534E+04   0.133951E+02  -0.515134E+02   0.253676E+06  -0.640186E+00
  1130   0.126534E+04   0.132635E+02  -0.505017E+02   0.253304E+06  -0.616177E+00
  1131   0.126526E+04   0.131372E+02  -0.494846E+02   0.252932E+06  -0.588259E+00
  1132   0.126508E+04   0.130163E+02  -0.484625E+02   0.252562E+06  -0.556469E+00
  1133   0.126481E+04   0.129007E+02  -0.474359E+02   0.252193E+06  -0.520844E+00
  1134   0.126444E+04   0.127904E+02  -0.464051E+02   0.251824E+06  -0.481420E+00
  1135   0.126399E+04   0.126855E+02  -0.453708E+02   0.251456E+06  -0.438236E+00
  1136   0.126345E+04   0.125861E+02  -0.443331E+02   0.251089E+06  -0.391326E+00
  1137   0.126281E+04   0.124920E+02  -0.432928E+02   0.250723E+06  -0.340730E+00
  1138   0.126208E+04   0.124034E+02  -0.422502E+02   0.250358E+06  -0.286482E+00
  1139   0.126126E+04   0.123202E+02  -0.412057E+02   0.249993E+06  -0.228620E+00
  1140   0.126034E+04   0.122424E+02  -0.401599E+02   0.249629E+06  -0.167182E+00
  1141   0.125934E+04   0.121702E+02  -0.391133E+02   0.249266E+06  -0.102203E+00
  1142   0.125824E+04   0.121034E+02  -0.380663E+02   0.248904E+06  -0.337214E-01
