#    L    TT             EE             BB             TE          
  1067   0.112563E+04   0.291624E+02   0.853705E-03  -0.855982E+02
  1068   0.112910E+04   0.288465E+02   0.851438E-03  -0.857082E+02
  1069   0.113255E+04   0.285303E+02   0.849154E-03  -0.857923E+02
  1070   0.113601E+04   0.282140E+02   0.846854E-03  -0.858503E+02
  1071   0.113947E+04   0.278978E+02   0.844538E-03  -0.858823E+02
  1072   0.114292E+04   0.275818E+02   0.842208E-03  -0.858890E+02
  1073   0.114636E+04   0.272660E+02   0.839863E-03  -0.858697E+02
  1074   0.114979E+04   0.269507E+02   0.837506E-03  -0.858252E+02
  1075   0.115321E+04   0.266360E+02   0.835136E-03  -0.857554E+02
  1076   0.115662E+04   0.263220E+02   0.832754E-03  -0.856596E+02
  1077   0.116001E+04   0.260087E+02   0.830362E-03  -0.855393E+02
  1078   0.116338E+04   0.256963E+02   0.827960E-03  -0.853945E+02
  1079   0.116672E+04   0.253850E+02   0.825548E-03  -0.852244E+02
  1080   0.117005E+04   0.250749E+02   0.823128E-03  -0.850305E+02
  1081   0.117335E+04   0.247660E+02   0.820700E-03  -0.848114E+02
  1082   0.117662E+04   0.244585E+02   0.818265E-03  -0.845685E+02
  1083   0.117986E+04   0.241525E+02   0.815824E-03  -0.843018E+02
  1084   0.118307E+04   0.238481E+02   0.813377E-03  -0.840113E+02
  1085   0.118624E+04   0.235454E+02   0.810926E-03  -0.836978E+02
  1086   0.118937E+04   0.232445E+02   0.808471E-03  -0.833598E+02
  1087   0.119247E+04   0.229454E+02   0.806012E-03  -0.829995E+02
  1088   0.119552E+04   0.226484E+02   0.803552E-03  -0.826162E+02
  1089   0.119853E+04   0.223536E+02   0.801089E-03  -0.822098E+02
  1090   0.120150E+04   0.220610E+02   0.798627E-03  -0.817812E+02
  1091   0.120442E+04   0.217707E+02   0.796164E-03  -0.813310E+02
  1092   0.120728E+04   0.214828E+02   0.793701E-03  -0.808585E+02
  1093   0.121010E+04   0.211976E+02   0.791241E-03  -0.803652E+02
  1094   0.121286E+04   0.209150E+02   0.788782E-03  -0.798504E+02
  1095   0.121557E+04   0.206352E+02   0.786327E-03  -0.793155E+02
  1096   0.121823E+04   0.203584E+02   0.783875E-03  -0.787598E+02
  1097   0.122083E+04   0.200846E+02   0.781429E-03  -0.781840E+02
  1098   0.122337E+04   0.198138E+02   0.778987E-03  -0.775890E+02
  1099   0.122584E+04   0.195463E+02   0.776552E-03  -0.769746E+02
  1100   0.122826E+04   0.192821E+02   0.774123E-03  -0.763417E+02
  1101   0.123061E+04   0.190211E+02   0.771703E-03  -0.756894E+02
  1102   0.123290E+04   0.187636E+02   0.769290E-03  -0.750193E+02
  1103   0.123511E+04   0.185097E+02   0.766885E-03  -0.743306E+02
  1104   0.123726E+04   0.182594E+02   0.764490E-03  -0.736247E+02
  1105   0.123934E+04   0.180128E+02   0.762103E-03  -0.729018E+02
  1106   0.124135E+04   0.177700E+02   0.759726E-03  -0.721620E+02
  1107   0.124329E+04   0.175310E+02   0.757359E-03  -0.714059E+02
  1108   0.124514E+04   0.172959E+02   0.755001E-03  -0.706339E+02
  1109   0.124693E+04   0.170650E+02   0.752655E-03  -0.698463E+02
  1110   0.124864E+04   0.168381E+02   0.750318E-03  -0.690437E+02
  1111   0.125027E+04   0.166155E+02   0.747993E-03  -0.682265E+02
  1112   0.125183E+04   0.163970E+02   0.745680E-03  -0.673949E+02
  1113   0.125330E+04   0.161829E+02   0.743378E-03  -0.665496E+02
  1114   0.125470E+04   0.159732E+02   0.741088E-03  -0.656909E+02
  1115   0.125601E+04   0.157680E+02   0.738811E-03  -0.648193E+02
  1116   0.125725E+04   0.155673E+02   0.736547E-03  -0.639353E+02
  1117   0.125840E+04   0.153712E+02   0.734296E-03  -0.630392E+02
  1118   0.125947E+04   0.151797E+02   0.732058E-03  -0.621314E+02
  1119   0.126045E+04   0.149930E+02   0.729834E-03  -0.612125E+02
  1120   0.126134E+04   0.148110E+02   0.727624E-03  -0.602828E+02
  1121   0.126215E+04   0.146339E+02   0.725429E-03  -0.593428E+02
  1122   0.126287E+04   0.144616E+02   0.723249E-03  -0.583930E+02
  1123   0.126350E+04   0.142942E+02   0.721084E-03  -0.574337E+02
  1124   0.126405E+04   0.141319E+02   0.718934E-03  -0.564655E+02
  1125   0.126450E+04   0.139745E+02   0.716800E-03  -0.554887E+02
  1126   0.126485E+04   0.138222E+02   0.714683E-03  -0.545039E+02
  1127   0.126513E+04   0.136751E+02   0.712582E-03  -0.535117E+02
  1128   0.126531E+04   0.135331E+02   0.710497E-03  -0.525125E+02
  1129   0.126540E+04   0.133963E+02   0.708431E-03  -0.515069E+02
  1130   0.126541E+04   0.132647E+02   0.706381E-03  -0.504952E+02
  1131   0.126532E+04   0.131384E+02   0.704350E-03  -0.494782E+02
  1132   0.126514E+04   0.130175E+02   0.702337E-03  -0.484561E+02
  1133   0.126487E+04   0.129018E+02   0.700342E-03  -0.474295E+02
  1134   0.126451E+04   0.127916E+02   0.698367E-03  -0.463987E+02
  1135   0.126405E+04   0.126867E+02   0.696410E-03  -0.453644E+02
  1136   0.126351E+04   0.125872E+02   0.694474E-03  -0.443268E+02
  1137   0.126287E+04   0.124931E+02   0.692557E-03  -0.432865E+02
  1138   0.126214E+04   0.124045E+02   0.690660E-03  -0.422439E+02
  1139   0.126132E+04   0.123213E+02   0.688785E-03  -0.411995E+02
  1140   0.126040E+04   0.122435E+02   0.686930E-03  -0.401537E+02
  1141   0.125940E+04   0.121712E+02   0.685096E-03  -0.391071E+02
  1142   0.125830E+04   0.121044E+02   0.683284E-03  -0.380602E+02
  1143   0.125711E+04   0.120431E+02   0.681495E-03  -0.370133E+02
  1144   0.125582E+04   0.119873E+02   0.679727E-03  -0.359670E+02
  1145   0.125445E+04   0.119370E+02   0.677982E-03  -0.349217E+02
  1146   0.125299E+04   0.118922E+02   0.676260E-03  -0.338781E+02
  1147   0.125143E+04   0.118529E+02   0.674562E-03  -0.328363E+02
  1148   0.124978E+04   0.118191E+02   0.672887E-03  -0.317970E+02
  1149   0.124804E+04   0.117907E+02   0.671236E-03  -0.307605E+02
  1150   0.124622E+04   0.117677E+02   0.669610E-03  -0.297273E+02
  1151   0.124430E+04   0.117503E+02   0.668008E-03  -0.286978E+02
  1152   0.124229E+04   0.117382E+02   0.666431E-03  -0.276726E+02
  1153   0.124021E+04   0.117316E+02   0.664876E-03  -0.266520E+02
  1154   0.123802E+04   0.117304E+02   0.663344E-03  -0.256364E+02
  1155   0.123576E+04   0.117345E+02   0.661835E-03  -0.246263E+02
  1156   0.123340E+04   0.117440E+02   0.660346E-03  -0.236223E+02
  1157   0.123097E+04   0.117587E+02   0.658878E-03  -0.226245E+02
  1158   0.122845E+04   0.117788E+02   0.657430E-03  -0.216337E+02
  1159   0.122585E+04   0.118042E+02   0.656001E-03  -0.206502E+02
  1160   0.122317E+04   0.118348E+02   0.654591E-03  -0.196743E+02
  1161   0.122040E+04   0.118706E+02   0.653199E-03  -0.187065E+02
  1162   0.121756E+04   0.119115E+02   0.651823E-03  -0.177471E+02
  1163   0.121465E+04   0.119575E+02   0.650464E-03  -0.167966E+02
  1164   0.121165E+04   0.120087E+02   0.649121E-03  -0.158553E+02
  1165   0.120858E+04   0.120649E+02   0.647793E-03  -0.149236E+02
  1166   0.120544E+04   0.121261E+02   0.646479E-03  -0.140020E+02
  1167   0.120221E+04   0.121922E+02   0.645179E-03  -0.130906E+02
  1168   0.119891E+04   0.122632E+02   0.643892E-03  -0.121901E+02
  1169   0.119555E+04   0.123391E+02   0.642618E-03  -0.113006E+02
  1170   0.119211E+04   0.124197E+02   0.641355E-03  -0.104226E+02
  1171   0.118860E+04   0.125051E+02   0.640103E-03  -0.955642E+01
  1172   0.118503E+04   0.125952E+02   0.638861E-03  -0.870238E+01
  1173   0.118139E+04   0.126899E+02   0.637628E-03  -0.786089E+01
  1174   0.117768E+04   0.127892E+02   0.636405E-03  -0.703228E+01
  1175   0.117391E+04   0.128931E+02   0.635190E-03  -0.621683E+01
  1176   0.117008E+04   0.130013E+02   0.633982E-03  -0.541486E+01
  1177   0.116619E+04   0.131139E+02   0.632781E-03  -0.462667E+01
  1178   0.116223E+04   0.132309E+02   0.631586E-03  -0.385257E+01
  1179   0.115822E+04   0.133521E+02   0.630396E-03  -0.309287E+01
  1180   0.115415E+04   0.134775E+02   0.629212E-03  -0.234787E+01
  1181   0.115002E+04   0.136070E+02   0.628031E-03  -0.161787E+01
  1182   0.114583E+04   0.137406E+02   0.626853E-03  -0.903116E+00
  1183   0.114160E+04   0.138781E+02   0.625679E-03  -0.203903E+00
  1184   0.113731E+04   0.140195E+02   0.624506E-03   0.479505E+00
  1185   0.113298E+04   0.141646E+02   0.623335E-03   0.114683E+01
  1186   0.112859E+04   0.143136E+02   0.622164E-03   0.179780E+01
  1187   0.112415E+04   0.144662E+02   0.620993E-03   0.243215E+01
  1188   0.111967E+04   0.146223E+02   0.619821E-03   0.304968E+01
  1189   0.111515E+04   0.147819E+02   0.618648E-03   0.365017E+01
  1190   0.111057E+04   0.149450E+02   0.617472E-03   0.423343E+01
  1191   0.110597E+04   0.151113E+02   0.616294E-03   0.479925E+01
  1192   0.110132E+04   0.152809E+02   0.615112E-03   0.534743E+01
  1193   0.109663E+04   0.154537E+02   0.613926E-03   0.587779E+01
  1194   0.109191E+04   0.156294E+02   0.612735E-03   0.639011E+01
  1195   0.108716E+04   0.158081E+02   0.611539E-03   0.688425E+01
  1196   0.108237E+04   0.159897E+02   0.610336E-03   0.736004E+01
  1197   0.107755E+04   0.161742E+02   0.609126E-03   0.781734E+01
  1198   0.107270E+04   0.163612E+02   0.607908E-03   0.825601E+01
  1199   0.106783E+04   0.165509E+02   0.606682E-03   0.867582E+01
  1200   0.106293E+04   0.167431E+02   0.605447E-03   0.907676E+01
  1201   0.105800E+04   0.169377E+02   0.604203E-03   0.945854E+01
  1202   0.105306E+04   0.171346E+02   0.602949E-03   0.982123E+01
  1203   0.104809E+04   0.173337E+02   0.601685E-03   0.101646E+02
  1204   0.104310E+04   0.175350E+02   0.600412E-03   0.104887E+02
  1205   0.103810E+04   0.177382E+02   0.599130E-03   0.107933E+02
  1206   0.103307E+04   0.179435E+02   0.597840E-03   0.110784E+02
  1207   0.102804E+04   0.181504E+02   0.596540E-03   0.113440E+02
  1208   0.102299E+04   0.183592E+02   0.595233E-03   0.115900E+02
  1209   0.101794E+04   0.185696E+02   0.593916E-03   0.118163E+02
  1210   0.101288E+04   0.187815E+02   0.592592E-03   0.120229E+02
  1211   0.100780E+04   0.189948E+02   0.591260E-03   0.122098E+02
  1212   0.100273E+04   0.192095E+02   0.589920E-03   0.123771E+02
  1213   0.997647E+03   0.194254E+02   0.588572E-03   0.125246E+02
  1214   0.992566E+03   0.196426E+02   0.587217E-03   0.126524E+02
  1215   0.987492E+03   0.198607E+02   0.585855E-03   0.127605E+02
  1216   0.982411E+03   0.200797E+02   0.584486E-03   0.128488E+02
  1217   0.977337E+03   0.202996E+02   0.583109E-03   0.129174E+02
  1218   0.972270E+03   0.205202E+02   0.581726E-03   0.129664E+02
  1219   0.967211E+03   0.207414E+02   0.580337E-03   0.129956E+02
  1220   0.962152E+03   0.209631E+02   0.578941E-03   0.130052E+02
  1221   0.957115E+03   0.211852E+02   0.577539E-03   0.129951E+02
  1222   0.952079E+03   0.214077E+02   0.576131E-03   0.129655E+02
  1223   0.947064E+03   0.216303E+02   0.574718E-03   0.129164E+02
  1224   0.942057E+03   0.218531E+02   0.573298E-03   0.128478E+02
  1225   0.937072E+03   0.220758E+02   0.571874E-03   0.127601E+02
  1226   0.932102E+03   0.222985E+02   0.570444E-03   0.126532E+02
  1227   0.927155E+03   0.225210E+02   0.569008E-03   0.125273E+02
  1228   0.922229E+03   0.227433E+02   0.567568E-03   0.123825E+02
  1229   0.917334E+03   0.229651E+02   0.566124E-03   0.122189E+02
  1230   0.912460E+03   0.231866E+02   0.564674E-03   0.120367E+02
  1231   0.907609E+03   0.234074E+02   0.563221E-03   0.118360E+02
  1232   0.902788E+03   0.236276E+02   0.561763E-03   0.116169E+02
  1233   0.898004E+03   0.238470E+02   0.560301E-03   0.113795E+02
  1234   0.893242E+03   0.240655E+02   0.558835E-03   0.111241E+02
  1235   0.888517E+03   0.242831E+02   0.557366E-03   0.108506E+02
  1236   0.883822E+03   0.244996E+02   0.555893E-03   0.105593E+02
  1237   0.879164E+03   0.247149E+02   0.554417E-03   0.102503E+02
  1238   0.874543E+03   0.249290E+02   0.552938E-03   0.992384E+01
  1239   0.869960E+03   0.251417E+02   0.551455E-03   0.958008E+01
  1240   0.865413E+03   0.253529E+02   0.549970E-03   0.921924E+01
  1241   0.860911E+03   0.255626E+02   0.548483E-03   0.884153E+01
  1242   0.856454E+03   0.257706E+02   0.546993E-03   0.844718E+01
  1243   0.852034E+03   0.259769E+02   0.545501E-03   0.803635E+01
  1244   0.847658E+03   0.261814E+02   0.544007E-03   0.760917E+01
  1245   0.843328E+03   0.263839E+02   0.542511E-03   0.716601E+01
  1246   0.839049E+03   0.265845E+02   0.541013E-03   0.670703E+01
  1247   0.834814E+03   0.267829E+02   0.539514E-03   0.623247E+01
  1248   0.830632E+03   0.269792E+02   0.538014E-03   0.574254E+01
  1249   0.826494E+03   0.271731E+02   0.536512E-03   0.523748E+01
  1250   0.822416E+03   0.273646E+02   0.535010E-03   0.471753E+01
  1251   0.818382E+03   0.275537E+02   0.533506E-03   0.418298E+01
  1252   0.814401E+03   0.277402E+02   0.532002E-03   0.363413E+01
  1253   0.810478E+03   0.279242E+02   0.530498E-03   0.307131E+01
  1254   0.806608E+03   0.281055E+02   0.528994E-03   0.249480E+01
  1255   0.802798E+03   0.282841E+02   0.527491E-03   0.190493E+01
  1256   0.799046E+03   0.284599E+02   0.525988E-03   0.130201E+01
  1257   0.795354E+03   0.286327E+02   0.524485E-03   0.686330E+00
  1258   0.791722E+03   0.288028E+02   0.522984E-03   0.582134E-01
  1259   0.788142E+03   0.289697E+02   0.521485E-03  -0.582037E+00
  1260   0.784636E+03   0.291337E+02   0.519987E-03  -0.123411E+01
  1261   0.781181E+03   0.292945E+02   0.518491E-03  -0.189770E+01
  1262   0.777794E+03   0.294520E+02   0.516997E-03  -0.257250E+01
  1263   0.774474E+03   0.296062E+02   0.515506E-03  -0.325821E+01
  1264   0.771213E+03   0.297571E+02   0.514018E-03  -0.395449E+01
  1265   0.768019E+03   0.299046E+02   0.512533E-03  -0.466103E+01
  1266   0.764884E+03   0.300486E+02   0.511051E-03  -0.537745E+01
  1267   0.761824E+03   0.301891E+02   0.509573E-03  -0.610343E+01
  1268   0.758831E+03   0.303260E+02   0.508099E-03  -0.683860E+01
  1269   0.755904E+03   0.304593E+02   0.506629E-03  -0.758262E+01
  1270   0.753044E+03   0.305889E+02   0.505163E-03  -0.833516E+01
  1271   0.750252E+03   0.307148E+02   0.503702E-03  -0.909580E+01
  1272   0.747533E+03   0.308369E+02   0.502247E-03  -0.986431E+01
  1273   0.744881E+03   0.309551E+02   0.500796E-03  -0.106402E+02
  1274   0.742296E+03   0.310694E+02   0.499351E-03  -0.114232E+02
  1275   0.739784E+03   0.311799E+02   0.497912E-03  -0.122129E+02
  1276   0.737343E+03   0.312864E+02   0.496479E-03  -0.130089E+02
  1277   0.734973E+03   0.313889E+02   0.495053E-03  -0.138110E+02
  1278   0.732675E+03   0.314873E+02   0.493633E-03  -0.146187E+02
  1279   0.730449E+03   0.315816E+02   0.492220E-03  -0.154317E+02
  1280   0.728294E+03   0.316719E+02   0.490814E-03  -0.162496E+02
  1281   0.726211E+03   0.317578E+02   0.489416E-03  -0.170721E+02
  1282   0.724200E+03   0.318396E+02   0.488026E-03  -0.178988E+02
  1283   0.722262E+03   0.319172E+02   0.486644E-03  -0.187293E+02
  1284   0.720395E+03   0.319904E+02   0.485270E-03  -0.195633E+02
  1285   0.718601E+03   0.320593E+02   0.483905E-03  -0.204004E+02
  1286   0.716880E+03   0.321238E+02   0.482548E-03  -0.212402E+02
  1287   0.715231E+03   0.321839E+02   0.481201E-03  -0.220824E+02
  1288   0.713654E+03   0.322397E+02   0.479863E-03  -0.229266E+02
  1289   0.712149E+03   0.322910E+02   0.478535E-03  -0.237723E+02
  1290   0.710718E+03   0.323380E+02   0.477217E-03  -0.246192E+02
  1291   0.709359E+03   0.323805E+02   0.475910E-03  -0.254670E+02
  1292   0.708071E+03   0.324186E+02   0.474612E-03  -0.263153E+02
  1293   0.706856E+03   0.324523E+02   0.473326E-03  -0.271636E+02
  1294   0.705714E+03   0.324815E+02   0.472051E-03  -0.280118E+02
  1295   0.704642E+03   0.325062E+02   0.470787E-03  -0.288592E+02
  1296   0.703642E+03   0.325265E+02   0.469535E-03  -0.297058E+02
  1297   0.702713E+03   0.325423E+02   0.468295E-03  -0.305509E+02
  1298   0.701855E+03   0.325535E+02   0.467066E-03  -0.313944E+02
  1299   0.701067E+03   0.325602E+02   0.465851E-03  -0.322359E+02
  1300   0.700348E+03   0.325624E+02   0.464648E-03  -0.330749E+02
  1301   0.699700E+03   0.325601E+02   0.463458E-03  -0.339113E+02
  1302   0.699120E+03   0.325533E+02   0.462281E-03  -0.347444E+02
  1303   0.698609E+03   0.325420E+02   0.461117E-03  -0.355742E+02
  1304   0.698165E+03   0.325262E+02   0.459964E-03  -0.364002E+02
  1305   0.697791E+03   0.325059E+02   0.458824E-03  -0.372220E+02
  1306   0.697482E+03   0.324813E+02   0.457695E-03  -0.380394E+02
  1307   0.697241E+03   0.324521E+02   0.456577E-03  -0.388519E+02
  1308   0.697065E+03   0.324186E+02   0.455471E-03  -0.396592E+02
  1309   0.696955E+03   0.323806E+02   0.454375E-03  -0.404611E+02
  1310   0.696909E+03   0.323383E+02   0.453290E-03  -0.412571E+02
  1311   0.696927E+03   0.322915E+02   0.452215E-03  -0.420469E+02
  1312   0.697009E+03   0.322404E+02   0.451149E-03  -0.428302E+02
  1313   0.697152E+03   0.321849E+02   0.450094E-03  -0.436066E+02
  1314   0.697358E+03   0.321251E+02   0.449047E-03  -0.443760E+02
  1315   0.697624E+03   0.320610E+02   0.448010E-03  -0.451378E+02
  1316   0.697951E+03   0.319926E+02   0.446982E-03  -0.458918E+02
  1317   0.698337E+03   0.319202E+02   0.445962E-03  -0.466378E+02
  1318   0.698781E+03   0.318435E+02   0.444950E-03  -0.473755E+02
  1319   0.699284E+03   0.317628E+02   0.443946E-03  -0.481044E+02
  1320   0.699843E+03   0.316780E+02   0.442949E-03  -0.488244E+02
  1321   0.700458E+03   0.315892E+02   0.441960E-03  -0.495352E+02
  1322   0.701129E+03   0.314965E+02   0.440978E-03  -0.502364E+02
  1323   0.701854E+03   0.313998E+02   0.440003E-03  -0.509278E+02
  1324   0.702632E+03   0.312993E+02   0.439034E-03  -0.516092E+02
  1325   0.703462E+03   0.311948E+02   0.438071E-03  -0.522801E+02
  1326   0.704344E+03   0.310866E+02   0.437114E-03  -0.529404E+02
  1327   0.705275E+03   0.309745E+02   0.436163E-03  -0.535899E+02
  1328   0.706256E+03   0.308587E+02   0.435217E-03  -0.542281E+02
  1329   0.707285E+03   0.307392E+02   0.434276E-03  -0.548549E+02
  1330   0.708361E+03   0.306161E+02   0.433340E-03  -0.554702E+02
  1331   0.709483E+03   0.304894E+02   0.432408E-03  -0.560735E+02
  1332   0.710648E+03   0.303591E+02   0.431481E-03  -0.566647E+02
  1333   0.711859E+03   0.302254E+02   0.430557E-03  -0.572436E+02
  1334   0.713112E+03   0.300883E+02   0.429637E-03  -0.578099E+02
  1335   0.714405E+03   0.299478E+02   0.428720E-03  -0.583633E+02
  1336   0.715740E+03   0.298041E+02   0.427806E-03  -0.589038E+02
  1337   0.717113E+03   0.296570E+02   0.426895E-03  -0.594311E+02
  1338   0.718525E+03   0.295069E+02   0.425987E-03  -0.599450E+02
  1339   0.719973E+03   0.293535E+02   0.425080E-03  -0.604452E+02
  1340   0.721456E+03   0.291972E+02   0.424176E-03  -0.609317E+02
  1341   0.722974E+03   0.290378E+02   0.423273E-03  -0.614042E+02
  1342   0.724524E+03   0.288755E+02   0.422371E-03  -0.618625E+02
  1343   0.726107E+03   0.287103E+02   0.421470E-03  -0.623065E+02
  1344   0.727719E+03   0.285423E+02   0.420570E-03  -0.627360E+02
  1345   0.729361E+03   0.283715E+02   0.419671E-03  -0.631507E+02
  1346   0.731031E+03   0.281981E+02   0.418771E-03  -0.635506E+02
  1347   0.732727E+03   0.280219E+02   0.417872E-03  -0.639355E+02
  1348   0.734448E+03   0.278432E+02   0.416972E-03  -0.643051E+02
