#    L    TT             EE             BB             TE             PP             TP             EP          
   965   0.119956E+04   0.421049E+02   0.107063E-02   0.272130E+02   0.704641E-08   0.368758E-05   0.675294E-06
   966   0.119200E+04   0.422641E+02   0.106714E-02   0.258506E+02   0.703460E-08   0.364174E-05   0.676957E-06
   967   0.118458E+04   0.424176E+02   0.106370E-02   0.244747E+02   0.702282E-08   0.359610E-05   0.678543E-06
   968   0.117732E+04   0.425652E+02   0.106029E-02   0.230859E+02   0.701108E-08   0.355067E-05   0.680053E-06
   969   0.117022E+04   0.427070E+02   0.105692E-02   0.216848E+02   0.699936E-08   0.350545E-05   0.681487E-06
   970   0.116327E+04   0.428428E+02   0.105359E-02   0.202718E+02   0.698767E-08   0.346044E-05   0.682845E-06
   971   0.115646E+04   0.429728E+02   0.105030E-02   0.188477E+02   0.697601E-08   0.341565E-05   0.684128E-06
   972   0.114982E+04   0.430966E+02   0.104705E-02   0.174131E+02   0.696437E-08   0.337107E-05   0.685336E-06
   973   0.114333E+04   0.432143E+02   0.104384E-02   0.159686E+02   0.695277E-08   0.332672E-05   0.686470E-06
   974   0.113700E+04   0.433261E+02   0.104067E-02   0.145148E+02   0.694120E-08   0.328258E-05   0.687530E-06
   975   0.113082E+04   0.434316E+02   0.103754E-02   0.130524E+02   0.692965E-08   0.323867E-05   0.688517E-06
   976   0.112480E+04   0.435310E+02   0.103445E-02   0.115820E+02   0.691813E-08   0.319499E-05   0.689430E-06
   977   0.111895E+04   0.436240E+02   0.103140E-02   0.101042E+02   0.690664E-08   0.315154E-05   0.690271E-06
   978   0.111324E+04   0.437110E+02   0.102839E-02   0.861961E+01   0.689518E-08   0.310832E-05   0.691039E-06
   979   0.110770E+04   0.437917E+02   0.102542E-02   0.712887E+01   0.688374E-08   0.306534E-05   0.691736E-06
   980   0.110231E+04   0.438660E+02   0.102249E-02   0.563256E+01   0.687234E-08   0.302259E-05   0.692361E-06
   981   0.109709E+04   0.439341E+02   0.101960E-02   0.413127E+01   0.686096E-08   0.298008E-05   0.692915E-06
   982   0.109202E+04   0.439959E+02   0.101676E-02   0.262559E+01   0.684961E-08   0.293781E-05   0.693398E-06
   983   0.108710E+04   0.440514E+02   0.101395E-02   0.111613E+01   0.683829E-08   0.289578E-05   0.693811E-06
   984   0.108235E+04   0.441005E+02   0.101118E-02  -0.396537E+00   0.682699E-08   0.285400E-05   0.694155E-06
   985   0.107776E+04   0.441432E+02   0.100845E-02  -0.191185E+01   0.681572E-08   0.281247E-05   0.694429E-06
   986   0.107332E+04   0.441796E+02   0.100577E-02  -0.342928E+01   0.680448E-08   0.277119E-05   0.694634E-06
   987   0.106904E+04   0.442096E+02   0.100312E-02  -0.494829E+01   0.679327E-08   0.273016E-05   0.694771E-06
   988   0.106492E+04   0.442330E+02   0.100051E-02  -0.646836E+01   0.678208E-08   0.268939E-05   0.694839E-06
   989   0.106096E+04   0.442501E+02   0.997949E-03  -0.798894E+01   0.677093E-08   0.264888E-05   0.694840E-06
   990   0.105715E+04   0.442606E+02   0.995424E-03  -0.950944E+01   0.675979E-08   0.260862E-05   0.694774E-06
   991   0.105349E+04   0.442645E+02   0.992940E-03  -0.110294E+02   0.674869E-08   0.256863E-05   0.694640E-06
   992   0.105001E+04   0.442619E+02   0.990497E-03  -0.125482E+02   0.673761E-08   0.252891E-05   0.694441E-06
   993   0.104666E+04   0.442528E+02   0.988094E-03  -0.140651E+02   0.672656E-08   0.248945E-05   0.694175E-06
   994   0.104349E+04   0.442372E+02   0.985732E-03  -0.155794E+02   0.671554E-08   0.245026E-05   0.693843E-06
   995   0.104046E+04   0.442152E+02   0.983411E-03  -0.170906E+02   0.670454E-08   0.241134E-05   0.693447E-06
   996   0.103758E+04   0.441867E+02   0.981130E-03  -0.185979E+02   0.669357E-08   0.237270E-05   0.692985E-06
   997   0.103487E+04   0.441516E+02   0.978891E-03  -0.201009E+02   0.668263E-08   0.233434E-05   0.692459E-06
   998   0.103231E+04   0.441101E+02   0.976692E-03  -0.215987E+02   0.667171E-08   0.229625E-05   0.691870E-06
   999   0.102989E+04   0.440623E+02   0.974534E-03  -0.230905E+02   0.666082E-08   0.225845E-05   0.691216E-06
  1000   0.102764E+04   0.440079E+02   0.972418E-03  -0.245759E+02   0.664996E-08   0.222093E-05   0.690500E-06
  1001   0.102552E+04   0.439471E+02   0.970342E-03  -0.260540E+02   0.663912E-08   0.218370E-05   0.689720E-06
  1002   0.102356E+04   0.438799E+02   0.968305E-03  -0.275241E+02   0.662831E-08   0.214675E-05   0.688879E-06
  1003   0.102174E+04   0.438062E+02   0.966307E-03  -0.289854E+02   0.661752E-08   0.211009E-05   0.687975E-06
  1004   0.102007E+04   0.437261E+02   0.964345E-03  -0.304373E+02   0.660676E-08   0.207372E-05   0.687009E-06
  1005   0.101853E+04   0.436395E+02   0.962419E-03  -0.318792E+02   0.659603E-08   0.203764E-05   0.685982E-06
  1006   0.101714E+04   0.435466E+02   0.960527E-03  -0.333105E+02   0.658532E-08   0.200186E-05   0.684893E-06
  1007   0.101589E+04   0.434475E+02   0.958666E-03  -0.347309E+02   0.657464E-08   0.196636E-05   0.683743E-06
  1008   0.101477E+04   0.433424E+02   0.956837E-03  -0.361404E+02   0.656398E-08   0.193116E-05   0.682532E-06
  1009   0.101380E+04   0.432315E+02   0.955038E-03  -0.375383E+02   0.655335E-08   0.189625E-05   0.681261E-06
  1010   0.101295E+04   0.431149E+02   0.953266E-03  -0.389244E+02   0.654275E-08   0.186163E-05   0.679929E-06
  1011   0.101225E+04   0.429927E+02   0.951521E-03  -0.402983E+02   0.653217E-08   0.182731E-05   0.678537E-06
  1012   0.101167E+04   0.428650E+02   0.949801E-03  -0.416598E+02   0.652161E-08   0.179329E-05   0.677085E-06
  1013   0.101121E+04   0.427319E+02   0.948105E-03  -0.430086E+02   0.651108E-08   0.175957E-05   0.675574E-06
  1014   0.101090E+04   0.425933E+02   0.946431E-03  -0.443438E+02   0.650058E-08   0.172614E-05   0.674004E-06
  1015   0.101071E+04   0.424490E+02   0.944778E-03  -0.456653E+02   0.649010E-08   0.169301E-05   0.672374E-06
  1016   0.101065E+04   0.422992E+02   0.943145E-03  -0.469725E+02   0.647965E-08   0.166018E-05   0.670686E-06
  1017   0.101072E+04   0.421435E+02   0.941529E-03  -0.482650E+02   0.646922E-08   0.162765E-05   0.668939E-06
  1018   0.101091E+04   0.419821E+02   0.939930E-03  -0.495423E+02   0.645882E-08   0.159543E-05   0.667134E-06
  1019   0.101123E+04   0.418150E+02   0.938346E-03  -0.508039E+02   0.644844E-08   0.156350E-05   0.665271E-06
  1020   0.101168E+04   0.416421E+02   0.936776E-03  -0.520491E+02   0.643809E-08   0.153188E-05   0.663351E-06
  1021   0.101224E+04   0.414638E+02   0.935218E-03  -0.532772E+02   0.642776E-08   0.150057E-05   0.661373E-06
  1022   0.101292E+04   0.412800E+02   0.933671E-03  -0.544876E+02   0.641746E-08   0.146956E-05   0.659337E-06
  1023   0.101371E+04   0.410910E+02   0.932133E-03  -0.556794E+02   0.640718E-08   0.143886E-05   0.657245E-06
  1024   0.101461E+04   0.408970E+02   0.930603E-03  -0.568520E+02   0.639692E-08   0.140846E-05   0.655097E-06
  1025   0.101561E+04   0.406982E+02   0.929080E-03  -0.580047E+02   0.638670E-08   0.137837E-05   0.652892E-06
  1026   0.101673E+04   0.404946E+02   0.927561E-03  -0.591368E+02   0.637649E-08   0.134859E-05   0.650630E-06
  1027   0.101794E+04   0.402864E+02   0.926047E-03  -0.602484E+02   0.636631E-08   0.131912E-05   0.648313E-06
  1028   0.101924E+04   0.400735E+02   0.924534E-03  -0.613394E+02   0.635615E-08   0.128996E-05   0.645941E-06
  1029   0.102066E+04   0.398561E+02   0.923022E-03  -0.624099E+02   0.634602E-08   0.126112E-05   0.643513E-06
  1030   0.102217E+04   0.396342E+02   0.921510E-03  -0.634600E+02   0.633591E-08   0.123258E-05   0.641030E-06
  1031   0.102378E+04   0.394079E+02   0.919995E-03  -0.644898E+02   0.632583E-08   0.120436E-05   0.638492E-06
  1032   0.102548E+04   0.391772E+02   0.918476E-03  -0.654993E+02   0.631577E-08   0.117645E-05   0.635900E-06
  1033   0.102728E+04   0.389422E+02   0.916953E-03  -0.664884E+02   0.630574E-08   0.114886E-05   0.633253E-06
  1034   0.102917E+04   0.387030E+02   0.915423E-03  -0.674567E+02   0.629573E-08   0.112159E-05   0.630553E-06
  1035   0.103116E+04   0.384598E+02   0.913886E-03  -0.684035E+02   0.628574E-08   0.109463E-05   0.627798E-06
  1036   0.103323E+04   0.382126E+02   0.912338E-03  -0.693281E+02   0.627578E-08   0.106799E-05   0.624991E-06
  1037   0.103538E+04   0.379617E+02   0.910781E-03  -0.702299E+02   0.626584E-08   0.104167E-05   0.622130E-06
  1038   0.103761E+04   0.377071E+02   0.909210E-03  -0.711083E+02   0.625592E-08   0.101567E-05   0.619216E-06
  1039   0.103992E+04   0.374490E+02   0.907627E-03  -0.719627E+02   0.624603E-08   0.989988E-06   0.616250E-06
  1040   0.104230E+04   0.371874E+02   0.906028E-03  -0.727924E+02   0.623616E-08   0.964629E-06   0.613231E-06
  1041   0.104475E+04   0.369225E+02   0.904412E-03  -0.735974E+02   0.622631E-08   0.939592E-06   0.610160E-06
  1042   0.104726E+04   0.366543E+02   0.902779E-03  -0.743776E+02   0.621649E-08   0.914879E-06   0.607037E-06
  1043   0.104984E+04   0.363827E+02   0.901126E-03  -0.751326E+02   0.620669E-08   0.890490E-06   0.603862E-06
  1044   0.105249E+04   0.361079E+02   0.899453E-03  -0.758632E+02   0.619692E-08   0.866426E-06   0.600636E-06
  1045   0.105520E+04   0.358298E+02   0.897757E-03  -0.765684E+02   0.618717E-08   0.842689E-06   0.597359E-06
  1046   0.105797E+04   0.355485E+02   0.896037E-03  -0.772492E+02   0.617744E-08   0.819278E-06   0.594032E-06
  1047   0.106080E+04   0.352639E+02   0.894292E-03  -0.779047E+02   0.616773E-08   0.796195E-06   0.590653E-06
  1048   0.106369E+04   0.349763E+02   0.892521E-03  -0.785349E+02   0.615805E-08   0.773441E-06   0.587225E-06
  1049   0.106663E+04   0.346860E+02   0.890721E-03  -0.791391E+02   0.614839E-08   0.751017E-06   0.583746E-06
  1050   0.106962E+04   0.343930E+02   0.888892E-03  -0.797188E+02   0.613875E-08   0.728924E-06   0.580218E-06
  1051   0.107266E+04   0.340977E+02   0.887033E-03  -0.802732E+02   0.612914E-08   0.707162E-06   0.576640E-06
  1052   0.107574E+04   0.338001E+02   0.885143E-03  -0.808016E+02   0.611955E-08   0.685730E-06   0.573013E-06
  1053   0.107886E+04   0.335005E+02   0.883224E-03  -0.813040E+02   0.610998E-08   0.664628E-06   0.569339E-06
  1054   0.108204E+04   0.331992E+02   0.881277E-03  -0.817803E+02   0.610043E-08   0.643856E-06   0.565617E-06
  1055   0.108524E+04   0.328961E+02   0.879301E-03  -0.822314E+02   0.609091E-08   0.623412E-06   0.561848E-06
  1056   0.108847E+04   0.325914E+02   0.877298E-03  -0.826565E+02   0.608141E-08   0.603296E-06   0.558034E-06
  1057   0.109174E+04   0.322852E+02   0.875270E-03  -0.830549E+02   0.607193E-08   0.583506E-06   0.554174E-06
  1058   0.109504E+04   0.319776E+02   0.873215E-03  -0.834280E+02   0.606247E-08   0.564043E-06   0.550270E-06
  1059   0.109836E+04   0.316686E+02   0.871136E-03  -0.837743E+02   0.605304E-08   0.544905E-06   0.546323E-06
  1060   0.110171E+04   0.313585E+02   0.869033E-03  -0.840939E+02   0.604363E-08   0.526092E-06   0.542332E-06
  1061   0.110508E+04   0.310472E+02   0.866907E-03  -0.843882E+02   0.603424E-08   0.507602E-06   0.538300E-06
  1062   0.110848E+04   0.307350E+02   0.864758E-03  -0.846550E+02   0.602487E-08   0.489436E-06   0.534226E-06
  1063   0.111189E+04   0.304218E+02   0.862588E-03  -0.848965E+02   0.601553E-08   0.471592E-06   0.530111E-06
  1064   0.111531E+04   0.301079E+02   0.860397E-03  -0.851113E+02   0.600620E-08   0.454070E-06   0.525956E-06
  1065   0.111874E+04   0.297933E+02   0.858185E-03  -0.852994E+02   0.599690E-08   0.436868E-06   0.521762E-06
  1066   0.112219E+04   0.294781E+02   0.855955E-03  -0.854622E+02   0.598762E-08   0.419987E-06   0.517529E-06
  1067   0.112563E+04   0.291624E+02   0.853705E-03  -0.855982E+02   0.597837E-08   0.403424E-06   0.513258E-06
  1068   0.112910E+04   0.288465E+02   0.851438E-03  -0.857082E+02   0.596913E-08   0.387181E-06   0.508951E-06
  1069   0.113255E+04   0.285303E+02   0.849154E-03  -0.857923E+02   0.595992E-08   0.371254E-06   0.504606E-06
  1070   0.113601E+04   0.282140E+02   0.846854E-03  -0.858503E+02   0.595073E-08   0.355645E-06   0.500227E-06
  1071   0.113947E+04   0.278978E+02   0.844538E-03  -0.858823E+02   0.594156E-08   0.340352E-06   0.495812E-06
  1072   0.114292E+04   0.275818E+02   0.842208E-03  -0.858890E+02   0.593241E-08   0.325375E-06   0.491363E-06
  1073   0.114636E+04   0.272660E+02   0.839863E-03  -0.858697E+02   0.592328E-08   0.310712E-06   0.486881E-06
  1074   0.114979E+04   0.269507E+02   0.837506E-03  -0.858252E+02   0.591417E-08   0.296363E-06   0.482366E-06
  1075   0.115321E+04   0.266360E+02   0.835136E-03  -0.857554E+02   0.590509E-08   0.282328E-06   0.477819E-06
  1076   0.115662E+04   0.263220E+02   0.832754E-03  -0.856596E+02   0.589603E-08   0.268604E-06   0.473241E-06
  1077   0.116001E+04   0.260087E+02   0.830362E-03  -0.855393E+02   0.588699E-08   0.255193E-06   0.468632E-06
  1078   0.116338E+04   0.256963E+02   0.827960E-03  -0.853945E+02   0.587797E-08   0.242092E-06   0.463993E-06
  1079   0.116672E+04   0.253850E+02   0.825548E-03  -0.852244E+02   0.586897E-08   0.229301E-06   0.459326E-06
  1080   0.117005E+04   0.250749E+02   0.823128E-03  -0.850305E+02   0.585999E-08   0.216819E-06   0.454630E-06
  1081   0.117335E+04   0.247660E+02   0.820700E-03  -0.848114E+02   0.585103E-08   0.204647E-06   0.449906E-06
  1082   0.117662E+04   0.244585E+02   0.818265E-03  -0.845685E+02   0.584209E-08   0.192782E-06   0.445155E-06
  1083   0.117986E+04   0.241525E+02   0.815824E-03  -0.843018E+02   0.583318E-08   0.181223E-06   0.440379E-06
  1084   0.118307E+04   0.238481E+02   0.813377E-03  -0.840113E+02   0.582429E-08   0.169972E-06   0.435576E-06
  1085   0.118624E+04   0.235454E+02   0.810926E-03  -0.836978E+02   0.581541E-08   0.159025E-06   0.430749E-06
  1086   0.118937E+04   0.232445E+02   0.808471E-03  -0.833598E+02   0.580656E-08   0.148384E-06   0.425898E-06
  1087   0.119247E+04   0.229454E+02   0.806012E-03  -0.829995E+02   0.579773E-08   0.138046E-06   0.421024E-06
  1088   0.119552E+04   0.226484E+02   0.803552E-03  -0.826162E+02   0.578892E-08   0.128012E-06   0.416128E-06
  1089   0.119853E+04   0.223536E+02   0.801089E-03  -0.822098E+02   0.578012E-08   0.118280E-06   0.411209E-06
  1090   0.120150E+04   0.220610E+02   0.798627E-03  -0.817812E+02   0.577135E-08   0.108850E-06   0.406270E-06
  1091   0.120442E+04   0.217707E+02   0.796164E-03  -0.813310E+02   0.576260E-08   0.997202E-07   0.401310E-06
  1092   0.120728E+04   0.214828E+02   0.793701E-03  -0.808585E+02   0.575388E-08   0.908910E-07   0.396330E-06
  1093   0.121010E+04   0.211976E+02   0.791241E-03  -0.803652E+02   0.574517E-08   0.823612E-07   0.391332E-06
  1094   0.121286E+04   0.209150E+02   0.788782E-03  -0.798504E+02   0.573648E-08   0.741300E-07   0.386315E-06
  1095   0.121557E+04   0.206352E+02   0.786327E-03  -0.793155E+02   0.572781E-08   0.661967E-07   0.381281E-06
  1096   0.121823E+04   0.203584E+02   0.783875E-03  -0.787598E+02   0.571916E-08   0.585604E-07   0.376231E-06
  1097   0.122083E+04   0.200846E+02   0.781429E-03  -0.781840E+02   0.571053E-08   0.512205E-07   0.371164E-06
  1098   0.122337E+04   0.198138E+02   0.778987E-03  -0.775890E+02   0.570192E-08   0.441761E-07   0.366082E-06
  1099   0.122584E+04   0.195463E+02   0.776552E-03  -0.769746E+02   0.569334E-08   0.374265E-07   0.360986E-06
  1100   0.122826E+04   0.192821E+02   0.774123E-03  -0.763417E+02   0.568477E-08   0.309710E-07   0.355876E-06
  1101   0.123061E+04   0.190211E+02   0.771703E-03  -0.756894E+02   0.567622E-08   0.248085E-07   0.350753E-06
  1102   0.123290E+04   0.187636E+02   0.769290E-03  -0.750193E+02   0.566769E-08   0.189371E-07   0.345617E-06
  1103   0.123511E+04   0.185097E+02   0.766885E-03  -0.743306E+02   0.565918E-08   0.133546E-07   0.340469E-06
  1104   0.123726E+04   0.182594E+02   0.764490E-03  -0.736247E+02   0.565069E-08   0.805899E-08   0.335310E-06
  1105   0.123934E+04   0.180128E+02   0.762103E-03  -0.729018E+02   0.564222E-08   0.304798E-08   0.330139E-06
  1106   0.124135E+04   0.177700E+02   0.759726E-03  -0.721620E+02   0.563377E-08  -0.168055E-08   0.324959E-06
  1107   0.124329E+04   0.175310E+02   0.757359E-03  -0.714059E+02   0.562534E-08  -0.612876E-08   0.319768E-06
  1108   0.124514E+04   0.172959E+02   0.755001E-03  -0.706339E+02   0.561693E-08  -0.102988E-07   0.314568E-06
  1109   0.124693E+04   0.170650E+02   0.752655E-03  -0.698463E+02   0.560854E-08  -0.141928E-07   0.309358E-06
  1110   0.124864E+04   0.168381E+02   0.750318E-03  -0.690437E+02   0.560017E-08  -0.178130E-07   0.304141E-06
  1111   0.125027E+04   0.166155E+02   0.747993E-03  -0.682265E+02   0.559182E-08  -0.211615E-07   0.298915E-06
  1112   0.125183E+04   0.163970E+02   0.745680E-03  -0.673949E+02   0.558348E-08  -0.242404E-07   0.293682E-06
  1113   0.125330E+04   0.161829E+02   0.743378E-03  -0.665496E+02   0.557517E-08  -0.270520E-07   0.288442E-06
  1114   0.125470E+04   0.159732E+02   0.741088E-03  -0.656909E+02   0.556687E-08  -0.295983E-07   0.283196E-06
  1115   0.125601E+04   0.157680E+02   0.738811E-03  -0.648193E+02   0.555860E-08  -0.318816E-07   0.277944E-06
  1116   0.125725E+04   0.155673E+02   0.736547E-03  -0.639353E+02   0.555034E-08  -0.339040E-07   0.272687E-06
  1117   0.125840E+04   0.153712E+02   0.734296E-03  -0.630392E+02   0.554211E-08  -0.356676E-07   0.267424E-06
  1118   0.125947E+04   0.151797E+02   0.732058E-03  -0.621314E+02   0.553389E-08  -0.371746E-07   0.262158E-06
  1119   0.126045E+04   0.149930E+02   0.729834E-03  -0.612125E+02   0.552569E-08  -0.384271E-07   0.256887E-06
  1120   0.126134E+04   0.148110E+02   0.727624E-03  -0.602828E+02   0.551751E-08  -0.394274E-07   0.251613E-06
  1121   0.126215E+04   0.146339E+02   0.725429E-03  -0.593428E+02   0.550934E-08  -0.401776E-07   0.246337E-06
  1122   0.126287E+04   0.144616E+02   0.723249E-03  -0.583930E+02   0.550120E-08  -0.406798E-07   0.241058E-06
  1123   0.126350E+04   0.142942E+02   0.721084E-03  -0.574337E+02   0.549308E-08  -0.409362E-07   0.235777E-06
  1124   0.126405E+04   0.141319E+02   0.718934E-03  -0.564655E+02   0.548497E-08  -0.409489E-07   0.230495E-06
  1125   0.126450E+04   0.139745E+02   0.716800E-03  -0.554887E+02   0.547689E-08  -0.407201E-07   0.225213E-06
  1126   0.126485E+04   0.138222E+02   0.714683E-03  -0.545039E+02   0.546882E-08  -0.402520E-07   0.219930E-06
  1127   0.126513E+04   0.136751E+02   0.712582E-03  -0.535117E+02   0.546077E-08  -0.395467E-07   0.214647E-06
  1128   0.126531E+04   0.135331E+02   0.710497E-03  -0.525125E+02   0.545274E-08  -0.386064E-07   0.209366E-06
  1129   0.126540E+04   0.133963E+02   0.708431E-03  -0.515069E+02   0.544472E-08  -0.374332E-07   0.204085E-06
  1130   0.126541E+04   0.132647E+02   0.706381E-03  -0.504952E+02   0.543673E-08  -0.360293E-07   0.198806E-06
  1131   0.126532E+04   0.131384E+02   0.704350E-03  -0.494782E+02   0.542875E-08  -0.343968E-07   0.193530E-06
  1132   0.126514E+04   0.130175E+02   0.702337E-03  -0.484561E+02   0.542079E-08  -0.325379E-07   0.188256E-06
  1133   0.126487E+04   0.129018E+02   0.700342E-03  -0.474295E+02   0.541285E-08  -0.304548E-07   0.182986E-06
  1134   0.126451E+04   0.127916E+02   0.698367E-03  -0.463987E+02   0.540493E-08  -0.281496E-07   0.177720E-06
