#    L    TT             EE             TE             PP             TP          
   872   0.173376E+04   0.243546E+02   0.616696E+02   0.244325E+06   0.118050E+03
   873   0.172128E+04   0.246748E+02   0.618968E+02   0.243808E+06   0.117112E+03
   874   0.170880E+04   0.249959E+02   0.620898E+02   0.243292E+06   0.116173E+03
   875   0.169631E+04   0.253177E+02   0.622483E+02   0.242778E+06   0.115234E+03
   876   0.168383E+04   0.256400E+02   0.623725E+02   0.242265E+06   0.114295E+03
   877   0.167136E+04   0.259628E+02   0.624621E+02   0.241753E+06   0.113356E+03
   878   0.165892E+04   0.262857E+02   0.625172E+02   0.241243E+06   0.112417E+03
   879   0.164649E+04   0.266087E+02   0.625377E+02   0.240734E+06   0.111478E+03
   880   0.163409E+04   0.269316E+02   0.625234E+02   0.240227E+06   0.110540E+03
   881   0.162171E+04   0.272543E+02   0.624746E+02   0.239721E+06   0.109603E+03
   882   0.160938E+04   0.275767E+02   0.623911E+02   0.239216E+06   0.108667E+03
   883   0.159707E+04   0.278986E+02   0.622729E+02   0.238713E+06   0.107731E+03
   884   0.158479E+04   0.282200E+02   0.621201E+02   0.238211E+06   0.106796E+03
   885   0.157256E+04   0.285406E+02   0.619326E+02   0.237711E+06   0.105863E+03
   886   0.156036E+04   0.288604E+02   0.617105E+02   0.237212E+06   0.104930E+03
   887   0.154821E+04   0.291792E+02   0.614542E+02   0.236714E+06   0.103999E+03
   888   0.153611E+04   0.294968E+02   0.611641E+02   0.236217E+06   0.103070E+03
   889   0.152406E+04   0.298130E+02   0.608406E+02   0.235722E+06   0.102142E+03
   890   0.151207E+04   0.301278E+02   0.604842E+02   0.235229E+06   0.101216E+03
   891   0.150013E+04   0.304408E+02   0.600954E+02   0.234736E+06   0.100292E+03
   892   0.148826E+04   0.307520E+02   0.596744E+02   0.234245E+06   0.993694E+02
   893   0.147646E+04   0.310612E+02   0.592219E+02   0.233756E+06   0.984494E+02
   894   0.146474E+04   0.313681E+02   0.587381E+02   0.233267E+06   0.975316E+02
   895   0.145309E+04   0.316727E+02   0.582233E+02   0.232780E+06   0.966163E+02
   896   0.144152E+04   0.319746E+02   0.576780E+02   0.232295E+06   0.957034E+02
   897   0.143004E+04   0.322737E+02   0.571024E+02   0.231810E+06   0.947932E+02
   898   0.141865E+04   0.325699E+02   0.564970E+02   0.231327E+06   0.938858E+02
   899   0.140736E+04   0.328628E+02   0.558621E+02   0.230845E+06   0.929813E+02
   900   0.139617E+04   0.331524E+02   0.551979E+02   0.230365E+06   0.920798E+02
   901   0.138508E+04   0.334384E+02   0.545050E+02   0.229885E+06   0.911815E+02
   902   0.137410E+04   0.337209E+02   0.537835E+02   0.229407E+06   0.902864E+02
   903   0.136323E+04   0.339996E+02   0.530337E+02   0.228931E+06   0.893945E+02
   904   0.135247E+04   0.342746E+02   0.522560E+02   0.228455E+06   0.885058E+02
   905   0.134182E+04   0.345457E+02   0.514505E+02   0.227981E+06   0.876205E+02
   906   0.133129E+04   0.348131E+02   0.506174E+02   0.227508E+06   0.867385E+02
   907   0.132088E+04   0.350763E+02   0.497572E+02   0.227037E+06   0.858599E+02
   908   0.131059E+04   0.353356E+02   0.488702E+02   0.226566E+06   0.849846E+02
   909   0.130042E+04   0.355908E+02   0.479567E+02   0.226097E+06   0.841128E+02
   910   0.129037E+04   0.358418E+02   0.470174E+02   0.225629E+06   0.832445E+02
   911   0.128045E+04   0.360886E+02   0.460525E+02   0.225163E+06   0.823796E+02
   912   0.127065E+04   0.363311E+02   0.450626E+02   0.224697E+06   0.815183E+02
   913   0.126099E+04   0.365693E+02   0.440480E+02   0.224233E+06   0.806605E+02
   914   0.125145E+04   0.368031E+02   0.430093E+02   0.223770E+06   0.798064E+02
   915   0.124204E+04   0.370324E+02   0.419468E+02   0.223309E+06   0.789559E+02
   916   0.123276E+04   0.372571E+02   0.408612E+02   0.222848E+06   0.781090E+02
   917   0.122362E+04   0.374772E+02   0.397527E+02   0.222389E+06   0.772658E+02
   918   0.121460E+04   0.376925E+02   0.386221E+02   0.221931E+06   0.764264E+02
   919   0.120572E+04   0.379030E+02   0.374698E+02   0.221475E+06   0.755908E+02
   920   0.119698E+04   0.381086E+02   0.362962E+02   0.221019E+06   0.747589E+02
   921   0.118837E+04   0.383092E+02   0.351018E+02   0.220565E+06   0.739309E+02
   922   0.117990E+04   0.385047E+02   0.338876E+02   0.220112E+06   0.731067E+02
   923   0.117157E+04   0.386952E+02   0.326539E+02   0.219660E+06   0.722864E+02
   924   0.116338E+04   0.388805E+02   0.314016E+02   0.219209E+06   0.714701E+02
   925   0.115534E+04   0.390605E+02   0.301313E+02   0.218759E+06   0.706577E+02
   926   0.114743E+04   0.392352E+02   0.288439E+02   0.218311E+06   0.698494E+02
   927   0.113968E+04   0.394044E+02   0.275400E+02   0.217864E+06   0.690450E+02
   928   0.113208E+04   0.395683E+02   0.262203E+02   0.217418E+06   0.682447E+02
   929   0.112462E+04   0.397267E+02   0.248854E+02   0.216973E+06   0.674486E+02
   930   0.111732E+04   0.398794E+02   0.235360E+02   0.216530E+06   0.666565E+02
   931   0.111016E+04   0.400264E+02   0.221728E+02   0.216087E+06   0.658687E+02
   932   0.110317E+04   0.401677E+02   0.207963E+02   0.215646E+06   0.650850E+02
   933   0.109632E+04   0.403032E+02   0.194073E+02   0.215206E+06   0.643056E+02
   934   0.108963E+04   0.404327E+02   0.180063E+02   0.214767E+06   0.635304E+02
   935   0.108309E+04   0.405562E+02   0.165940E+02   0.214329E+06   0.627595E+02
   936   0.107671E+04   0.406737E+02   0.151712E+02   0.213893E+06   0.619930E+02
   937   0.107048E+04   0.407850E+02   0.137386E+02   0.213457E+06   0.612308E+02
   938   0.106441E+04   0.408903E+02   0.122969E+02   0.213023E+06   0.604731E+02
   939   0.105850E+04   0.409892E+02   0.108470E+02   0.212590E+06   0.597197E+02
   940   0.105274E+04   0.410818E+02   0.938957E+01   0.212158E+06   0.589709E+02
   941   0.104715E+04   0.411681E+02   0.792528E+01   0.211727E+06   0.582265E+02
   942   0.104171E+04   0.412479E+02   0.645497E+01   0.211297E+06   0.574867E+02
   943   0.103643E+04   0.413212E+02   0.497945E+01   0.210868E+06   0.567514E+02
   944   0.103131E+04   0.413880E+02   0.349962E+01   0.210441E+06   0.560207E+02
   945   0.102636E+04   0.414482E+02   0.201622E+01   0.210014E+06   0.552947E+02
   946   0.102156E+04   0.415018E+02   0.530151E+00   0.209589E+06   0.545734E+02
   947   0.101693E+04   0.415487E+02  -0.957695E+00   0.209165E+06   0.538567E+02
   948   0.101246E+04   0.415889E+02  -0.244650E+01   0.208742E+06   0.531448E+02
   949   0.100814E+04   0.416224E+02  -0.393551E+01   0.208320E+06   0.524376E+02
   950   0.100400E+04   0.416491E+02  -0.542370E+01   0.207899E+06   0.517353E+02
   951   0.100002E+04   0.416689E+02  -0.691046E+01   0.207479E+06   0.510378E+02
   952   0.996190E+03   0.416819E+02  -0.839524E+01   0.207061E+06   0.503451E+02
   953   0.992528E+03   0.416881E+02  -0.987777E+01   0.206643E+06   0.496573E+02
   954   0.989019E+03   0.416874E+02  -0.113576E+02   0.206227E+06   0.489744E+02
   955   0.985677E+03   0.416799E+02  -0.128343E+02   0.205811E+06   0.482964E+02
   956   0.982491E+03   0.416656E+02  -0.143075E+02   0.205397E+06   0.476233E+02
   957   0.979467E+03   0.416445E+02  -0.157769E+02   0.204984E+06   0.469552E+02
   958   0.976595E+03   0.416167E+02  -0.172418E+02   0.204572E+06   0.462920E+02
   959   0.973879E+03   0.415821E+02  -0.187015E+02   0.204160E+06   0.456338E+02
   960   0.971326E+03   0.415411E+02  -0.201557E+02   0.203750E+06   0.449806E+02
   961   0.968925E+03   0.414933E+02  -0.216039E+02   0.203341E+06   0.443324E+02
   962   0.966682E+03   0.414391E+02  -0.230454E+02   0.202934E+06   0.436892E+02
   963   0.964594E+03   0.413785E+02  -0.244796E+02   0.202527E+06   0.430510E+02
   964   0.962659E+03   0.413113E+02  -0.259063E+02   0.202121E+06   0.424180E+02
   965   0.960874E+03   0.412379E+02  -0.273249E+02   0.201716E+06   0.417899E+02
   966   0.959238E+03   0.411580E+02  -0.287350E+02   0.201313E+06   0.411670E+02
   967   0.957755E+03   0.410718E+02  -0.301360E+02   0.200910E+06   0.405492E+02
   968   0.956416E+03   0.409793E+02  -0.315276E+02   0.200508E+06   0.399366E+02
   969   0.955225E+03   0.408806E+02  -0.329093E+02   0.200108E+06   0.393291E+02
   970   0.954181E+03   0.407756E+02  -0.342806E+02   0.199708E+06   0.387267E+02
   971   0.953274E+03   0.406645E+02  -0.356411E+02   0.199310E+06   0.381295E+02
   972   0.952508E+03   0.405473E+02  -0.369901E+02   0.198913E+06   0.375376E+02
   973   0.951882E+03   0.404240E+02  -0.383273E+02   0.198516E+06   0.369508E+02
   974   0.951401E+03   0.402948E+02  -0.396521E+02   0.198121E+06   0.363693E+02
   975   0.951047E+03   0.401597E+02  -0.409638E+02   0.197727E+06   0.357930E+02
   976   0.950826E+03   0.400188E+02  -0.422621E+02   0.197333E+06   0.352220E+02
   977   0.950743E+03   0.398721E+02  -0.435463E+02   0.196941E+06   0.346563E+02
   978   0.950788E+03   0.397198E+02  -0.448161E+02   0.196550E+06   0.340958E+02
   979   0.950958E+03   0.395619E+02  -0.460709E+02   0.196159E+06   0.335407E+02
   980   0.951259E+03   0.393984E+02  -0.473102E+02   0.195770E+06   0.329910E+02
   981   0.951682E+03   0.392297E+02  -0.485336E+02   0.195382E+06   0.324466E+02
   982   0.952223E+03   0.390555E+02  -0.497405E+02   0.194995E+06   0.319075E+02
   983   0.952880E+03   0.388763E+02  -0.509305E+02   0.194609E+06   0.313739E+02
   984   0.953660E+03   0.386918E+02  -0.521031E+02   0.194223E+06   0.308457E+02
   985   0.954551E+03   0.385023E+02  -0.532578E+02   0.193839E+06   0.303228E+02
   986   0.955551E+03   0.383078E+02  -0.543943E+02   0.193456E+06   0.298055E+02
   987   0.956666E+03   0.381084E+02  -0.555120E+02   0.193074E+06   0.292936E+02
   988   0.957887E+03   0.379042E+02  -0.566107E+02   0.192692E+06   0.287871E+02
   989   0.959209E+03   0.376953E+02  -0.576898E+02   0.192312E+06   0.282862E+02
   990   0.960633E+03   0.374816E+02  -0.587489E+02   0.191933E+06   0.277907E+02
   991   0.962154E+03   0.372634E+02  -0.597876E+02   0.191555E+06   0.273008E+02
   992   0.963778E+03   0.370407E+02  -0.608053E+02   0.191177E+06   0.268164E+02
   993   0.965488E+03   0.368136E+02  -0.618016E+02   0.190801E+06   0.263376E+02
   994   0.967297E+03   0.365823E+02  -0.627758E+02   0.190425E+06   0.258644E+02
   995   0.969187E+03   0.363470E+02  -0.637275E+02   0.190051E+06   0.253968E+02
   996   0.971164E+03   0.361077E+02  -0.646560E+02   0.189678E+06   0.249348E+02
   997   0.973225E+03   0.358644E+02  -0.655609E+02   0.189305E+06   0.244784E+02
   998   0.975367E+03   0.356173E+02  -0.664416E+02   0.188934E+06   0.240277E+02
   999   0.977582E+03   0.353667E+02  -0.672975E+02   0.188563E+06   0.235826E+02
  1000   0.979874E+03   0.351125E+02  -0.681279E+02   0.188193E+06   0.231432E+02
  1001   0.982226E+03   0.348549E+02  -0.689324E+02   0.187825E+06   0.227095E+02
  1002   0.984653E+03   0.345939E+02  -0.697107E+02   0.187457E+06   0.222815E+02
  1003   0.987139E+03   0.343295E+02  -0.704623E+02   0.187090E+06   0.218592E+02
  1004   0.989691E+03   0.340618E+02  -0.711872E+02   0.186724E+06   0.214426E+02
  1005   0.992293E+03   0.337909E+02  -0.718851E+02   0.186359E+06   0.210317E+02
  1006   0.994961E+03   0.335169E+02  -0.725560E+02   0.185995E+06   0.206264E+02
  1007   0.997678E+03   0.332401E+02  -0.732001E+02   0.185632E+06   0.202267E+02
  1008   0.100045E+04   0.329606E+02  -0.738176E+02   0.185270E+06   0.198328E+02
  1009   0.100328E+04   0.326786E+02  -0.744085E+02   0.184909E+06   0.194445E+02
  1010   0.100615E+04   0.323944E+02  -0.749731E+02   0.184549E+06   0.190618E+02
  1011   0.100908E+04   0.321080E+02  -0.755113E+02   0.184189E+06   0.186847E+02
  1012   0.101204E+04   0.318198E+02  -0.760235E+02   0.183831E+06   0.183133E+02
  1013   0.101505E+04   0.315297E+02  -0.765096E+02   0.183473E+06   0.179475E+02
  1014   0.101810E+04   0.312377E+02  -0.769695E+02   0.183117E+06   0.175873E+02
  1015   0.102119E+04   0.309437E+02  -0.774034E+02   0.182761E+06   0.172328E+02
  1016   0.102432E+04   0.306479E+02  -0.778111E+02   0.182406E+06   0.168838E+02
  1017   0.102750E+04   0.303501E+02  -0.781928E+02   0.182053E+06   0.165404E+02
  1018   0.103071E+04   0.300503E+02  -0.785483E+02   0.181700E+06   0.162026E+02
  1019   0.103395E+04   0.297486E+02  -0.788777E+02   0.181348E+06   0.158704E+02
  1020   0.103723E+04   0.294451E+02  -0.791807E+02   0.180997E+06   0.155438E+02
  1021   0.104053E+04   0.291401E+02  -0.794571E+02   0.180646E+06   0.152227E+02
  1022   0.104387E+04   0.288337E+02  -0.797067E+02   0.180297E+06   0.149073E+02
  1023   0.104721E+04   0.285262E+02  -0.799291E+02   0.179948E+06   0.145973E+02
  1024   0.105058E+04   0.282177E+02  -0.801242E+02   0.179601E+06   0.142929E+02
  1025   0.105396E+04   0.279086E+02  -0.802916E+02   0.179254E+06   0.139941E+02
  1026   0.105735E+04   0.275989E+02  -0.804312E+02   0.178908E+06   0.137008E+02
  1027   0.106074E+04   0.272887E+02  -0.805436E+02   0.178564E+06   0.134130E+02
  1028   0.106414E+04   0.269783E+02  -0.806290E+02   0.178220E+06   0.131307E+02
  1029   0.106755E+04   0.266676E+02  -0.806882E+02   0.177876E+06   0.128540E+02
  1030   0.107096E+04   0.263569E+02  -0.807215E+02   0.177534E+06   0.125827E+02
  1031   0.107437E+04   0.260461E+02  -0.807296E+02   0.177193E+06   0.123170E+02
  1032   0.107777E+04   0.257355E+02  -0.807129E+02   0.176852E+06   0.120568E+02
  1033   0.108119E+04   0.254251E+02  -0.806719E+02   0.176513E+06   0.118020E+02
  1034   0.108459E+04   0.251151E+02  -0.806065E+02   0.176174E+06   0.115527E+02
  1035   0.108799E+04   0.248056E+02  -0.805164E+02   0.175836E+06   0.113090E+02
  1036   0.109138E+04   0.244969E+02  -0.804016E+02   0.175499E+06   0.110706E+02
  1037   0.109473E+04   0.241892E+02  -0.802619E+02   0.175163E+06   0.108378E+02
  1038   0.109808E+04   0.238825E+02  -0.800970E+02   0.174827E+06   0.106104E+02
  1039   0.110140E+04   0.235772E+02  -0.799069E+02   0.174493E+06   0.103884E+02
  1040   0.110469E+04   0.232733E+02  -0.796914E+02   0.174159E+06   0.101719E+02
  1041   0.110795E+04   0.229709E+02  -0.794508E+02   0.173826E+06   0.996087E+01
  1042   0.111118E+04   0.226702E+02  -0.791855E+02   0.173494E+06   0.975524E+01
  1043   0.111436E+04   0.223712E+02  -0.788957E+02   0.173163E+06   0.955503E+01
  1044   0.111752E+04   0.220739E+02  -0.785824E+02   0.172833E+06   0.936023E+01
  1045   0.112063E+04   0.217784E+02  -0.782454E+02   0.172504E+06   0.917085E+01
  1046   0.112369E+04   0.214850E+02  -0.778859E+02   0.172175E+06   0.898687E+01
  1047   0.112671E+04   0.211934E+02  -0.775036E+02   0.171847E+06   0.880829E+01
  1048   0.112969E+04   0.209041E+02  -0.770989E+02   0.171520E+06   0.863510E+01
  1049   0.113261E+04   0.206173E+02  -0.766715E+02   0.171194E+06   0.846730E+01
  1050   0.113548E+04   0.203332E+02  -0.762235E+02   0.170869E+06   0.830487E+01
  1051   0.113828E+04   0.200521E+02  -0.757544E+02   0.170545E+06   0.814780E+01
  1052   0.114103E+04   0.197741E+02  -0.752640E+02   0.170221E+06   0.799606E+01
  1053   0.114372E+04   0.194993E+02  -0.747525E+02   0.169898E+06   0.784958E+01
  1054   0.114635E+04   0.192280E+02  -0.742204E+02   0.169576E+06   0.770830E+01
  1055   0.114890E+04   0.189602E+02  -0.736686E+02   0.169255E+06   0.757219E+01
  1056   0.115140E+04   0.186958E+02  -0.730968E+02   0.168935E+06   0.744117E+01
  1057   0.115383E+04   0.184349E+02  -0.725046E+02   0.168615E+06   0.731520E+01
  1058   0.115619E+04   0.181776E+02  -0.718938E+02   0.168296E+06   0.719423E+01
  1059   0.115848E+04   0.179238E+02  -0.712632E+02   0.167978E+06   0.707820E+01
  1060   0.116071E+04   0.176737E+02  -0.706132E+02   0.167661E+06   0.696706E+01
  1061   0.116287E+04   0.174273E+02  -0.699457E+02   0.167345E+06   0.686075E+01
  1062   0.116496E+04   0.171846E+02  -0.692587E+02   0.167029E+06   0.675922E+01
  1063   0.116698E+04   0.169457E+02  -0.685548E+02   0.166715E+06   0.666241E+01
  1064   0.116892E+04   0.167106E+02  -0.678328E+02   0.166401E+06   0.657028E+01
  1065   0.117079E+04   0.164794E+02  -0.670932E+02   0.166087E+06   0.648277E+01
  1066   0.117259E+04   0.162521E+02  -0.663377E+02   0.165775E+06   0.639982E+01
  1067   0.117431E+04   0.160288E+02  -0.655651E+02   0.165464E+06   0.632138E+01
  1068   0.117596E+04   0.158095E+02  -0.647767E+02   0.165153E+06   0.624739E+01
  1069   0.117752E+04   0.155944E+02  -0.639726E+02   0.164843E+06   0.617781E+01
  1070   0.117902E+04   0.153834E+02  -0.631533E+02   0.164533E+06   0.611258E+01
  1071   0.118043E+04   0.151766E+02  -0.623190E+02   0.164225E+06   0.605165E+01
  1072   0.118176E+04   0.149742E+02  -0.614710E+02   0.163917E+06   0.599496E+01
  1073   0.118301E+04   0.147762E+02  -0.606087E+02   0.163610E+06   0.594245E+01
  1074   0.118418E+04   0.145826E+02  -0.597332E+02   0.163304E+06   0.589408E+01
  1075   0.118526E+04   0.143936E+02  -0.588449E+02   0.162999E+06   0.584979E+01
  1076   0.118627E+04   0.142091E+02  -0.579434E+02   0.162694E+06   0.580952E+01
  1077   0.118719E+04   0.140292E+02  -0.570305E+02   0.162391E+06   0.577323E+01
  1078   0.118803E+04   0.138540E+02  -0.561066E+02   0.162087E+06   0.574085E+01
  1079   0.118877E+04   0.136837E+02  -0.551712E+02   0.161785E+06   0.571235E+01
  1080   0.118944E+04   0.135181E+02  -0.542262E+02   0.161484E+06   0.568765E+01
  1081   0.119001E+04   0.133574E+02  -0.532705E+02   0.161183E+06   0.566671E+01
  1082   0.119050E+04   0.132016E+02  -0.523057E+02   0.160883E+06   0.564947E+01
  1083   0.119090E+04   0.130507E+02  -0.513324E+02   0.160583E+06   0.563588E+01
  1084   0.119121E+04   0.129050E+02  -0.503508E+02   0.160285E+06   0.562589E+01
  1085   0.119143E+04   0.127643E+02  -0.493621E+02   0.159987E+06   0.561945E+01
  1086   0.119156E+04   0.126287E+02  -0.483650E+02   0.159690E+06   0.561649E+01
  1087   0.119161E+04   0.124981E+02  -0.473621E+02   0.159394E+06   0.561696E+01
  1088   0.119155E+04   0.123729E+02  -0.463531E+02   0.159098E+06   0.562082E+01
  1089   0.119140E+04   0.122529E+02  -0.453383E+02   0.158803E+06   0.562800E+01
  1090   0.119117E+04   0.121382E+02  -0.443187E+02   0.158509E+06   0.563846E+01
  1091   0.119084E+04   0.120288E+02  -0.432955E+02   0.158216E+06   0.565213E+01
  1092   0.119041E+04   0.119248E+02  -0.422682E+02   0.157923E+06   0.566897E+01
  1093   0.118989E+04   0.118263E+02  -0.412387E+02   0.157631E+06   0.568893E+01
  1094   0.118928E+04   0.117333E+02  -0.402066E+02   0.157340E+06   0.571194E+01
  1095   0.118857E+04   0.116460E+02  -0.391736E+02   0.157050E+06   0.573795E+01
  1096   0.118777E+04   0.115642E+02  -0.381395E+02   0.156760E+06   0.576692E+01
  1097   0.118688E+04   0.114881E+02  -0.371052E+02   0.156471E+06   0.579878E+01
  1098   0.118589E+04   0.114176E+02  -0.360718E+02   0.156183E+06   0.583349E+01
  1099   0.118481E+04   0.113530E+02  -0.350398E+02   0.155895E+06   0.587098E+01
  1100   0.118363E+04   0.112940E+02  -0.340102E+02   0.155608E+06   0.591121E+01
