#    L    TT             EE             BB             TE             PP             TP             EP          
   756   0.234886E+04   0.173117E+02   0.000000E+00  -0.107838E+03   0.678329E-08   0.120697E-04  -0.636579E-06
   757   0.235410E+04   0.170651E+02   0.000000E+00  -0.106559E+03   0.676756E-08   0.120457E-04  -0.626890E-06
   758   0.235918E+04   0.168220E+02   0.000000E+00  -0.105253E+03   0.675188E-08   0.120210E-04  -0.617167E-06
   759   0.236409E+04   0.165825E+02   0.000000E+00  -0.103917E+03   0.673625E-08   0.119956E-04  -0.607409E-06
   760   0.236883E+04   0.163466E+02   0.000000E+00  -0.102553E+03   0.672068E-08   0.119694E-04  -0.597620E-06
   761   0.237341E+04   0.161145E+02   0.000000E+00  -0.101161E+03   0.670515E-08   0.119426E-04  -0.587800E-06
   762   0.237782E+04   0.158863E+02   0.000000E+00  -0.997424E+02   0.668967E-08   0.119151E-04  -0.577951E-06
   763   0.238206E+04   0.156619E+02   0.000000E+00  -0.982974E+02   0.667425E-08   0.118869E-04  -0.568075E-06
   764   0.238612E+04   0.154415E+02   0.000000E+00  -0.968251E+02   0.665887E-08   0.118581E-04  -0.558173E-06
   765   0.239000E+04   0.152252E+02   0.000000E+00  -0.953274E+02   0.664354E-08   0.118286E-04  -0.548246E-06
   766   0.239370E+04   0.150131E+02   0.000000E+00  -0.938040E+02   0.662827E-08   0.117985E-04  -0.538296E-06
   767   0.239721E+04   0.148050E+02   0.000000E+00  -0.922551E+02   0.661304E-08   0.117678E-04  -0.528324E-06
   768   0.240054E+04   0.146013E+02   0.000000E+00  -0.906812E+02   0.659786E-08   0.117365E-04  -0.518333E-06
   769   0.240367E+04   0.144021E+02   0.000000E+00  -0.890841E+02   0.658273E-08   0.117046E-04  -0.508323E-06
   770   0.240662E+04   0.142074E+02   0.000000E+00  -0.874642E+02   0.656765E-08   0.116721E-04  -0.498296E-06
   771   0.240937E+04   0.140172E+02   0.000000E+00  -0.858219E+02   0.655261E-08   0.116391E-04  -0.488253E-06
   772   0.241191E+04   0.138319E+02   0.000000E+00  -0.841575E+02   0.653763E-08   0.116055E-04  -0.478197E-06
   773   0.241427E+04   0.136513E+02   0.000000E+00  -0.824729E+02   0.652269E-08   0.115714E-04  -0.468129E-06
   774   0.241642E+04   0.134757E+02   0.000000E+00  -0.807685E+02   0.650780E-08   0.115367E-04  -0.458049E-06
   775   0.241836E+04   0.133050E+02   0.000000E+00  -0.790447E+02   0.649296E-08   0.115016E-04  -0.447960E-06
   776   0.242011E+04   0.131395E+02   0.000000E+00  -0.773033E+02   0.647816E-08   0.114660E-04  -0.437863E-06
   777   0.242166E+04   0.129792E+02   0.000000E+00  -0.755439E+02   0.646341E-08   0.114298E-04  -0.427760E-06
   778   0.242302E+04   0.128241E+02   0.000000E+00  -0.737684E+02   0.644871E-08   0.113933E-04  -0.417652E-06
   779   0.242418E+04   0.126743E+02   0.000000E+00  -0.719764E+02   0.643406E-08   0.113562E-04  -0.407541E-06
   780   0.242514E+04   0.125299E+02   0.000000E+00  -0.701706E+02   0.641945E-08   0.113187E-04  -0.397427E-06
   781   0.242590E+04   0.123910E+02   0.000000E+00  -0.683506E+02   0.640489E-08   0.112808E-04  -0.387314E-06
   782   0.242647E+04   0.122576E+02   0.000000E+00  -0.665174E+02   0.639037E-08   0.112425E-04  -0.377202E-06
   783   0.242684E+04   0.121298E+02   0.000000E+00  -0.646707E+02   0.637590E-08   0.112038E-04  -0.367092E-06
   784   0.242700E+04   0.120077E+02   0.000000E+00  -0.628124E+02   0.636147E-08   0.111646E-04  -0.356987E-06
   785   0.242695E+04   0.118912E+02   0.000000E+00  -0.609421E+02   0.634709E-08   0.111251E-04  -0.346887E-06
   786   0.242669E+04   0.117806E+02   0.000000E+00  -0.590602E+02   0.633275E-08   0.110853E-04  -0.336795E-06
   787   0.242622E+04   0.116758E+02   0.000000E+00  -0.571685E+02   0.631846E-08   0.110451E-04  -0.326711E-06
   788   0.242554E+04   0.115769E+02   0.000000E+00  -0.552659E+02   0.630421E-08   0.110045E-04  -0.316638E-06
   789   0.242463E+04   0.114841E+02   0.000000E+00  -0.533551E+02   0.629001E-08   0.109636E-04  -0.306576E-06
   790   0.242351E+04   0.113973E+02   0.000000E+00  -0.514356E+02   0.627585E-08   0.109224E-04  -0.296528E-06
   791   0.242217E+04   0.113168E+02   0.000000E+00  -0.495108E+02   0.626173E-08   0.108809E-04  -0.286494E-06
   792   0.242061E+04   0.112426E+02   0.000000E+00  -0.475804E+02   0.624766E-08   0.108392E-04  -0.276477E-06
   793   0.241884E+04   0.111748E+02   0.000000E+00  -0.456461E+02   0.623363E-08   0.107971E-04  -0.266478E-06
   794   0.241685E+04   0.111136E+02   0.000000E+00  -0.437091E+02   0.621965E-08   0.107548E-04  -0.256498E-06
   795   0.241464E+04   0.110590E+02   0.000000E+00  -0.417713E+02   0.620571E-08   0.107123E-04  -0.246539E-06
   796   0.241221E+04   0.110110E+02   0.000000E+00  -0.398323E+02   0.619180E-08   0.106695E-04  -0.236602E-06
   797   0.240958E+04   0.109697E+02   0.000000E+00  -0.378939E+02   0.617795E-08   0.106265E-04  -0.226690E-06
   798   0.240673E+04   0.109350E+02   0.000000E+00  -0.359566E+02   0.616413E-08   0.105833E-04  -0.216802E-06
   799   0.240368E+04   0.109071E+02   0.000000E+00  -0.340214E+02   0.615036E-08   0.105398E-04  -0.206942E-06
   800   0.240041E+04   0.108859E+02   0.000000E+00  -0.320880E+02   0.613662E-08   0.104963E-04  -0.197110E-06
   801   0.239693E+04   0.108714E+02   0.000000E+00  -0.301589E+02   0.612293E-08   0.104525E-04  -0.187307E-06
   802   0.239326E+04   0.108634E+02   0.000000E+00  -0.282333E+02   0.610928E-08   0.104086E-04  -0.177535E-06
   803   0.238937E+04   0.108623E+02   0.000000E+00  -0.263118E+02   0.609567E-08   0.103645E-04  -0.167794E-06
   804   0.238528E+04   0.108678E+02   0.000000E+00  -0.243959E+02   0.608211E-08   0.103202E-04  -0.158084E-06
   805   0.238098E+04   0.108801E+02   0.000000E+00  -0.224847E+02   0.606858E-08   0.102758E-04  -0.148406E-06
   806   0.237646E+04   0.108992E+02   0.000000E+00  -0.205803E+02   0.605509E-08   0.102312E-04  -0.138760E-06
   807   0.237172E+04   0.109250E+02   0.000000E+00  -0.186810E+02   0.604165E-08   0.101864E-04  -0.129146E-06
   808   0.236677E+04   0.109577E+02   0.000000E+00  -0.167899E+02   0.602824E-08   0.101415E-04  -0.119566E-06
   809   0.236160E+04   0.109971E+02   0.000000E+00  -0.149060E+02   0.601488E-08   0.100963E-04  -0.110018E-06
   810   0.235622E+04   0.110434E+02   0.000000E+00  -0.130299E+02   0.600155E-08   0.100511E-04  -0.100505E-06
   811   0.235062E+04   0.110964E+02   0.000000E+00  -0.111632E+02   0.598827E-08   0.100056E-04  -0.910252E-07
   812   0.234482E+04   0.111560E+02   0.000000E+00  -0.930640E+01   0.597502E-08   0.995997E-05  -0.815804E-07
   813   0.233883E+04   0.112222E+02   0.000000E+00  -0.746042E+01   0.596181E-08   0.991416E-05  -0.721707E-07
   814   0.233264E+04   0.112950E+02   0.000000E+00  -0.562601E+01   0.594864E-08   0.986819E-05  -0.627965E-07
   815   0.232627E+04   0.113742E+02   0.000000E+00  -0.380396E+01   0.593552E-08   0.982204E-05  -0.534583E-07
   816   0.231972E+04   0.114599E+02   0.000000E+00  -0.199504E+01   0.592243E-08   0.977571E-05  -0.441563E-07
   817   0.231300E+04   0.115520E+02   0.000000E+00  -0.199673E+00   0.590938E-08   0.972922E-05  -0.348912E-07
   818   0.230609E+04   0.116505E+02   0.000000E+00   0.158203E+01   0.589636E-08   0.968254E-05  -0.256632E-07
   819   0.229899E+04   0.117552E+02   0.000000E+00   0.334974E+01   0.588339E-08   0.963569E-05  -0.164729E-07
   820   0.229170E+04   0.118664E+02   0.000000E+00   0.510311E+01   0.587046E-08   0.958867E-05  -0.732066E-08
   821   0.228422E+04   0.119838E+02   0.000000E+00   0.684188E+01   0.585756E-08   0.954147E-05   0.179312E-08
   822   0.227655E+04   0.121075E+02   0.000000E+00   0.856587E+01   0.584470E-08   0.949409E-05   0.108680E-07
   823   0.226868E+04   0.122373E+02   0.000000E+00   0.102747E+02   0.583188E-08   0.944654E-05   0.199035E-07
   824   0.226062E+04   0.123733E+02   0.000000E+00   0.119673E+02   0.581910E-08   0.939881E-05   0.288993E-07
   825   0.225238E+04   0.125154E+02   0.000000E+00   0.136428E+02   0.580635E-08   0.935090E-05   0.378548E-07
   826   0.224397E+04   0.126635E+02   0.000000E+00   0.153000E+02   0.579364E-08   0.930282E-05   0.467698E-07
   827   0.223540E+04   0.128175E+02   0.000000E+00   0.169378E+02   0.578097E-08   0.925455E-05   0.556437E-07
   828   0.222666E+04   0.129773E+02   0.000000E+00   0.185553E+02   0.576834E-08   0.920611E-05   0.644761E-07
   829   0.221777E+04   0.131429E+02   0.000000E+00   0.201513E+02   0.575574E-08   0.915749E-05   0.732666E-07
   830   0.220875E+04   0.133142E+02   0.000000E+00   0.217250E+02   0.574318E-08   0.910869E-05   0.820148E-07
   831   0.219958E+04   0.134910E+02   0.000000E+00   0.232760E+02   0.573066E-08   0.905970E-05   0.907203E-07
   832   0.219027E+04   0.136734E+02   0.000000E+00   0.248040E+02   0.571817E-08   0.901054E-05   0.993825E-07
   833   0.218081E+04   0.138613E+02   0.000000E+00   0.263088E+02   0.570572E-08   0.896120E-05   0.108001E-06
   834   0.217121E+04   0.140545E+02   0.000000E+00   0.277902E+02   0.569330E-08   0.891167E-05   0.116576E-06
   835   0.216146E+04   0.142531E+02   0.000000E+00   0.292479E+02   0.568092E-08   0.886197E-05   0.125106E-06
   836   0.215155E+04   0.144570E+02   0.000000E+00   0.306816E+02   0.566858E-08   0.881208E-05   0.133591E-06
   837   0.214149E+04   0.146661E+02   0.000000E+00   0.320910E+02   0.565627E-08   0.876201E-05   0.142031E-06
   838   0.213130E+04   0.148802E+02   0.000000E+00   0.334754E+02   0.564400E-08   0.871175E-05   0.150425E-06
   839   0.212096E+04   0.150993E+02   0.000000E+00   0.348337E+02   0.563176E-08   0.866132E-05   0.158773E-06
   840   0.211050E+04   0.153232E+02   0.000000E+00   0.361653E+02   0.561956E-08   0.861070E-05   0.167075E-06
   841   0.209992E+04   0.155518E+02   0.000000E+00   0.374691E+02   0.560740E-08   0.855989E-05   0.175329E-06
   842   0.208923E+04   0.157849E+02   0.000000E+00   0.387443E+02   0.559526E-08   0.850890E-05   0.183536E-06
   843   0.207843E+04   0.160224E+02   0.000000E+00   0.399901E+02   0.558316E-08   0.845773E-05   0.191695E-06
   844   0.206754E+04   0.162641E+02   0.000000E+00   0.412054E+02   0.557110E-08   0.840637E-05   0.199806E-06
   845   0.205655E+04   0.165100E+02   0.000000E+00   0.423900E+02   0.555907E-08   0.835482E-05   0.207868E-06
   846   0.204548E+04   0.167599E+02   0.000000E+00   0.435432E+02   0.554708E-08   0.830309E-05   0.215881E-06
   847   0.203430E+04   0.170140E+02   0.000000E+00   0.446647E+02   0.553512E-08   0.825117E-05   0.223844E-06
   848   0.202304E+04   0.172719E+02   0.000000E+00   0.457539E+02   0.552319E-08   0.819907E-05   0.231757E-06
   849   0.201168E+04   0.175337E+02   0.000000E+00   0.468105E+02   0.551130E-08   0.814678E-05   0.239620E-06
   850   0.200022E+04   0.177993E+02   0.000000E+00   0.478338E+02   0.549944E-08   0.809430E-05   0.247432E-06
   851   0.198868E+04   0.180686E+02   0.000000E+00   0.488237E+02   0.548761E-08   0.804163E-05   0.255192E-06
   852   0.197706E+04   0.183414E+02   0.000000E+00   0.497799E+02   0.547582E-08   0.798878E-05   0.262901E-06
   853   0.196535E+04   0.186176E+02   0.000000E+00   0.507024E+02   0.546406E-08   0.793576E-05   0.270556E-06
   854   0.195356E+04   0.188971E+02   0.000000E+00   0.515913E+02   0.545233E-08   0.788257E-05   0.278158E-06
   855   0.194172E+04   0.191797E+02   0.000000E+00   0.524465E+02   0.544064E-08   0.782923E-05   0.285705E-06
   856   0.192981E+04   0.194652E+02   0.000000E+00   0.532680E+02   0.542898E-08   0.777573E-05   0.293197E-06
   857   0.191784E+04   0.197535E+02   0.000000E+00   0.540558E+02   0.541735E-08   0.772209E-05   0.300632E-06
   858   0.190583E+04   0.200446E+02   0.000000E+00   0.548098E+02   0.540575E-08   0.766832E-05   0.308010E-06
   859   0.189377E+04   0.203381E+02   0.000000E+00   0.555296E+02   0.539419E-08   0.761441E-05   0.315331E-06
   860   0.188167E+04   0.206343E+02   0.000000E+00   0.562149E+02   0.538266E-08   0.756039E-05   0.322593E-06
   861   0.186952E+04   0.209329E+02   0.000000E+00   0.568654E+02   0.537116E-08   0.750625E-05   0.329795E-06
   862   0.185733E+04   0.212338E+02   0.000000E+00   0.574806E+02   0.535969E-08   0.745201E-05   0.336937E-06
   863   0.184511E+04   0.215372E+02   0.000000E+00   0.580602E+02   0.534825E-08   0.739766E-05   0.344018E-06
   864   0.183285E+04   0.218428E+02   0.000000E+00   0.586037E+02   0.533685E-08   0.734323E-05   0.351036E-06
   865   0.182055E+04   0.221505E+02   0.000000E+00   0.591110E+02   0.532548E-08   0.728871E-05   0.357992E-06
   866   0.180824E+04   0.224604E+02   0.000000E+00   0.595821E+02   0.531414E-08   0.723412E-05   0.364885E-06
   867   0.179588E+04   0.227721E+02   0.000000E+00   0.600176E+02   0.530283E-08   0.717945E-05   0.371712E-06
   868   0.178350E+04   0.230856E+02   0.000000E+00   0.604176E+02   0.529156E-08   0.712473E-05   0.378475E-06
   869   0.177110E+04   0.234008E+02   0.000000E+00   0.607825E+02   0.528031E-08   0.706995E-05   0.385171E-06
   870   0.175867E+04   0.237175E+02   0.000000E+00   0.611125E+02   0.526910E-08   0.701513E-05   0.391801E-06
   871   0.174622E+04   0.240354E+02   0.000000E+00   0.614081E+02   0.525791E-08   0.696027E-05   0.398362E-06
   872   0.173376E+04   0.243546E+02   0.000000E+00   0.616696E+02   0.524676E-08   0.690537E-05   0.404856E-06
   873   0.172128E+04   0.246748E+02   0.000000E+00   0.618968E+02   0.523564E-08   0.685046E-05   0.411279E-06
   874   0.170880E+04   0.249959E+02   0.000000E+00   0.620898E+02   0.522455E-08   0.679552E-05   0.417633E-06
   875   0.169631E+04   0.253177E+02   0.000000E+00   0.622483E+02   0.521349E-08   0.674058E-05   0.423915E-06
   876   0.168383E+04   0.256400E+02   0.000000E+00   0.623725E+02   0.520246E-08   0.668563E-05   0.430126E-06
   877   0.167136E+04   0.259628E+02   0.000000E+00   0.624621E+02   0.519146E-08   0.663070E-05   0.436264E-06
   878   0.165892E+04   0.262857E+02   0.000000E+00   0.625172E+02   0.518049E-08   0.657577E-05   0.442328E-06
   879   0.164649E+04   0.266087E+02   0.000000E+00   0.625377E+02   0.516955E-08   0.652087E-05   0.448318E-06
   880   0.163409E+04   0.269316E+02   0.000000E+00   0.625234E+02   0.515864E-08   0.646599E-05   0.454233E-06
   881   0.162171E+04   0.272543E+02   0.000000E+00   0.624746E+02   0.514777E-08   0.641115E-05   0.460072E-06
   882   0.160938E+04   0.275767E+02   0.000000E+00   0.623911E+02   0.513692E-08   0.635635E-05   0.465834E-06
   883   0.159707E+04   0.278986E+02   0.000000E+00   0.622729E+02   0.512610E-08   0.630161E-05   0.471518E-06
   884   0.158479E+04   0.282200E+02   0.000000E+00   0.621201E+02   0.511531E-08   0.624692E-05   0.477124E-06
   885   0.157256E+04   0.285406E+02   0.000000E+00   0.619326E+02   0.510455E-08   0.619230E-05   0.482651E-06
   886   0.156036E+04   0.288604E+02   0.000000E+00   0.617105E+02   0.509382E-08   0.613775E-05   0.488097E-06
   887   0.154821E+04   0.291792E+02   0.000000E+00   0.614542E+02   0.508312E-08   0.608328E-05   0.493463E-06
   888   0.153611E+04   0.294968E+02   0.000000E+00   0.611641E+02   0.507245E-08   0.602890E-05   0.498747E-06
   889   0.152406E+04   0.298130E+02   0.000000E+00   0.608406E+02   0.506180E-08   0.597462E-05   0.503948E-06
   890   0.151207E+04   0.301278E+02   0.000000E+00   0.604842E+02   0.505119E-08   0.592044E-05   0.509066E-06
   891   0.150013E+04   0.304408E+02   0.000000E+00   0.600954E+02   0.504060E-08   0.586637E-05   0.514100E-06
   892   0.148826E+04   0.307520E+02   0.000000E+00   0.596744E+02   0.503005E-08   0.581242E-05   0.519048E-06
   893   0.147646E+04   0.310612E+02   0.000000E+00   0.592219E+02   0.501952E-08   0.575859E-05   0.523911E-06
   894   0.146474E+04   0.313681E+02   0.000000E+00   0.587381E+02   0.500902E-08   0.570490E-05   0.528687E-06
   895   0.145309E+04   0.316727E+02   0.000000E+00   0.582233E+02   0.499855E-08   0.565134E-05   0.533376E-06
   896   0.144152E+04   0.319746E+02   0.000000E+00   0.576780E+02   0.498810E-08   0.559794E-05   0.537976E-06
   897   0.143004E+04   0.322737E+02   0.000000E+00   0.571024E+02   0.497769E-08   0.554469E-05   0.542487E-06
   898   0.141865E+04   0.325699E+02   0.000000E+00   0.564970E+02   0.496730E-08   0.549160E-05   0.546908E-06
   899   0.140736E+04   0.328628E+02   0.000000E+00   0.558621E+02   0.495695E-08   0.543868E-05   0.551238E-06
   900   0.139617E+04   0.331524E+02   0.000000E+00   0.551979E+02   0.494662E-08   0.538594E-05   0.555477E-06
   901   0.138508E+04   0.334384E+02   0.000000E+00   0.545050E+02   0.493631E-08   0.533339E-05   0.559624E-06
   902   0.137410E+04   0.337209E+02   0.000000E+00   0.537835E+02   0.492604E-08   0.528102E-05   0.563678E-06
   903   0.136323E+04   0.339996E+02   0.000000E+00   0.530337E+02   0.491579E-08   0.522884E-05   0.567641E-06
   904   0.135247E+04   0.342746E+02   0.000000E+00   0.522560E+02   0.490557E-08   0.517686E-05   0.571512E-06
   905   0.134182E+04   0.345457E+02   0.000000E+00   0.514505E+02   0.489537E-08   0.512506E-05   0.575292E-06
   906   0.133129E+04   0.348131E+02   0.000000E+00   0.506174E+02   0.488521E-08   0.507346E-05   0.578982E-06
   907   0.132088E+04   0.350763E+02   0.000000E+00   0.497572E+02   0.487507E-08   0.502206E-05   0.582582E-06
   908   0.131059E+04   0.353356E+02   0.000000E+00   0.488702E+02   0.486496E-08   0.497086E-05   0.586092E-06
   909   0.130042E+04   0.355908E+02   0.000000E+00   0.479567E+02   0.485487E-08   0.491986E-05   0.589513E-06
   910   0.129037E+04   0.358418E+02   0.000000E+00   0.470174E+02   0.484482E-08   0.486906E-05   0.592844E-06
   911   0.128045E+04   0.360886E+02   0.000000E+00   0.460525E+02   0.483479E-08   0.481846E-05   0.596087E-06
   912   0.127065E+04   0.363311E+02   0.000000E+00   0.450626E+02   0.482478E-08   0.476807E-05   0.599241E-06
   913   0.126099E+04   0.365693E+02   0.000000E+00   0.440480E+02   0.481481E-08   0.471789E-05   0.602308E-06
   914   0.125145E+04   0.368031E+02   0.000000E+00   0.430093E+02   0.480486E-08   0.466793E-05   0.605287E-06
   915   0.124204E+04   0.370324E+02   0.000000E+00   0.419468E+02   0.479493E-08   0.461817E-05   0.608179E-06
   916   0.123276E+04   0.372571E+02   0.000000E+00   0.408612E+02   0.478503E-08   0.456863E-05   0.610985E-06
   917   0.122362E+04   0.374772E+02   0.000000E+00   0.397527E+02   0.477516E-08   0.451930E-05   0.613703E-06
   918   0.121460E+04   0.376925E+02   0.000000E+00   0.386221E+02   0.476532E-08   0.447020E-05   0.616336E-06
   919   0.120572E+04   0.379030E+02   0.000000E+00   0.374698E+02   0.475550E-08   0.442131E-05   0.618884E-06
   920   0.119698E+04   0.381086E+02   0.000000E+00   0.362962E+02   0.474571E-08   0.437265E-05   0.621346E-06
   921   0.118837E+04   0.383092E+02   0.000000E+00   0.351018E+02   0.473594E-08   0.432421E-05   0.623723E-06
   922   0.117990E+04   0.385047E+02   0.000000E+00   0.338876E+02   0.472620E-08   0.427600E-05   0.626015E-06
   923   0.117157E+04   0.386952E+02   0.000000E+00   0.326539E+02   0.471649E-08   0.422801E-05   0.628224E-06
   924   0.116338E+04   0.388805E+02   0.000000E+00   0.314016E+02   0.470680E-08   0.418026E-05   0.630349E-06
   925   0.115534E+04   0.390605E+02   0.000000E+00   0.301313E+02   0.469714E-08   0.413273E-05   0.632390E-06
   926   0.114743E+04   0.392352E+02   0.000000E+00   0.288439E+02   0.468750E-08   0.408545E-05   0.634349E-06
   927   0.113968E+04   0.394044E+02   0.000000E+00   0.275400E+02   0.467789E-08   0.403839E-05   0.636225E-06
