#    L    TT             EE             BB             TE          
  1931   0.214870E+03   0.781829E+01   0.310369E-01  -0.173166E+02
  1932   0.214931E+03   0.776172E+01   0.310066E-01  -0.172814E+02
  1933   0.214990E+03   0.770504E+01   0.309762E-01  -0.172429E+02
  1934   0.215046E+03   0.764833E+01   0.309459E-01  -0.172013E+02
  1935   0.215100E+03   0.759162E+01   0.309155E-01  -0.171565E+02
  1936   0.215151E+03   0.753493E+01   0.308851E-01  -0.171086E+02
  1937   0.215198E+03   0.747836E+01   0.308547E-01  -0.170575E+02
  1938   0.215241E+03   0.742186E+01   0.308242E-01  -0.170033E+02
  1939   0.215280E+03   0.736551E+01   0.307937E-01  -0.169461E+02
  1940   0.215314E+03   0.730928E+01   0.307632E-01  -0.168858E+02
  1941   0.215344E+03   0.725325E+01   0.307326E-01  -0.168225E+02
  1942   0.215369E+03   0.719745E+01   0.307019E-01  -0.167562E+02
  1943   0.215389E+03   0.714191E+01   0.306712E-01  -0.166870E+02
  1944   0.215402E+03   0.708664E+01   0.306405E-01  -0.166149E+02
  1945   0.215409E+03   0.703167E+01   0.306096E-01  -0.165400E+02
  1946   0.215410E+03   0.697702E+01   0.305787E-01  -0.164622E+02
  1947   0.215404E+03   0.692279E+01   0.305478E-01  -0.163818E+02
  1948   0.215391E+03   0.686893E+01   0.305168E-01  -0.162986E+02
  1949   0.215370E+03   0.681554E+01   0.304858E-01  -0.162127E+02
  1950   0.215341E+03   0.676257E+01   0.304547E-01  -0.161244E+02
  1951   0.215304E+03   0.671010E+01   0.304235E-01  -0.160335E+02
  1952   0.215259E+03   0.665814E+01   0.303923E-01  -0.159402E+02
  1953   0.215205E+03   0.660673E+01   0.303611E-01  -0.158445E+02
  1954   0.215143E+03   0.655587E+01   0.303298E-01  -0.157466E+02
  1955   0.215073E+03   0.650546E+01   0.302985E-01  -0.156464E+02
  1956   0.214996E+03   0.645557E+01   0.302672E-01  -0.155440E+02
  1957   0.214910E+03   0.640626E+01   0.302359E-01  -0.154397E+02
  1958   0.214817E+03   0.635751E+01   0.302045E-01  -0.153332E+02
  1959   0.214716E+03   0.630930E+01   0.301732E-01  -0.152248E+02
  1960   0.214607E+03   0.626155E+01   0.301418E-01  -0.151145E+02
  1961   0.214491E+03   0.621439E+01   0.301105E-01  -0.150025E+02
  1962   0.214366E+03   0.616780E+01   0.300791E-01  -0.148887E+02
  1963   0.214235E+03   0.612170E+01   0.300478E-01  -0.147732E+02
  1964   0.214095E+03   0.607613E+01   0.300165E-01  -0.146562E+02
  1965   0.213948E+03   0.603109E+01   0.299853E-01  -0.145375E+02
  1966   0.213794E+03   0.598663E+01   0.299540E-01  -0.144174E+02
  1967   0.213632E+03   0.594266E+01   0.299228E-01  -0.142959E+02
  1968   0.213462E+03   0.589931E+01   0.298917E-01  -0.141731E+02
  1969   0.213286E+03   0.585641E+01   0.298606E-01  -0.140489E+02
  1970   0.213102E+03   0.581418E+01   0.298295E-01  -0.139236E+02
  1971   0.212910E+03   0.577251E+01   0.297985E-01  -0.137970E+02
  1972   0.212712E+03   0.573139E+01   0.297675E-01  -0.136694E+02
  1973   0.212506E+03   0.569080E+01   0.297366E-01  -0.135406E+02
  1974   0.212293E+03   0.565080E+01   0.297057E-01  -0.134107E+02
  1975   0.212073E+03   0.561137E+01   0.296749E-01  -0.132800E+02
  1976   0.211845E+03   0.557256E+01   0.296441E-01  -0.131482E+02
  1977   0.211610E+03   0.553428E+01   0.296134E-01  -0.130155E+02
  1978   0.211367E+03   0.549652E+01   0.295827E-01  -0.128819E+02
  1979   0.211117E+03   0.545947E+01   0.295520E-01  -0.127475E+02
  1980   0.210860E+03   0.542291E+01   0.295214E-01  -0.126122E+02
  1981   0.210596E+03   0.538702E+01   0.294908E-01  -0.124761E+02
  1982   0.210324E+03   0.535173E+01   0.294601E-01  -0.123394E+02
  1983   0.210045E+03   0.531700E+01   0.294295E-01  -0.122019E+02
  1984   0.209758E+03   0.528298E+01   0.293989E-01  -0.120638E+02
  1985   0.209465E+03   0.524958E+01   0.293683E-01  -0.119250E+02
  1986   0.209163E+03   0.521676E+01   0.293377E-01  -0.117856E+02
  1987   0.208855E+03   0.518468E+01   0.293071E-01  -0.116457E+02
  1988   0.208539E+03   0.515323E+01   0.292764E-01  -0.115052E+02
  1989   0.208215E+03   0.512248E+01   0.292456E-01  -0.113642E+02
  1990   0.207884E+03   0.509234E+01   0.292148E-01  -0.112227E+02
  1991   0.207545E+03   0.506293E+01   0.291840E-01  -0.110808E+02
  1992   0.207198E+03   0.503418E+01   0.291530E-01  -0.109384E+02
  1993   0.206843E+03   0.500614E+01   0.291220E-01  -0.107957E+02
  1994   0.206481E+03   0.497887E+01   0.290909E-01  -0.106525E+02
  1995   0.206109E+03   0.495229E+01   0.290597E-01  -0.105092E+02
  1996   0.205731E+03   0.492638E+01   0.290283E-01  -0.103656E+02
  1997   0.205344E+03   0.490129E+01   0.289969E-01  -0.102218E+02
  1998   0.204949E+03   0.487699E+01   0.289652E-01  -0.100779E+02
  1999   0.204546E+03   0.485341E+01   0.289335E-01  -0.993393E+01
  2000   0.204133E+03   0.483062E+01   0.289016E-01  -0.979001E+01
  2001   0.203713E+03   0.480866E+01   0.288695E-01  -0.964611E+01
  2002   0.203284E+03   0.478752E+01   0.288373E-01  -0.950237E+01
  2003   0.202847E+03   0.476716E+01   0.288049E-01  -0.935866E+01
  2004   0.202401E+03   0.474756E+01   0.287724E-01  -0.921498E+01
  2005   0.201947E+03   0.472884E+01   0.287396E-01  -0.907136E+01
  2006   0.201486E+03   0.471081E+01   0.287067E-01  -0.892780E+01
  2007   0.201015E+03   0.469360E+01   0.286736E-01  -0.878435E+01
  2008   0.200536E+03   0.467719E+01   0.286403E-01  -0.864094E+01
  2009   0.200050E+03   0.466154E+01   0.286068E-01  -0.849763E+01
  2010   0.199555E+03   0.464670E+01   0.285731E-01  -0.835443E+01
  2011   0.199053E+03   0.463258E+01   0.285393E-01  -0.821134E+01
  2012   0.198542E+03   0.461921E+01   0.285052E-01  -0.806846E+01
  2013   0.198023E+03   0.460658E+01   0.284710E-01  -0.792579E+01
  2014   0.197496E+03   0.459473E+01   0.284366E-01  -0.778343E+01
  2015   0.196962E+03   0.458364E+01   0.284020E-01  -0.764141E+01
  2016   0.196420E+03   0.457334E+01   0.283673E-01  -0.749983E+01
  2017   0.195871E+03   0.456376E+01   0.283324E-01  -0.735880E+01
  2018   0.195314E+03   0.455493E+01   0.282974E-01  -0.721835E+01
  2019   0.194751E+03   0.454689E+01   0.282622E-01  -0.707859E+01
  2020   0.194179E+03   0.453956E+01   0.282269E-01  -0.693963E+01
  2021   0.193602E+03   0.453305E+01   0.281914E-01  -0.680145E+01
  2022   0.193018E+03   0.452722E+01   0.281559E-01  -0.666424E+01
  2023   0.192427E+03   0.452217E+01   0.281202E-01  -0.652811E+01
  2024   0.191829E+03   0.451785E+01   0.280844E-01  -0.639303E+01
  2025   0.191226E+03   0.451426E+01   0.280486E-01  -0.625913E+01
  2026   0.190615E+03   0.451139E+01   0.280126E-01  -0.612659E+01
  2027   0.189999E+03   0.450924E+01   0.279766E-01  -0.599539E+01
  2028   0.189377E+03   0.450779E+01   0.279405E-01  -0.586564E+01
  2029   0.188749E+03   0.450704E+01   0.279044E-01  -0.573744E+01
  2030   0.188116E+03   0.450698E+01   0.278683E-01  -0.561093E+01
  2031   0.187478E+03   0.450760E+01   0.278321E-01  -0.548612E+01
  2032   0.186834E+03   0.450889E+01   0.277959E-01  -0.536320E+01
  2033   0.186185E+03   0.451085E+01   0.277597E-01  -0.524219E+01
  2034   0.185532E+03   0.451347E+01   0.277235E-01  -0.512319E+01
  2035   0.184874E+03   0.451673E+01   0.276872E-01  -0.500623E+01
  2036   0.184213E+03   0.452061E+01   0.276510E-01  -0.489145E+01
  2037   0.183546E+03   0.452510E+01   0.276148E-01  -0.477880E+01
  2038   0.182877E+03   0.453019E+01   0.275787E-01  -0.466850E+01
  2039   0.182203E+03   0.453586E+01   0.275425E-01  -0.456048E+01
  2040   0.181526E+03   0.454209E+01   0.275064E-01  -0.445486E+01
  2041   0.180846E+03   0.454887E+01   0.274703E-01  -0.435165E+01
  2042   0.180162E+03   0.455617E+01   0.274343E-01  -0.425090E+01
  2043   0.179476E+03   0.456399E+01   0.273982E-01  -0.415265E+01
  2044   0.178788E+03   0.457231E+01   0.273622E-01  -0.405695E+01
  2045   0.178098E+03   0.458112E+01   0.273263E-01  -0.396383E+01
  2046   0.177405E+03   0.459038E+01   0.272904E-01  -0.387325E+01
  2047   0.176711E+03   0.460008E+01   0.272545E-01  -0.378539E+01
  2048   0.176015E+03   0.461023E+01   0.272186E-01  -0.370020E+01
  2049   0.175319E+03   0.462077E+01   0.271827E-01  -0.361769E+01
  2050   0.174622E+03   0.463171E+01   0.271469E-01  -0.353780E+01
  2051   0.173924E+03   0.464301E+01   0.271111E-01  -0.346060E+01
  2052   0.173225E+03   0.465466E+01   0.270753E-01  -0.338596E+01
  2053   0.172526E+03   0.466666E+01   0.270394E-01  -0.331379E+01
  2054   0.171825E+03   0.467899E+01   0.270036E-01  -0.324410E+01
  2055   0.171124E+03   0.469163E+01   0.269677E-01  -0.317664E+01
  2056   0.170423E+03   0.470459E+01   0.269319E-01  -0.311150E+01
  2057   0.169721E+03   0.471785E+01   0.268960E-01  -0.304842E+01
  2058   0.169019E+03   0.473139E+01   0.268600E-01  -0.298748E+01
  2059   0.168315E+03   0.474521E+01   0.268240E-01  -0.292852E+01
  2060   0.167612E+03   0.475930E+01   0.267880E-01  -0.287138E+01
  2061   0.166908E+03   0.477366E+01   0.267519E-01  -0.281613E+01
  2062   0.166204E+03   0.478826E+01   0.267157E-01  -0.276253E+01
  2063   0.165499E+03   0.480311E+01   0.266794E-01  -0.271067E+01
  2064   0.164794E+03   0.481819E+01   0.266430E-01  -0.266039E+01
  2065   0.164090E+03   0.483350E+01   0.266066E-01  -0.261156E+01
  2066   0.163385E+03   0.484902E+01   0.265700E-01  -0.256425E+01
  2067   0.162679E+03   0.486475E+01   0.265333E-01  -0.251826E+01
  2068   0.161974E+03   0.488068E+01   0.264966E-01  -0.247368E+01
  2069   0.161268E+03   0.489680E+01   0.264597E-01  -0.243033E+01
  2070   0.160563E+03   0.491312E+01   0.264227E-01  -0.238823E+01
  2071   0.159858E+03   0.492961E+01   0.263855E-01  -0.234735E+01
  2072   0.159152E+03   0.494627E+01   0.263483E-01  -0.230766E+01
  2073   0.158447E+03   0.496309E+01   0.263109E-01  -0.226915E+01
  2074   0.157742E+03   0.498008E+01   0.262733E-01  -0.223174E+01
  2075   0.157038E+03   0.499722E+01   0.262357E-01  -0.219549E+01
  2076   0.156333E+03   0.501450E+01   0.261979E-01  -0.216034E+01
  2077   0.155629E+03   0.503192E+01   0.261600E-01  -0.212638E+01
  2078   0.154925E+03   0.504947E+01   0.261220E-01  -0.209362E+01
  2079   0.154222E+03   0.506716E+01   0.260839E-01  -0.206204E+01
  2080   0.153520E+03   0.508497E+01   0.260457E-01  -0.203174E+01
  2081   0.152819E+03   0.510289E+01   0.260074E-01  -0.200269E+01
  2082   0.152119E+03   0.512092E+01   0.259689E-01  -0.197503E+01
  2083   0.151420E+03   0.513906E+01   0.259304E-01  -0.194881E+01
  2084   0.150722E+03   0.515729E+01   0.258918E-01  -0.192403E+01
  2085   0.150028E+03   0.517561E+01   0.258532E-01  -0.190084E+01
  2086   0.149334E+03   0.519400E+01   0.258145E-01  -0.187925E+01
  2087   0.148642E+03   0.521246E+01   0.257757E-01  -0.185934E+01
  2088   0.147953E+03   0.523097E+01   0.257369E-01  -0.184121E+01
  2089   0.147266E+03   0.524952E+01   0.256981E-01  -0.182494E+01
  2090   0.146581E+03   0.526811E+01   0.256593E-01  -0.181065E+01
  2091   0.145899E+03   0.528671E+01   0.256205E-01  -0.179834E+01
  2092   0.145220E+03   0.530532E+01   0.255817E-01  -0.178821E+01
  2093   0.144545E+03   0.532391E+01   0.255429E-01  -0.178036E+01
  2094   0.143874E+03   0.534247E+01   0.255041E-01  -0.177473E+01
  2095   0.143206E+03   0.536099E+01   0.254654E-01  -0.177159E+01
  2096   0.142542E+03   0.537943E+01   0.254268E-01  -0.177095E+01
  2097   0.141884E+03   0.539779E+01   0.253882E-01  -0.177288E+01
  2098   0.141229E+03   0.541604E+01   0.253498E-01  -0.177751E+01
  2099   0.140581E+03   0.543415E+01   0.253114E-01  -0.178488E+01
  2100   0.139937E+03   0.545211E+01   0.252731E-01  -0.179508E+01
