#    L    TT             EE             BB             TE             PP             TP             EP          
   716   0.184722E+04   0.339104E+02   0.257260E-02  -0.126553E+02   0.146566E-07   0.524356E-05  -0.104718E-05
   717   0.184289E+04   0.341138E+02   0.256166E-02  -0.140874E+02   0.146236E-07   0.529563E-05  -0.105153E-05
   718   0.183870E+04   0.343133E+02   0.255093E-02  -0.155318E+02   0.145907E-07   0.534747E-05  -0.105576E-05
   719   0.183465E+04   0.345091E+02   0.254040E-02  -0.169878E+02   0.145579E-07   0.539909E-05  -0.105988E-05
   720   0.183074E+04   0.347008E+02   0.253006E-02  -0.184558E+02   0.145253E-07   0.545050E-05  -0.106389E-05
   721   0.182698E+04   0.348887E+02   0.251992E-02  -0.199344E+02   0.144927E-07   0.550170E-05  -0.106778E-05
   722   0.182336E+04   0.350725E+02   0.250998E-02  -0.214232E+02   0.144602E-07   0.555269E-05  -0.107156E-05
   723   0.181990E+04   0.352523E+02   0.250023E-02  -0.229223E+02   0.144279E-07   0.560349E-05  -0.107523E-05
   724   0.181659E+04   0.354281E+02   0.249068E-02  -0.244307E+02   0.143956E-07   0.565409E-05  -0.107878E-05
   725   0.181344E+04   0.355996E+02   0.248133E-02  -0.259475E+02   0.143635E-07   0.570450E-05  -0.108223E-05
   726   0.181044E+04   0.357669E+02   0.247218E-02  -0.274734E+02   0.143314E-07   0.575474E-05  -0.108556E-05
   727   0.180760E+04   0.359300E+02   0.246322E-02  -0.290067E+02   0.142995E-07   0.580480E-05  -0.108878E-05
   728   0.180493E+04   0.360886E+02   0.245446E-02  -0.305480E+02   0.142677E-07   0.585470E-05  -0.109188E-05
   729   0.180240E+04   0.362429E+02   0.244589E-02  -0.320949E+02   0.142359E-07   0.590443E-05  -0.109488E-05
   730   0.180004E+04   0.363926E+02   0.243752E-02  -0.336489E+02   0.142043E-07   0.595401E-05  -0.109776E-05
   731   0.179785E+04   0.365378E+02   0.242935E-02  -0.352090E+02   0.141728E-07   0.600344E-05  -0.110054E-05
   732   0.179581E+04   0.366782E+02   0.242137E-02  -0.367736E+02   0.141414E-07   0.605272E-05  -0.110320E-05
   733   0.179395E+04   0.368141E+02   0.241359E-02  -0.383433E+02   0.141101E-07   0.610186E-05  -0.110575E-05
   734   0.179225E+04   0.369451E+02   0.240600E-02  -0.399165E+02   0.140788E-07   0.615088E-05  -0.110819E-05
   735   0.179070E+04   0.370714E+02   0.239861E-02  -0.414946E+02   0.140477E-07   0.619976E-05  -0.111052E-05
   736   0.178934E+04   0.371929E+02   0.239141E-02  -0.430758E+02   0.140167E-07   0.624853E-05  -0.111274E-05
   737   0.178813E+04   0.373094E+02   0.238440E-02  -0.446601E+02   0.139858E-07   0.629718E-05  -0.111486E-05
   738   0.178710E+04   0.374210E+02   0.237759E-02  -0.462473E+02   0.139550E-07   0.634573E-05  -0.111686E-05
   739   0.178624E+04   0.375277E+02   0.237097E-02  -0.478366E+02   0.139243E-07   0.639417E-05  -0.111875E-05
   740   0.178554E+04   0.376294E+02   0.236455E-02  -0.494271E+02   0.138936E-07   0.644252E-05  -0.112053E-05
   741   0.178501E+04   0.377260E+02   0.235832E-02  -0.510200E+02   0.138631E-07   0.649078E-05  -0.112221E-05
   742   0.178466E+04   0.378176E+02   0.235228E-02  -0.526147E+02   0.138327E-07   0.653895E-05  -0.112378E-05
   743   0.178448E+04   0.379041E+02   0.234644E-02  -0.542100E+02   0.138024E-07   0.658704E-05  -0.112524E-05
   744   0.178447E+04   0.379855E+02   0.234079E-02  -0.558060E+02   0.137721E-07   0.663507E-05  -0.112659E-05
   745   0.178463E+04   0.380618E+02   0.233533E-02  -0.574025E+02   0.137420E-07   0.668302E-05  -0.112783E-05
   746   0.178496E+04   0.381328E+02   0.233007E-02  -0.590000E+02   0.137120E-07   0.673092E-05  -0.112896E-05
   747   0.178547E+04   0.381987E+02   0.232499E-02  -0.605971E+02   0.136820E-07   0.677876E-05  -0.112999E-05
   748   0.178615E+04   0.382593E+02   0.232011E-02  -0.621942E+02   0.136522E-07   0.682655E-05  -0.113091E-05
   749   0.178701E+04   0.383145E+02   0.231542E-02  -0.637912E+02   0.136224E-07   0.687431E-05  -0.113173E-05
   750   0.178805E+04   0.383645E+02   0.231092E-02  -0.653880E+02   0.135928E-07   0.692202E-05  -0.113243E-05
   751   0.178926E+04   0.384091E+02   0.230661E-02  -0.669836E+02   0.135632E-07   0.696970E-05  -0.113303E-05
   752   0.179064E+04   0.384483E+02   0.230249E-02  -0.685772E+02   0.135337E-07   0.701734E-05  -0.113353E-05
   753   0.179219E+04   0.384821E+02   0.229855E-02  -0.701695E+02   0.135043E-07   0.706492E-05  -0.113392E-05
   754   0.179392E+04   0.385106E+02   0.229477E-02  -0.717580E+02   0.134751E-07   0.711243E-05  -0.113420E-05
   755   0.179582E+04   0.385339E+02   0.229116E-02  -0.733426E+02   0.134459E-07   0.715986E-05  -0.113438E-05
   756   0.179787E+04   0.385519E+02   0.228771E-02  -0.749225E+02   0.134167E-07   0.720718E-05  -0.113446E-05
   757   0.180010E+04   0.385648E+02   0.228441E-02  -0.764968E+02   0.133877E-07   0.725439E-05  -0.113443E-05
   758   0.180249E+04   0.385725E+02   0.228126E-02  -0.780661E+02   0.133588E-07   0.730148E-05  -0.113430E-05
   759   0.180505E+04   0.385751E+02   0.227824E-02  -0.796279E+02   0.133300E-07   0.734842E-05  -0.113407E-05
   760   0.180776E+04   0.385727E+02   0.227536E-02  -0.811822E+02   0.133012E-07   0.739521E-05  -0.113374E-05
   761   0.181064E+04   0.385652E+02   0.227260E-02  -0.827281E+02   0.132726E-07   0.744183E-05  -0.113331E-05
   762   0.181366E+04   0.385527E+02   0.226996E-02  -0.842647E+02   0.132440E-07   0.748827E-05  -0.113278E-05
   763   0.181685E+04   0.385352E+02   0.226743E-02  -0.857919E+02   0.132155E-07   0.753451E-05  -0.113214E-05
   764   0.182017E+04   0.385127E+02   0.226501E-02  -0.873072E+02   0.131872E-07   0.758055E-05  -0.113141E-05
   765   0.182364E+04   0.384853E+02   0.226269E-02  -0.888114E+02   0.131589E-07   0.762636E-05  -0.113059E-05
   766   0.182726E+04   0.384529E+02   0.226045E-02  -0.903028E+02   0.131306E-07   0.767193E-05  -0.112966E-05
   767   0.183100E+04   0.384155E+02   0.225831E-02  -0.917804E+02   0.131025E-07   0.771725E-05  -0.112864E-05
   768   0.183489E+04   0.383733E+02   0.225624E-02  -0.932435E+02   0.130745E-07   0.776231E-05  -0.112752E-05
   769   0.183889E+04   0.383262E+02   0.225424E-02  -0.946926E+02   0.130465E-07   0.780709E-05  -0.112630E-05
   770   0.184304E+04   0.382743E+02   0.225231E-02  -0.961268E+02   0.130187E-07   0.785157E-05  -0.112499E-05
   771   0.184730E+04   0.382177E+02   0.225044E-02  -0.975453E+02   0.129909E-07   0.789575E-05  -0.112358E-05
   772   0.185168E+04   0.381563E+02   0.224862E-02  -0.989471E+02   0.129632E-07   0.793961E-05  -0.112208E-05
   773   0.185619E+04   0.380903E+02   0.224685E-02  -0.100333E+03   0.129356E-07   0.798314E-05  -0.112049E-05
   774   0.186081E+04   0.380196E+02   0.224511E-02  -0.101702E+03   0.129081E-07   0.802632E-05  -0.111880E-05
   775   0.186555E+04   0.379443E+02   0.224341E-02  -0.103053E+03   0.128806E-07   0.806913E-05  -0.111702E-05
   776   0.187041E+04   0.378645E+02   0.224173E-02  -0.104387E+03   0.128533E-07   0.811157E-05  -0.111515E-05
   777   0.187538E+04   0.377801E+02   0.224007E-02  -0.105702E+03   0.128260E-07   0.815363E-05  -0.111319E-05
   778   0.188047E+04   0.376911E+02   0.223843E-02  -0.106999E+03   0.127988E-07   0.819527E-05  -0.111113E-05
   779   0.188569E+04   0.375976E+02   0.223679E-02  -0.108276E+03   0.127717E-07   0.823651E-05  -0.110899E-05
   780   0.189101E+04   0.374996E+02   0.223515E-02  -0.109535E+03   0.127447E-07   0.827731E-05  -0.110676E-05
   781   0.189646E+04   0.373971E+02   0.223350E-02  -0.110774E+03   0.127178E-07   0.831767E-05  -0.110444E-05
   782   0.190202E+04   0.372900E+02   0.223184E-02  -0.111992E+03   0.126909E-07   0.835757E-05  -0.110202E-05
   783   0.190770E+04   0.371785E+02   0.223016E-02  -0.113189E+03   0.126641E-07   0.839699E-05  -0.109953E-05
   784   0.191349E+04   0.370626E+02   0.222845E-02  -0.114364E+03   0.126374E-07   0.843594E-05  -0.109694E-05
   785   0.191938E+04   0.369421E+02   0.222671E-02  -0.115516E+03   0.126108E-07   0.847438E-05  -0.109427E-05
   786   0.192536E+04   0.368171E+02   0.222492E-02  -0.116645E+03   0.125843E-07   0.851231E-05  -0.109151E-05
   787   0.193145E+04   0.366876E+02   0.222309E-02  -0.117750E+03   0.125578E-07   0.854971E-05  -0.108867E-05
   788   0.193763E+04   0.365537E+02   0.222121E-02  -0.118830E+03   0.125314E-07   0.858657E-05  -0.108574E-05
   789   0.194390E+04   0.364153E+02   0.221926E-02  -0.119886E+03   0.125051E-07   0.862288E-05  -0.108273E-05
   790   0.195026E+04   0.362726E+02   0.221725E-02  -0.120916E+03   0.124789E-07   0.865861E-05  -0.107963E-05
   791   0.195672E+04   0.361255E+02   0.221517E-02  -0.121922E+03   0.124528E-07   0.869377E-05  -0.107645E-05
   792   0.196326E+04   0.359741E+02   0.221300E-02  -0.122903E+03   0.124267E-07   0.872833E-05  -0.107319E-05
   793   0.196990E+04   0.358185E+02   0.221075E-02  -0.123860E+03   0.124007E-07   0.876228E-05  -0.106985E-05
   794   0.197663E+04   0.356586E+02   0.220841E-02  -0.124791E+03   0.123748E-07   0.879560E-05  -0.106643E-05
   795   0.198344E+04   0.354946E+02   0.220596E-02  -0.125698E+03   0.123490E-07   0.882829E-05  -0.106292E-05
   796   0.199034E+04   0.353264E+02   0.220341E-02  -0.126579E+03   0.123233E-07   0.886033E-05  -0.105933E-05
   797   0.199734E+04   0.351539E+02   0.220074E-02  -0.127435E+03   0.122976E-07   0.889170E-05  -0.105567E-05
   798   0.200443E+04   0.349771E+02   0.219796E-02  -0.128265E+03   0.122720E-07   0.892239E-05  -0.105193E-05
   799   0.201162E+04   0.347960E+02   0.219504E-02  -0.129068E+03   0.122465E-07   0.895239E-05  -0.104810E-05
   800   0.201890E+04   0.346105E+02   0.219200E-02  -0.129844E+03   0.122210E-07   0.898169E-05  -0.104420E-05
   801   0.202627E+04   0.344206E+02   0.218882E-02  -0.130593E+03   0.121956E-07   0.901026E-05  -0.104022E-05
   802   0.203374E+04   0.342263E+02   0.218549E-02  -0.131314E+03   0.121703E-07   0.903813E-05  -0.103617E-05
   803   0.204129E+04   0.340280E+02   0.218204E-02  -0.132006E+03   0.121451E-07   0.906528E-05  -0.103204E-05
   804   0.204892E+04   0.338256E+02   0.217845E-02  -0.132671E+03   0.121200E-07   0.909172E-05  -0.102783E-05
   805   0.205662E+04   0.336196E+02   0.217473E-02  -0.133307E+03   0.120949E-07   0.911747E-05  -0.102355E-05
   806   0.206437E+04   0.334099E+02   0.217088E-02  -0.133916E+03   0.120699E-07   0.914252E-05  -0.101919E-05
   807   0.207217E+04   0.331969E+02   0.216690E-02  -0.134494E+03   0.120449E-07   0.916688E-05  -0.101476E-05
   808   0.208002E+04   0.329806E+02   0.216280E-02  -0.135045E+03   0.120201E-07   0.919056E-05  -0.101025E-05
   809   0.208790E+04   0.327613E+02   0.215857E-02  -0.135566E+03   0.119953E-07   0.921356E-05  -0.100567E-05
   810   0.209582E+04   0.325391E+02   0.215423E-02  -0.136058E+03   0.119706E-07   0.923589E-05  -0.100101E-05
   811   0.210376E+04   0.323141E+02   0.214977E-02  -0.136521E+03   0.119459E-07   0.925754E-05  -0.996286E-06
   812   0.211175E+04   0.320863E+02   0.214519E-02  -0.136956E+03   0.119214E-07   0.927854E-05  -0.991484E-06
   813   0.211976E+04   0.318560E+02   0.214050E-02  -0.137362E+03   0.118969E-07   0.929887E-05  -0.986610E-06
   814   0.212780E+04   0.316231E+02   0.213569E-02  -0.137739E+03   0.118724E-07   0.931855E-05  -0.981663E-06
   815   0.213589E+04   0.313878E+02   0.213078E-02  -0.138088E+03   0.118481E-07   0.933758E-05  -0.976645E-06
   816   0.214400E+04   0.311503E+02   0.212576E-02  -0.138409E+03   0.118238E-07   0.935597E-05  -0.971555E-06
   817   0.215214E+04   0.309106E+02   0.212063E-02  -0.138701E+03   0.117996E-07   0.937373E-05  -0.966394E-06
   818   0.216029E+04   0.306689E+02   0.211540E-02  -0.138964E+03   0.117754E-07   0.939085E-05  -0.961162E-06
   819   0.216846E+04   0.304253E+02   0.211007E-02  -0.139197E+03   0.117513E-07   0.940734E-05  -0.955860E-06
   820   0.217662E+04   0.301799E+02   0.210465E-02  -0.139400E+03   0.117273E-07   0.942321E-05  -0.950488E-06
   821   0.218476E+04   0.299329E+02   0.209912E-02  -0.139573E+03   0.117034E-07   0.943846E-05  -0.945046E-06
   822   0.219289E+04   0.296844E+02   0.209350E-02  -0.139715E+03   0.116795E-07   0.945310E-05  -0.939535E-06
   823   0.220099E+04   0.294345E+02   0.208779E-02  -0.139826E+03   0.116557E-07   0.946714E-05  -0.933956E-06
   824   0.220906E+04   0.291833E+02   0.208199E-02  -0.139906E+03   0.116319E-07   0.948057E-05  -0.928308E-06
   825   0.221711E+04   0.289310E+02   0.207610E-02  -0.139955E+03   0.116083E-07   0.949340E-05  -0.922592E-06
   826   0.222514E+04   0.286775E+02   0.207012E-02  -0.139974E+03   0.115847E-07   0.950565E-05  -0.916808E-06
   827   0.223314E+04   0.284230E+02   0.206407E-02  -0.139963E+03   0.115611E-07   0.951731E-05  -0.910957E-06
   828   0.224113E+04   0.281676E+02   0.205793E-02  -0.139923E+03   0.115377E-07   0.952838E-05  -0.905039E-06
   829   0.224909E+04   0.279112E+02   0.205171E-02  -0.139853E+03   0.115143E-07   0.953888E-05  -0.899055E-06
   830   0.225705E+04   0.276542E+02   0.204541E-02  -0.139755E+03   0.114909E-07   0.954882E-05  -0.893005E-06
   831   0.226498E+04   0.273964E+02   0.203904E-02  -0.139627E+03   0.114677E-07   0.955818E-05  -0.886889E-06
   832   0.227288E+04   0.271380E+02   0.203260E-02  -0.139469E+03   0.114445E-07   0.956698E-05  -0.880707E-06
   833   0.228074E+04   0.268791E+02   0.202608E-02  -0.139282E+03   0.114213E-07   0.957523E-05  -0.874461E-06
   834   0.228856E+04   0.266199E+02   0.201950E-02  -0.139063E+03   0.113982E-07   0.958293E-05  -0.868150E-06
   835   0.229632E+04   0.263603E+02   0.201285E-02  -0.138814E+03   0.113752E-07   0.959009E-05  -0.861775E-06
   836   0.230401E+04   0.261005E+02   0.200614E-02  -0.138532E+03   0.113523E-07   0.959670E-05  -0.855336E-06
   837   0.231165E+04   0.258405E+02   0.199937E-02  -0.138219E+03   0.113294E-07   0.960278E-05  -0.848833E-06
   838   0.231922E+04   0.255805E+02   0.199253E-02  -0.137875E+03   0.113066E-07   0.960833E-05  -0.842268E-06
   839   0.232671E+04   0.253205E+02   0.198564E-02  -0.137498E+03   0.112838E-07   0.961335E-05  -0.835640E-06
   840   0.233415E+04   0.250604E+02   0.197869E-02  -0.137090E+03   0.112611E-07   0.961786E-05  -0.828949E-06
   841   0.234153E+04   0.248003E+02   0.197169E-02  -0.136651E+03   0.112385E-07   0.962186E-05  -0.822197E-06
   842   0.234885E+04   0.245402E+02   0.196464E-02  -0.136180E+03   0.112160E-07   0.962534E-05  -0.815384E-06
   843   0.235610E+04   0.242801E+02   0.195754E-02  -0.135679E+03   0.111935E-07   0.962832E-05  -0.808509E-06
   844   0.236331E+04   0.240201E+02   0.195040E-02  -0.135147E+03   0.111710E-07   0.963080E-05  -0.801573E-06
   845   0.237045E+04   0.237602E+02   0.194321E-02  -0.134583E+03   0.111486E-07   0.963279E-05  -0.794577E-06
   846   0.237754E+04   0.235006E+02   0.193597E-02  -0.133989E+03   0.111263E-07   0.963429E-05  -0.787521E-06
   847   0.238454E+04   0.232413E+02   0.192870E-02  -0.133363E+03   0.111041E-07   0.963530E-05  -0.780406E-06
   848   0.239148E+04   0.229824E+02   0.192139E-02  -0.132706E+03   0.110819E-07   0.963584E-05  -0.773231E-06
   849   0.239832E+04   0.227239E+02   0.191404E-02  -0.132016E+03   0.110597E-07   0.963591E-05  -0.765998E-06
   850   0.240508E+04   0.224661E+02   0.190666E-02  -0.131294E+03   0.110377E-07   0.963551E-05  -0.758706E-06
   851   0.241175E+04   0.222089E+02   0.189925E-02  -0.130540E+03   0.110157E-07   0.963464E-05  -0.751356E-06
   852   0.241832E+04   0.219524E+02   0.189180E-02  -0.129754E+03   0.109937E-07   0.963332E-05  -0.743949E-06
   853   0.242480E+04   0.216967E+02   0.188434E-02  -0.128937E+03   0.109718E-07   0.963153E-05  -0.736487E-06
   854   0.243117E+04   0.214419E+02   0.187685E-02  -0.128089E+03   0.109500E-07   0.962929E-05  -0.728971E-06
   855   0.243747E+04   0.211881E+02   0.186934E-02  -0.127211E+03   0.109282E-07   0.962659E-05  -0.721402E-06
   856   0.244366E+04   0.209353E+02   0.186182E-02  -0.126302E+03   0.109065E-07   0.962344E-05  -0.713780E-06
   857   0.244977E+04   0.206836E+02   0.185428E-02  -0.125365E+03   0.108848E-07   0.961983E-05  -0.706109E-06
   858   0.245578E+04   0.204332E+02   0.184674E-02  -0.124398E+03   0.108632E-07   0.961577E-05  -0.698388E-06
   859   0.246170E+04   0.201842E+02   0.183918E-02  -0.123404E+03   0.108417E-07   0.961127E-05  -0.690620E-06
   860   0.246752E+04   0.199367E+02   0.183163E-02  -0.122383E+03   0.108202E-07   0.960631E-05  -0.682804E-06
   861   0.247324E+04   0.196910E+02   0.182407E-02  -0.121335E+03   0.107988E-07   0.960091E-05  -0.674944E-06
   862   0.247885E+04   0.194471E+02   0.181652E-02  -0.120263E+03   0.107774E-07   0.959506E-05  -0.667039E-06
   863   0.248435E+04   0.192053E+02   0.180897E-02  -0.119166E+03   0.107561E-07   0.958877E-05  -0.659091E-06
   864   0.248974E+04   0.189656E+02   0.180143E-02  -0.118045E+03   0.107349E-07   0.958203E-05  -0.651102E-06
   865   0.249501E+04   0.187284E+02   0.179391E-02  -0.116902E+03   0.107137E-07   0.957486E-05  -0.643073E-06
   866   0.250016E+04   0.184936E+02   0.178639E-02  -0.115736E+03   0.106925E-07   0.956725E-05  -0.635004E-06
   867   0.250519E+04   0.182614E+02   0.177890E-02  -0.114548E+03   0.106714E-07   0.955919E-05  -0.626898E-06
   868   0.251009E+04   0.180318E+02   0.177143E-02  -0.113338E+03   0.106504E-07   0.955071E-05  -0.618755E-06
   869   0.251486E+04   0.178050E+02   0.176398E-02  -0.112106E+03   0.106295E-07   0.954179E-05  -0.610577E-06
   870   0.251949E+04   0.175810E+02   0.175656E-02  -0.110853E+03   0.106085E-07   0.953243E-05  -0.602365E-06
   871   0.252398E+04   0.173599E+02   0.174918E-02  -0.109578E+03   0.105877E-07   0.952265E-05  -0.594120E-06
   872   0.252834E+04   0.171418E+02   0.174182E-02  -0.108282E+03   0.105669E-07   0.951244E-05  -0.585844E-06
   873   0.253255E+04   0.169267E+02   0.173450E-02  -0.106965E+03   0.105461E-07   0.950179E-05  -0.577537E-06
   874   0.253662E+04   0.167147E+02   0.172723E-02  -0.105627E+03   0.105255E-07   0.949073E-05  -0.569202E-06
   875   0.254055E+04   0.165060E+02   0.171999E-02  -0.104270E+03   0.105048E-07   0.947923E-05  -0.560839E-06
   876   0.254434E+04   0.163006E+02   0.171281E-02  -0.102894E+03   0.104842E-07   0.946732E-05  -0.552450E-06
   877   0.254798E+04   0.160984E+02   0.170567E-02  -0.101500E+03   0.104637E-07   0.945498E-05  -0.544035E-06
   878   0.255149E+04   0.158997E+02   0.169858E-02  -0.100088E+03   0.104432E-07   0.944222E-05  -0.535597E-06
   879   0.255485E+04   0.157044E+02   0.169155E-02  -0.986581E+02   0.104228E-07   0.942905E-05  -0.527136E-06
   880   0.255808E+04   0.155127E+02   0.168458E-02  -0.972116E+02   0.104025E-07   0.941545E-05  -0.518654E-06
   881   0.256114E+04   0.153247E+02   0.167767E-02  -0.957489E+02   0.103821E-07   0.940144E-05  -0.510151E-06
   882   0.256407E+04   0.151405E+02   0.167083E-02  -0.942703E+02   0.103619E-07   0.938702E-05  -0.501630E-06
   883   0.256684E+04   0.149601E+02   0.166406E-02  -0.927765E+02   0.103417E-07   0.937219E-05  -0.493092E-06
   884   0.256945E+04   0.147837E+02   0.165735E-02  -0.912679E+02   0.103215E-07   0.935694E-05  -0.484537E-06
   885   0.257190E+04   0.146114E+02   0.165072E-02  -0.897450E+02   0.103014E-07   0.934129E-05  -0.475967E-06
   886   0.257418E+04   0.144433E+02   0.164417E-02  -0.882083E+02   0.102814E-07   0.932522E-05  -0.467383E-06
