#    L    TT             EE             BB             TE          
  1934   0.402776E+03   0.781087E+01   0.000000E+00  -0.230308E+02
  1935   0.402511E+03   0.774448E+01   0.000000E+00  -0.227216E+02
  1936   0.402229E+03   0.767968E+01   0.000000E+00  -0.224111E+02
  1937   0.401928E+03   0.761655E+01   0.000000E+00  -0.220994E+02
  1938   0.401610E+03   0.755503E+01   0.000000E+00  -0.217867E+02
  1939   0.401272E+03   0.749521E+01   0.000000E+00  -0.214732E+02
  1940   0.400917E+03   0.743703E+01   0.000000E+00  -0.211590E+02
  1941   0.400543E+03   0.738058E+01   0.000000E+00  -0.208441E+02
  1942   0.400150E+03   0.732588E+01   0.000000E+00  -0.205287E+02
  1943   0.399739E+03   0.727292E+01   0.000000E+00  -0.202130E+02
  1944   0.399308E+03   0.722174E+01   0.000000E+00  -0.198971E+02
  1945   0.398858E+03   0.717234E+01   0.000000E+00  -0.195810E+02
  1946   0.398389E+03   0.712474E+01   0.000000E+00  -0.192650E+02
  1947   0.397900E+03   0.707902E+01   0.000000E+00  -0.189492E+02
  1948   0.397391E+03   0.703512E+01   0.000000E+00  -0.186336E+02
  1949   0.396862E+03   0.699314E+01   0.000000E+00  -0.183185E+02
  1950   0.396313E+03   0.695300E+01   0.000000E+00  -0.180040E+02
  1951   0.395744E+03   0.691480E+01   0.000000E+00  -0.176901E+02
  1952   0.395154E+03   0.687850E+01   0.000000E+00  -0.173770E+02
  1953   0.394544E+03   0.684414E+01   0.000000E+00  -0.170647E+02
  1954   0.393915E+03   0.681168E+01   0.000000E+00  -0.167533E+02
  1955   0.393267E+03   0.678100E+01   0.000000E+00  -0.164428E+02
  1956   0.392600E+03   0.675216E+01   0.000000E+00  -0.161333E+02
  1957   0.391914E+03   0.672518E+01   0.000000E+00  -0.158248E+02
  1958   0.391210E+03   0.670002E+01   0.000000E+00  -0.155174E+02
  1959   0.390488E+03   0.667666E+01   0.000000E+00  -0.152111E+02
  1960   0.389748E+03   0.665497E+01   0.000000E+00  -0.149060E+02
  1961   0.388991E+03   0.663507E+01   0.000000E+00  -0.146022E+02
  1962   0.388216E+03   0.661693E+01   0.000000E+00  -0.142997E+02
  1963   0.387425E+03   0.660042E+01   0.000000E+00  -0.139986E+02
  1964   0.386617E+03   0.658559E+01   0.000000E+00  -0.136989E+02
  1965   0.385791E+03   0.657240E+01   0.000000E+00  -0.134007E+02
  1966   0.384951E+03   0.656089E+01   0.000000E+00  -0.131040E+02
  1967   0.384094E+03   0.655095E+01   0.000000E+00  -0.128090E+02
  1968   0.383221E+03   0.654268E+01   0.000000E+00  -0.125158E+02
  1969   0.382334E+03   0.653590E+01   0.000000E+00  -0.122243E+02
  1970   0.381431E+03   0.653080E+01   0.000000E+00  -0.119347E+02
  1971   0.380513E+03   0.652726E+01   0.000000E+00  -0.116470E+02
  1972   0.379582E+03   0.652525E+01   0.000000E+00  -0.113614E+02
  1973   0.378635E+03   0.652473E+01   0.000000E+00  -0.110778E+02
  1974   0.377674E+03   0.652574E+01   0.000000E+00  -0.107964E+02
  1975   0.376700E+03   0.652824E+01   0.000000E+00  -0.105172E+02
  1976   0.375713E+03   0.653227E+01   0.000000E+00  -0.102404E+02
  1977   0.374711E+03   0.653771E+01   0.000000E+00  -0.996595E+01
  1978   0.373696E+03   0.654453E+01   0.000000E+00  -0.969403E+01
  1979   0.372669E+03   0.655292E+01   0.000000E+00  -0.942466E+01
  1980   0.371629E+03   0.656260E+01   0.000000E+00  -0.915797E+01
  1981   0.370576E+03   0.657378E+01   0.000000E+00  -0.889405E+01
  1982   0.369512E+03   0.658634E+01   0.000000E+00  -0.863304E+01
  1983   0.368436E+03   0.660024E+01   0.000000E+00  -0.837505E+01
  1984   0.367348E+03   0.661559E+01   0.000000E+00  -0.812010E+01
  1985   0.366249E+03   0.663228E+01   0.000000E+00  -0.786833E+01
  1986   0.365139E+03   0.665027E+01   0.000000E+00  -0.761984E+01
  1987   0.364018E+03   0.666968E+01   0.000000E+00  -0.737474E+01
  1988   0.362886E+03   0.669039E+01   0.000000E+00  -0.713316E+01
  1989   0.361744E+03   0.671244E+01   0.000000E+00  -0.689513E+01
  1990   0.360593E+03   0.673572E+01   0.000000E+00  -0.666084E+01
  1991   0.359432E+03   0.676034E+01   0.000000E+00  -0.643034E+01
  1992   0.358261E+03   0.678619E+01   0.000000E+00  -0.620373E+01
  1993   0.357080E+03   0.681330E+01   0.000000E+00  -0.598120E+01
  1994   0.355891E+03   0.684172E+01   0.000000E+00  -0.576272E+01
  1995   0.354692E+03   0.687132E+01   0.000000E+00  -0.554856E+01
  1996   0.353485E+03   0.690208E+01   0.000000E+00  -0.533875E+01
  1997   0.352270E+03   0.693411E+01   0.000000E+00  -0.513341E+01
  1998   0.351047E+03   0.696736E+01   0.000000E+00  -0.493273E+01
  1999   0.349816E+03   0.700173E+01   0.000000E+00  -0.473674E+01
  2000   0.348577E+03   0.703725E+01   0.000000E+00  -0.454564E+01
  2001   0.347332E+03   0.707396E+01   0.000000E+00  -0.435944E+01
  2002   0.346079E+03   0.711181E+01   0.000000E+00  -0.417826E+01
  2003   0.344819E+03   0.715075E+01   0.000000E+00  -0.400198E+01
  2004   0.343553E+03   0.719073E+01   0.000000E+00  -0.383053E+01
  2005   0.342281E+03   0.723186E+01   0.000000E+00  -0.366394E+01
  2006   0.341003E+03   0.727393E+01   0.000000E+00  -0.350216E+01
  2007   0.339719E+03   0.731704E+01   0.000000E+00  -0.334521E+01
  2008   0.338429E+03   0.736115E+01   0.000000E+00  -0.319296E+01
  2009   0.337134E+03   0.740620E+01   0.000000E+00  -0.304543E+01
  2010   0.335835E+03   0.745222E+01   0.000000E+00  -0.290257E+01
  2011   0.334530E+03   0.749909E+01   0.000000E+00  -0.276432E+01
  2012   0.333221E+03   0.754683E+01   0.000000E+00  -0.263070E+01
  2013   0.331906E+03   0.759540E+01   0.000000E+00  -0.250167E+01
  2014   0.330589E+03   0.764481E+01   0.000000E+00  -0.237724E+01
  2015   0.329267E+03   0.769502E+01   0.000000E+00  -0.225735E+01
  2016   0.327942E+03   0.774605E+01   0.000000E+00  -0.214204E+01
  2017   0.326614E+03   0.779778E+01   0.000000E+00  -0.203131E+01
  2018   0.325283E+03   0.785024E+01   0.000000E+00  -0.192512E+01
  2019   0.323950E+03   0.790345E+01   0.000000E+00  -0.182349E+01
  2020   0.322615E+03   0.795728E+01   0.000000E+00  -0.172643E+01
  2021   0.321277E+03   0.801184E+01   0.000000E+00  -0.163383E+01
  2022   0.319939E+03   0.806696E+01   0.000000E+00  -0.154577E+01
  2023   0.318599E+03   0.812271E+01   0.000000E+00  -0.146227E+01
  2024   0.317258E+03   0.817904E+01   0.000000E+00  -0.138321E+01
  2025   0.315917E+03   0.823590E+01   0.000000E+00  -0.130861E+01
  2026   0.314575E+03   0.829327E+01   0.000000E+00  -0.123856E+01
  2027   0.313233E+03   0.835113E+01   0.000000E+00  -0.117294E+01
  2028   0.311891E+03   0.840945E+01   0.000000E+00  -0.111177E+01
  2029   0.310550E+03   0.846819E+01   0.000000E+00  -0.105506E+01
  2030   0.309209E+03   0.852733E+01   0.000000E+00  -0.100284E+01
  2031   0.307871E+03   0.858684E+01   0.000000E+00  -0.955056E+00
  2032   0.306533E+03   0.864669E+01   0.000000E+00  -0.911799E+00
  2033   0.305198E+03   0.870686E+01   0.000000E+00  -0.873019E+00
  2034   0.303865E+03   0.876732E+01   0.000000E+00  -0.838734E+00
  2035   0.302535E+03   0.882803E+01   0.000000E+00  -0.808893E+00
  2036   0.301208E+03   0.888897E+01   0.000000E+00  -0.783590E+00
  2037   0.299883E+03   0.895009E+01   0.000000E+00  -0.762696E+00
  2038   0.298563E+03   0.901137E+01   0.000000E+00  -0.746382E+00
  2039   0.297247E+03   0.907277E+01   0.000000E+00  -0.734520E+00
  2040   0.295935E+03   0.913427E+01   0.000000E+00  -0.727204E+00
  2041   0.294628E+03   0.919583E+01   0.000000E+00  -0.724382E+00
  2042   0.293326E+03   0.925741E+01   0.000000E+00  -0.726073E+00
  2043   0.292030E+03   0.931899E+01   0.000000E+00  -0.732299E+00
  2044   0.290739E+03   0.938054E+01   0.000000E+00  -0.743080E+00
  2045   0.289455E+03   0.944202E+01   0.000000E+00  -0.758437E+00
  2046   0.288178E+03   0.950339E+01   0.000000E+00  -0.778316E+00
  2047   0.286908E+03   0.956463E+01   0.000000E+00  -0.802887E+00
  2048   0.285646E+03   0.962571E+01   0.000000E+00  -0.832097E+00
  2049   0.284392E+03   0.968659E+01   0.000000E+00  -0.865965E+00
  2050   0.283147E+03   0.974723E+01   0.000000E+00  -0.904439E+00
  2051   0.281911E+03   0.980760E+01   0.000000E+00  -0.947601E+00
  2052   0.280683E+03   0.986767E+01   0.000000E+00  -0.995331E+00
  2053   0.279465E+03   0.992746E+01   0.000000E+00  -0.104757E+01
  2054   0.278255E+03   0.998693E+01   0.000000E+00  -0.110435E+01
  2055   0.277054E+03   0.100461E+02   0.000000E+00  -0.116544E+01
  2056   0.275863E+03   0.101049E+02   0.000000E+00  -0.123095E+01
  2057   0.274680E+03   0.101634E+02   0.000000E+00  -0.130067E+01
  2058   0.273508E+03   0.102215E+02   0.000000E+00  -0.137469E+01
  2059   0.272344E+03   0.102793E+02   0.000000E+00  -0.145288E+01
  2060   0.271190E+03   0.103367E+02   0.000000E+00  -0.153511E+01
  2061   0.270044E+03   0.103937E+02   0.000000E+00  -0.162147E+01
  2062   0.268910E+03   0.104503E+02   0.000000E+00  -0.171175E+01
  2063   0.267784E+03   0.105064E+02   0.000000E+00  -0.180605E+01
  2064   0.266668E+03   0.105622E+02   0.000000E+00  -0.190423E+01
  2065   0.265563E+03   0.106175E+02   0.000000E+00  -0.200617E+01
  2066   0.264467E+03   0.106723E+02   0.000000E+00  -0.211195E+01
  2067   0.263381E+03   0.107266E+02   0.000000E+00  -0.222136E+01
  2068   0.262306E+03   0.107805E+02   0.000000E+00  -0.233451E+01
  2069   0.261241E+03   0.108338E+02   0.000000E+00  -0.245119E+01
  2070   0.260188E+03   0.108867E+02   0.000000E+00  -0.257140E+01
  2071   0.259144E+03   0.109389E+02   0.000000E+00  -0.269510E+01
  2072   0.258111E+03   0.109907E+02   0.000000E+00  -0.282223E+01
  2073   0.257089E+03   0.110418E+02   0.000000E+00  -0.295272E+01
  2074   0.256079E+03   0.110923E+02   0.000000E+00  -0.308646E+01
  2075   0.255080E+03   0.111422E+02   0.000000E+00  -0.322345E+01
  2076   0.254091E+03   0.111915E+02   0.000000E+00  -0.336357E+01
  2077   0.253114E+03   0.112401E+02   0.000000E+00  -0.350683E+01
  2078   0.252149E+03   0.112880E+02   0.000000E+00  -0.365317E+01
  2079   0.251196E+03   0.113353E+02   0.000000E+00  -0.380247E+01
  2080   0.250255E+03   0.113818E+02   0.000000E+00  -0.395474E+01
  2081   0.249327E+03   0.114276E+02   0.000000E+00  -0.410985E+01
  2082   0.248411E+03   0.114726E+02   0.000000E+00  -0.426782E+01
  2083   0.247507E+03   0.115168E+02   0.000000E+00  -0.442858E+01
  2084   0.246617E+03   0.115602E+02   0.000000E+00  -0.459202E+01
  2085   0.245740E+03   0.116028E+02   0.000000E+00  -0.475814E+01
  2086   0.244876E+03   0.116446E+02   0.000000E+00  -0.492681E+01
  2087   0.244026E+03   0.116854E+02   0.000000E+00  -0.509798E+01
  2088   0.243190E+03   0.117254E+02   0.000000E+00  -0.527160E+01
  2089   0.242368E+03   0.117645E+02   0.000000E+00  -0.544759E+01
  2090   0.241559E+03   0.118025E+02   0.000000E+00  -0.562591E+01
  2091   0.240765E+03   0.118397E+02   0.000000E+00  -0.580643E+01
  2092   0.239985E+03   0.118758E+02   0.000000E+00  -0.598915E+01
  2093   0.239220E+03   0.119109E+02   0.000000E+00  -0.617403E+01
  2094   0.238471E+03   0.119449E+02   0.000000E+00  -0.636087E+01
  2095   0.237736E+03   0.119778E+02   0.000000E+00  -0.654974E+01
  2096   0.237017E+03   0.120097E+02   0.000000E+00  -0.674052E+01
  2097   0.236314E+03   0.120404E+02   0.000000E+00  -0.693310E+01
  2098   0.235626E+03   0.120699E+02   0.000000E+00  -0.712747E+01
  2099   0.234955E+03   0.120982E+02   0.000000E+00  -0.732353E+01
  2100   0.234300E+03   0.121254E+02   0.000000E+00  -0.752121E+01
  2101   0.233662E+03   0.121512E+02   0.000000E+00  -0.772043E+01
  2102   0.233040E+03   0.121759E+02   0.000000E+00  -0.792110E+01
  2103   0.232434E+03   0.121993E+02   0.000000E+00  -0.812313E+01
  2104   0.231844E+03   0.122214E+02   0.000000E+00  -0.832646E+01
  2105   0.231269E+03   0.122424E+02   0.000000E+00  -0.853096E+01
  2106   0.230710E+03   0.122621E+02   0.000000E+00  -0.873656E+01
  2107   0.230166E+03   0.122807E+02   0.000000E+00  -0.894316E+01
  2108   0.229637E+03   0.122981E+02   0.000000E+00  -0.915067E+01
  2109   0.229124E+03   0.123143E+02   0.000000E+00  -0.935900E+01
  2110   0.228625E+03   0.123293E+02   0.000000E+00  -0.956804E+01
  2111   0.228141E+03   0.123431E+02   0.000000E+00  -0.977772E+01
  2112   0.227671E+03   0.123558E+02   0.000000E+00  -0.998793E+01
  2113   0.227216E+03   0.123674E+02   0.000000E+00  -0.101985E+02
  2114   0.226775E+03   0.123778E+02   0.000000E+00  -0.104095E+02
  2115   0.226348E+03   0.123870E+02   0.000000E+00  -0.106207E+02
  2116   0.225934E+03   0.123952E+02   0.000000E+00  -0.108320E+02
  2117   0.225535E+03   0.124022E+02   0.000000E+00  -0.110433E+02
  2118   0.225148E+03   0.124080E+02   0.000000E+00  -0.112545E+02
  2119   0.224775E+03   0.124128E+02   0.000000E+00  -0.114655E+02
  2120   0.224414E+03   0.124165E+02   0.000000E+00  -0.116763E+02
  2121   0.224067E+03   0.124190E+02   0.000000E+00  -0.118866E+02
  2122   0.223732E+03   0.124204E+02   0.000000E+00  -0.120964E+02
  2123   0.223409E+03   0.124208E+02   0.000000E+00  -0.123055E+02
  2124   0.223100E+03   0.124200E+02   0.000000E+00  -0.125139E+02
  2125   0.222802E+03   0.124182E+02   0.000000E+00  -0.127215E+02
  2126   0.222517E+03   0.124152E+02   0.000000E+00  -0.129281E+02
  2127   0.222243E+03   0.124112E+02   0.000000E+00  -0.131336E+02
  2128   0.221981E+03   0.124061E+02   0.000000E+00  -0.133379E+02
  2129   0.221731E+03   0.123999E+02   0.000000E+00  -0.135409E+02
  2130   0.221492E+03   0.123927E+02   0.000000E+00  -0.137424E+02
  2131   0.221264E+03   0.123843E+02   0.000000E+00  -0.139424E+02
  2132   0.221047E+03   0.123749E+02   0.000000E+00  -0.141408E+02
  2133   0.220841E+03   0.123644E+02   0.000000E+00  -0.143373E+02
  2134   0.220646E+03   0.123529E+02   0.000000E+00  -0.145320E+02
  2135   0.220461E+03   0.123403E+02   0.000000E+00  -0.147246E+02
  2136   0.220288E+03   0.123266E+02   0.000000E+00  -0.149150E+02
  2137   0.220123E+03   0.123118E+02   0.000000E+00  -0.151031E+02
  2138   0.219970E+03   0.122960E+02   0.000000E+00  -0.152888E+02
  2139   0.219826E+03   0.122792E+02   0.000000E+00  -0.154720E+02
  2140   0.219693E+03   0.122612E+02   0.000000E+00  -0.156525E+02
  2141   0.219569E+03   0.122422E+02   0.000000E+00  -0.158301E+02
  2142   0.219455E+03   0.122222E+02   0.000000E+00  -0.160048E+02
  2143   0.219349E+03   0.122011E+02   0.000000E+00  -0.161765E+02
  2144   0.219254E+03   0.121789E+02   0.000000E+00  -0.163449E+02
  2145   0.219168E+03   0.121557E+02   0.000000E+00  -0.165099E+02
  2146   0.219090E+03   0.121315E+02   0.000000E+00  -0.166715E+02
  2147   0.219020E+03   0.121061E+02   0.000000E+00  -0.168295E+02
  2148   0.218960E+03   0.120797E+02   0.000000E+00  -0.169837E+02
  2149   0.218908E+03   0.120523E+02   0.000000E+00  -0.171340E+02
  2150   0.218864E+03   0.120238E+02   0.000000E+00  -0.172803E+02
  2151   0.218828E+03   0.119943E+02   0.000000E+00  -0.174224E+02
  2152   0.218800E+03   0.119637E+02   0.000000E+00  -0.175605E+02
  2153   0.218780E+03   0.119320E+02   0.000000E+00  -0.176947E+02
  2154   0.218768E+03   0.118994E+02   0.000000E+00  -0.178251E+02
  2155   0.218766E+03   0.118657E+02   0.000000E+00  -0.179520E+02
  2156   0.218770E+03   0.118310E+02   0.000000E+00  -0.180753E+02
  2157   0.218783E+03   0.117953E+02   0.000000E+00  -0.181954E+02
  2158   0.218805E+03   0.117587E+02   0.000000E+00  -0.183122E+02
  2159   0.218835E+03   0.117210E+02   0.000000E+00  -0.184260E+02
  2160   0.218873E+03   0.116824E+02   0.000000E+00  -0.185369E+02
  2161   0.218920E+03   0.116428E+02   0.000000E+00  -0.186450E+02
  2162   0.218975E+03   0.116023E+02   0.000000E+00  -0.187504E+02
  2163   0.219039E+03   0.115608E+02   0.000000E+00  -0.188534E+02
  2164   0.219112E+03   0.115184E+02   0.000000E+00  -0.189539E+02
  2165   0.219192E+03   0.114751E+02   0.000000E+00  -0.190522E+02
  2166   0.219282E+03   0.114309E+02   0.000000E+00  -0.191483E+02
  2167   0.219380E+03   0.113857E+02   0.000000E+00  -0.192425E+02
  2168   0.219487E+03   0.113397E+02   0.000000E+00  -0.193348E+02
  2169   0.219602E+03   0.112928E+02   0.000000E+00  -0.194254E+02
  2170   0.219727E+03   0.112450E+02   0.000000E+00  -0.195143E+02
  2171   0.219859E+03   0.111964E+02   0.000000E+00  -0.196018E+02
  2172   0.220001E+03   0.111469E+02   0.000000E+00  -0.196878E+02
  2173   0.220152E+03   0.110965E+02   0.000000E+00  -0.197726E+02
  2174   0.220311E+03   0.110454E+02   0.000000E+00  -0.198562E+02
  2175   0.220480E+03   0.109934E+02   0.000000E+00  -0.199388E+02
  2176   0.220658E+03   0.109407E+02   0.000000E+00  -0.200204E+02
  2177   0.220844E+03   0.108871E+02   0.000000E+00  -0.201013E+02
  2178   0.221039E+03   0.108328E+02   0.000000E+00  -0.201815E+02
  2179   0.221243E+03   0.107777E+02   0.000000E+00  -0.202612E+02
  2180   0.221456E+03   0.107218E+02   0.000000E+00  -0.203404E+02
  2181   0.221677E+03   0.106652E+02   0.000000E+00  -0.204193E+02
  2182   0.221908E+03   0.106078E+02   0.000000E+00  -0.204979E+02
  2183   0.222147E+03   0.105498E+02   0.000000E+00  -0.205765E+02
  2184   0.222396E+03   0.104910E+02   0.000000E+00  -0.206551E+02
  2185   0.222653E+03   0.104315E+02   0.000000E+00  -0.207338E+02
  2186   0.222919E+03   0.103713E+02   0.000000E+00  -0.208128E+02
  2187   0.223194E+03   0.103105E+02   0.000000E+00  -0.208921E+02
  2188   0.223477E+03   0.102490E+02   0.000000E+00  -0.209718E+02
  2189   0.223769E+03   0.101868E+02   0.000000E+00  -0.210521E+02
  2190   0.224071E+03   0.101241E+02   0.000000E+00  -0.211331E+02
  2191   0.224380E+03   0.100607E+02   0.000000E+00  -0.212149E+02
  2192   0.224699E+03   0.999665E+01   0.000000E+00  -0.212975E+02
  2193   0.225025E+03   0.993203E+01   0.000000E+00  -0.213812E+02
  2194   0.225360E+03   0.986683E+01   0.000000E+00  -0.214659E+02
  2195   0.225704E+03   0.980106E+01   0.000000E+00  -0.215519E+02
  2196   0.226056E+03   0.973473E+01   0.000000E+00  -0.216391E+02
  2197   0.226417E+03   0.966786E+01   0.000000E+00  -0.217278E+02
  2198   0.226785E+03   0.960047E+01   0.000000E+00  -0.218180E+02
  2199   0.227162E+03   0.953257E+01   0.000000E+00  -0.219098E+02
  2200   0.227547E+03   0.946417E+01   0.000000E+00  -0.220034E+02
