#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   763   0.181650E+04  -0.858085E+02   0.753451E-05  -0.858085E+02   0.385319E+02  -0.113214E-05   0.753451E-05  -0.113214E-05   0.132155E-07
   764   0.181982E+04  -0.873236E+02   0.758054E-05  -0.873236E+02   0.385094E+02  -0.113141E-05   0.758054E-05  -0.113141E-05   0.131872E-07
   765   0.182329E+04  -0.888275E+02   0.762635E-05  -0.888275E+02   0.384820E+02  -0.113059E-05   0.762635E-05  -0.113059E-05   0.131589E-07
   766   0.182691E+04  -0.903185E+02   0.767192E-05  -0.903185E+02   0.384496E+02  -0.112966E-05   0.767192E-05  -0.112966E-05   0.131306E-07
   767   0.183066E+04  -0.917959E+02   0.771724E-05  -0.917959E+02   0.384123E+02  -0.112864E-05   0.771724E-05  -0.112864E-05   0.131025E-07
   768   0.183455E+04  -0.932587E+02   0.776230E-05  -0.932587E+02   0.383700E+02  -0.112752E-05   0.776230E-05  -0.112752E-05   0.130745E-07
   769   0.183855E+04  -0.947075E+02   0.780708E-05  -0.947075E+02   0.383230E+02  -0.112630E-05   0.780708E-05  -0.112630E-05   0.130465E-07
   770   0.184270E+04  -0.961414E+02   0.785157E-05  -0.961414E+02   0.382711E+02  -0.112499E-05   0.785157E-05  -0.112499E-05   0.130187E-07
   771   0.184697E+04  -0.975596E+02   0.789575E-05  -0.975596E+02   0.382144E+02  -0.112358E-05   0.789575E-05  -0.112358E-05   0.129909E-07
   772   0.185135E+04  -0.989612E+02   0.793960E-05  -0.989612E+02   0.381531E+02  -0.112208E-05   0.793960E-05  -0.112208E-05   0.129632E-07
   773   0.185586E+04  -0.100347E+03   0.798313E-05  -0.100347E+03   0.380871E+02  -0.112049E-05   0.798313E-05  -0.112049E-05   0.129356E-07
   774   0.186048E+04  -0.101715E+03   0.802631E-05  -0.101715E+03   0.380164E+02  -0.111880E-05   0.802631E-05  -0.111880E-05   0.129081E-07
   775   0.186522E+04  -0.103066E+03   0.806913E-05  -0.103066E+03   0.379411E+02  -0.111702E-05   0.806913E-05  -0.111702E-05   0.128806E-07
   776   0.187008E+04  -0.104400E+03   0.811157E-05  -0.104400E+03   0.378613E+02  -0.111515E-05   0.811157E-05  -0.111515E-05   0.128533E-07
   777   0.187506E+04  -0.105715E+03   0.815362E-05  -0.105715E+03   0.377769E+02  -0.111319E-05   0.815362E-05  -0.111319E-05   0.128260E-07
   778   0.188015E+04  -0.107012E+03   0.819527E-05  -0.107012E+03   0.376879E+02  -0.111113E-05   0.819527E-05  -0.111113E-05   0.127988E-07
   779   0.188537E+04  -0.108289E+03   0.823650E-05  -0.108289E+03   0.375944E+02  -0.110899E-05   0.823650E-05  -0.110899E-05   0.127717E-07
   780   0.189070E+04  -0.109547E+03   0.827730E-05  -0.109547E+03   0.374964E+02  -0.110676E-05   0.827730E-05  -0.110676E-05   0.127447E-07
   781   0.189615E+04  -0.110785E+03   0.831766E-05  -0.110785E+03   0.373939E+02  -0.110444E-05   0.831766E-05  -0.110444E-05   0.127178E-07
   782   0.190172E+04  -0.112004E+03   0.835756E-05  -0.112004E+03   0.372868E+02  -0.110203E-05   0.835756E-05  -0.110203E-05   0.126909E-07
   783   0.190740E+04  -0.113200E+03   0.839699E-05  -0.113200E+03   0.371753E+02  -0.109953E-05   0.839699E-05  -0.109953E-05   0.126641E-07
   784   0.191318E+04  -0.114375E+03   0.843593E-05  -0.114375E+03   0.370594E+02  -0.109694E-05   0.843593E-05  -0.109694E-05   0.126374E-07
   785   0.191908E+04  -0.115527E+03   0.847437E-05  -0.115527E+03   0.369389E+02  -0.109427E-05   0.847437E-05  -0.109427E-05   0.126108E-07
   786   0.192506E+04  -0.116656E+03   0.851230E-05  -0.116656E+03   0.368139E+02  -0.109151E-05   0.851230E-05  -0.109151E-05   0.125843E-07
   787   0.193115E+04  -0.117761E+03   0.854970E-05  -0.117761E+03   0.366844E+02  -0.108867E-05   0.854970E-05  -0.108867E-05   0.125578E-07
   788   0.193734E+04  -0.118841E+03   0.858657E-05  -0.118841E+03   0.365505E+02  -0.108574E-05   0.858657E-05  -0.108574E-05   0.125314E-07
   789   0.194361E+04  -0.119896E+03   0.862287E-05  -0.119896E+03   0.364121E+02  -0.108273E-05   0.862287E-05  -0.108273E-05   0.125051E-07
   790   0.194998E+04  -0.120926E+03   0.865861E-05  -0.120926E+03   0.362693E+02  -0.107963E-05   0.865861E-05  -0.107963E-05   0.124789E-07
   791   0.195643E+04  -0.121932E+03   0.869377E-05  -0.121932E+03   0.361222E+02  -0.107645E-05   0.869377E-05  -0.107645E-05   0.124528E-07
   792   0.196298E+04  -0.122913E+03   0.872833E-05  -0.122913E+03   0.359708E+02  -0.107319E-05   0.872833E-05  -0.107319E-05   0.124267E-07
   793   0.196962E+04  -0.123869E+03   0.876228E-05  -0.123869E+03   0.358152E+02  -0.106985E-05   0.876228E-05  -0.106985E-05   0.124007E-07
   794   0.197635E+04  -0.124800E+03   0.879560E-05  -0.124800E+03   0.356554E+02  -0.106643E-05   0.879560E-05  -0.106643E-05   0.123748E-07
   795   0.198316E+04  -0.125707E+03   0.882829E-05  -0.125707E+03   0.354914E+02  -0.106292E-05   0.882829E-05  -0.106292E-05   0.123490E-07
   796   0.199007E+04  -0.126588E+03   0.886033E-05  -0.126588E+03   0.353231E+02  -0.105933E-05   0.886033E-05  -0.105933E-05   0.123233E-07
   797   0.199707E+04  -0.127444E+03   0.889170E-05  -0.127444E+03   0.351506E+02  -0.105567E-05   0.889170E-05  -0.105567E-05   0.122976E-07
   798   0.200417E+04  -0.128274E+03   0.892239E-05  -0.128274E+03   0.349738E+02  -0.105193E-05   0.892239E-05  -0.105193E-05   0.122720E-07
   799   0.201136E+04  -0.129077E+03   0.895239E-05  -0.129077E+03   0.347927E+02  -0.104810E-05   0.895239E-05  -0.104810E-05   0.122465E-07
   800   0.201864E+04  -0.129852E+03   0.898169E-05  -0.129852E+03   0.346072E+02  -0.104420E-05   0.898169E-05  -0.104420E-05   0.122210E-07
   801   0.202601E+04  -0.130601E+03   0.901026E-05  -0.130601E+03   0.344173E+02  -0.104023E-05   0.901026E-05  -0.104023E-05   0.121956E-07
   802   0.203349E+04  -0.131322E+03   0.903813E-05  -0.131322E+03   0.342229E+02  -0.103617E-05   0.903813E-05  -0.103617E-05   0.121703E-07
   803   0.204104E+04  -0.132015E+03   0.906528E-05  -0.132015E+03   0.340246E+02  -0.103204E-05   0.906528E-05  -0.103204E-05   0.121451E-07
   804   0.204867E+04  -0.132680E+03   0.909172E-05  -0.132680E+03   0.338222E+02  -0.102783E-05   0.909172E-05  -0.102783E-05   0.121200E-07
   805   0.205637E+04  -0.133316E+03   0.911747E-05  -0.133316E+03   0.336162E+02  -0.102355E-05   0.911747E-05  -0.102355E-05   0.120949E-07
   806   0.206413E+04  -0.133924E+03   0.914252E-05  -0.133924E+03   0.334065E+02  -0.101919E-05   0.914252E-05  -0.101919E-05   0.120699E-07
   807   0.207193E+04  -0.134503E+03   0.916689E-05  -0.134503E+03   0.331934E+02  -0.101476E-05   0.916689E-05  -0.101476E-05   0.120449E-07
   808   0.207978E+04  -0.135053E+03   0.919056E-05  -0.135053E+03   0.329771E+02  -0.101025E-05   0.919056E-05  -0.101025E-05   0.120201E-07
   809   0.208767E+04  -0.135574E+03   0.921356E-05  -0.135574E+03   0.327578E+02  -0.100567E-05   0.921356E-05  -0.100567E-05   0.119953E-07
   810   0.209558E+04  -0.136066E+03   0.923589E-05  -0.136066E+03   0.325356E+02  -0.100101E-05   0.923589E-05  -0.100101E-05   0.119706E-07
   811   0.210353E+04  -0.136530E+03   0.925755E-05  -0.136530E+03   0.323106E+02  -0.996286E-06   0.925755E-05  -0.996286E-06   0.119459E-07
   812   0.211152E+04  -0.136964E+03   0.927854E-05  -0.136964E+03   0.320828E+02  -0.991484E-06   0.927854E-05  -0.991484E-06   0.119214E-07
   813   0.211953E+04  -0.137370E+03   0.929887E-05  -0.137370E+03   0.318524E+02  -0.986610E-06   0.929887E-05  -0.986610E-06   0.118969E-07
   814   0.212758E+04  -0.137748E+03   0.931856E-05  -0.137748E+03   0.316196E+02  -0.981663E-06   0.931856E-05  -0.981663E-06   0.118724E-07
   815   0.213566E+04  -0.138097E+03   0.933759E-05  -0.138097E+03   0.313843E+02  -0.976645E-06   0.933759E-05  -0.976645E-06   0.118481E-07
   816   0.214378E+04  -0.138417E+03   0.935598E-05  -0.138417E+03   0.311467E+02  -0.971555E-06   0.935598E-05  -0.971555E-06   0.118238E-07
   817   0.215192E+04  -0.138709E+03   0.937373E-05  -0.138709E+03   0.309070E+02  -0.966393E-06   0.937373E-05  -0.966393E-06   0.117996E-07
   818   0.216008E+04  -0.138972E+03   0.939085E-05  -0.138972E+03   0.306653E+02  -0.961162E-06   0.939085E-05  -0.961162E-06   0.117754E-07
   819   0.216824E+04  -0.139206E+03   0.940734E-05  -0.139206E+03   0.304216E+02  -0.955860E-06   0.940734E-05  -0.955860E-06   0.117513E-07
   820   0.217640E+04  -0.139409E+03   0.942321E-05  -0.139409E+03   0.301763E+02  -0.950488E-06   0.942321E-05  -0.950488E-06   0.117273E-07
   821   0.218455E+04  -0.139582E+03   0.943847E-05  -0.139582E+03   0.299292E+02  -0.945046E-06   0.943847E-05  -0.945046E-06   0.117034E-07
   822   0.219268E+04  -0.139724E+03   0.945311E-05  -0.139724E+03   0.296807E+02  -0.939535E-06   0.945311E-05  -0.939535E-06   0.116795E-07
   823   0.220078E+04  -0.139835E+03   0.946714E-05  -0.139835E+03   0.294308E+02  -0.933956E-06   0.946714E-05  -0.933956E-06   0.116557E-07
   824   0.220885E+04  -0.139915E+03   0.948057E-05  -0.139915E+03   0.291796E+02  -0.928308E-06   0.948057E-05  -0.928308E-06   0.116319E-07
   825   0.221691E+04  -0.139964E+03   0.949341E-05  -0.139964E+03   0.289272E+02  -0.922591E-06   0.949341E-05  -0.922591E-06   0.116083E-07
   826   0.222494E+04  -0.139983E+03   0.950565E-05  -0.139983E+03   0.286738E+02  -0.916808E-06   0.950565E-05  -0.916808E-06   0.115847E-07
   827   0.223295E+04  -0.139973E+03   0.951731E-05  -0.139973E+03   0.284192E+02  -0.910957E-06   0.951731E-05  -0.910957E-06   0.115611E-07
   828   0.224093E+04  -0.139932E+03   0.952839E-05  -0.139932E+03   0.281638E+02  -0.905039E-06   0.952839E-05  -0.905039E-06   0.115377E-07
   829   0.224890E+04  -0.139863E+03   0.953889E-05  -0.139863E+03   0.279074E+02  -0.899055E-06   0.953889E-05  -0.899055E-06   0.115143E-07
   830   0.225685E+04  -0.139765E+03   0.954882E-05  -0.139765E+03   0.276504E+02  -0.893004E-06   0.954882E-05  -0.893004E-06   0.114909E-07
   831   0.226479E+04  -0.139637E+03   0.955818E-05  -0.139637E+03   0.273926E+02  -0.886888E-06   0.955818E-05  -0.886888E-06   0.114677E-07
   832   0.227269E+04  -0.139479E+03   0.956699E-05  -0.139479E+03   0.271342E+02  -0.880707E-06   0.956699E-05  -0.880707E-06   0.114445E-07
   833   0.228055E+04  -0.139292E+03   0.957524E-05  -0.139292E+03   0.268753E+02  -0.874461E-06   0.957524E-05  -0.874461E-06   0.114213E-07
   834   0.228837E+04  -0.139074E+03   0.958294E-05  -0.139074E+03   0.266160E+02  -0.868150E-06   0.958294E-05  -0.868150E-06   0.113982E-07
   835   0.229613E+04  -0.138824E+03   0.959009E-05  -0.138824E+03   0.263564E+02  -0.861774E-06   0.959009E-05  -0.861774E-06   0.113752E-07
   836   0.230383E+04  -0.138543E+03   0.959670E-05  -0.138543E+03   0.260966E+02  -0.855336E-06   0.959670E-05  -0.855336E-06   0.113523E-07
   837   0.231146E+04  -0.138230E+03   0.960278E-05  -0.138230E+03   0.258367E+02  -0.848833E-06   0.960278E-05  -0.848833E-06   0.113294E-07
   838   0.231903E+04  -0.137886E+03   0.960833E-05  -0.137886E+03   0.255767E+02  -0.842268E-06   0.960833E-05  -0.842268E-06   0.113066E-07
   839   0.232653E+04  -0.137509E+03   0.961336E-05  -0.137509E+03   0.253166E+02  -0.835640E-06   0.961336E-05  -0.835640E-06   0.112838E-07
   840   0.233397E+04  -0.137101E+03   0.961786E-05  -0.137101E+03   0.250565E+02  -0.828949E-06   0.961786E-05  -0.828949E-06   0.112611E-07
   841   0.234135E+04  -0.136662E+03   0.962186E-05  -0.136662E+03   0.247964E+02  -0.822197E-06   0.962186E-05  -0.822197E-06   0.112385E-07
   842   0.234867E+04  -0.136192E+03   0.962534E-05  -0.136192E+03   0.245363E+02  -0.815383E-06   0.962534E-05  -0.815383E-06   0.112160E-07
   843   0.235592E+04  -0.135691E+03   0.962832E-05  -0.135691E+03   0.242762E+02  -0.808509E-06   0.962832E-05  -0.808509E-06   0.111935E-07
   844   0.236314E+04  -0.135159E+03   0.963080E-05  -0.135159E+03   0.240162E+02  -0.801573E-06   0.963080E-05  -0.801573E-06   0.111710E-07
   845   0.237028E+04  -0.134595E+03   0.963279E-05  -0.134595E+03   0.237563E+02  -0.794577E-06   0.963279E-05  -0.794577E-06   0.111486E-07
   846   0.237736E+04  -0.134001E+03   0.963429E-05  -0.134001E+03   0.234967E+02  -0.787521E-06   0.963429E-05  -0.787521E-06   0.111263E-07
   847   0.238437E+04  -0.133376E+03   0.963530E-05  -0.133376E+03   0.232374E+02  -0.780406E-06   0.963530E-05  -0.780406E-06   0.111041E-07
   848   0.239130E+04  -0.132718E+03   0.963584E-05  -0.132718E+03   0.229785E+02  -0.773231E-06   0.963584E-05  -0.773231E-06   0.110819E-07
   849   0.239815E+04  -0.132029E+03   0.963591E-05  -0.132029E+03   0.227200E+02  -0.765998E-06   0.963591E-05  -0.765998E-06   0.110597E-07
   850   0.240490E+04  -0.131307E+03   0.963551E-05  -0.131307E+03   0.224621E+02  -0.758706E-06   0.963551E-05  -0.758706E-06   0.110377E-07
   851   0.241157E+04  -0.130553E+03   0.963464E-05  -0.130553E+03   0.222050E+02  -0.751356E-06   0.963464E-05  -0.751356E-06   0.110157E-07
   852   0.241815E+04  -0.129768E+03   0.963332E-05  -0.129768E+03   0.219485E+02  -0.743949E-06   0.963332E-05  -0.743949E-06   0.109937E-07
   853   0.242462E+04  -0.128950E+03   0.963153E-05  -0.128950E+03   0.216928E+02  -0.736487E-06   0.963153E-05  -0.736487E-06   0.109718E-07
   854   0.243100E+04  -0.128102E+03   0.962929E-05  -0.128102E+03   0.214380E+02  -0.728971E-06   0.962929E-05  -0.728971E-06   0.109500E-07
   855   0.243730E+04  -0.127224E+03   0.962659E-05  -0.127224E+03   0.211842E+02  -0.721402E-06   0.962659E-05  -0.721402E-06   0.109282E-07
   856   0.244349E+04  -0.126316E+03   0.962344E-05  -0.126316E+03   0.209314E+02  -0.713781E-06   0.962344E-05  -0.713781E-06   0.109065E-07
   857   0.244960E+04  -0.125378E+03   0.961983E-05  -0.125378E+03   0.206798E+02  -0.706109E-06   0.961983E-05  -0.706109E-06   0.108848E-07
   858   0.245561E+04  -0.124412E+03   0.961577E-05  -0.124412E+03   0.204294E+02  -0.698388E-06   0.961577E-05  -0.698388E-06   0.108632E-07
   859   0.246153E+04  -0.123418E+03   0.961126E-05  -0.123418E+03   0.201803E+02  -0.690620E-06   0.961126E-05  -0.690620E-06   0.108417E-07
   860   0.246735E+04  -0.122397E+03   0.960631E-05  -0.122397E+03   0.199329E+02  -0.682805E-06   0.960631E-05  -0.682805E-06   0.108202E-07
   861   0.247307E+04  -0.121350E+03   0.960090E-05  -0.121350E+03   0.196872E+02  -0.674944E-06   0.960090E-05  -0.674944E-06   0.107988E-07
   862   0.247868E+04  -0.120277E+03   0.959506E-05  -0.120277E+03   0.194432E+02  -0.667039E-06   0.959506E-05  -0.667039E-06   0.107774E-07
   863   0.248418E+04  -0.119180E+03   0.958876E-05  -0.119180E+03   0.192015E+02  -0.659092E-06   0.958876E-05  -0.659092E-06   0.107561E-07
   864   0.248957E+04  -0.118060E+03   0.958203E-05  -0.118060E+03   0.189619E+02  -0.651102E-06   0.958203E-05  -0.651102E-06   0.107349E-07
   865   0.249484E+04  -0.116917E+03   0.957486E-05  -0.116917E+03   0.187246E+02  -0.643073E-06   0.957486E-05  -0.643073E-06   0.107137E-07
   866   0.249999E+04  -0.115751E+03   0.956724E-05  -0.115751E+03   0.184899E+02  -0.635004E-06   0.956724E-05  -0.635004E-06   0.106925E-07
   867   0.250502E+04  -0.114563E+03   0.955919E-05  -0.114563E+03   0.182577E+02  -0.626898E-06   0.955919E-05  -0.626898E-06   0.106714E-07
   868   0.250991E+04  -0.113353E+03   0.955071E-05  -0.113353E+03   0.180281E+02  -0.618755E-06   0.955071E-05  -0.618755E-06   0.106504E-07
   869   0.251468E+04  -0.112122E+03   0.954179E-05  -0.112122E+03   0.178013E+02  -0.610577E-06   0.954179E-05  -0.610577E-06   0.106295E-07
   870   0.251932E+04  -0.110868E+03   0.953243E-05  -0.110868E+03   0.175773E+02  -0.602365E-06   0.953243E-05  -0.602365E-06   0.106085E-07
   871   0.252381E+04  -0.109593E+03   0.952265E-05  -0.109593E+03   0.173563E+02  -0.594120E-06   0.952265E-05  -0.594120E-06   0.105877E-07
   872   0.252817E+04  -0.108297E+03   0.951244E-05  -0.108297E+03   0.171381E+02  -0.585844E-06   0.951244E-05  -0.585844E-06   0.105669E-07
   873   0.253238E+04  -0.106980E+03   0.950179E-05  -0.106980E+03   0.169231E+02  -0.577538E-06   0.950179E-05  -0.577538E-06   0.105461E-07
   874   0.253645E+04  -0.105643E+03   0.949073E-05  -0.105643E+03   0.167111E+02  -0.569202E-06   0.949073E-05  -0.569202E-06   0.105254E-07
   875   0.254038E+04  -0.104286E+03   0.947923E-05  -0.104286E+03   0.165025E+02  -0.560839E-06   0.947923E-05  -0.560839E-06   0.105048E-07
   876   0.254416E+04  -0.102910E+03   0.946732E-05  -0.102910E+03   0.162970E+02  -0.552450E-06   0.946732E-05  -0.552450E-06   0.104842E-07
   877   0.254780E+04  -0.101516E+03   0.945498E-05  -0.101516E+03   0.160949E+02  -0.544035E-06   0.945498E-05  -0.544035E-06   0.104637E-07
   878   0.255132E+04  -0.100103E+03   0.944222E-05  -0.100103E+03   0.158962E+02  -0.535597E-06   0.944222E-05  -0.535597E-06   0.104432E-07
   879   0.255468E+04  -0.986740E+02   0.942904E-05  -0.986740E+02   0.157010E+02  -0.527136E-06   0.942904E-05  -0.527136E-06   0.104228E-07
   880   0.255790E+04  -0.972276E+02   0.941545E-05  -0.972276E+02   0.155093E+02  -0.518654E-06   0.941545E-05  -0.518654E-06   0.104025E-07
   881   0.256097E+04  -0.957649E+02   0.940144E-05  -0.957649E+02   0.153213E+02  -0.510152E-06   0.940144E-05  -0.510152E-06   0.103821E-07
   882   0.256389E+04  -0.942864E+02   0.938702E-05  -0.942864E+02   0.151371E+02  -0.501630E-06   0.938702E-05  -0.501630E-06   0.103619E-07
   883   0.256666E+04  -0.927926E+02   0.937219E-05  -0.927926E+02   0.149567E+02  -0.493092E-06   0.937219E-05  -0.493092E-06   0.103417E-07
   884   0.256927E+04  -0.912840E+02   0.935694E-05  -0.912840E+02   0.147804E+02  -0.484537E-06   0.935694E-05  -0.484537E-06   0.103215E-07
   885   0.257172E+04  -0.897612E+02   0.934129E-05  -0.897612E+02   0.146081E+02  -0.475967E-06   0.934129E-05  -0.475967E-06   0.103014E-07
   886   0.257400E+04  -0.882245E+02   0.932522E-05  -0.882245E+02   0.144400E+02  -0.467384E-06   0.932522E-05  -0.467384E-06   0.102814E-07
   887   0.257611E+04  -0.866741E+02   0.930875E-05  -0.866741E+02   0.142761E+02  -0.458788E-06   0.930875E-05  -0.458788E-06   0.102614E-07
   888   0.257807E+04  -0.851100E+02   0.929188E-05  -0.851100E+02   0.141167E+02  -0.450180E-06   0.929188E-05  -0.450180E-06   0.102414E-07
   889   0.257984E+04  -0.835324E+02   0.927461E-05  -0.835324E+02   0.139615E+02  -0.441563E-06   0.927461E-05  -0.441563E-06   0.102215E-07
   890   0.258145E+04  -0.819413E+02   0.925693E-05  -0.819413E+02   0.138108E+02  -0.432937E-06   0.925693E-05  -0.432937E-06   0.102017E-07
   891   0.258289E+04  -0.803366E+02   0.923885E-05  -0.803366E+02   0.136646E+02  -0.424304E-06   0.923885E-05  -0.424304E-06   0.101819E-07
   892   0.258415E+04  -0.787187E+02   0.922038E-05  -0.787187E+02   0.135229E+02  -0.415665E-06   0.922038E-05  -0.415665E-06   0.101622E-07
   893   0.258523E+04  -0.770874E+02   0.920151E-05  -0.770874E+02   0.133859E+02  -0.407021E-06   0.920151E-05  -0.407021E-06   0.101425E-07
   894   0.258615E+04  -0.754430E+02   0.918224E-05  -0.754430E+02   0.132535E+02  -0.398373E-06   0.918224E-05  -0.398373E-06   0.101229E-07
   895   0.258687E+04  -0.737857E+02   0.916258E-05  -0.737857E+02   0.131258E+02  -0.389723E-06   0.916258E-05  -0.389723E-06   0.101033E-07
   896   0.258742E+04  -0.721154E+02   0.914253E-05  -0.721154E+02   0.130029E+02  -0.381072E-06   0.914253E-05  -0.381072E-06   0.100837E-07
   897   0.258779E+04  -0.704325E+02   0.912209E-05  -0.704325E+02   0.128847E+02  -0.372421E-06   0.912209E-05  -0.372421E-06   0.100643E-07
   898   0.258797E+04  -0.687371E+02   0.910126E-05  -0.687371E+02   0.127714E+02  -0.363772E-06   0.910126E-05  -0.363772E-06   0.100448E-07
   899   0.258798E+04  -0.670292E+02   0.908004E-05  -0.670292E+02   0.126628E+02  -0.355125E-06   0.908004E-05  -0.355125E-06   0.100254E-07
   900   0.258779E+04  -0.653092E+02   0.905844E-05  -0.653092E+02   0.125592E+02  -0.346482E-06   0.905844E-05  -0.346482E-06   0.100061E-07
   901   0.258742E+04  -0.635771E+02   0.903645E-05  -0.635771E+02   0.124605E+02  -0.337845E-06   0.903645E-05  -0.337845E-06   0.998681E-08
