#    L    TT             EE             TE             PP             TP          
   870   0.251932E+04   0.175773E+02  -0.110868E+03   0.494004E+06   0.162960E+03
   871   0.252381E+04   0.173563E+02  -0.109593E+03   0.493034E+06   0.162793E+03
   872   0.252817E+04   0.171381E+02  -0.108297E+03   0.492066E+06   0.162619E+03
   873   0.253238E+04   0.169231E+02  -0.106980E+03   0.491102E+06   0.162437E+03
   874   0.253645E+04   0.167111E+02  -0.105643E+03   0.490139E+06   0.162248E+03
   875   0.254038E+04   0.165025E+02  -0.104286E+03   0.489180E+06   0.162052E+03
   876   0.254416E+04   0.162970E+02  -0.102910E+03   0.488223E+06   0.161849E+03
   877   0.254780E+04   0.160949E+02  -0.101516E+03   0.487268E+06   0.161638E+03
   878   0.255132E+04   0.158962E+02  -0.100103E+03   0.486316E+06   0.161421E+03
   879   0.255468E+04   0.157010E+02  -0.986739E+02   0.485366E+06   0.161196E+03
   880   0.255790E+04   0.155093E+02  -0.972276E+02   0.484419E+06   0.160963E+03
   881   0.256097E+04   0.153213E+02  -0.957649E+02   0.483475E+06   0.160724E+03
   882   0.256389E+04   0.151371E+02  -0.942864E+02   0.482533E+06   0.160478E+03
   883   0.256666E+04   0.149567E+02  -0.927926E+02   0.481593E+06   0.160225E+03
   884   0.256927E+04   0.147804E+02  -0.912840E+02   0.480656E+06   0.159964E+03
   885   0.257172E+04   0.146081E+02  -0.897612E+02   0.479721E+06   0.159697E+03
   886   0.257400E+04   0.144400E+02  -0.882245E+02   0.478789E+06   0.159423E+03
   887   0.257611E+04   0.142761E+02  -0.866741E+02   0.477859E+06   0.159142E+03
   888   0.257807E+04   0.141167E+02  -0.851100E+02   0.476931E+06   0.158853E+03
   889   0.257984E+04   0.139615E+02  -0.835324E+02   0.476006E+06   0.158558E+03
   890   0.258145E+04   0.138108E+02  -0.819413E+02   0.475083E+06   0.158256E+03
   891   0.258289E+04   0.136646E+02  -0.803366E+02   0.474163E+06   0.157948E+03
   892   0.258415E+04   0.135229E+02  -0.787187E+02   0.473245E+06   0.157632E+03
   893   0.258523E+04   0.133859E+02  -0.770874E+02   0.472329E+06   0.157310E+03
   894   0.258615E+04   0.132535E+02  -0.754430E+02   0.471416E+06   0.156981E+03
   895   0.258687E+04   0.131258E+02  -0.737857E+02   0.470505E+06   0.156645E+03
   896   0.258742E+04   0.130029E+02  -0.721154E+02   0.469597E+06   0.156302E+03
   897   0.258779E+04   0.128847E+02  -0.704325E+02   0.468690E+06   0.155953E+03
   898   0.258797E+04   0.127714E+02  -0.687371E+02   0.467786E+06   0.155597E+03
   899   0.258798E+04   0.126628E+02  -0.670292E+02   0.466885E+06   0.155235E+03
   900   0.258779E+04   0.125592E+02  -0.653091E+02   0.465985E+06   0.154866E+03
   901   0.258742E+04   0.124605E+02  -0.635771E+02   0.465088E+06   0.154490E+03
   902   0.258686E+04   0.123668E+02  -0.618339E+02   0.464193E+06   0.154108E+03
   903   0.258613E+04   0.122780E+02  -0.600805E+02   0.463301E+06   0.153720E+03
   904   0.258521E+04   0.121942E+02  -0.583178E+02   0.462411E+06   0.153325E+03
   905   0.258412E+04   0.121153E+02  -0.565467E+02   0.461523E+06   0.152923E+03
   906   0.258284E+04   0.120415E+02  -0.547682E+02   0.460637E+06   0.152516E+03
   907   0.258140E+04   0.119725E+02  -0.529833E+02   0.459753E+06   0.152102E+03
   908   0.257977E+04   0.119086E+02  -0.511926E+02   0.458872E+06   0.151682E+03
   909   0.257798E+04   0.118497E+02  -0.493969E+02   0.457993E+06   0.151256E+03
   910   0.257601E+04   0.117959E+02  -0.475971E+02   0.457116E+06   0.150824E+03
   911   0.257387E+04   0.117470E+02  -0.457939E+02   0.456241E+06   0.150386E+03
   912   0.257157E+04   0.117031E+02  -0.439880E+02   0.455368E+06   0.149941E+03
   913   0.256910E+04   0.116643E+02  -0.421802E+02   0.454498E+06   0.149491E+03
   914   0.256646E+04   0.116306E+02  -0.403712E+02   0.453630E+06   0.149036E+03
   915   0.256365E+04   0.116019E+02  -0.385619E+02   0.452764E+06   0.148574E+03
   916   0.256068E+04   0.115783E+02  -0.367528E+02   0.451900E+06   0.148107E+03
   917   0.255755E+04   0.115597E+02  -0.349447E+02   0.451038E+06   0.147634E+03
   918   0.255424E+04   0.115461E+02  -0.331383E+02   0.450179E+06   0.147155E+03
   919   0.255077E+04   0.115376E+02  -0.313342E+02   0.449321E+06   0.146671E+03
   920   0.254715E+04   0.115340E+02  -0.295333E+02   0.448466E+06   0.146182E+03
   921   0.254335E+04   0.115355E+02  -0.277362E+02   0.447613E+06   0.145687E+03
   922   0.253940E+04   0.115419E+02  -0.259432E+02   0.446762E+06   0.145186E+03
   923   0.253529E+04   0.115534E+02  -0.241551E+02   0.445913E+06   0.144680E+03
   924   0.253101E+04   0.115700E+02  -0.223722E+02   0.445066E+06   0.144169E+03
   925   0.252659E+04   0.115915E+02  -0.205952E+02   0.444222E+06   0.143653E+03
   926   0.252200E+04   0.116181E+02  -0.188243E+02   0.443379E+06   0.143132E+03
   927   0.251727E+04   0.116498E+02  -0.170602E+02   0.442538E+06   0.142606E+03
   928   0.251238E+04   0.116865E+02  -0.153034E+02   0.441700E+06   0.142074E+03
   929   0.250734E+04   0.117283E+02  -0.135543E+02   0.440863E+06   0.141538E+03
   930   0.250215E+04   0.117751E+02  -0.118135E+02   0.440029E+06   0.140996E+03
   931   0.249680E+04   0.118270E+02  -0.100816E+02   0.439197E+06   0.140450E+03
   932   0.249131E+04   0.118839E+02  -0.835925E+01   0.438366E+06   0.139899E+03
   933   0.248567E+04   0.119460E+02  -0.664680E+01   0.437538E+06   0.139343E+03
   934   0.247988E+04   0.120130E+02  -0.494495E+01   0.436712E+06   0.138783E+03
   935   0.247394E+04   0.120851E+02  -0.325417E+01   0.435888E+06   0.138218E+03
   936   0.246784E+04   0.121621E+02  -0.157497E+01   0.435065E+06   0.137648E+03
   937   0.246160E+04   0.122443E+02   0.922634E-01   0.434245E+06   0.137074E+03
   938   0.245521E+04   0.123316E+02   0.174701E+01   0.433427E+06   0.136495E+03
   939   0.244868E+04   0.124240E+02   0.338888E+01   0.432611E+06   0.135912E+03
   940   0.244199E+04   0.125214E+02   0.501744E+01   0.431797E+06   0.135325E+03
   941   0.243516E+04   0.126240E+02   0.663214E+01   0.430984E+06   0.134733E+03
   942   0.242818E+04   0.127317E+02   0.823263E+01   0.430174E+06   0.134137E+03
   943   0.242105E+04   0.128445E+02   0.981851E+01   0.429366E+06   0.133537E+03
   944   0.241378E+04   0.129625E+02   0.113895E+02   0.428559E+06   0.132933E+03
   945   0.240636E+04   0.130857E+02   0.129451E+02   0.427755E+06   0.132325E+03
   946   0.239879E+04   0.132142E+02   0.144851E+02   0.426952E+06   0.131712E+03
   947   0.239108E+04   0.133479E+02   0.160091E+02   0.426151E+06   0.131096E+03
   948   0.238322E+04   0.134869E+02   0.175167E+02   0.425353E+06   0.130476E+03
   949   0.237521E+04   0.136313E+02   0.190076E+02   0.424556E+06   0.129852E+03
   950   0.236706E+04   0.137810E+02   0.204815E+02   0.423761E+06   0.129224E+03
   951   0.235876E+04   0.139360E+02   0.219380E+02   0.422968E+06   0.128593E+03
   952   0.235031E+04   0.140963E+02   0.233766E+02   0.422177E+06   0.127957E+03
   953   0.234173E+04   0.142617E+02   0.247971E+02   0.421388E+06   0.127319E+03
   954   0.233300E+04   0.144320E+02   0.261989E+02   0.420600E+06   0.126676E+03
   955   0.232415E+04   0.146071E+02   0.275818E+02   0.419815E+06   0.126031E+03
   956   0.231517E+04   0.147869E+02   0.289453E+02   0.419031E+06   0.125382E+03
   957   0.230606E+04   0.149712E+02   0.302891E+02   0.418249E+06   0.124730E+03
   958   0.229684E+04   0.151599E+02   0.316131E+02   0.417469E+06   0.124074E+03
   959   0.228749E+04   0.153530E+02   0.329171E+02   0.416691E+06   0.123416E+03
   960   0.227804E+04   0.155503E+02   0.342006E+02   0.415915E+06   0.122754E+03
   961   0.226848E+04   0.157517E+02   0.354636E+02   0.415140E+06   0.122089E+03
   962   0.225882E+04   0.159572E+02   0.367058E+02   0.414368E+06   0.121422E+03
   963   0.224906E+04   0.161667E+02   0.379271E+02   0.413597E+06   0.120752E+03
   964   0.223920E+04   0.163798E+02   0.391269E+02   0.412828E+06   0.120079E+03
   965   0.222925E+04   0.165968E+02   0.403050E+02   0.412061E+06   0.119403E+03
   966   0.221920E+04   0.168173E+02   0.414612E+02   0.411296E+06   0.118725E+03
   967   0.220907E+04   0.170412E+02   0.425951E+02   0.410532E+06   0.118044E+03
   968   0.219886E+04   0.172685E+02   0.437064E+02   0.409770E+06   0.117361E+03
   969   0.218857E+04   0.174991E+02   0.447948E+02   0.409011E+06   0.116676E+03
   970   0.217820E+04   0.177326E+02   0.458599E+02   0.408252E+06   0.115988E+03
   971   0.216775E+04   0.179694E+02   0.469015E+02   0.407496E+06   0.115298E+03
   972   0.215723E+04   0.182089E+02   0.479195E+02   0.406741E+06   0.114606E+03
   973   0.214665E+04   0.184513E+02   0.489134E+02   0.405989E+06   0.113912E+03
   974   0.213600E+04   0.186966E+02   0.498830E+02   0.405238E+06   0.113216E+03
   975   0.212528E+04   0.189444E+02   0.508283E+02   0.404488E+06   0.112518E+03
   976   0.211450E+04   0.191949E+02   0.517487E+02   0.403741E+06   0.111818E+03
   977   0.210367E+04   0.194478E+02   0.526442E+02   0.402995E+06   0.111116E+03
   978   0.209279E+04   0.197032E+02   0.535144E+02   0.402251E+06   0.110413E+03
   979   0.208184E+04   0.199610E+02   0.543591E+02   0.401509E+06   0.109708E+03
   980   0.207086E+04   0.202211E+02   0.551780E+02   0.400768E+06   0.109002E+03
   981   0.205982E+04   0.204835E+02   0.559708E+02   0.400029E+06   0.108294E+03
   982   0.204874E+04   0.207480E+02   0.567372E+02   0.399292E+06   0.107585E+03
   983   0.203761E+04   0.210147E+02   0.574769E+02   0.398557E+06   0.106875E+03
   984   0.202645E+04   0.212834E+02   0.581896E+02   0.397823E+06   0.106163E+03
   985   0.201524E+04   0.215541E+02   0.588751E+02   0.397091E+06   0.105451E+03
   986   0.200400E+04   0.218267E+02   0.595330E+02   0.396361E+06   0.104737E+03
   987   0.199273E+04   0.221012E+02   0.601628E+02   0.395632E+06   0.104022E+03
   988   0.198142E+04   0.223774E+02   0.607644E+02   0.394905E+06   0.103307E+03
   989   0.197009E+04   0.226554E+02   0.613372E+02   0.394180E+06   0.102590E+03
   990   0.195872E+04   0.229349E+02   0.618811E+02   0.393456E+06   0.101873E+03
   991   0.194733E+04   0.232159E+02   0.623956E+02   0.392734E+06   0.101156E+03
   992   0.193592E+04   0.234985E+02   0.628806E+02   0.392014E+06   0.100437E+03
   993   0.192449E+04   0.237825E+02   0.633357E+02   0.391295E+06   0.997182E+02
   994   0.191304E+04   0.240679E+02   0.637609E+02   0.390578E+06   0.989989E+02
   995   0.190156E+04   0.243548E+02   0.641557E+02   0.389863E+06   0.982792E+02
   996   0.189007E+04   0.246431E+02   0.645201E+02   0.389149E+06   0.975592E+02
   997   0.187857E+04   0.249326E+02   0.648537E+02   0.388437E+06   0.968390E+02
   998   0.186706E+04   0.252234E+02   0.651564E+02   0.387727E+06   0.961187E+02
   999   0.185553E+04   0.255156E+02   0.654281E+02   0.387018E+06   0.953984E+02
  1000   0.184400E+04   0.258089E+02   0.656684E+02   0.386311E+06   0.946780E+02
  1001   0.183245E+04   0.261034E+02   0.658775E+02   0.385606E+06   0.939578E+02
  1002   0.182090E+04   0.263989E+02   0.660556E+02   0.384902E+06   0.932376E+02
  1003   0.180934E+04   0.266951E+02   0.662035E+02   0.384199E+06   0.925177E+02
  1004   0.179778E+04   0.269919E+02   0.663216E+02   0.383499E+06   0.917980E+02
  1005   0.178622E+04   0.272892E+02   0.664104E+02   0.382800E+06   0.910785E+02
  1006   0.177467E+04   0.275868E+02   0.664702E+02   0.382102E+06   0.903593E+02
  1007   0.176312E+04   0.278848E+02   0.665012E+02   0.381406E+06   0.896405E+02
  1008   0.175158E+04   0.281831E+02   0.665033E+02   0.380712E+06   0.889220E+02
  1009   0.174007E+04   0.284816E+02   0.664769E+02   0.380019E+06   0.882039E+02
  1010   0.172856E+04   0.287805E+02   0.664221E+02   0.379328E+06   0.874863E+02
  1011   0.171707E+04   0.290795E+02   0.663390E+02   0.378638E+06   0.867691E+02
  1012   0.170561E+04   0.293787E+02   0.662279E+02   0.377950E+06   0.860525E+02
  1013   0.169416E+04   0.296777E+02   0.660889E+02   0.377264E+06   0.853364E+02
  1014   0.168276E+04   0.299765E+02   0.659224E+02   0.376579E+06   0.846209E+02
  1015   0.167138E+04   0.302747E+02   0.657287E+02   0.375895E+06   0.839061E+02
  1016   0.166005E+04   0.305721E+02   0.655080E+02   0.375213E+06   0.831919E+02
  1017   0.164876E+04   0.308685E+02   0.652607E+02   0.374533E+06   0.824784E+02
  1018   0.163750E+04   0.311635E+02   0.649871E+02   0.373854E+06   0.817657E+02
  1019   0.162630E+04   0.314571E+02   0.646874E+02   0.373177E+06   0.810538E+02
  1020   0.161515E+04   0.317490E+02   0.643623E+02   0.372501E+06   0.803426E+02
  1021   0.160405E+04   0.320394E+02   0.640122E+02   0.371827E+06   0.796324E+02
  1022   0.159301E+04   0.323281E+02   0.636376E+02   0.371154E+06   0.789231E+02
  1023   0.158201E+04   0.326152E+02   0.632392E+02   0.370483E+06   0.782147E+02
  1024   0.157107E+04   0.329006E+02   0.628175E+02   0.369813E+06   0.775072E+02
  1025   0.156018E+04   0.331843E+02   0.623730E+02   0.369145E+06   0.768008E+02
  1026   0.154936E+04   0.334664E+02   0.619063E+02   0.368478E+06   0.760955E+02
  1027   0.153859E+04   0.337465E+02   0.614170E+02   0.367813E+06   0.753912E+02
  1028   0.152789E+04   0.340247E+02   0.609050E+02   0.367149E+06   0.746881E+02
  1029   0.151726E+04   0.343008E+02   0.603702E+02   0.366487E+06   0.739861E+02
  1030   0.150669E+04   0.345746E+02   0.598123E+02   0.365826E+06   0.732854E+02
  1031   0.149621E+04   0.348461E+02   0.592309E+02   0.365167E+06   0.725858E+02
  1032   0.148580E+04   0.351152E+02   0.586261E+02   0.364509E+06   0.718876E+02
  1033   0.147547E+04   0.353816E+02   0.579974E+02   0.363853E+06   0.711907E+02
  1034   0.146523E+04   0.356454E+02   0.573455E+02   0.363198E+06   0.704952E+02
  1035   0.145508E+04   0.359064E+02   0.566707E+02   0.362544E+06   0.698010E+02
  1036   0.144501E+04   0.361647E+02   0.559735E+02   0.361892E+06   0.691083E+02
  1037   0.143502E+04   0.364202E+02   0.552544E+02   0.361242E+06   0.684171E+02
  1038   0.142513E+04   0.366728E+02   0.545138E+02   0.360593E+06   0.677273E+02
  1039   0.141533E+04   0.369225E+02   0.537522E+02   0.359945E+06   0.670392E+02
  1040   0.140561E+04   0.371692E+02   0.529701E+02   0.359299E+06   0.663526E+02
  1041   0.139599E+04   0.374128E+02   0.521673E+02   0.358654E+06   0.656676E+02
  1042   0.138646E+04   0.376531E+02   0.513438E+02   0.358010E+06   0.649843E+02
  1043   0.137702E+04   0.378900E+02   0.504997E+02   0.357368E+06   0.643027E+02
  1044   0.136770E+04   0.381232E+02   0.496342E+02   0.356728E+06   0.636229E+02
  1045   0.135847E+04   0.383526E+02   0.487480E+02   0.356089E+06   0.629448E+02
  1046   0.134935E+04   0.385783E+02   0.478401E+02   0.355451E+06   0.622685E+02
  1047   0.134034E+04   0.387997E+02   0.469110E+02   0.354814E+06   0.615941E+02
  1048   0.133145E+04   0.390171E+02   0.459607E+02   0.354179E+06   0.609216E+02
  1049   0.132266E+04   0.392305E+02   0.449897E+02   0.353546E+06   0.602511E+02
  1050   0.131399E+04   0.394399E+02   0.439964E+02   0.352914E+06   0.595825E+02
  1051   0.130544E+04   0.396452E+02   0.429814E+02   0.352283E+06   0.589159E+02
  1052   0.129699E+04   0.398465E+02   0.419460E+02   0.351653E+06   0.582513E+02
  1053   0.128867E+04   0.400440E+02   0.408909E+02   0.351025E+06   0.575888E+02
  1054   0.128047E+04   0.402376E+02   0.398166E+02   0.350398E+06   0.569284E+02
  1055   0.127238E+04   0.404272E+02   0.387231E+02   0.349773E+06   0.562701E+02
  1056   0.126440E+04   0.406129E+02   0.376118E+02   0.349149E+06   0.556139E+02
  1057   0.125655E+04   0.407945E+02   0.364840E+02   0.348526E+06   0.549599E+02
  1058   0.124880E+04   0.409720E+02   0.353389E+02   0.347905E+06   0.543081E+02
  1059   0.124117E+04   0.411453E+02   0.341786E+02   0.347285E+06   0.536585E+02
  1060   0.123367E+04   0.413145E+02   0.330038E+02   0.346666E+06   0.530112E+02
  1061   0.122628E+04   0.414793E+02   0.318135E+02   0.346049E+06   0.523661E+02
  1062   0.121901E+04   0.416399E+02   0.306108E+02   0.345433E+06   0.517233E+02
  1063   0.121186E+04   0.417961E+02   0.293939E+02   0.344819E+06   0.510828E+02
  1064   0.120483E+04   0.419478E+02   0.281650E+02   0.344205E+06   0.504447E+02
  1065   0.119791E+04   0.420952E+02   0.269248E+02   0.343593E+06   0.498089E+02
  1066   0.119111E+04   0.422380E+02   0.256723E+02   0.342983E+06   0.491755E+02
  1067   0.118443E+04   0.423763E+02   0.244098E+02   0.342374E+06   0.485446E+02
  1068   0.117788E+04   0.425100E+02   0.231370E+02   0.341766E+06   0.479161E+02
  1069   0.117143E+04   0.426391E+02   0.218548E+02   0.341159E+06   0.472901E+02
  1070   0.116512E+04   0.427636E+02   0.205636E+02   0.340554E+06   0.466665E+02
  1071   0.115892E+04   0.428834E+02   0.192641E+02   0.339950E+06   0.460455E+02
  1072   0.115285E+04   0.429986E+02   0.179563E+02   0.339347E+06   0.454271E+02
  1073   0.114689E+04   0.431090E+02   0.166414E+02   0.338746E+06   0.448112E+02
  1074   0.114105E+04   0.432147E+02   0.153195E+02   0.338146E+06   0.441979E+02
  1075   0.113533E+04   0.433157E+02   0.139911E+02   0.337547E+06   0.435872E+02
  1076   0.112975E+04   0.434118E+02   0.126576E+02   0.336949E+06   0.429792E+02
  1077   0.112427E+04   0.435031E+02   0.113181E+02   0.336353E+06   0.423739E+02
  1078   0.111893E+04   0.435896E+02   0.997340E+01   0.335758E+06   0.417713E+02
  1079   0.111370E+04   0.436711E+02   0.862475E+01   0.335165E+06   0.411714E+02
  1080   0.110861E+04   0.437477E+02   0.727133E+01   0.334573E+06   0.405743E+02
  1081   0.110363E+04   0.438194E+02   0.591528E+01   0.333982E+06   0.399799E+02
  1082   0.109878E+04   0.438859E+02   0.455574E+01   0.333392E+06   0.393884E+02
  1083   0.109406E+04   0.439474E+02   0.319334E+01   0.332803E+06   0.387996E+02
  1084   0.108946E+04   0.440039E+02   0.182874E+01   0.332216E+06   0.382138E+02
  1085   0.108499E+04   0.440551E+02   0.461815E+00   0.331630E+06   0.376308E+02
  1086   0.108065E+04   0.441011E+02  -0.905302E+00   0.331046E+06   0.370508E+02
  1087   0.107643E+04   0.441418E+02  -0.227421E+01   0.330462E+06   0.364736E+02
  1088   0.107234E+04   0.441773E+02  -0.364351E+01   0.329880E+06   0.358995E+02
  1089   0.106838E+04   0.442074E+02  -0.501259E+01   0.329299E+06   0.353283E+02
  1090   0.106455E+04   0.442320E+02  -0.638153E+01   0.328720E+06   0.347601E+02
  1091   0.106085E+04   0.442512E+02  -0.775045E+01   0.328141E+06   0.341950E+02
  1092   0.105728E+04   0.442648E+02  -0.911797E+01   0.327564E+06   0.336329E+02
  1093   0.105384E+04   0.442730E+02  -0.104849E+02   0.326988E+06   0.330740E+02
  1094   0.105054E+04   0.442756E+02  -0.118500E+02   0.326414E+06   0.325181E+02
  1095   0.104737E+04   0.442726E+02  -0.132139E+02   0.325840E+06   0.319654E+02
  1096   0.104434E+04   0.442639E+02  -0.145754E+02   0.325268E+06   0.314159E+02
  1097   0.104144E+04   0.442495E+02  -0.159345E+02   0.324697E+06   0.308695E+02
  1098   0.103869E+04   0.442293E+02  -0.172913E+02   0.324127E+06   0.303264E+02
  1099   0.103606E+04   0.442033E+02  -0.186452E+02   0.323559E+06   0.297865E+02
  1100   0.103359E+04   0.441714E+02  -0.199964E+02   0.322992E+06   0.292499E+02
