#    L    TT             EE             BB             TE          
  1933   0.219637E+03   0.106140E+02   0.387324E-01  -0.118506E+02
  1934   0.219325E+03   0.106041E+02   0.386829E-01  -0.119884E+02
  1935   0.219025E+03   0.105933E+02   0.386336E-01  -0.121254E+02
  1936   0.218735E+03   0.105816E+02   0.385844E-01  -0.122615E+02
  1937   0.218455E+03   0.105691E+02   0.385355E-01  -0.123966E+02
  1938   0.218186E+03   0.105556E+02   0.384868E-01  -0.125308E+02
  1939   0.217927E+03   0.105413E+02   0.384382E-01  -0.126639E+02
  1940   0.217677E+03   0.105260E+02   0.383899E-01  -0.127960E+02
  1941   0.217438E+03   0.105099E+02   0.383418E-01  -0.129270E+02
  1942   0.217208E+03   0.104929E+02   0.382940E-01  -0.130567E+02
  1943   0.216988E+03   0.104751E+02   0.382463E-01  -0.131852E+02
  1944   0.216777E+03   0.104564E+02   0.381990E-01  -0.133124E+02
  1945   0.216576E+03   0.104368E+02   0.381518E-01  -0.134382E+02
  1946   0.216384E+03   0.104163E+02   0.381049E-01  -0.135626E+02
  1947   0.216201E+03   0.103950E+02   0.380583E-01  -0.136856E+02
  1948   0.216027E+03   0.103728E+02   0.380119E-01  -0.138070E+02
  1949   0.215861E+03   0.103498E+02   0.379657E-01  -0.139269E+02
  1950   0.215704E+03   0.103259E+02   0.379198E-01  -0.140452E+02
  1951   0.215555E+03   0.103012E+02   0.378742E-01  -0.141618E+02
  1952   0.215415E+03   0.102757E+02   0.378288E-01  -0.142766E+02
  1953   0.215282E+03   0.102493E+02   0.377837E-01  -0.143897E+02
  1954   0.215157E+03   0.102222E+02   0.377388E-01  -0.145011E+02
  1955   0.215040E+03   0.101942E+02   0.376942E-01  -0.146105E+02
  1956   0.214931E+03   0.101654E+02   0.376498E-01  -0.147181E+02
  1957   0.214828E+03   0.101359E+02   0.376057E-01  -0.148238E+02
  1958   0.214734E+03   0.101057E+02   0.375619E-01  -0.149274E+02
  1959   0.214646E+03   0.100747E+02   0.375183E-01  -0.150290E+02
  1960   0.214565E+03   0.100429E+02   0.374749E-01  -0.151285E+02
  1961   0.214491E+03   0.100104E+02   0.374318E-01  -0.152260E+02
  1962   0.214422E+03   0.997720E+01   0.373889E-01  -0.153213E+02
  1963   0.214361E+03   0.994323E+01   0.373462E-01  -0.154143E+02
  1964   0.214305E+03   0.990857E+01   0.373037E-01  -0.155052E+02
  1965   0.214254E+03   0.987318E+01   0.372615E-01  -0.155937E+02
  1966   0.214210E+03   0.983715E+01   0.372194E-01  -0.156799E+02
  1967   0.214172E+03   0.980038E+01   0.371776E-01  -0.157638E+02
  1968   0.214138E+03   0.976302E+01   0.371359E-01  -0.158453E+02
  1969   0.214110E+03   0.972492E+01   0.370945E-01  -0.159245E+02
  1970   0.214086E+03   0.968628E+01   0.370532E-01  -0.160012E+02
  1971   0.214068E+03   0.964703E+01   0.370121E-01  -0.160754E+02
  1972   0.214054E+03   0.960716E+01   0.369711E-01  -0.161472E+02
  1973   0.214044E+03   0.956665E+01   0.369303E-01  -0.162164E+02
  1974   0.214038E+03   0.952558E+01   0.368896E-01  -0.162830E+02
  1975   0.214037E+03   0.948395E+01   0.368491E-01  -0.163472E+02
  1976   0.214039E+03   0.944180E+01   0.368087E-01  -0.164087E+02
  1977   0.214045E+03   0.939907E+01   0.367684E-01  -0.164675E+02
  1978   0.214054E+03   0.935575E+01   0.367283E-01  -0.165238E+02
  1979   0.214066E+03   0.931205E+01   0.366882E-01  -0.165773E+02
  1980   0.214082E+03   0.926773E+01   0.366483E-01  -0.166282E+02
  1981   0.214100E+03   0.922303E+01   0.366084E-01  -0.166764E+02
  1982   0.214121E+03   0.917785E+01   0.365686E-01  -0.167220E+02
  1983   0.214145E+03   0.913219E+01   0.365289E-01  -0.167649E+02
  1984   0.214171E+03   0.908618E+01   0.364893E-01  -0.168051E+02
  1985   0.214199E+03   0.903976E+01   0.364498E-01  -0.168425E+02
  1986   0.214230E+03   0.899290E+01   0.364103E-01  -0.168773E+02
  1987   0.214262E+03   0.894575E+01   0.363709E-01  -0.169094E+02
  1988   0.214296E+03   0.889823E+01   0.363315E-01  -0.169387E+02
  1989   0.214331E+03   0.885041E+01   0.362922E-01  -0.169653E+02
  1990   0.214368E+03   0.880220E+01   0.362530E-01  -0.169892E+02
  1991   0.214407E+03   0.875375E+01   0.362138E-01  -0.170103E+02
  1992   0.214446E+03   0.870497E+01   0.361747E-01  -0.170287E+02
  1993   0.214485E+03   0.865593E+01   0.361357E-01  -0.170444E+02
  1994   0.214526E+03   0.860670E+01   0.360967E-01  -0.170572E+02
  1995   0.214567E+03   0.855719E+01   0.360577E-01  -0.170674E+02
  1996   0.214609E+03   0.850739E+01   0.360188E-01  -0.170749E+02
  1997   0.214650E+03   0.845746E+01   0.359800E-01  -0.170796E+02
  1998   0.214691E+03   0.840736E+01   0.359412E-01  -0.170816E+02
  1999   0.214733E+03   0.835704E+01   0.359025E-01  -0.170808E+02
  2000   0.214773E+03   0.830654E+01   0.358639E-01  -0.170774E+02
  2001   0.214813E+03   0.825594E+01   0.358253E-01  -0.170713E+02
  2002   0.214853E+03   0.820523E+01   0.357868E-01  -0.170625E+02
  2003   0.214891E+03   0.815440E+01   0.357484E-01  -0.170510E+02
  2004   0.214928E+03   0.810345E+01   0.357101E-01  -0.170368E+02
  2005   0.214965E+03   0.805250E+01   0.356719E-01  -0.170200E+02
  2006   0.215000E+03   0.800142E+01   0.356337E-01  -0.170005E+02
  2007   0.215033E+03   0.795033E+01   0.355957E-01  -0.169784E+02
  2008   0.215064E+03   0.789923E+01   0.355577E-01  -0.169537E+02
  2009   0.215094E+03   0.784811E+01   0.355198E-01  -0.169264E+02
  2010   0.215121E+03   0.779703E+01   0.354821E-01  -0.168964E+02
  2011   0.215146E+03   0.774592E+01   0.354445E-01  -0.168638E+02
  2012   0.215168E+03   0.769484E+01   0.354069E-01  -0.168286E+02
  2013   0.215187E+03   0.764377E+01   0.353695E-01  -0.167909E+02
  2014   0.215203E+03   0.759279E+01   0.353322E-01  -0.167506E+02
  2015   0.215217E+03   0.754188E+01   0.352950E-01  -0.167077E+02
  2016   0.215226E+03   0.749112E+01   0.352579E-01  -0.166624E+02
  2017   0.215233E+03   0.744040E+01   0.352210E-01  -0.166146E+02
  2018   0.215236E+03   0.738981E+01   0.351842E-01  -0.165644E+02
  2019   0.215236E+03   0.733940E+01   0.351475E-01  -0.165118E+02
  2020   0.215232E+03   0.728909E+01   0.351109E-01  -0.164568E+02
  2021   0.215224E+03   0.723901E+01   0.350744E-01  -0.163994E+02
  2022   0.215212E+03   0.718905E+01   0.350381E-01  -0.163397E+02
  2023   0.215196E+03   0.713932E+01   0.350018E-01  -0.162777E+02
  2024   0.215176E+03   0.708978E+01   0.349657E-01  -0.162134E+02
  2025   0.215151E+03   0.704046E+01   0.349297E-01  -0.161468E+02
  2026   0.215121E+03   0.699136E+01   0.348937E-01  -0.160780E+02
  2027   0.215086E+03   0.694249E+01   0.348579E-01  -0.160069E+02
  2028   0.215047E+03   0.689387E+01   0.348222E-01  -0.159336E+02
  2029   0.215002E+03   0.684550E+01   0.347865E-01  -0.158581E+02
  2030   0.214952E+03   0.679740E+01   0.347509E-01  -0.157805E+02
  2031   0.214897E+03   0.674959E+01   0.347154E-01  -0.157007E+02
  2032   0.214837E+03   0.670206E+01   0.346800E-01  -0.156189E+02
  2033   0.214770E+03   0.665485E+01   0.346446E-01  -0.155351E+02
  2034   0.214698E+03   0.660795E+01   0.346092E-01  -0.154493E+02
  2035   0.214621E+03   0.656139E+01   0.345739E-01  -0.153614E+02
  2036   0.214538E+03   0.651516E+01   0.345387E-01  -0.152717E+02
  2037   0.214448E+03   0.646927E+01   0.345034E-01  -0.151799E+02
  2038   0.214352E+03   0.642375E+01   0.344681E-01  -0.150863E+02
  2039   0.214250E+03   0.637859E+01   0.344329E-01  -0.149909E+02
  2040   0.214142E+03   0.633381E+01   0.343976E-01  -0.148937E+02
  2041   0.214027E+03   0.628941E+01   0.343623E-01  -0.147946E+02
  2042   0.213905E+03   0.624541E+01   0.343270E-01  -0.146938E+02
  2043   0.213778E+03   0.620182E+01   0.342916E-01  -0.145913E+02
  2044   0.213643E+03   0.615865E+01   0.342562E-01  -0.144872E+02
  2045   0.213502E+03   0.611592E+01   0.342207E-01  -0.143814E+02
  2046   0.213355E+03   0.607363E+01   0.341851E-01  -0.142741E+02
  2047   0.213200E+03   0.603179E+01   0.341495E-01  -0.141652E+02
  2048   0.213039E+03   0.599044E+01   0.341138E-01  -0.140550E+02
  2049   0.212871E+03   0.594955E+01   0.340780E-01  -0.139433E+02
  2050   0.212697E+03   0.590917E+01   0.340421E-01  -0.138302E+02
  2051   0.212515E+03   0.586927E+01   0.340061E-01  -0.137158E+02
  2052   0.212327E+03   0.582987E+01   0.339700E-01  -0.136001E+02
  2053   0.212132E+03   0.579100E+01   0.339338E-01  -0.134831E+02
  2054   0.211930E+03   0.575266E+01   0.338974E-01  -0.133649E+02
  2055   0.211720E+03   0.571485E+01   0.338610E-01  -0.132455E+02
  2056   0.211504E+03   0.567758E+01   0.338244E-01  -0.131251E+02
  2057   0.211280E+03   0.564089E+01   0.337877E-01  -0.130035E+02
  2058   0.211049E+03   0.560475E+01   0.337508E-01  -0.128811E+02
  2059   0.210811E+03   0.556919E+01   0.337139E-01  -0.127576E+02
  2060   0.210566E+03   0.553423E+01   0.336767E-01  -0.126332E+02
  2061   0.210314E+03   0.549986E+01   0.336395E-01  -0.125080E+02
  2062   0.210055E+03   0.546610E+01   0.336022E-01  -0.123819E+02
  2063   0.209789E+03   0.543294E+01   0.335647E-01  -0.122552E+02
  2064   0.209515E+03   0.540042E+01   0.335271E-01  -0.121277E+02
  2065   0.209235E+03   0.536853E+01   0.334893E-01  -0.119996E+02
  2066   0.208947E+03   0.533727E+01   0.334515E-01  -0.118709E+02
  2067   0.208653E+03   0.530666E+01   0.334135E-01  -0.117416E+02
  2068   0.208352E+03   0.527670E+01   0.333755E-01  -0.116119E+02
  2069   0.208043E+03   0.524739E+01   0.333373E-01  -0.114817E+02
  2070   0.207728E+03   0.521874E+01   0.332991E-01  -0.113511E+02
  2071   0.207406E+03   0.519076E+01   0.332607E-01  -0.112202E+02
  2072   0.207076E+03   0.516344E+01   0.332223E-01  -0.110890E+02
  2073   0.206739E+03   0.513679E+01   0.331838E-01  -0.109575E+02
  2074   0.206396E+03   0.511082E+01   0.331452E-01  -0.108258E+02
  2075   0.206046E+03   0.508553E+01   0.331066E-01  -0.106939E+02
  2076   0.205688E+03   0.506091E+01   0.330679E-01  -0.105618E+02
  2077   0.205324E+03   0.503698E+01   0.330292E-01  -0.104298E+02
  2078   0.204952E+03   0.501372E+01   0.329904E-01  -0.102977E+02
  2079   0.204574E+03   0.499115E+01   0.329516E-01  -0.101655E+02
  2080   0.204189E+03   0.496925E+01   0.329128E-01  -0.100335E+02
  2081   0.203798E+03   0.494804E+01   0.328739E-01  -0.990149E+01
  2082   0.203400E+03   0.492751E+01   0.328350E-01  -0.976968E+01
  2083   0.202995E+03   0.490766E+01   0.327962E-01  -0.963810E+01
  2084   0.202584E+03   0.488849E+01   0.327573E-01  -0.950671E+01
  2085   0.202167E+03   0.486999E+01   0.327184E-01  -0.937563E+01
  2086   0.201742E+03   0.485216E+01   0.326794E-01  -0.924483E+01
  2087   0.201312E+03   0.483501E+01   0.326405E-01  -0.911436E+01
  2088   0.200875E+03   0.481850E+01   0.326016E-01  -0.898425E+01
  2089   0.200432E+03   0.480267E+01   0.325627E-01  -0.885455E+01
  2090   0.199982E+03   0.478748E+01   0.325239E-01  -0.872531E+01
  2091   0.199526E+03   0.477295E+01   0.324850E-01  -0.859649E+01
  2092   0.199063E+03   0.475905E+01   0.324461E-01  -0.846821E+01
  2093   0.198594E+03   0.474579E+01   0.324072E-01  -0.834051E+01
  2094   0.198119E+03   0.473317E+01   0.323683E-01  -0.821329E+01
  2095   0.197638E+03   0.472117E+01   0.323295E-01  -0.808674E+01
  2096   0.197151E+03   0.470978E+01   0.322906E-01  -0.796083E+01
  2097   0.196657E+03   0.469901E+01   0.322517E-01  -0.783556E+01
  2098   0.196158E+03   0.468885E+01   0.322128E-01  -0.771100E+01
  2099   0.195653E+03   0.467928E+01   0.321739E-01  -0.758717E+01
  2100   0.195142E+03   0.467031E+01   0.321349E-01  -0.746409E+01
