#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   722   0.201373E+04  -0.128979E+03   0.113552E-04  -0.128979E+03   0.347421E+02  -0.113607E-05   0.113552E-04  -0.113607E-05   0.105368E-07
   723   0.202179E+04  -0.129841E+03   0.113787E-04  -0.129841E+03   0.345357E+02  -0.113113E-05   0.113787E-04  -0.113113E-05   0.105129E-07
   724   0.202993E+04  -0.130671E+03   0.114016E-04  -0.130671E+03   0.343250E+02  -0.112608E-05   0.114016E-04  -0.112608E-05   0.104891E-07
   725   0.203815E+04  -0.131466E+03   0.114239E-04  -0.131466E+03   0.341101E+02  -0.112091E-05   0.114239E-04  -0.112091E-05   0.104654E-07
   726   0.204645E+04  -0.132229E+03   0.114455E-04  -0.132229E+03   0.338909E+02  -0.111564E-05   0.114455E-04  -0.111564E-05   0.104418E-07
   727   0.205482E+04  -0.132957E+03   0.114665E-04  -0.132957E+03   0.336677E+02  -0.111025E-05   0.114665E-04  -0.111025E-05   0.104182E-07
   728   0.206326E+04  -0.133651E+03   0.114868E-04  -0.133651E+03   0.334404E+02  -0.110476E-05   0.114868E-04  -0.110476E-05   0.103947E-07
   729   0.207176E+04  -0.134310E+03   0.115065E-04  -0.134310E+03   0.332094E+02  -0.109916E-05   0.115065E-04  -0.109916E-05   0.103713E-07
   730   0.208032E+04  -0.134934E+03   0.115255E-04  -0.134934E+03   0.329744E+02  -0.109345E-05   0.115255E-04  -0.109345E-05   0.103480E-07
   731   0.208894E+04  -0.135524E+03   0.115438E-04  -0.135524E+03   0.327359E+02  -0.108764E-05   0.115438E-04  -0.108764E-05   0.103248E-07
   732   0.209760E+04  -0.136077E+03   0.115614E-04  -0.136077E+03   0.324936E+02  -0.108172E-05   0.115614E-04  -0.108172E-05   0.103016E-07
   733   0.210631E+04  -0.136594E+03   0.115783E-04  -0.136594E+03   0.322480E+02  -0.107570E-05   0.115783E-04  -0.107570E-05   0.102785E-07
   734   0.211507E+04  -0.137074E+03   0.115946E-04  -0.137074E+03   0.319989E+02  -0.106958E-05   0.115946E-04  -0.106958E-05   0.102555E-07
   735   0.212385E+04  -0.137519E+03   0.116101E-04  -0.137519E+03   0.317466E+02  -0.106335E-05   0.116101E-04  -0.106335E-05   0.102325E-07
   736   0.213268E+04  -0.137926E+03   0.116249E-04  -0.137926E+03   0.314912E+02  -0.105703E-05   0.116249E-04  -0.105703E-05   0.102097E-07
   737   0.214152E+04  -0.138297E+03   0.116390E-04  -0.138297E+03   0.312327E+02  -0.105060E-05   0.116390E-04  -0.105060E-05   0.101869E-07
   738   0.215040E+04  -0.138630E+03   0.116524E-04  -0.138630E+03   0.309714E+02  -0.104408E-05   0.116524E-04  -0.104408E-05   0.101641E-07
   739   0.215929E+04  -0.138925E+03   0.116651E-04  -0.138925E+03   0.307072E+02  -0.103746E-05   0.116651E-04  -0.103746E-05   0.101415E-07
   740   0.216820E+04  -0.139183E+03   0.116771E-04  -0.139183E+03   0.304405E+02  -0.103074E-05   0.116771E-04  -0.103074E-05   0.101189E-07
   741   0.217711E+04  -0.139403E+03   0.116883E-04  -0.139403E+03   0.301712E+02  -0.102393E-05   0.116883E-04  -0.102393E-05   0.100964E-07
   742   0.218603E+04  -0.139585E+03   0.116988E-04  -0.139585E+03   0.298995E+02  -0.101702E-05   0.116988E-04  -0.101702E-05   0.100740E-07
   743   0.219495E+04  -0.139730E+03   0.117085E-04  -0.139730E+03   0.296257E+02  -0.101002E-05   0.117085E-04  -0.101002E-05   0.100516E-07
   744   0.220386E+04  -0.139835E+03   0.117174E-04  -0.139835E+03   0.293497E+02  -0.100292E-05   0.117174E-04  -0.100292E-05   0.100293E-07
   745   0.221276E+04  -0.139903E+03   0.117257E-04  -0.139903E+03   0.290718E+02  -0.995735E-06   0.117257E-04  -0.995735E-06   0.100071E-07
   746   0.222164E+04  -0.139933E+03   0.117331E-04  -0.139933E+03   0.287920E+02  -0.988457E-06   0.117331E-04  -0.988457E-06   0.998496E-08
   747   0.223051E+04  -0.139924E+03   0.117398E-04  -0.139924E+03   0.285105E+02  -0.981089E-06   0.117398E-04  -0.981089E-06   0.996288E-08
   748   0.223935E+04  -0.139877E+03   0.117457E-04  -0.139877E+03   0.282274E+02  -0.973632E-06   0.117457E-04  -0.973632E-06   0.994087E-08
   749   0.224816E+04  -0.139791E+03   0.117508E-04  -0.139791E+03   0.279429E+02  -0.966087E-06   0.117508E-04  -0.966087E-06   0.991893E-08
   750   0.225695E+04  -0.139668E+03   0.117552E-04  -0.139668E+03   0.276570E+02  -0.958456E-06   0.117552E-04  -0.958456E-06   0.989706E-08
   751   0.226569E+04  -0.139505E+03   0.117587E-04  -0.139505E+03   0.273699E+02  -0.950738E-06   0.117587E-04  -0.950738E-06   0.987526E-08
   752   0.227438E+04  -0.139304E+03   0.117615E-04  -0.139304E+03   0.270817E+02  -0.942936E-06   0.117615E-04  -0.942936E-06   0.985352E-08
   753   0.228303E+04  -0.139066E+03   0.117634E-04  -0.139066E+03   0.267925E+02  -0.935051E-06   0.117634E-04  -0.935051E-06   0.983186E-08
   754   0.229164E+04  -0.138788E+03   0.117646E-04  -0.138788E+03   0.265024E+02  -0.927085E-06   0.117646E-04  -0.927085E-06   0.981026E-08
   755   0.230019E+04  -0.138473E+03   0.117651E-04  -0.138473E+03   0.262117E+02  -0.919040E-06   0.117651E-04  -0.919040E-06   0.978873E-08
   756   0.230867E+04  -0.138120E+03   0.117648E-04  -0.138120E+03   0.259204E+02  -0.910916E-06   0.117648E-04  -0.910916E-06   0.976727E-08
   757   0.231711E+04  -0.137729E+03   0.117637E-04  -0.137729E+03   0.256287E+02  -0.902717E-06   0.117637E-04  -0.902717E-06   0.974587E-08
   758   0.232549E+04  -0.137301E+03   0.117619E-04  -0.137301E+03   0.253368E+02  -0.894443E-06   0.117619E-04  -0.894443E-06   0.972454E-08
   759   0.233380E+04  -0.136836E+03   0.117594E-04  -0.136836E+03   0.250447E+02  -0.886097E-06   0.117594E-04  -0.886097E-06   0.970328E-08
   760   0.234205E+04  -0.136333E+03   0.117561E-04  -0.136333E+03   0.247527E+02  -0.877679E-06   0.117561E-04  -0.877679E-06   0.968208E-08
   761   0.235023E+04  -0.135794E+03   0.117521E-04  -0.135794E+03   0.244609E+02  -0.869192E-06   0.117521E-04  -0.869192E-06   0.966094E-08
   762   0.235832E+04  -0.135218E+03   0.117474E-04  -0.135218E+03   0.241693E+02  -0.860637E-06   0.117474E-04  -0.860637E-06   0.963988E-08
   763   0.236635E+04  -0.134605E+03   0.117420E-04  -0.134605E+03   0.238781E+02  -0.852015E-06   0.117420E-04  -0.852015E-06   0.961888E-08
   764   0.237428E+04  -0.133955E+03   0.117359E-04  -0.133955E+03   0.235873E+02  -0.843329E-06   0.117359E-04  -0.843329E-06   0.959794E-08
   765   0.238212E+04  -0.133268E+03   0.117291E-04  -0.133268E+03   0.232973E+02  -0.834580E-06   0.117291E-04  -0.834580E-06   0.957707E-08
   766   0.238987E+04  -0.132545E+03   0.117216E-04  -0.132545E+03   0.230080E+02  -0.825770E-06   0.117216E-04  -0.825770E-06   0.955626E-08
   767   0.239751E+04  -0.131785E+03   0.117134E-04  -0.131785E+03   0.227194E+02  -0.816901E-06   0.117134E-04  -0.816901E-06   0.953552E-08
   768   0.240505E+04  -0.130989E+03   0.117046E-04  -0.130989E+03   0.224319E+02  -0.807973E-06   0.117046E-04  -0.807973E-06   0.951484E-08
   769   0.241248E+04  -0.130157E+03   0.116951E-04  -0.130157E+03   0.221457E+02  -0.798989E-06   0.116951E-04  -0.798989E-06   0.949422E-08
   770   0.241979E+04  -0.129290E+03   0.116850E-04  -0.129290E+03   0.218607E+02  -0.789951E-06   0.116850E-04  -0.789951E-06   0.947367E-08
   771   0.242699E+04  -0.128387E+03   0.116742E-04  -0.128387E+03   0.215771E+02  -0.780859E-06   0.116742E-04  -0.780859E-06   0.945318E-08
   772   0.243406E+04  -0.127450E+03   0.116627E-04  -0.127450E+03   0.212951E+02  -0.771716E-06   0.116627E-04  -0.771716E-06   0.943275E-08
   773   0.244101E+04  -0.126479E+03   0.116507E-04  -0.126479E+03   0.210149E+02  -0.762524E-06   0.116507E-04  -0.762524E-06   0.941238E-08
   774   0.244782E+04  -0.125474E+03   0.116380E-04  -0.125474E+03   0.207366E+02  -0.753283E-06   0.116380E-04  -0.753283E-06   0.939208E-08
   775   0.245450E+04  -0.124436E+03   0.116247E-04  -0.124436E+03   0.204602E+02  -0.743996E-06   0.116247E-04  -0.743996E-06   0.937184E-08
   776   0.246105E+04  -0.123366E+03   0.116108E-04  -0.123366E+03   0.201860E+02  -0.734664E-06   0.116108E-04  -0.734664E-06   0.935166E-08
   777   0.246747E+04  -0.122263E+03   0.115962E-04  -0.122263E+03   0.199141E+02  -0.725290E-06   0.115962E-04  -0.725290E-06   0.933154E-08
   778   0.247375E+04  -0.121129E+03   0.115811E-04  -0.121129E+03   0.196446E+02  -0.715873E-06   0.115811E-04  -0.715873E-06   0.931148E-08
   779   0.247990E+04  -0.119963E+03   0.115654E-04  -0.119963E+03   0.193775E+02  -0.706417E-06   0.115654E-04  -0.706417E-06   0.929148E-08
   780   0.248591E+04  -0.118768E+03   0.115491E-04  -0.118768E+03   0.191130E+02  -0.696923E-06   0.115491E-04  -0.696923E-06   0.927154E-08
   781   0.249178E+04  -0.117542E+03   0.115322E-04  -0.117542E+03   0.188513E+02  -0.687393E-06   0.115322E-04  -0.687393E-06   0.925166E-08
   782   0.249750E+04  -0.116287E+03   0.115148E-04  -0.116287E+03   0.185924E+02  -0.677828E-06   0.115148E-04  -0.677828E-06   0.923185E-08
   783   0.250308E+04  -0.115001E+03   0.114968E-04  -0.115001E+03   0.183364E+02  -0.668229E-06   0.114968E-04  -0.668229E-06   0.921209E-08
   784   0.250850E+04  -0.113687E+03   0.114782E-04  -0.113687E+03   0.180835E+02  -0.658599E-06   0.114782E-04  -0.658599E-06   0.919239E-08
   785   0.251377E+04  -0.112343E+03   0.114591E-04  -0.112343E+03   0.178337E+02  -0.648939E-06   0.114591E-04  -0.648939E-06   0.917275E-08
   786   0.251887E+04  -0.110970E+03   0.114395E-04  -0.110970E+03   0.175872E+02  -0.639251E-06   0.114395E-04  -0.639251E-06   0.915317E-08
   787   0.252380E+04  -0.109569E+03   0.114193E-04  -0.109569E+03   0.173441E+02  -0.629537E-06   0.114193E-04  -0.629537E-06   0.913364E-08
   788   0.252856E+04  -0.108139E+03   0.113986E-04  -0.108139E+03   0.171044E+02  -0.619797E-06   0.113986E-04  -0.619797E-06   0.911418E-08
   789   0.253314E+04  -0.106681E+03   0.113774E-04  -0.106681E+03   0.168684E+02  -0.610034E-06   0.113774E-04  -0.610034E-06   0.909477E-08
   790   0.253754E+04  -0.105196E+03   0.113557E-04  -0.105196E+03   0.166360E+02  -0.600250E-06   0.113557E-04  -0.600250E-06   0.907542E-08
   791   0.254176E+04  -0.103686E+03   0.113335E-04  -0.103686E+03   0.164076E+02  -0.590446E-06   0.113335E-04  -0.590446E-06   0.905612E-08
   792   0.254581E+04  -0.102151E+03   0.113108E-04  -0.102151E+03   0.161833E+02  -0.580623E-06   0.113108E-04  -0.580623E-06   0.903689E-08
   793   0.254966E+04  -0.100591E+03   0.112876E-04  -0.100591E+03   0.159632E+02  -0.570784E-06   0.112876E-04  -0.570784E-06   0.901771E-08
   794   0.255333E+04  -0.990089E+02   0.112639E-04  -0.990089E+02   0.157474E+02  -0.560930E-06   0.112639E-04  -0.560930E-06   0.899858E-08
   795   0.255681E+04  -0.974048E+02   0.112398E-04  -0.974048E+02   0.155361E+02  -0.551063E-06   0.112398E-04  -0.551063E-06   0.897951E-08
   796   0.256011E+04  -0.957784E+02   0.112151E-04  -0.957784E+02   0.153294E+02  -0.541184E-06   0.112151E-04  -0.541184E-06   0.896050E-08
   797   0.256322E+04  -0.941311E+02   0.111901E-04  -0.941311E+02   0.151273E+02  -0.531294E-06   0.111901E-04  -0.531294E-06   0.894155E-08
   798   0.256613E+04  -0.924631E+02   0.111645E-04  -0.924631E+02   0.149298E+02  -0.521397E-06   0.111645E-04  -0.521397E-06   0.892264E-08
   799   0.256886E+04  -0.907750E+02   0.111385E-04  -0.907750E+02   0.147370E+02  -0.511493E-06   0.111385E-04  -0.511493E-06   0.890380E-08
   800   0.257140E+04  -0.890663E+02   0.111121E-04  -0.890663E+02   0.145491E+02  -0.501584E-06   0.111121E-04  -0.501584E-06   0.888500E-08
   801   0.257375E+04  -0.873391E+02   0.110853E-04  -0.873391E+02   0.143660E+02  -0.491671E-06   0.110853E-04  -0.491671E-06   0.886627E-08
   802   0.257592E+04  -0.855928E+02   0.110580E-04  -0.855928E+02   0.141877E+02  -0.481755E-06   0.110580E-04  -0.481755E-06   0.884758E-08
   803   0.257788E+04  -0.838280E+02   0.110303E-04  -0.838280E+02   0.140145E+02  -0.471837E-06   0.110303E-04  -0.471837E-06   0.882895E-08
   804   0.257965E+04  -0.820462E+02   0.110022E-04  -0.820462E+02   0.138463E+02  -0.461916E-06   0.110022E-04  -0.461916E-06   0.881037E-08
   805   0.258122E+04  -0.802469E+02   0.109737E-04  -0.802469E+02   0.136834E+02  -0.451995E-06   0.109737E-04  -0.451995E-06   0.879185E-08
   806   0.258258E+04  -0.784321E+02   0.109448E-04  -0.784321E+02   0.135258E+02  -0.442072E-06   0.109448E-04  -0.442072E-06   0.877338E-08
   807   0.258372E+04  -0.766003E+02   0.109154E-04  -0.766003E+02   0.133737E+02  -0.432148E-06   0.109154E-04  -0.432148E-06   0.875496E-08
   808   0.258465E+04  -0.747547E+02   0.108857E-04  -0.747547E+02   0.132271E+02  -0.422225E-06   0.108857E-04  -0.422225E-06   0.873660E-08
   809   0.258536E+04  -0.728944E+02   0.108555E-04  -0.728944E+02   0.130862E+02  -0.412301E-06   0.108555E-04  -0.412301E-06   0.871829E-08
   810   0.258585E+04  -0.710201E+02   0.108250E-04  -0.710201E+02   0.129510E+02  -0.402379E-06   0.108250E-04  -0.402379E-06   0.870003E-08
   811   0.258612E+04  -0.691336E+02   0.107940E-04  -0.691336E+02   0.128216E+02  -0.392458E-06   0.107940E-04  -0.392458E-06   0.868182E-08
   812   0.258618E+04  -0.672355E+02   0.107627E-04  -0.672355E+02   0.126979E+02  -0.382538E-06   0.107627E-04  -0.382538E-06   0.866367E-08
   813   0.258604E+04  -0.653268E+02   0.107310E-04  -0.653268E+02   0.125801E+02  -0.372621E-06   0.107310E-04  -0.372621E-06   0.864556E-08
   814   0.258569E+04  -0.634083E+02   0.106989E-04  -0.634083E+02   0.124680E+02  -0.362707E-06   0.106989E-04  -0.362707E-06   0.862751E-08
   815   0.258514E+04  -0.614810E+02   0.106664E-04  -0.614810E+02   0.123618E+02  -0.352795E-06   0.106664E-04  -0.352795E-06   0.860951E-08
   816   0.258440E+04  -0.595458E+02   0.106335E-04  -0.595458E+02   0.122616E+02  -0.342888E-06   0.106335E-04  -0.342888E-06   0.859156E-08
   817   0.258345E+04  -0.576031E+02   0.106003E-04  -0.576031E+02   0.121674E+02  -0.332984E-06   0.106003E-04  -0.332984E-06   0.857366E-08
   818   0.258231E+04  -0.556533E+02   0.105666E-04  -0.556533E+02   0.120791E+02  -0.323085E-06   0.105666E-04  -0.323085E-06   0.855581E-08
   819   0.258095E+04  -0.536968E+02   0.105327E-04  -0.536968E+02   0.119969E+02  -0.313191E-06   0.105327E-04  -0.313191E-06   0.853802E-08
   820   0.257937E+04  -0.517340E+02   0.104983E-04  -0.517340E+02   0.119209E+02  -0.303302E-06   0.104983E-04  -0.303302E-06   0.852027E-08
   821   0.257758E+04  -0.497654E+02   0.104636E-04  -0.497654E+02   0.118511E+02  -0.293420E-06   0.104636E-04  -0.293420E-06   0.850257E-08
   822   0.257555E+04  -0.477911E+02   0.104285E-04  -0.477911E+02   0.117876E+02  -0.283543E-06   0.104285E-04  -0.283543E-06   0.848492E-08
   823   0.257330E+04  -0.458118E+02   0.103931E-04  -0.458118E+02   0.117304E+02  -0.273674E-06   0.103931E-04  -0.273674E-06   0.846733E-08
   824   0.257082E+04  -0.438284E+02   0.103573E-04  -0.438284E+02   0.116795E+02  -0.263812E-06   0.103573E-04  -0.263812E-06   0.844978E-08
   825   0.256812E+04  -0.418423E+02   0.103212E-04  -0.418423E+02   0.116350E+02  -0.253958E-06   0.103212E-04  -0.253958E-06   0.843228E-08
   826   0.256521E+04  -0.398545E+02   0.102848E-04  -0.398545E+02   0.115969E+02  -0.244112E-06   0.102848E-04  -0.244112E-06   0.841483E-08
   827   0.256209E+04  -0.378664E+02   0.102480E-04  -0.378664E+02   0.115652E+02  -0.234275E-06   0.102480E-04  -0.234275E-06   0.839743E-08
   828   0.255877E+04  -0.358788E+02   0.102108E-04  -0.358788E+02   0.115398E+02  -0.224447E-06   0.102108E-04  -0.224447E-06   0.838008E-08
   829   0.255525E+04  -0.338931E+02   0.101734E-04  -0.338931E+02   0.115209E+02  -0.214629E-06   0.101734E-04  -0.214629E-06   0.836277E-08
   830   0.255153E+04  -0.319104E+02   0.101356E-04  -0.319104E+02   0.115084E+02  -0.204822E-06   0.101356E-04  -0.204822E-06   0.834552E-08
   831   0.254763E+04  -0.299310E+02   0.100974E-04  -0.299310E+02   0.115023E+02  -0.195024E-06   0.100974E-04  -0.195024E-06   0.832831E-08
   832   0.254352E+04  -0.279555E+02   0.100590E-04  -0.279555E+02   0.115027E+02  -0.185238E-06   0.100590E-04  -0.185238E-06   0.831115E-08
   833   0.253921E+04  -0.259840E+02   0.100202E-04  -0.259840E+02   0.115095E+02  -0.175464E-06   0.100202E-04  -0.175464E-06   0.829404E-08
   834   0.253470E+04  -0.240170E+02   0.998112E-05  -0.240170E+02   0.115229E+02  -0.165701E-06   0.998112E-05  -0.165701E-06   0.827697E-08
   835   0.252998E+04  -0.220548E+02   0.994171E-05  -0.220548E+02   0.115428E+02  -0.155951E-06   0.994171E-05  -0.155951E-06   0.825995E-08
   836   0.252503E+04  -0.200979E+02   0.990200E-05  -0.200979E+02   0.115692E+02  -0.146214E-06   0.990200E-05  -0.146214E-06   0.824298E-08
   837   0.251987E+04  -0.181466E+02   0.986199E-05  -0.181466E+02   0.116023E+02  -0.136491E-06   0.986199E-05  -0.136491E-06   0.822606E-08
   838   0.251451E+04  -0.162019E+02   0.982167E-05  -0.162019E+02   0.116418E+02  -0.126781E-06   0.982167E-05  -0.126781E-06   0.820918E-08
   839   0.250892E+04  -0.142648E+02   0.978105E-05  -0.142648E+02   0.116879E+02  -0.117086E-06   0.978105E-05  -0.117086E-06   0.819235E-08
   840   0.250315E+04  -0.123362E+02   0.974014E-05  -0.123362E+02   0.117404E+02  -0.107405E-06   0.974014E-05  -0.107405E-06   0.817556E-08
   841   0.249717E+04  -0.104172E+02   0.969893E-05  -0.104172E+02   0.117993E+02  -0.977402E-07   0.969893E-05  -0.977402E-07   0.815882E-08
   842   0.249101E+04  -0.850872E+01   0.965743E-05  -0.850872E+01   0.118646E+02  -0.880910E-07   0.965743E-05  -0.880910E-07   0.814213E-08
   843   0.248466E+04  -0.661184E+01   0.961565E-05  -0.661184E+01   0.119362E+02  -0.784580E-07   0.961565E-05  -0.784580E-07   0.812548E-08
   844   0.247814E+04  -0.472752E+01   0.957359E-05  -0.472752E+01   0.120140E+02  -0.688417E-07   0.957359E-05  -0.688417E-07   0.810888E-08
   845   0.247143E+04  -0.285627E+01   0.953124E-05  -0.285627E+01   0.120980E+02  -0.592427E-07   0.953124E-05  -0.592427E-07   0.809232E-08
   846   0.246454E+04  -0.998832E+00   0.948863E-05  -0.998832E+00   0.121884E+02  -0.496613E-07   0.948863E-05  -0.496613E-07   0.807580E-08
   847   0.245747E+04   0.844327E+00   0.944574E-05   0.844327E+00   0.122851E+02  -0.400980E-07   0.944574E-05  -0.400980E-07   0.805933E-08
   848   0.245022E+04   0.267259E+01   0.940258E-05   0.267259E+01   0.123881E+02  -0.305534E-07   0.940258E-05  -0.305534E-07   0.804291E-08
   849   0.244278E+04   0.448539E+01   0.935916E-05   0.448539E+01   0.124974E+02  -0.210278E-07   0.935916E-05  -0.210278E-07   0.802653E-08
   850   0.243514E+04   0.628214E+01   0.931547E-05   0.628214E+01   0.126130E+02  -0.115218E-07   0.931547E-05  -0.115218E-07   0.801019E-08
   851   0.242733E+04   0.806229E+01   0.927153E-05   0.806229E+01   0.127350E+02  -0.203592E-08   0.927153E-05  -0.203592E-08   0.799390E-08
   852   0.241932E+04   0.982535E+01   0.922733E-05   0.982535E+01   0.128631E+02   0.742865E-08   0.922733E-05   0.742865E-08   0.797765E-08
   853   0.241114E+04   0.115708E+02   0.918288E-05   0.115708E+02   0.129975E+02   0.168706E-07   0.918288E-05   0.168706E-07   0.796145E-08
   854   0.240277E+04   0.132983E+02   0.913819E-05   0.132983E+02   0.131378E+02   0.262887E-07   0.913819E-05   0.262887E-07   0.794529E-08
   855   0.239425E+04   0.150071E+02   0.909325E-05   0.150071E+02   0.132840E+02   0.356815E-07   0.909325E-05   0.356815E-07   0.792917E-08
   856   0.238555E+04   0.166970E+02   0.904808E-05   0.166970E+02   0.134361E+02   0.450478E-07   0.904808E-05   0.450478E-07   0.791309E-08
   857   0.237671E+04   0.183675E+02   0.900267E-05   0.183675E+02   0.135938E+02   0.543863E-07   0.900267E-05   0.543863E-07   0.789706E-08
   858   0.236771E+04   0.200179E+02   0.895703E-05   0.200179E+02   0.137571E+02   0.636957E-07   0.895703E-05   0.636957E-07   0.788107E-08
   859   0.235857E+04   0.216474E+02   0.891117E-05   0.216474E+02   0.139260E+02   0.729747E-07   0.891117E-05   0.729747E-07   0.786512E-08
