#    L    TT             EE             TE             PP             TP          
   872   0.222696E+04   0.166112E+02   0.406180E+02   0.356777E+06   0.141827E+03
   873   0.221592E+04   0.168527E+02   0.418934E+02   0.356062E+06   0.140997E+03
   874   0.220477E+04   0.170987E+02   0.431409E+02   0.355349E+06   0.140163E+03
   875   0.219351E+04   0.173492E+02   0.443600E+02   0.354639E+06   0.139327E+03
   876   0.218215E+04   0.176038E+02   0.455503E+02   0.353929E+06   0.138488E+03
   877   0.217069E+04   0.178625E+02   0.467110E+02   0.353222E+06   0.137647E+03
   878   0.215914E+04   0.181252E+02   0.478419E+02   0.352517E+06   0.136803E+03
   879   0.214750E+04   0.183918E+02   0.489422E+02   0.351813E+06   0.135956E+03
   880   0.213578E+04   0.186622E+02   0.500116E+02   0.351112E+06   0.135107E+03
   881   0.212397E+04   0.189362E+02   0.510496E+02   0.350412E+06   0.134256E+03
   882   0.211209E+04   0.192140E+02   0.520557E+02   0.349714E+06   0.133402E+03
   883   0.210012E+04   0.194951E+02   0.530294E+02   0.349017E+06   0.132546E+03
   884   0.208808E+04   0.197797E+02   0.539704E+02   0.348323E+06   0.131688E+03
   885   0.207597E+04   0.200678E+02   0.548781E+02   0.347630E+06   0.130828E+03
   886   0.206378E+04   0.203590E+02   0.557521E+02   0.346939E+06   0.129966E+03
   887   0.205152E+04   0.206533E+02   0.565924E+02   0.346250E+06   0.129102E+03
   888   0.203920E+04   0.209508E+02   0.573988E+02   0.345563E+06   0.128236E+03
   889   0.202681E+04   0.212510E+02   0.581716E+02   0.344878E+06   0.127369E+03
   890   0.201437E+04   0.215540E+02   0.589104E+02   0.344194E+06   0.126499E+03
   891   0.200187E+04   0.218597E+02   0.596155E+02   0.343512E+06   0.125628E+03
   892   0.198933E+04   0.221679E+02   0.602867E+02   0.342831E+06   0.124756E+03
   893   0.197673E+04   0.224784E+02   0.609240E+02   0.342153E+06   0.123882E+03
   894   0.196410E+04   0.227911E+02   0.615273E+02   0.341476E+06   0.123006E+03
   895   0.195142E+04   0.231060E+02   0.620964E+02   0.340801E+06   0.122129E+03
   896   0.193872E+04   0.234227E+02   0.626313E+02   0.340128E+06   0.121251E+03
   897   0.192598E+04   0.237412E+02   0.631319E+02   0.339456E+06   0.120371E+03
   898   0.191321E+04   0.240613E+02   0.635981E+02   0.338786E+06   0.119491E+03
   899   0.190043E+04   0.243829E+02   0.640297E+02   0.338118E+06   0.118609E+03
   900   0.188762E+04   0.247058E+02   0.644267E+02   0.337451E+06   0.117726E+03
   901   0.187480E+04   0.250299E+02   0.647889E+02   0.336786E+06   0.116842E+03
   902   0.186197E+04   0.253550E+02   0.651163E+02   0.336123E+06   0.115957E+03
   903   0.184914E+04   0.256811E+02   0.654088E+02   0.335462E+06   0.115072E+03
   904   0.183631E+04   0.260080E+02   0.656664E+02   0.334802E+06   0.114186E+03
   905   0.182348E+04   0.263356E+02   0.658889E+02   0.334144E+06   0.113299E+03
   906   0.181065E+04   0.266638E+02   0.660763E+02   0.333487E+06   0.112411E+03
   907   0.179784E+04   0.269923E+02   0.662285E+02   0.332832E+06   0.111524E+03
   908   0.178503E+04   0.273212E+02   0.663457E+02   0.332179E+06   0.110635E+03
   909   0.177225E+04   0.276503E+02   0.664278E+02   0.331527E+06   0.109747E+03
   910   0.175949E+04   0.279795E+02   0.664751E+02   0.330877E+06   0.108858E+03
   911   0.174675E+04   0.283086E+02   0.664875E+02   0.330229E+06   0.107969E+03
   912   0.173404E+04   0.286376E+02   0.664653E+02   0.329582E+06   0.107079E+03
   913   0.172136E+04   0.289663E+02   0.664085E+02   0.328937E+06   0.106190E+03
   914   0.170872E+04   0.292946E+02   0.663172E+02   0.328294E+06   0.105301E+03
   915   0.169611E+04   0.296224E+02   0.661915E+02   0.327652E+06   0.104412E+03
   916   0.168354E+04   0.299495E+02   0.660317E+02   0.327012E+06   0.103524E+03
   917   0.167102E+04   0.302758E+02   0.658378E+02   0.326373E+06   0.102635E+03
   918   0.165853E+04   0.306012E+02   0.656102E+02   0.325736E+06   0.101747E+03
   919   0.164610E+04   0.309255E+02   0.653487E+02   0.325101E+06   0.100860E+03
   920   0.163372E+04   0.312485E+02   0.650538E+02   0.324467E+06   0.999728E+02
   921   0.162139E+04   0.315702E+02   0.647255E+02   0.323835E+06   0.990865E+02
   922   0.160912E+04   0.318904E+02   0.643642E+02   0.323204E+06   0.982009E+02
   923   0.159692E+04   0.322090E+02   0.639703E+02   0.322575E+06   0.973162E+02
   924   0.158477E+04   0.325260E+02   0.635441E+02   0.321947E+06   0.964323E+02
   925   0.157270E+04   0.328410E+02   0.630859E+02   0.321321E+06   0.955493E+02
   926   0.156070E+04   0.331541E+02   0.625963E+02   0.320697E+06   0.946674E+02
   927   0.154877E+04   0.334650E+02   0.620755E+02   0.320074E+06   0.937867E+02
   928   0.153693E+04   0.337738E+02   0.615240E+02   0.319453E+06   0.929071E+02
   929   0.152516E+04   0.340803E+02   0.609420E+02   0.318833E+06   0.920288E+02
   930   0.151349E+04   0.343842E+02   0.603298E+02   0.318215E+06   0.911519E+02
   931   0.150189E+04   0.346855E+02   0.596878E+02   0.317598E+06   0.902764E+02
   932   0.149039E+04   0.349842E+02   0.590162E+02   0.316983E+06   0.894024E+02
   933   0.147898E+04   0.352800E+02   0.583154E+02   0.316369E+06   0.885301E+02
   934   0.146767E+04   0.355727E+02   0.575856E+02   0.315757E+06   0.876594E+02
   935   0.145646E+04   0.358623E+02   0.568273E+02   0.315146E+06   0.867905E+02
   936   0.144534E+04   0.361485E+02   0.560408E+02   0.314537E+06   0.859235E+02
   937   0.143433E+04   0.364315E+02   0.552265E+02   0.313930E+06   0.850583E+02
   938   0.142342E+04   0.367110E+02   0.543847E+02   0.313323E+06   0.841952E+02
   939   0.141263E+04   0.369868E+02   0.535161E+02   0.312719E+06   0.833342E+02
   940   0.140194E+04   0.372589E+02   0.526209E+02   0.312116E+06   0.824753E+02
   941   0.139137E+04   0.375271E+02   0.516996E+02   0.311514E+06   0.816186E+02
   942   0.138091E+04   0.377914E+02   0.507526E+02   0.310914E+06   0.807643E+02
   943   0.137057E+04   0.380516E+02   0.497803E+02   0.310315E+06   0.799124E+02
   944   0.136035E+04   0.383076E+02   0.487835E+02   0.309718E+06   0.790630E+02
   945   0.135025E+04   0.385593E+02   0.477623E+02   0.309122E+06   0.782162E+02
   946   0.134027E+04   0.388067E+02   0.467175E+02   0.308528E+06   0.773720E+02
   947   0.133043E+04   0.390495E+02   0.456496E+02   0.307935E+06   0.765306E+02
   948   0.132071E+04   0.392879E+02   0.445591E+02   0.307343E+06   0.756919E+02
   949   0.131112E+04   0.395215E+02   0.434463E+02   0.306753E+06   0.748561E+02
   950   0.130167E+04   0.397504E+02   0.423120E+02   0.306165E+06   0.740233E+02
   951   0.129235E+04   0.399743E+02   0.411565E+02   0.305578E+06   0.731936E+02
   952   0.128317E+04   0.401934E+02   0.399805E+02   0.304992E+06   0.723669E+02
   953   0.127413E+04   0.404073E+02   0.387842E+02   0.304408E+06   0.715434E+02
   954   0.126521E+04   0.406161E+02   0.375684E+02   0.303825E+06   0.707230E+02
   955   0.125645E+04   0.408196E+02   0.363334E+02   0.303243E+06   0.699059E+02
   956   0.124783E+04   0.410178E+02   0.350798E+02   0.302663E+06   0.690920E+02
   957   0.123935E+04   0.412105E+02   0.338081E+02   0.302084E+06   0.682813E+02
   958   0.123101E+04   0.413979E+02   0.325191E+02   0.301507E+06   0.674740E+02
   959   0.122282E+04   0.415797E+02   0.312134E+02   0.300931E+06   0.666701E+02
   960   0.121478E+04   0.417561E+02   0.298917E+02   0.300357E+06   0.658695E+02
   961   0.120689E+04   0.419267E+02   0.285545E+02   0.299784E+06   0.650724E+02
   962   0.119915E+04   0.420918E+02   0.272026E+02   0.299212E+06   0.642788E+02
   963   0.119156E+04   0.422513E+02   0.258367E+02   0.298642E+06   0.634887E+02
   964   0.118413E+04   0.424049E+02   0.244572E+02   0.298073E+06   0.627021E+02
   965   0.117685E+04   0.425528E+02   0.230647E+02   0.297505E+06   0.619191E+02
   966   0.116972E+04   0.426948E+02   0.216599E+02   0.296939E+06   0.611398E+02
   967   0.116276E+04   0.428308E+02   0.202433E+02   0.296374E+06   0.603641E+02
   968   0.115594E+04   0.429609E+02   0.188155E+02   0.295811E+06   0.595922E+02
   969   0.114928E+04   0.430849E+02   0.173770E+02   0.295249E+06   0.588240E+02
   970   0.114279E+04   0.432027E+02   0.159285E+02   0.294688E+06   0.580596E+02
   971   0.113644E+04   0.433144E+02   0.144705E+02   0.294129E+06   0.572990E+02
   972   0.113025E+04   0.434200E+02   0.130037E+02   0.293571E+06   0.565422E+02
   973   0.112422E+04   0.435192E+02   0.115287E+02   0.293014E+06   0.557894E+02
   974   0.111836E+04   0.436123E+02   0.100462E+02   0.292459E+06   0.550405E+02
   975   0.111265E+04   0.436990E+02   0.855687E+01   0.291905E+06   0.542956E+02
   976   0.110709E+04   0.437796E+02   0.706119E+01   0.291352E+06   0.535547E+02
   977   0.110170E+04   0.438536E+02   0.555999E+01   0.290801E+06   0.528179E+02
   978   0.109647E+04   0.439214E+02   0.405372E+01   0.290251E+06   0.520851E+02
   979   0.109139E+04   0.439828E+02   0.254309E+01   0.289702E+06   0.513565E+02
   980   0.108648E+04   0.440378E+02   0.102868E+01   0.289155E+06   0.506321E+02
   981   0.108173E+04   0.440865E+02  -0.488925E+00   0.288609E+06   0.499119E+02
   982   0.107713E+04   0.441287E+02  -0.200910E+01   0.288064E+06   0.491960E+02
   983   0.107269E+04   0.441646E+02  -0.353125E+01   0.287521E+06   0.484843E+02
   984   0.106841E+04   0.441941E+02  -0.505477E+01   0.286978E+06   0.477769E+02
   985   0.106429E+04   0.442171E+02  -0.657912E+01   0.286437E+06   0.470740E+02
   986   0.106033E+04   0.442337E+02  -0.810374E+01   0.285898E+06   0.463754E+02
   987   0.105653E+04   0.442438E+02  -0.962809E+01   0.285360E+06   0.456813E+02
   988   0.105288E+04   0.442474E+02  -0.111516E+02   0.284823E+06   0.449917E+02
   989   0.104939E+04   0.442445E+02  -0.126738E+02   0.284287E+06   0.443066E+02
   990   0.104605E+04   0.442351E+02  -0.141941E+02   0.283753E+06   0.436260E+02
   991   0.104287E+04   0.442191E+02  -0.157119E+02   0.283219E+06   0.429501E+02
   992   0.103985E+04   0.441966E+02  -0.172267E+02   0.282688E+06   0.422787E+02
   993   0.103698E+04   0.441675E+02  -0.187376E+02   0.282157E+06   0.416121E+02
   994   0.103427E+04   0.441320E+02  -0.202441E+02   0.281628E+06   0.409502E+02
   995   0.103170E+04   0.440900E+02  -0.217456E+02   0.281099E+06   0.402930E+02
   996   0.102929E+04   0.440416E+02  -0.232413E+02   0.280573E+06   0.396407E+02
   997   0.102703E+04   0.439867E+02  -0.247306E+02   0.280047E+06   0.389931E+02
   998   0.102493E+04   0.439254E+02  -0.262128E+02   0.279523E+06   0.383505E+02
   999   0.102297E+04   0.438578E+02  -0.276872E+02   0.279000E+06   0.377127E+02
  1000   0.102117E+04   0.437837E+02  -0.291531E+02   0.278478E+06   0.370799E+02
  1001   0.101950E+04   0.437033E+02  -0.306098E+02   0.277957E+06   0.364521E+02
  1002   0.101798E+04   0.436165E+02  -0.320565E+02   0.277438E+06   0.358293E+02
  1003   0.101661E+04   0.435233E+02  -0.334926E+02   0.276919E+06   0.352115E+02
  1004   0.101537E+04   0.434238E+02  -0.349174E+02   0.276403E+06   0.345988E+02
  1005   0.101427E+04   0.433179E+02  -0.363302E+02   0.275887E+06   0.339911E+02
  1006   0.101331E+04   0.432057E+02  -0.377307E+02   0.275372E+06   0.333884E+02
  1007   0.101249E+04   0.430876E+02  -0.391185E+02   0.274859E+06   0.327909E+02
  1008   0.101180E+04   0.429635E+02  -0.404936E+02   0.274347E+06   0.321985E+02
  1009   0.101124E+04   0.428337E+02  -0.418554E+02   0.273836E+06   0.316111E+02
  1010   0.101081E+04   0.426983E+02  -0.432037E+02   0.273326E+06   0.310290E+02
  1011   0.101052E+04   0.425575E+02  -0.445381E+02   0.272818E+06   0.304519E+02
  1012   0.101035E+04   0.424114E+02  -0.458585E+02   0.272311E+06   0.298801E+02
  1013   0.101029E+04   0.422599E+02  -0.471644E+02   0.271805E+06   0.293134E+02
  1014   0.101038E+04   0.421031E+02  -0.484553E+02   0.271300E+06   0.287519E+02
  1015   0.101058E+04   0.419409E+02  -0.497309E+02   0.270796E+06   0.281957E+02
  1016   0.101091E+04   0.417732E+02  -0.509906E+02   0.270294E+06   0.276446E+02
  1017   0.101136E+04   0.415999E+02  -0.522342E+02   0.269792E+06   0.270989E+02
  1018   0.101194E+04   0.414210E+02  -0.534610E+02   0.269292E+06   0.265584E+02
  1019   0.101263E+04   0.412366E+02  -0.546708E+02   0.268793E+06   0.260231E+02
  1020   0.101344E+04   0.410466E+02  -0.558627E+02   0.268295E+06   0.254932E+02
  1021   0.101437E+04   0.408513E+02  -0.570361E+02   0.267799E+06   0.249686E+02
  1022   0.101540E+04   0.406509E+02  -0.581904E+02   0.267303E+06   0.244494E+02
  1023   0.101654E+04   0.404454E+02  -0.593248E+02   0.266809E+06   0.239354E+02
  1024   0.101779E+04   0.402352E+02  -0.604388E+02   0.266316E+06   0.234269E+02
  1025   0.101913E+04   0.400203E+02  -0.615315E+02   0.265824E+06   0.229237E+02
  1026   0.102058E+04   0.398010E+02  -0.626024E+02   0.265333E+06   0.224259E+02
  1027   0.102212E+04   0.395772E+02  -0.636516E+02   0.264843E+06   0.219336E+02
  1028   0.102374E+04   0.393490E+02  -0.646790E+02   0.264355E+06   0.214467E+02
  1029   0.102548E+04   0.391166E+02  -0.656847E+02   0.263868E+06   0.209652E+02
  1030   0.102729E+04   0.388799E+02  -0.666689E+02   0.263381E+06   0.204892E+02
  1031   0.102920E+04   0.386391E+02  -0.676317E+02   0.262896E+06   0.200186E+02
  1032   0.103120E+04   0.383942E+02  -0.685731E+02   0.262412E+06   0.195536E+02
  1033   0.103329E+04   0.381453E+02  -0.694931E+02   0.261930E+06   0.190941E+02
  1034   0.103547E+04   0.378924E+02  -0.703913E+02   0.261448E+06   0.186401E+02
  1035   0.103773E+04   0.376358E+02  -0.712669E+02   0.260967E+06   0.181917E+02
  1036   0.104007E+04   0.373756E+02  -0.721195E+02   0.260488E+06   0.177488E+02
  1037   0.104247E+04   0.371119E+02  -0.729483E+02   0.260010E+06   0.173115E+02
  1038   0.104496E+04   0.368449E+02  -0.737528E+02   0.259532E+06   0.168798E+02
  1039   0.104751E+04   0.365748E+02  -0.745324E+02   0.259056E+06   0.164537E+02
  1040   0.105013E+04   0.363014E+02  -0.752865E+02   0.258581E+06   0.160332E+02
  1041   0.105281E+04   0.360252E+02  -0.760151E+02   0.258108E+06   0.156184E+02
  1042   0.105554E+04   0.357458E+02  -0.767181E+02   0.257635E+06   0.152093E+02
  1043   0.105833E+04   0.354636E+02  -0.773951E+02   0.257163E+06   0.148058E+02
  1044   0.106119E+04   0.351784E+02  -0.780470E+02   0.256693E+06   0.144080E+02
  1045   0.106410E+04   0.348903E+02  -0.786729E+02   0.256223E+06   0.140159E+02
  1046   0.106706E+04   0.345994E+02  -0.792736E+02   0.255755E+06   0.136296E+02
  1047   0.107007E+04   0.343056E+02  -0.798484E+02   0.255287E+06   0.132490E+02
  1048   0.107313E+04   0.340092E+02  -0.803973E+02   0.254821E+06   0.128742E+02
  1049   0.107623E+04   0.337104E+02  -0.809196E+02   0.254356E+06   0.125051E+02
  1050   0.107938E+04   0.334094E+02  -0.814168E+02   0.253892E+06   0.121418E+02
  1051   0.108256E+04   0.331064E+02  -0.818883E+02   0.253429E+06   0.117844E+02
  1052   0.108578E+04   0.328015E+02  -0.823332E+02   0.252967E+06   0.114327E+02
  1053   0.108903E+04   0.324951E+02  -0.827517E+02   0.252506E+06   0.110868E+02
  1054   0.109232E+04   0.321874E+02  -0.831438E+02   0.252047E+06   0.107466E+02
  1055   0.109564E+04   0.318783E+02  -0.835102E+02   0.251588E+06   0.104122E+02
  1056   0.109898E+04   0.315680E+02  -0.838503E+02   0.251130E+06   0.100835E+02
  1057   0.110234E+04   0.312565E+02  -0.841633E+02   0.250674E+06   0.976049E+01
  1058   0.110572E+04   0.309441E+02  -0.844508E+02   0.250218E+06   0.944314E+01
  1059   0.110912E+04   0.306308E+02  -0.847112E+02   0.249764E+06   0.913144E+01
  1060   0.111254E+04   0.303166E+02  -0.849448E+02   0.249311E+06   0.882537E+01
  1061   0.111597E+04   0.300017E+02  -0.851529E+02   0.248858E+06   0.852491E+01
  1062   0.111941E+04   0.296863E+02  -0.853334E+02   0.248407E+06   0.823004E+01
  1063   0.112287E+04   0.293703E+02  -0.854886E+02   0.247957E+06   0.794074E+01
  1064   0.112633E+04   0.290539E+02  -0.856169E+02   0.247507E+06   0.765699E+01
  1065   0.112978E+04   0.287373E+02  -0.857185E+02   0.247059E+06   0.737877E+01
  1066   0.113325E+04   0.284204E+02  -0.857948E+02   0.246612E+06   0.710606E+01
  1067   0.113671E+04   0.281035E+02  -0.858445E+02   0.246166E+06   0.683885E+01
  1068   0.114017E+04   0.277867E+02  -0.858682E+02   0.245721E+06   0.657710E+01
  1069   0.114362E+04   0.274701E+02  -0.858661E+02   0.245277E+06   0.632081E+01
  1070   0.114707E+04   0.271537E+02  -0.858381E+02   0.244834E+06   0.606994E+01
  1071   0.115051E+04   0.268378E+02  -0.857844E+02   0.244392E+06   0.582449E+01
  1072   0.115393E+04   0.265224E+02  -0.857056E+02   0.243951E+06   0.558442E+01
  1073   0.115734E+04   0.262078E+02  -0.856011E+02   0.243511E+06   0.534973E+01
  1074   0.116073E+04   0.258939E+02  -0.854716E+02   0.243072E+06   0.512039E+01
  1075   0.116409E+04   0.255811E+02  -0.853173E+02   0.242634E+06   0.489638E+01
  1076   0.116745E+04   0.252693E+02  -0.851373E+02   0.242197E+06   0.467768E+01
  1077   0.117077E+04   0.249586E+02  -0.849332E+02   0.241761E+06   0.446427E+01
  1078   0.117407E+04   0.246492E+02  -0.847051E+02   0.241326E+06   0.425614E+01
  1079   0.117733E+04   0.243413E+02  -0.844522E+02   0.240892E+06   0.405325E+01
  1080   0.118057E+04   0.240349E+02  -0.841760E+02   0.240459E+06   0.385560E+01
  1081   0.118378E+04   0.237302E+02  -0.838752E+02   0.240028E+06   0.366316E+01
  1082   0.118695E+04   0.234271E+02  -0.835512E+02   0.239597E+06   0.347591E+01
  1083   0.119008E+04   0.231260E+02  -0.832041E+02   0.239167E+06   0.329383E+01
  1084   0.119317E+04   0.228269E+02  -0.828339E+02   0.238738E+06   0.311690E+01
  1085   0.119622E+04   0.225298E+02  -0.824413E+02   0.238310E+06   0.294510E+01
  1086   0.119923E+04   0.222349E+02  -0.820250E+02   0.237883E+06   0.277842E+01
  1087   0.120219E+04   0.219422E+02  -0.815872E+02   0.237457E+06   0.261682E+01
  1088   0.120510E+04   0.216519E+02  -0.811272E+02   0.237032E+06   0.246030E+01
  1089   0.120796E+04   0.213642E+02  -0.806451E+02   0.236608E+06   0.230883E+01
  1090   0.121077E+04   0.210790E+02  -0.801415E+02   0.236185E+06   0.216239E+01
  1091   0.121353E+04   0.207966E+02  -0.796174E+02   0.235763E+06   0.202097E+01
  1092   0.121623E+04   0.205169E+02  -0.790719E+02   0.235341E+06   0.188453E+01
  1093   0.121887E+04   0.202403E+02  -0.785066E+02   0.234921E+06   0.175307E+01
  1094   0.122145E+04   0.199666E+02  -0.779209E+02   0.234502E+06   0.162656E+01
  1095   0.122398E+04   0.196962E+02  -0.773161E+02   0.234084E+06   0.150498E+01
  1096   0.122644E+04   0.194290E+02  -0.766917E+02   0.233666E+06   0.138831E+01
  1097   0.122884E+04   0.191652E+02  -0.760484E+02   0.233250E+06   0.127654E+01
  1098   0.123117E+04   0.189048E+02  -0.753870E+02   0.232835E+06   0.116964E+01
  1099   0.123343E+04   0.186480E+02  -0.747074E+02   0.232420E+06   0.106759E+01
  1100   0.123564E+04   0.183949E+02  -0.740106E+02   0.232007E+06   0.970369E+00
