#    L    TT             EE             TE             PP             TP          
   870   0.229764E+04   0.195696E+02  -0.117668E+03   0.393206E+06   0.151644E+03
   871   0.230336E+04   0.193339E+02  -0.116790E+03   0.392390E+06   0.151585E+03
   872   0.230898E+04   0.190999E+02  -0.115889E+03   0.391575E+06   0.151519E+03
   873   0.231449E+04   0.188677E+02  -0.114965E+03   0.390763E+06   0.151446E+03
   874   0.231989E+04   0.186374E+02  -0.114017E+03   0.389954E+06   0.151364E+03
   875   0.232519E+04   0.184092E+02  -0.113048E+03   0.389146E+06   0.151276E+03
   876   0.233038E+04   0.181829E+02  -0.112056E+03   0.388341E+06   0.151179E+03
   877   0.233547E+04   0.179588E+02  -0.111043E+03   0.387539E+06   0.151075E+03
   878   0.234046E+04   0.177368E+02  -0.110009E+03   0.386738E+06   0.150964E+03
   879   0.234533E+04   0.175172E+02  -0.108954E+03   0.385940E+06   0.150846E+03
   880   0.235010E+04   0.172999E+02  -0.107879E+03   0.385144E+06   0.150720E+03
   881   0.235475E+04   0.170850E+02  -0.106785E+03   0.384350E+06   0.150586E+03
   882   0.235929E+04   0.168728E+02  -0.105671E+03   0.383559E+06   0.150446E+03
   883   0.236370E+04   0.166632E+02  -0.104537E+03   0.382770E+06   0.150298E+03
   884   0.236799E+04   0.164564E+02  -0.103385E+03   0.381983E+06   0.150143E+03
   885   0.237215E+04   0.162525E+02  -0.102215E+03   0.381198E+06   0.149981E+03
   886   0.237618E+04   0.160516E+02  -0.101027E+03   0.380416E+06   0.149812E+03
   887   0.238008E+04   0.158538E+02  -0.998201E+02   0.379636E+06   0.149636E+03
   888   0.238384E+04   0.156592E+02  -0.985956E+02   0.378857E+06   0.149453E+03
   889   0.238745E+04   0.154677E+02  -0.973528E+02   0.378082E+06   0.149262E+03
   890   0.239094E+04   0.152795E+02  -0.960918E+02   0.377308E+06   0.149065E+03
   891   0.239427E+04   0.150946E+02  -0.948125E+02   0.376536E+06   0.148861E+03
   892   0.239746E+04   0.149132E+02  -0.935149E+02   0.375767E+06   0.148651E+03
   893   0.240051E+04   0.147352E+02  -0.921988E+02   0.375000E+06   0.148433E+03
   894   0.240341E+04   0.145606E+02  -0.908642E+02   0.374234E+06   0.148209E+03
   895   0.240615E+04   0.143897E+02  -0.895113E+02   0.373471E+06   0.147978E+03
   896   0.240875E+04   0.142224E+02  -0.881400E+02   0.372710E+06   0.147740E+03
   897   0.241118E+04   0.140587E+02  -0.867503E+02   0.371952E+06   0.147496E+03
   898   0.241347E+04   0.138986E+02  -0.853424E+02   0.371195E+06   0.147245E+03
   899   0.241560E+04   0.137423E+02  -0.839160E+02   0.370440E+06   0.146987E+03
   900   0.241757E+04   0.135898E+02  -0.824714E+02   0.369688E+06   0.146724E+03
   901   0.241937E+04   0.134410E+02  -0.810086E+02   0.368937E+06   0.146453E+03
   902   0.242103E+04   0.132961E+02  -0.795284E+02   0.368189E+06   0.146176E+03
   903   0.242252E+04   0.131551E+02  -0.780317E+02   0.367442E+06   0.145893E+03
   904   0.242386E+04   0.130180E+02  -0.765194E+02   0.366698E+06   0.145604E+03
   905   0.242504E+04   0.128848E+02  -0.749923E+02   0.365955E+06   0.145308E+03
   906   0.242606E+04   0.127556E+02  -0.734515E+02   0.365215E+06   0.145006E+03
   907   0.242694E+04   0.126304E+02  -0.718978E+02   0.364477E+06   0.144698E+03
   908   0.242766E+04   0.125092E+02  -0.703318E+02   0.363740E+06   0.144383E+03
   909   0.242823E+04   0.123922E+02  -0.687544E+02   0.363006E+06   0.144063E+03
   910   0.242864E+04   0.122792E+02  -0.671664E+02   0.362274E+06   0.143736E+03
   911   0.242890E+04   0.121704E+02  -0.655683E+02   0.361543E+06   0.143404E+03
   912   0.242901E+04   0.120657E+02  -0.639609E+02   0.360815E+06   0.143065E+03
   913   0.242897E+04   0.119653E+02  -0.623450E+02   0.360088E+06   0.142720E+03
   914   0.242878E+04   0.118691E+02  -0.607213E+02   0.359364E+06   0.142370E+03
   915   0.242844E+04   0.117772E+02  -0.590904E+02   0.358641E+06   0.142013E+03
   916   0.242794E+04   0.116896E+02  -0.574531E+02   0.357921E+06   0.141651E+03
   917   0.242730E+04   0.116062E+02  -0.558100E+02   0.357202E+06   0.141283E+03
   918   0.242650E+04   0.115272E+02  -0.541617E+02   0.356486E+06   0.140909E+03
   919   0.242555E+04   0.114525E+02  -0.525089E+02   0.355771E+06   0.140529E+03
   920   0.242445E+04   0.113822E+02  -0.508524E+02   0.355058E+06   0.140144E+03
   921   0.242319E+04   0.113162E+02  -0.491926E+02   0.354347E+06   0.139752E+03
   922   0.242178E+04   0.112547E+02  -0.475301E+02   0.353638E+06   0.139356E+03
   923   0.242023E+04   0.111975E+02  -0.458655E+02   0.352931E+06   0.138954E+03
   924   0.241852E+04   0.111449E+02  -0.441990E+02   0.352226E+06   0.138546E+03
   925   0.241667E+04   0.110967E+02  -0.425313E+02   0.351522E+06   0.138133E+03
   926   0.241466E+04   0.110531E+02  -0.408627E+02   0.350821E+06   0.137714E+03
   927   0.241250E+04   0.110139E+02  -0.391936E+02   0.350121E+06   0.137290E+03
   928   0.241020E+04   0.109795E+02  -0.375246E+02   0.349423E+06   0.136860E+03
   929   0.240776E+04   0.109496E+02  -0.358561E+02   0.348728E+06   0.136425E+03
   930   0.240516E+04   0.109243E+02  -0.341888E+02   0.348033E+06   0.135985E+03
   931   0.240241E+04   0.109038E+02  -0.325230E+02   0.347341E+06   0.135540E+03
   932   0.239952E+04   0.108879E+02  -0.308593E+02   0.346651E+06   0.135089E+03
   933   0.239648E+04   0.108767E+02  -0.291982E+02   0.345962E+06   0.134633E+03
   934   0.239329E+04   0.108702E+02  -0.275403E+02   0.345275E+06   0.134172E+03
   935   0.238994E+04   0.108685E+02  -0.258861E+02   0.344590E+06   0.133706E+03
   936   0.238645E+04   0.108715E+02  -0.242359E+02   0.343907E+06   0.133235E+03
   937   0.238280E+04   0.108794E+02  -0.225902E+02   0.343226E+06   0.132759E+03
   938   0.237901E+04   0.108922E+02  -0.209494E+02   0.342546E+06   0.132278E+03
   939   0.237506E+04   0.109098E+02  -0.193139E+02   0.341868E+06   0.131792E+03
   940   0.237096E+04   0.109323E+02  -0.176840E+02   0.341192E+06   0.131301E+03
   941   0.236671E+04   0.109598E+02  -0.160604E+02   0.340518E+06   0.130805E+03
   942   0.236230E+04   0.109923E+02  -0.144433E+02   0.339845E+06   0.130305E+03
   943   0.235774E+04   0.110298E+02  -0.128331E+02   0.339175E+06   0.129799E+03
   944   0.235302E+04   0.110724E+02  -0.112299E+02   0.338505E+06   0.129289E+03
   945   0.234815E+04   0.111202E+02  -0.963438E+01   0.337838E+06   0.128774E+03
   946   0.234312E+04   0.111732E+02  -0.804663E+01   0.337173E+06   0.128255E+03
   947   0.233794E+04   0.112314E+02  -0.646696E+01   0.336509E+06   0.127731E+03
   948   0.233260E+04   0.112950E+02  -0.489571E+01   0.335846E+06   0.127202E+03
   949   0.232709E+04   0.113640E+02  -0.333330E+01   0.335186E+06   0.126669E+03
   950   0.232143E+04   0.114383E+02  -0.177984E+01   0.334527E+06   0.126131E+03
   951   0.231561E+04   0.115181E+02  -0.235866E+00   0.333870E+06   0.125589E+03
   952   0.230963E+04   0.116033E+02   0.129829E+01   0.333214E+06   0.125042E+03
   953   0.230350E+04   0.116937E+02   0.282202E+01   0.332561E+06   0.124491E+03
   954   0.229721E+04   0.117892E+02   0.433496E+01   0.331909E+06   0.123936E+03
   955   0.229078E+04   0.118896E+02   0.583658E+01   0.331258E+06   0.123377E+03
   956   0.228420E+04   0.119950E+02   0.732642E+01   0.330609E+06   0.122814E+03
   957   0.227749E+04   0.121051E+02   0.880404E+01   0.329962E+06   0.122246E+03
   958   0.227063E+04   0.122199E+02   0.102692E+02   0.329317E+06   0.121675E+03
   959   0.226364E+04   0.123393E+02   0.117216E+02   0.328673E+06   0.121100E+03
   960   0.225653E+04   0.124634E+02   0.131609E+02   0.328031E+06   0.120521E+03
   961   0.224928E+04   0.125918E+02   0.145867E+02   0.327390E+06   0.119939E+03
   962   0.224192E+04   0.127247E+02   0.159987E+02   0.326751E+06   0.119353E+03
   963   0.223444E+04   0.128619E+02   0.173968E+02   0.326114E+06   0.118763E+03
   964   0.222684E+04   0.130032E+02   0.187802E+02   0.325478E+06   0.118170E+03
   965   0.221912E+04   0.131488E+02   0.201487E+02   0.324844E+06   0.117573E+03
   966   0.221129E+04   0.132984E+02   0.215019E+02   0.324211E+06   0.116974E+03
   967   0.220335E+04   0.134519E+02   0.228395E+02   0.323580E+06   0.116371E+03
   968   0.219531E+04   0.136093E+02   0.241608E+02   0.322951E+06   0.115765E+03
   969   0.218717E+04   0.137705E+02   0.254657E+02   0.322323E+06   0.115156E+03
   970   0.217892E+04   0.139352E+02   0.267536E+02   0.321697E+06   0.114543E+03
   971   0.217057E+04   0.141037E+02   0.280242E+02   0.321073E+06   0.113928E+03
   972   0.216213E+04   0.142757E+02   0.292773E+02   0.320450E+06   0.113311E+03
   973   0.215359E+04   0.144511E+02   0.305124E+02   0.319828E+06   0.112690E+03
   974   0.214497E+04   0.146300E+02   0.317291E+02   0.319208E+06   0.112067E+03
   975   0.213625E+04   0.148122E+02   0.329273E+02   0.318590E+06   0.111441E+03
   976   0.212744E+04   0.149977E+02   0.341064E+02   0.317973E+06   0.110813E+03
   977   0.211856E+04   0.151865E+02   0.352663E+02   0.317358E+06   0.110182E+03
   978   0.210958E+04   0.153785E+02   0.364064E+02   0.316744E+06   0.109549E+03
   979   0.210053E+04   0.155736E+02   0.375265E+02   0.316132E+06   0.108914E+03
   980   0.209140E+04   0.157718E+02   0.386262E+02   0.315521E+06   0.108276E+03
   981   0.208220E+04   0.159732E+02   0.397050E+02   0.314912E+06   0.107637E+03
   982   0.207291E+04   0.161775E+02   0.407627E+02   0.314304E+06   0.106995E+03
   983   0.206355E+04   0.163850E+02   0.417989E+02   0.313698E+06   0.106351E+03
   984   0.205412E+04   0.165954E+02   0.428131E+02   0.313093E+06   0.105706E+03
   985   0.204462E+04   0.168086E+02   0.438049E+02   0.312490E+06   0.105059E+03
   986   0.203505E+04   0.170248E+02   0.447740E+02   0.311889E+06   0.104410E+03
   987   0.202542E+04   0.172438E+02   0.457199E+02   0.311288E+06   0.103759E+03
   988   0.201573E+04   0.174655E+02   0.466421E+02   0.310690E+06   0.103107E+03
   989   0.200596E+04   0.176900E+02   0.475401E+02   0.310093E+06   0.102453E+03
   990   0.199614E+04   0.179170E+02   0.484138E+02   0.309497E+06   0.101798E+03
   991   0.198625E+04   0.181467E+02   0.492624E+02   0.308902E+06   0.101142E+03
   992   0.197631E+04   0.183791E+02   0.500857E+02   0.308310E+06   0.100484E+03
   993   0.196631E+04   0.186140E+02   0.508835E+02   0.307718E+06   0.998251E+02
   994   0.195625E+04   0.188515E+02   0.516554E+02   0.307128E+06   0.991651E+02
   995   0.194614E+04   0.190916E+02   0.524010E+02   0.306540E+06   0.985042E+02
   996   0.193597E+04   0.193343E+02   0.531201E+02   0.305953E+06   0.978423E+02
   997   0.192575E+04   0.195796E+02   0.538122E+02   0.305367E+06   0.971796E+02
   998   0.191548E+04   0.198273E+02   0.544772E+02   0.304783E+06   0.965161E+02
   999   0.190516E+04   0.200777E+02   0.551149E+02   0.304200E+06   0.958519E+02
  1000   0.189480E+04   0.203305E+02   0.557247E+02   0.303619E+06   0.951871E+02
  1001   0.188437E+04   0.205858E+02   0.563068E+02   0.303039E+06   0.945217E+02
  1002   0.187391E+04   0.208434E+02   0.568613E+02   0.302460E+06   0.938558E+02
  1003   0.186339E+04   0.211032E+02   0.573888E+02   0.301883E+06   0.931895E+02
  1004   0.185284E+04   0.213648E+02   0.578895E+02   0.301307E+06   0.925228E+02
  1005   0.184225E+04   0.216283E+02   0.583638E+02   0.300733E+06   0.918558E+02
  1006   0.183162E+04   0.218934E+02   0.588119E+02   0.300160E+06   0.911884E+02
  1007   0.182096E+04   0.221603E+02   0.592337E+02   0.299588E+06   0.905208E+02
  1008   0.181027E+04   0.224288E+02   0.596293E+02   0.299018E+06   0.898529E+02
  1009   0.179956E+04   0.226990E+02   0.599986E+02   0.298449E+06   0.891849E+02
  1010   0.178882E+04   0.229708E+02   0.603417E+02   0.297882E+06   0.885168E+02
  1011   0.177806E+04   0.232441E+02   0.606587E+02   0.297316E+06   0.878486E+02
  1012   0.176729E+04   0.235189E+02   0.609494E+02   0.296751E+06   0.871804E+02
  1013   0.175649E+04   0.237951E+02   0.612141E+02   0.296188E+06   0.865122E+02
  1014   0.174570E+04   0.240723E+02   0.614529E+02   0.295626E+06   0.858441E+02
  1015   0.173490E+04   0.243503E+02   0.616660E+02   0.295065E+06   0.851761E+02
  1016   0.172409E+04   0.246290E+02   0.618535E+02   0.294506E+06   0.845083E+02
  1017   0.171330E+04   0.249079E+02   0.620155E+02   0.293948E+06   0.838407E+02
  1018   0.170251E+04   0.251869E+02   0.621522E+02   0.293391E+06   0.831734E+02
  1019   0.169172E+04   0.254659E+02   0.622638E+02   0.292836E+06   0.825063E+02
  1020   0.168095E+04   0.257446E+02   0.623508E+02   0.292282E+06   0.818397E+02
  1021   0.167019E+04   0.260232E+02   0.624134E+02   0.291729E+06   0.811734E+02
  1022   0.165945E+04   0.263015E+02   0.624520E+02   0.291178E+06   0.805076E+02
  1023   0.164872E+04   0.265796E+02   0.624672E+02   0.290628E+06   0.798423E+02
  1024   0.163801E+04   0.268575E+02   0.624591E+02   0.290079E+06   0.791775E+02
  1025   0.162731E+04   0.271351E+02   0.624285E+02   0.289531E+06   0.785133E+02
  1026   0.161664E+04   0.274124E+02   0.623754E+02   0.288985E+06   0.778498E+02
  1027   0.160599E+04   0.276893E+02   0.622995E+02   0.288440E+06   0.771870E+02
  1028   0.159536E+04   0.279656E+02   0.622007E+02   0.287897E+06   0.765249E+02
  1029   0.158477E+04   0.282413E+02   0.620785E+02   0.287355E+06   0.758636E+02
  1030   0.157420E+04   0.285161E+02   0.619325E+02   0.286814E+06   0.752031E+02
  1031   0.156368E+04   0.287901E+02   0.617622E+02   0.286274E+06   0.745435E+02
  1032   0.155320E+04   0.290631E+02   0.615676E+02   0.285736E+06   0.738848E+02
  1033   0.154277E+04   0.293349E+02   0.613480E+02   0.285199E+06   0.732271E+02
  1034   0.153238E+04   0.296055E+02   0.611039E+02   0.284663E+06   0.725704E+02
  1035   0.152204E+04   0.298749E+02   0.608356E+02   0.284128E+06   0.719148E+02
  1036   0.151175E+04   0.301429E+02   0.605434E+02   0.283595E+06   0.712603E+02
  1037   0.150150E+04   0.304097E+02   0.602277E+02   0.283063E+06   0.706069E+02
  1038   0.149132E+04   0.306750E+02   0.598886E+02   0.282532E+06   0.699548E+02
  1039   0.148118E+04   0.309389E+02   0.595266E+02   0.282003E+06   0.693039E+02
  1040   0.147110E+04   0.312012E+02   0.591420E+02   0.281474E+06   0.686544E+02
  1041   0.146108E+04   0.314620E+02   0.587345E+02   0.280947E+06   0.680062E+02
  1042   0.145111E+04   0.317209E+02   0.583039E+02   0.280422E+06   0.673593E+02
  1043   0.144120E+04   0.319779E+02   0.578502E+02   0.279897E+06   0.667140E+02
  1044   0.143136E+04   0.322328E+02   0.573725E+02   0.279374E+06   0.660701E+02
  1045   0.142159E+04   0.324854E+02   0.568712E+02   0.278852E+06   0.654278E+02
  1046   0.141189E+04   0.327356E+02   0.563453E+02   0.278331E+06   0.647871E+02
  1047   0.140226E+04   0.329832E+02   0.557952E+02   0.277811E+06   0.641480E+02
  1048   0.139271E+04   0.332283E+02   0.552206E+02   0.277293E+06   0.635105E+02
  1049   0.138323E+04   0.334708E+02   0.546219E+02   0.276775E+06   0.628749E+02
  1050   0.137384E+04   0.337109E+02   0.539974E+02   0.276259E+06   0.622410E+02
  1051   0.136452E+04   0.339485E+02   0.533476E+02   0.275745E+06   0.616089E+02
  1052   0.135528E+04   0.341835E+02   0.526736E+02   0.275231E+06   0.609786E+02
  1053   0.134613E+04   0.344162E+02   0.519761E+02   0.274719E+06   0.603502E+02
  1054   0.133707E+04   0.346464E+02   0.512556E+02   0.274207E+06   0.597236E+02
  1055   0.132808E+04   0.348742E+02   0.505118E+02   0.273697E+06   0.590988E+02
  1056   0.131918E+04   0.350993E+02   0.497462E+02   0.273188E+06   0.584758E+02
  1057   0.131036E+04   0.353219E+02   0.489600E+02   0.272681E+06   0.578547E+02
  1058   0.130163E+04   0.355417E+02   0.481523E+02   0.272174E+06   0.572354E+02
  1059   0.129298E+04   0.357587E+02   0.473251E+02   0.271669E+06   0.566179E+02
  1060   0.128442E+04   0.359728E+02   0.464790E+02   0.271165E+06   0.560022E+02
  1061   0.127595E+04   0.361840E+02   0.456131E+02   0.270662E+06   0.553883E+02
  1062   0.126758E+04   0.363921E+02   0.447301E+02   0.270160E+06   0.547763E+02
  1063   0.125929E+04   0.365971E+02   0.438284E+02   0.269659E+06   0.541661E+02
  1064   0.125109E+04   0.367991E+02   0.429100E+02   0.269160E+06   0.535577E+02
  1065   0.124298E+04   0.369977E+02   0.419755E+02   0.268661E+06   0.529511E+02
  1066   0.123497E+04   0.371931E+02   0.410240E+02   0.268164E+06   0.523463E+02
  1067   0.122704E+04   0.373851E+02   0.400574E+02   0.267668E+06   0.517433E+02
  1068   0.121922E+04   0.375738E+02   0.390757E+02   0.267173E+06   0.511422E+02
  1069   0.121149E+04   0.377590E+02   0.380794E+02   0.266680E+06   0.505428E+02
  1070   0.120386E+04   0.379407E+02   0.370690E+02   0.266187E+06   0.499453E+02
  1071   0.119632E+04   0.381187E+02   0.360450E+02   0.265696E+06   0.493496E+02
  1072   0.118888E+04   0.382933E+02   0.350074E+02   0.265205E+06   0.487557E+02
  1073   0.118154E+04   0.384641E+02   0.339574E+02   0.264716E+06   0.481636E+02
  1074   0.117430E+04   0.386313E+02   0.328949E+02   0.264228E+06   0.475733E+02
  1075   0.116715E+04   0.387948E+02   0.318203E+02   0.263741E+06   0.469848E+02
  1076   0.116012E+04   0.389545E+02   0.307350E+02   0.263255E+06   0.463982E+02
  1077   0.115318E+04   0.391102E+02   0.296381E+02   0.262771E+06   0.458133E+02
  1078   0.114636E+04   0.392621E+02   0.285301E+02   0.262287E+06   0.452303E+02
  1079   0.113962E+04   0.394100E+02   0.274123E+02   0.261805E+06   0.446490E+02
  1080   0.113301E+04   0.395539E+02   0.262838E+02   0.261323E+06   0.440696E+02
  1081   0.112650E+04   0.396937E+02   0.251467E+02   0.260843E+06   0.434919E+02
  1082   0.112009E+04   0.398293E+02   0.239999E+02   0.260364E+06   0.429161E+02
  1083   0.111380E+04   0.399607E+02   0.228442E+02   0.259886E+06   0.423420E+02
  1084   0.110761E+04   0.400879E+02   0.216800E+02   0.259409E+06   0.417698E+02
  1085   0.110154E+04   0.402107E+02   0.205071E+02   0.258933E+06   0.411993E+02
  1086   0.109558E+04   0.403290E+02   0.193276E+02   0.258458E+06   0.406307E+02
  1087   0.108974E+04   0.404428E+02   0.181399E+02   0.257985E+06   0.400639E+02
  1088   0.108401E+04   0.405521E+02   0.169451E+02   0.257512E+06   0.394988E+02
  1089   0.107839E+04   0.406567E+02   0.157440E+02   0.257041E+06   0.389356E+02
  1090   0.107290E+04   0.407566E+02   0.145363E+02   0.256570E+06   0.383741E+02
  1091   0.106752E+04   0.408518E+02   0.133217E+02   0.256101E+06   0.378145E+02
  1092   0.106227E+04   0.409421E+02   0.121017E+02   0.255633E+06   0.372566E+02
  1093   0.105713E+04   0.410275E+02   0.108753E+02   0.255165E+06   0.367006E+02
  1094   0.105212E+04   0.411079E+02   0.964381E+01   0.254699E+06   0.361463E+02
  1095   0.104724E+04   0.411834E+02   0.840627E+01   0.254234E+06   0.355938E+02
  1096   0.104248E+04   0.412538E+02   0.716399E+01   0.253770E+06   0.350431E+02
  1097   0.103786E+04   0.413190E+02   0.591681E+01   0.253307E+06   0.344942E+02
  1098   0.103337E+04   0.413789E+02   0.466452E+01   0.252845E+06   0.339471E+02
  1099   0.102900E+04   0.414336E+02   0.340770E+01   0.252385E+06   0.334018E+02
  1100   0.102478E+04   0.414829E+02   0.214615E+01   0.251925E+06   0.328583E+02
