#    L    TT             EE             BB             TE             PP             TP             EP          
   759   0.167893E+04   0.363638E+02   0.219816E-02  -0.560336E+02   0.107675E-07   0.611422E-05  -0.104252E-05
   760   0.167955E+04   0.364156E+02   0.219438E-02  -0.575634E+02   0.107426E-07   0.616250E-05  -0.104335E-05
   761   0.168032E+04   0.364629E+02   0.219077E-02  -0.590915E+02   0.107178E-07   0.621064E-05  -0.104409E-05
   762   0.168125E+04   0.365056E+02   0.218732E-02  -0.606171E+02   0.106931E-07   0.625864E-05  -0.104474E-05
   763   0.168234E+04   0.365437E+02   0.218402E-02  -0.621400E+02   0.106685E-07   0.630648E-05  -0.104529E-05
   764   0.168356E+04   0.365772E+02   0.218087E-02  -0.636579E+02   0.106440E-07   0.635414E-05  -0.104574E-05
   765   0.168494E+04   0.366062E+02   0.217786E-02  -0.651714E+02   0.106196E-07   0.640163E-05  -0.104611E-05
   766   0.168646E+04   0.366305E+02   0.217498E-02  -0.666787E+02   0.105952E-07   0.644892E-05  -0.104638E-05
   767   0.168811E+04   0.366502E+02   0.217222E-02  -0.681791E+02   0.105709E-07   0.649600E-05  -0.104656E-05
   768   0.168991E+04   0.366654E+02   0.216959E-02  -0.696716E+02   0.105467E-07   0.654287E-05  -0.104664E-05
   769   0.169184E+04   0.366760E+02   0.216707E-02  -0.711568E+02   0.105226E-07   0.658951E-05  -0.104664E-05
   770   0.169390E+04   0.366821E+02   0.216466E-02  -0.726339E+02   0.104986E-07   0.663591E-05  -0.104654E-05
   771   0.169610E+04   0.366836E+02   0.216235E-02  -0.741020E+02   0.104746E-07   0.668206E-05  -0.104635E-05
   772   0.169842E+04   0.366807E+02   0.216014E-02  -0.755601E+02   0.104508E-07   0.672795E-05  -0.104608E-05
   773   0.170087E+04   0.366733E+02   0.215801E-02  -0.770088E+02   0.104270E-07   0.677356E-05  -0.104571E-05
   774   0.170345E+04   0.366614E+02   0.215597E-02  -0.784473E+02   0.104032E-07   0.681889E-05  -0.104525E-05
   775   0.170614E+04   0.366451E+02   0.215400E-02  -0.798747E+02   0.103796E-07   0.686393E-05  -0.104470E-05
   776   0.170898E+04   0.366244E+02   0.215209E-02  -0.812916E+02   0.103560E-07   0.690866E-05  -0.104407E-05
   777   0.171193E+04   0.365992E+02   0.215026E-02  -0.826963E+02   0.103326E-07   0.695307E-05  -0.104334E-05
   778   0.171502E+04   0.365695E+02   0.214847E-02  -0.840895E+02   0.103092E-07   0.699714E-05  -0.104253E-05
   779   0.171825E+04   0.365354E+02   0.214674E-02  -0.854694E+02   0.102858E-07   0.704088E-05  -0.104163E-05
   780   0.172159E+04   0.364968E+02   0.214504E-02  -0.868375E+02   0.102626E-07   0.708427E-05  -0.104064E-05
   781   0.172508E+04   0.364537E+02   0.214339E-02  -0.881921E+02   0.102394E-07   0.712728E-05  -0.103956E-05
   782   0.172869E+04   0.364061E+02   0.214176E-02  -0.895331E+02   0.102163E-07   0.716993E-05  -0.103840E-05
   783   0.173244E+04   0.363541E+02   0.214016E-02  -0.908588E+02   0.101933E-07   0.721219E-05  -0.103715E-05
   784   0.173630E+04   0.362974E+02   0.213858E-02  -0.921698E+02   0.101703E-07   0.725405E-05  -0.103581E-05
   785   0.174030E+04   0.362362E+02   0.213700E-02  -0.934645E+02   0.101475E-07   0.729549E-05  -0.103439E-05
   786   0.174440E+04   0.361705E+02   0.213543E-02  -0.947420E+02   0.101247E-07   0.733652E-05  -0.103288E-05
   787   0.174862E+04   0.361001E+02   0.213386E-02  -0.960029E+02   0.101020E-07   0.737712E-05  -0.103129E-05
   788   0.175296E+04   0.360251E+02   0.213227E-02  -0.972448E+02   0.100793E-07   0.741727E-05  -0.102961E-05
   789   0.175741E+04   0.359456E+02   0.213068E-02  -0.984691E+02   0.100567E-07   0.745697E-05  -0.102785E-05
   790   0.176197E+04   0.358614E+02   0.212906E-02  -0.996742E+02   0.100342E-07   0.749620E-05  -0.102600E-05
   791   0.176664E+04   0.357727E+02   0.212741E-02  -0.100862E+03   0.100118E-07   0.753495E-05  -0.102407E-05
   792   0.177143E+04   0.356795E+02   0.212573E-02  -0.102031E+03   0.998944E-08   0.757322E-05  -0.102206E-05
   793   0.177633E+04   0.355818E+02   0.212400E-02  -0.103182E+03   0.996715E-08   0.761098E-05  -0.101996E-05
   794   0.178135E+04   0.354797E+02   0.212223E-02  -0.104314E+03   0.994494E-08   0.764823E-05  -0.101778E-05
   795   0.178648E+04   0.353730E+02   0.212040E-02  -0.105429E+03   0.992280E-08   0.768496E-05  -0.101552E-05
   796   0.179173E+04   0.352618E+02   0.211852E-02  -0.106524E+03   0.990073E-08   0.772115E-05  -0.101318E-05
   797   0.179709E+04   0.351461E+02   0.211656E-02  -0.107600E+03   0.987873E-08   0.775680E-05  -0.101075E-05
   798   0.180258E+04   0.350256E+02   0.211453E-02  -0.108657E+03   0.985680E-08   0.779189E-05  -0.100825E-05
   799   0.180819E+04   0.349005E+02   0.211243E-02  -0.109694E+03   0.983494E-08   0.782641E-05  -0.100566E-05
   800   0.181392E+04   0.347705E+02   0.211023E-02  -0.110709E+03   0.981315E-08   0.786035E-05  -0.100299E-05
   801   0.181978E+04   0.346358E+02   0.210795E-02  -0.111704E+03   0.979143E-08   0.789371E-05  -0.100025E-05
   802   0.182576E+04   0.344961E+02   0.210557E-02  -0.112678E+03   0.976978E-08   0.792647E-05  -0.997420E-06
   803   0.183186E+04   0.343520E+02   0.210310E-02  -0.113629E+03   0.974820E-08   0.795864E-05  -0.994514E-06
   804   0.183806E+04   0.342034E+02   0.210053E-02  -0.114559E+03   0.972669E-08   0.799023E-05  -0.991530E-06
   805   0.184436E+04   0.340506E+02   0.209788E-02  -0.115466E+03   0.970524E-08   0.802124E-05  -0.988467E-06
   806   0.185075E+04   0.338936E+02   0.209513E-02  -0.116351E+03   0.968386E-08   0.805166E-05  -0.985327E-06
   807   0.185722E+04   0.337327E+02   0.209230E-02  -0.117212E+03   0.966255E-08   0.808150E-05  -0.982109E-06
   808   0.186377E+04   0.335681E+02   0.208937E-02  -0.118050E+03   0.964131E-08   0.811076E-05  -0.978815E-06
   809   0.187039E+04   0.333998E+02   0.208635E-02  -0.118865E+03   0.962013E-08   0.813945E-05  -0.975444E-06
   810   0.187707E+04   0.332281E+02   0.208324E-02  -0.119655E+03   0.959902E-08   0.816756E-05  -0.971998E-06
   811   0.188381E+04   0.330529E+02   0.208004E-02  -0.120423E+03   0.957798E-08   0.819509E-05  -0.968476E-06
   812   0.189062E+04   0.328744E+02   0.207676E-02  -0.121166E+03   0.955700E-08   0.822206E-05  -0.964879E-06
   813   0.189750E+04   0.326926E+02   0.207338E-02  -0.121886E+03   0.953609E-08   0.824845E-05  -0.961209E-06
   814   0.190445E+04   0.325077E+02   0.206991E-02  -0.122583E+03   0.951524E-08   0.827428E-05  -0.957464E-06
   815   0.191146E+04   0.323196E+02   0.206636E-02  -0.123255E+03   0.949446E-08   0.829954E-05  -0.953646E-06
   816   0.191855E+04   0.321287E+02   0.206272E-02  -0.123904E+03   0.947375E-08   0.832424E-05  -0.949755E-06
   817   0.192569E+04   0.319348E+02   0.205899E-02  -0.124529E+03   0.945310E-08   0.834837E-05  -0.945791E-06
   818   0.193288E+04   0.317382E+02   0.205517E-02  -0.125130E+03   0.943251E-08   0.837195E-05  -0.941756E-06
   819   0.194012E+04   0.315389E+02   0.205127E-02  -0.125704E+03   0.941199E-08   0.839496E-05  -0.937649E-06
   820   0.194739E+04   0.313371E+02   0.204728E-02  -0.126253E+03   0.939153E-08   0.841742E-05  -0.933471E-06
   821   0.195468E+04   0.311329E+02   0.204320E-02  -0.126776E+03   0.937114E-08   0.843932E-05  -0.929223E-06
   822   0.196199E+04   0.309264E+02   0.203904E-02  -0.127272E+03   0.935081E-08   0.846067E-05  -0.924904E-06
   823   0.196931E+04   0.307176E+02   0.203479E-02  -0.127740E+03   0.933054E-08   0.848146E-05  -0.920516E-06
   824   0.197664E+04   0.305068E+02   0.203046E-02  -0.128181E+03   0.931033E-08   0.850171E-05  -0.916059E-06
   825   0.198398E+04   0.302939E+02   0.202604E-02  -0.128595E+03   0.929019E-08   0.852141E-05  -0.911533E-06
   826   0.199134E+04   0.300790E+02   0.202153E-02  -0.128982E+03   0.927011E-08   0.854056E-05  -0.906939E-06
   827   0.199872E+04   0.298622E+02   0.201695E-02  -0.129343E+03   0.925009E-08   0.855916E-05  -0.902278E-06
   828   0.200611E+04   0.296436E+02   0.201227E-02  -0.129678E+03   0.923014E-08   0.857723E-05  -0.897549E-06
   829   0.201353E+04   0.294231E+02   0.200752E-02  -0.129986E+03   0.921024E-08   0.859475E-05  -0.892754E-06
   830   0.202097E+04   0.292010E+02   0.200268E-02  -0.130268E+03   0.919041E-08   0.861174E-05  -0.887892E-06
   831   0.202843E+04   0.289771E+02   0.199776E-02  -0.130524E+03   0.917063E-08   0.862818E-05  -0.882965E-06
   832   0.203589E+04   0.287517E+02   0.199275E-02  -0.130753E+03   0.915092E-08   0.864409E-05  -0.877972E-06
   833   0.204336E+04   0.285248E+02   0.198766E-02  -0.130954E+03   0.913127E-08   0.865947E-05  -0.872915E-06
   834   0.205083E+04   0.282965E+02   0.198249E-02  -0.131128E+03   0.911167E-08   0.867431E-05  -0.867793E-06
   835   0.205828E+04   0.280668E+02   0.197724E-02  -0.131272E+03   0.909214E-08   0.868863E-05  -0.862608E-06
   836   0.206570E+04   0.278359E+02   0.197191E-02  -0.131387E+03   0.907267E-08   0.870241E-05  -0.857359E-06
   837   0.207311E+04   0.276038E+02   0.196650E-02  -0.131472E+03   0.905325E-08   0.871567E-05  -0.852047E-06
   838   0.208049E+04   0.273705E+02   0.196100E-02  -0.131528E+03   0.903390E-08   0.872841E-05  -0.846673E-06
   839   0.208784E+04   0.271360E+02   0.195543E-02  -0.131554E+03   0.901460E-08   0.874062E-05  -0.841237E-06
   840   0.209518E+04   0.269004E+02   0.194977E-02  -0.131550E+03   0.899536E-08   0.875231E-05  -0.835739E-06
   841   0.210249E+04   0.266636E+02   0.194404E-02  -0.131516E+03   0.897618E-08   0.876348E-05  -0.830181E-06
   842   0.210979E+04   0.264257E+02   0.193822E-02  -0.131453E+03   0.895706E-08   0.877413E-05  -0.824562E-06
   843   0.211708E+04   0.261866E+02   0.193233E-02  -0.131360E+03   0.893799E-08   0.878427E-05  -0.818883E-06
   844   0.212436E+04   0.259464E+02   0.192636E-02  -0.131238E+03   0.891898E-08   0.879389E-05  -0.813144E-06
   845   0.213161E+04   0.257051E+02   0.192031E-02  -0.131086E+03   0.890003E-08   0.880300E-05  -0.807347E-06
   846   0.213885E+04   0.254628E+02   0.191418E-02  -0.130904E+03   0.888113E-08   0.881161E-05  -0.801490E-06
   847   0.214606E+04   0.252197E+02   0.190797E-02  -0.130691E+03   0.886229E-08   0.881970E-05  -0.795576E-06
   848   0.215324E+04   0.249756E+02   0.190169E-02  -0.130448E+03   0.884351E-08   0.882728E-05  -0.789604E-06
   849   0.216039E+04   0.247307E+02   0.189533E-02  -0.130173E+03   0.882478E-08   0.883436E-05  -0.783575E-06
   850   0.216748E+04   0.244851E+02   0.188889E-02  -0.129867E+03   0.880611E-08   0.884094E-05  -0.777490E-06
   851   0.217453E+04   0.242388E+02   0.188237E-02  -0.129529E+03   0.878749E-08   0.884701E-05  -0.771348E-06
   852   0.218154E+04   0.239919E+02   0.187579E-02  -0.129159E+03   0.876893E-08   0.885259E-05  -0.765151E-06
   853   0.218849E+04   0.237446E+02   0.186913E-02  -0.128758E+03   0.875042E-08   0.885767E-05  -0.758900E-06
   854   0.219539E+04   0.234968E+02   0.186241E-02  -0.128326E+03   0.873197E-08   0.886226E-05  -0.752595E-06
   855   0.220225E+04   0.232486E+02   0.185563E-02  -0.127864E+03   0.871357E-08   0.886635E-05  -0.746239E-06
   856   0.220905E+04   0.230003E+02   0.184879E-02  -0.127372E+03   0.869523E-08   0.886996E-05  -0.739831E-06
   857   0.221581E+04   0.227517E+02   0.184189E-02  -0.126850E+03   0.867693E-08   0.887308E-05  -0.733373E-06
   858   0.222252E+04   0.225031E+02   0.183495E-02  -0.126299E+03   0.865870E-08   0.887571E-05  -0.726865E-06
   859   0.222918E+04   0.222546E+02   0.182795E-02  -0.125720E+03   0.864052E-08   0.887786E-05  -0.720309E-06
   860   0.223578E+04   0.220064E+02   0.182092E-02  -0.125113E+03   0.862238E-08   0.887954E-05  -0.713706E-06
   861   0.224232E+04   0.217586E+02   0.181384E-02  -0.124479E+03   0.860431E-08   0.888074E-05  -0.707057E-06
   862   0.224879E+04   0.215113E+02   0.180673E-02  -0.123818E+03   0.858628E-08   0.888146E-05  -0.700362E-06
   863   0.225520E+04   0.212650E+02   0.179959E-02  -0.123132E+03   0.856831E-08   0.888171E-05  -0.693623E-06
   864   0.226154E+04   0.210195E+02   0.179241E-02  -0.122422E+03   0.855039E-08   0.888149E-05  -0.686840E-06
   865   0.226779E+04   0.207751E+02   0.178521E-02  -0.121687E+03   0.853252E-08   0.888081E-05  -0.680015E-06
   866   0.227398E+04   0.205319E+02   0.177799E-02  -0.120928E+03   0.851471E-08   0.887966E-05  -0.673149E-06
   867   0.228007E+04   0.202901E+02   0.177076E-02  -0.120145E+03   0.849694E-08   0.887805E-05  -0.666242E-06
   868   0.228608E+04   0.200496E+02   0.176351E-02  -0.119339E+03   0.847923E-08   0.887598E-05  -0.659296E-06
   869   0.229199E+04   0.198106E+02   0.175624E-02  -0.118509E+03   0.846157E-08   0.887346E-05  -0.652311E-06
   870   0.229781E+04   0.195732E+02   0.174898E-02  -0.117655E+03   0.844395E-08   0.887048E-05  -0.645289E-06
   871   0.230352E+04   0.193375E+02   0.174170E-02  -0.116777E+03   0.842640E-08   0.886705E-05  -0.638230E-06
   872   0.230914E+04   0.191035E+02   0.173443E-02  -0.115875E+03   0.840889E-08   0.886316E-05  -0.631135E-06
   873   0.231465E+04   0.188713E+02   0.172717E-02  -0.114951E+03   0.839143E-08   0.885884E-05  -0.624007E-06
   874   0.232006E+04   0.186410E+02   0.171991E-02  -0.114003E+03   0.837402E-08   0.885406E-05  -0.616844E-06
   875   0.232535E+04   0.184127E+02   0.171266E-02  -0.113034E+03   0.835666E-08   0.884885E-05  -0.609649E-06
   876   0.233055E+04   0.181865E+02   0.170543E-02  -0.112042E+03   0.833935E-08   0.884320E-05  -0.602423E-06
   877   0.233563E+04   0.179623E+02   0.169822E-02  -0.111029E+03   0.832209E-08   0.883711E-05  -0.595166E-06
   878   0.234062E+04   0.177404E+02   0.169103E-02  -0.109995E+03   0.830488E-08   0.883058E-05  -0.587879E-06
   879   0.234549E+04   0.175207E+02   0.168387E-02  -0.108940E+03   0.828772E-08   0.882363E-05  -0.580564E-06
   880   0.235026E+04   0.173034E+02   0.167673E-02  -0.107865E+03   0.827061E-08   0.881624E-05  -0.573221E-06
   881   0.235491E+04   0.170885E+02   0.166963E-02  -0.106770E+03   0.825354E-08   0.880843E-05  -0.565851E-06
   882   0.235945E+04   0.168762E+02   0.166257E-02  -0.105656E+03   0.823653E-08   0.880019E-05  -0.558456E-06
   883   0.236387E+04   0.166666E+02   0.165555E-02  -0.104523E+03   0.821956E-08   0.879153E-05  -0.551035E-06
   884   0.236816E+04   0.164598E+02   0.164857E-02  -0.103370E+03   0.820264E-08   0.878245E-05  -0.543592E-06
   885   0.237232E+04   0.162559E+02   0.164165E-02  -0.102200E+03   0.818577E-08   0.877296E-05  -0.536125E-06
   886   0.237635E+04   0.160550E+02   0.163477E-02  -0.101012E+03   0.816895E-08   0.876305E-05  -0.528637E-06
   887   0.238024E+04   0.158572E+02   0.162795E-02  -0.998051E+02   0.815217E-08   0.875272E-05  -0.521128E-06
   888   0.238401E+04   0.156625E+02   0.162119E-02  -0.985805E+02   0.813544E-08   0.874199E-05  -0.513599E-06
   889   0.238762E+04   0.154710E+02   0.161449E-02  -0.973376E+02   0.811876E-08   0.873085E-05  -0.506052E-06
   890   0.239110E+04   0.152828E+02   0.160786E-02  -0.960766E+02   0.810213E-08   0.871931E-05  -0.498486E-06
   891   0.239444E+04   0.150979E+02   0.160130E-02  -0.947972E+02   0.808554E-08   0.870736E-05  -0.490904E-06
   892   0.239763E+04   0.149164E+02   0.159481E-02  -0.934995E+02   0.806899E-08   0.869502E-05  -0.483306E-06
   893   0.240068E+04   0.147384E+02   0.158840E-02  -0.921834E+02   0.805250E-08   0.868228E-05  -0.475693E-06
   894   0.240358E+04   0.145639E+02   0.158208E-02  -0.908488E+02   0.803605E-08   0.866914E-05  -0.468066E-06
   895   0.240632E+04   0.143929E+02   0.157583E-02  -0.894959E+02   0.801964E-08   0.865561E-05  -0.460427E-06
   896   0.240892E+04   0.142255E+02   0.156968E-02  -0.881245E+02   0.800328E-08   0.864169E-05  -0.452775E-06
   897   0.241136E+04   0.140618E+02   0.156362E-02  -0.867348E+02   0.798697E-08   0.862739E-05  -0.445113E-06
   898   0.241364E+04   0.139018E+02   0.155766E-02  -0.853268E+02   0.797070E-08   0.861270E-05  -0.437440E-06
   899   0.241577E+04   0.137454E+02   0.155179E-02  -0.839005E+02   0.795447E-08   0.859762E-05  -0.429759E-06
   900   0.241774E+04   0.135928E+02   0.154603E-02  -0.824558E+02   0.793829E-08   0.858217E-05  -0.422070E-06
   901   0.241955E+04   0.134440E+02   0.154037E-02  -0.809931E+02   0.792216E-08   0.856634E-05  -0.414373E-06
   902   0.242120E+04   0.132991E+02   0.153482E-02  -0.795128E+02   0.790607E-08   0.855014E-05  -0.406671E-06
   903   0.242270E+04   0.131581E+02   0.152938E-02  -0.780162E+02   0.789002E-08   0.853356E-05  -0.398962E-06
   904   0.242403E+04   0.130209E+02   0.152404E-02  -0.765039E+02   0.787401E-08   0.851661E-05  -0.391249E-06
   905   0.242522E+04   0.128877E+02   0.151880E-02  -0.749769E+02   0.785805E-08   0.849930E-05  -0.383531E-06
   906   0.242624E+04   0.127586E+02   0.151366E-02  -0.734361E+02   0.784214E-08   0.848162E-05  -0.375809E-06
   907   0.242712E+04   0.126333E+02   0.150861E-02  -0.718824E+02   0.782626E-08   0.846357E-05  -0.368084E-06
   908   0.242784E+04   0.125121E+02   0.150367E-02  -0.703165E+02   0.781044E-08   0.844517E-05  -0.360357E-06
   909   0.242840E+04   0.123950E+02   0.149882E-02  -0.687392E+02   0.779465E-08   0.842640E-05  -0.352627E-06
   910   0.242881E+04   0.122821E+02   0.149407E-02  -0.671511E+02   0.777890E-08   0.840728E-05  -0.344896E-06
   911   0.242907E+04   0.121732E+02   0.148941E-02  -0.655531E+02   0.776320E-08   0.838781E-05  -0.337165E-06
   912   0.242919E+04   0.120685E+02   0.148484E-02  -0.639458E+02   0.774754E-08   0.836798E-05  -0.329434E-06
   913   0.242915E+04   0.119681E+02   0.148037E-02  -0.623300E+02   0.773193E-08   0.834781E-05  -0.321703E-06
   914   0.242896E+04   0.118718E+02   0.147598E-02  -0.607063E+02   0.771635E-08   0.832728E-05  -0.313974E-06
   915   0.242861E+04   0.117799E+02   0.147168E-02  -0.590755E+02   0.770082E-08   0.830642E-05  -0.306247E-06
   916   0.242812E+04   0.116923E+02   0.146747E-02  -0.574383E+02   0.768533E-08   0.828521E-05  -0.298522E-06
   917   0.242748E+04   0.116089E+02   0.146334E-02  -0.557953E+02   0.766988E-08   0.826366E-05  -0.290800E-06
   918   0.242667E+04   0.115299E+02   0.145930E-02  -0.541470E+02   0.765448E-08   0.824177E-05  -0.283082E-06
   919   0.242572E+04   0.114551E+02   0.145533E-02  -0.524944E+02   0.763911E-08   0.821955E-05  -0.275369E-06
   920   0.242463E+04   0.113848E+02   0.145145E-02  -0.508379E+02   0.762379E-08   0.819699E-05  -0.267661E-06
   921   0.242337E+04   0.113188E+02   0.144765E-02  -0.491783E+02   0.760850E-08   0.817411E-05  -0.259958E-06
   922   0.242196E+04   0.112572E+02   0.144393E-02  -0.475159E+02   0.759326E-08   0.815089E-05  -0.252262E-06
   923   0.242041E+04   0.112000E+02   0.144029E-02  -0.458514E+02   0.757806E-08   0.812735E-05  -0.244573E-06
   924   0.241870E+04   0.111474E+02   0.143672E-02  -0.441850E+02   0.756290E-08   0.810349E-05  -0.236892E-06
   925   0.241684E+04   0.110992E+02   0.143322E-02  -0.425174E+02   0.754778E-08   0.807930E-05  -0.229218E-06
   926   0.241484E+04   0.110555E+02   0.142980E-02  -0.408489E+02   0.753270E-08   0.805480E-05  -0.221554E-06
   927   0.241268E+04   0.110164E+02   0.142645E-02  -0.391799E+02   0.751766E-08   0.802998E-05  -0.213899E-06
   928   0.241038E+04   0.109819E+02   0.142317E-02  -0.375111E+02   0.750266E-08   0.800484E-05  -0.206255E-06
   929   0.240794E+04   0.109520E+02   0.141996E-02  -0.358427E+02   0.748770E-08   0.797940E-05  -0.198621E-06
   930   0.240534E+04   0.109267E+02   0.141681E-02  -0.341755E+02   0.747278E-08   0.795364E-05  -0.190999E-06
