#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   753   0.167822E+04  -0.468864E+02   0.582229E-05  -0.468864E+02   0.359528E+02  -0.103551E-05   0.582229E-05  -0.103551E-05   0.109184E-07
   754   0.167788E+04  -0.484093E+02   0.587115E-05  -0.484093E+02   0.360322E+02  -0.103692E-05   0.587115E-05  -0.103692E-05   0.108930E-07
   755   0.167770E+04  -0.499351E+02   0.591995E-05  -0.499351E+02   0.361071E+02  -0.103823E-05   0.591995E-05  -0.103823E-05   0.108677E-07
   756   0.167767E+04  -0.514630E+02   0.596866E-05  -0.514630E+02   0.361773E+02  -0.103945E-05   0.596866E-05  -0.103945E-05   0.108425E-07
   757   0.167781E+04  -0.529921E+02   0.601729E-05  -0.529921E+02   0.362429E+02  -0.104057E-05   0.601729E-05  -0.104057E-05   0.108174E-07
   758   0.167812E+04  -0.545229E+02   0.606581E-05  -0.545229E+02   0.363039E+02  -0.104159E-05   0.606581E-05  -0.104159E-05   0.107924E-07
   759   0.167858E+04  -0.560532E+02   0.611422E-05  -0.560532E+02   0.363603E+02  -0.104252E-05   0.611422E-05  -0.104252E-05   0.107675E-07
   760   0.167920E+04  -0.575827E+02   0.616250E-05  -0.575827E+02   0.364122E+02  -0.104335E-05   0.616250E-05  -0.104335E-05   0.107426E-07
   761   0.167998E+04  -0.591105E+02   0.621064E-05  -0.591105E+02   0.364595E+02  -0.104409E-05   0.621064E-05  -0.104409E-05   0.107178E-07
   762   0.168091E+04  -0.606359E+02   0.625864E-05  -0.606359E+02   0.365022E+02  -0.104474E-05   0.625864E-05  -0.104474E-05   0.106931E-07
   763   0.168199E+04  -0.621585E+02   0.630647E-05  -0.621585E+02   0.365403E+02  -0.104529E-05   0.630647E-05  -0.104529E-05   0.106685E-07
   764   0.168322E+04  -0.636761E+02   0.635414E-05  -0.636761E+02   0.365738E+02  -0.104574E-05   0.635414E-05  -0.104574E-05   0.106440E-07
   765   0.168459E+04  -0.651893E+02   0.640162E-05  -0.651893E+02   0.366028E+02  -0.104611E-05   0.640162E-05  -0.104611E-05   0.106196E-07
   766   0.168612E+04  -0.666964E+02   0.644891E-05  -0.666964E+02   0.366272E+02  -0.104638E-05   0.644891E-05  -0.104638E-05   0.105952E-07
   767   0.168777E+04  -0.681965E+02   0.649600E-05  -0.681965E+02   0.366469E+02  -0.104656E-05   0.649600E-05  -0.104656E-05   0.105709E-07
   768   0.168957E+04  -0.696887E+02   0.654286E-05  -0.696887E+02   0.366621E+02  -0.104664E-05   0.654286E-05  -0.104664E-05   0.105467E-07
   769   0.169150E+04  -0.711736E+02   0.658950E-05  -0.711736E+02   0.366727E+02  -0.104664E-05   0.658950E-05  -0.104664E-05   0.105226E-07
   770   0.169357E+04  -0.726504E+02   0.663591E-05  -0.726504E+02   0.366788E+02  -0.104654E-05   0.663591E-05  -0.104654E-05   0.104986E-07
   771   0.169576E+04  -0.741182E+02   0.668206E-05  -0.741182E+02   0.366804E+02  -0.104636E-05   0.668206E-05  -0.104636E-05   0.104746E-07
   772   0.169809E+04  -0.755760E+02   0.672794E-05  -0.755760E+02   0.366775E+02  -0.104608E-05   0.672794E-05  -0.104608E-05   0.104508E-07
   773   0.170054E+04  -0.770245E+02   0.677356E-05  -0.770245E+02   0.366701E+02  -0.104571E-05   0.677356E-05  -0.104571E-05   0.104270E-07
   774   0.170312E+04  -0.784627E+02   0.681889E-05  -0.784627E+02   0.366583E+02  -0.104525E-05   0.681889E-05  -0.104525E-05   0.104032E-07
   775   0.170582E+04  -0.798898E+02   0.686392E-05  -0.798898E+02   0.366420E+02  -0.104470E-05   0.686392E-05  -0.104470E-05   0.103796E-07
   776   0.170865E+04  -0.813064E+02   0.690865E-05  -0.813064E+02   0.366213E+02  -0.104407E-05   0.690865E-05  -0.104407E-05   0.103560E-07
   777   0.171161E+04  -0.827108E+02   0.695306E-05  -0.827108E+02   0.365961E+02  -0.104334E-05   0.695306E-05  -0.104334E-05   0.103326E-07
   778   0.171470E+04  -0.841037E+02   0.699714E-05  -0.841037E+02   0.365664E+02  -0.104253E-05   0.699714E-05  -0.104253E-05   0.103092E-07
   779   0.171792E+04  -0.854834E+02   0.704088E-05  -0.854834E+02   0.365323E+02  -0.104163E-05   0.704088E-05  -0.104163E-05   0.102858E-07
   780   0.172128E+04  -0.868512E+02   0.708426E-05  -0.868512E+02   0.364937E+02  -0.104064E-05   0.708426E-05  -0.104064E-05   0.102626E-07
   781   0.172476E+04  -0.882055E+02   0.712728E-05  -0.882055E+02   0.364507E+02  -0.103956E-05   0.712728E-05  -0.103956E-05   0.102394E-07
   782   0.172838E+04  -0.895462E+02   0.716992E-05  -0.895462E+02   0.364031E+02  -0.103840E-05   0.716992E-05  -0.103840E-05   0.102163E-07
   783   0.173212E+04  -0.908716E+02   0.721218E-05  -0.908716E+02   0.363510E+02  -0.103715E-05   0.721218E-05  -0.103715E-05   0.101933E-07
   784   0.173599E+04  -0.921824E+02   0.725404E-05  -0.921824E+02   0.362944E+02  -0.103581E-05   0.725404E-05  -0.103581E-05   0.101703E-07
   785   0.173999E+04  -0.934768E+02   0.729549E-05  -0.934768E+02   0.362332E+02  -0.103439E-05   0.729549E-05  -0.103439E-05   0.101475E-07
   786   0.174409E+04  -0.947541E+02   0.733652E-05  -0.947541E+02   0.361674E+02  -0.103288E-05   0.733652E-05  -0.103288E-05   0.101247E-07
   787   0.174832E+04  -0.960148E+02   0.737712E-05  -0.960148E+02   0.360970E+02  -0.103129E-05   0.737712E-05  -0.103129E-05   0.101020E-07
   788   0.175266E+04  -0.972564E+02   0.741727E-05  -0.972564E+02   0.360221E+02  -0.102961E-05   0.741727E-05  -0.102961E-05   0.100793E-07
   789   0.175711E+04  -0.984805E+02   0.745697E-05  -0.984805E+02   0.359425E+02  -0.102785E-05   0.745697E-05  -0.102785E-05   0.100567E-07
   790   0.176167E+04  -0.996853E+02   0.749620E-05  -0.996853E+02   0.358584E+02  -0.102600E-05   0.749620E-05  -0.102600E-05   0.100342E-07
   791   0.176635E+04  -0.100873E+03   0.753495E-05  -0.100873E+03   0.357697E+02  -0.102407E-05   0.753495E-05  -0.102407E-05   0.100118E-07
   792   0.177114E+04  -0.102042E+03   0.757321E-05  -0.102042E+03   0.356765E+02  -0.102206E-05   0.757321E-05  -0.102206E-05   0.998944E-08
   793   0.177604E+04  -0.103192E+03   0.761098E-05  -0.103192E+03   0.355788E+02  -0.101996E-05   0.761098E-05  -0.101996E-05   0.996716E-08
   794   0.178106E+04  -0.104324E+03   0.764823E-05  -0.104324E+03   0.354766E+02  -0.101778E-05   0.764823E-05  -0.101778E-05   0.994494E-08
   795   0.178619E+04  -0.105439E+03   0.768496E-05  -0.105439E+03   0.353700E+02  -0.101552E-05   0.768496E-05  -0.101552E-05   0.992280E-08
   796   0.179144E+04  -0.106534E+03   0.772115E-05  -0.106534E+03   0.352588E+02  -0.101318E-05   0.772115E-05  -0.101318E-05   0.990073E-08
   797   0.179681E+04  -0.107610E+03   0.775680E-05  -0.107610E+03   0.351430E+02  -0.101075E-05   0.775680E-05  -0.101075E-05   0.987873E-08
   798   0.180230E+04  -0.108667E+03   0.779189E-05  -0.108667E+03   0.350226E+02  -0.100825E-05   0.779189E-05  -0.100825E-05   0.985680E-08
   799   0.180792E+04  -0.109703E+03   0.782641E-05  -0.109703E+03   0.348974E+02  -0.100566E-05   0.782641E-05  -0.100566E-05   0.983494E-08
   800   0.181365E+04  -0.110719E+03   0.786035E-05  -0.110719E+03   0.347675E+02  -0.100299E-05   0.786035E-05  -0.100299E-05   0.981315E-08
   801   0.181951E+04  -0.111714E+03   0.789371E-05  -0.111714E+03   0.346327E+02  -0.100025E-05   0.789371E-05  -0.100025E-05   0.979143E-08
   802   0.182549E+04  -0.112687E+03   0.792647E-05  -0.112687E+03   0.344931E+02  -0.997420E-06   0.792647E-05  -0.997420E-06   0.976978E-08
   803   0.183159E+04  -0.113638E+03   0.795864E-05  -0.113638E+03   0.343489E+02  -0.994514E-06   0.795864E-05  -0.994514E-06   0.974820E-08
   804   0.183780E+04  -0.114568E+03   0.799023E-05  -0.114568E+03   0.342003E+02  -0.991530E-06   0.799023E-05  -0.991530E-06   0.972668E-08
   805   0.184410E+04  -0.115475E+03   0.802124E-05  -0.115475E+03   0.340475E+02  -0.988467E-06   0.802124E-05  -0.988467E-06   0.970524E-08
   806   0.185049E+04  -0.116359E+03   0.805166E-05  -0.116359E+03   0.338905E+02  -0.985326E-06   0.805166E-05  -0.985326E-06   0.968386E-08
   807   0.185697E+04  -0.117220E+03   0.808150E-05  -0.117220E+03   0.337296E+02  -0.982109E-06   0.808150E-05  -0.982109E-06   0.966255E-08
   808   0.186352E+04  -0.118059E+03   0.811076E-05  -0.118059E+03   0.335650E+02  -0.978815E-06   0.811076E-05  -0.978815E-06   0.964131E-08
   809   0.187014E+04  -0.118873E+03   0.813945E-05  -0.118873E+03   0.333967E+02  -0.975444E-06   0.813945E-05  -0.975444E-06   0.962013E-08
   810   0.187682E+04  -0.119664E+03   0.816756E-05  -0.119664E+03   0.332249E+02  -0.971998E-06   0.816756E-05  -0.971998E-06   0.959902E-08
   811   0.188356E+04  -0.120431E+03   0.819510E-05  -0.120431E+03   0.330498E+02  -0.968476E-06   0.819510E-05  -0.968476E-06   0.957798E-08
   812   0.189038E+04  -0.121174E+03   0.822206E-05  -0.121174E+03   0.328712E+02  -0.964879E-06   0.822206E-05  -0.964879E-06   0.955700E-08
   813   0.189726E+04  -0.121894E+03   0.824846E-05  -0.121894E+03   0.326894E+02  -0.961209E-06   0.824846E-05  -0.961209E-06   0.953609E-08
   814   0.190421E+04  -0.122591E+03   0.827428E-05  -0.122591E+03   0.325045E+02  -0.957464E-06   0.827428E-05  -0.957464E-06   0.951524E-08
   815   0.191123E+04  -0.123263E+03   0.829954E-05  -0.123263E+03   0.323164E+02  -0.953646E-06   0.829954E-05  -0.953646E-06   0.949446E-08
   816   0.191831E+04  -0.123912E+03   0.832424E-05  -0.123912E+03   0.321254E+02  -0.949755E-06   0.832424E-05  -0.949755E-06   0.947375E-08
   817   0.192546E+04  -0.124537E+03   0.834838E-05  -0.124537E+03   0.319315E+02  -0.945791E-06   0.834838E-05  -0.945791E-06   0.945310E-08
   818   0.193265E+04  -0.125138E+03   0.837195E-05  -0.125138E+03   0.317349E+02  -0.941756E-06   0.837195E-05  -0.941756E-06   0.943251E-08
   819   0.193989E+04  -0.125712E+03   0.839496E-05  -0.125712E+03   0.315356E+02  -0.937649E-06   0.839496E-05  -0.937649E-06   0.941199E-08
   820   0.194716E+04  -0.126261E+03   0.841742E-05  -0.126261E+03   0.313338E+02  -0.933471E-06   0.841742E-05  -0.933471E-06   0.939153E-08
   821   0.195446E+04  -0.126784E+03   0.843932E-05  -0.126784E+03   0.311295E+02  -0.929223E-06   0.843932E-05  -0.929223E-06   0.937114E-08
   822   0.196177E+04  -0.127280E+03   0.846067E-05  -0.127280E+03   0.309230E+02  -0.924904E-06   0.846067E-05  -0.924904E-06   0.935081E-08
   823   0.196909E+04  -0.127748E+03   0.848147E-05  -0.127748E+03   0.307143E+02  -0.920516E-06   0.848147E-05  -0.920516E-06   0.933054E-08
   824   0.197642E+04  -0.128189E+03   0.850171E-05  -0.128189E+03   0.305034E+02  -0.916059E-06   0.850171E-05  -0.916059E-06   0.931033E-08
   825   0.198377E+04  -0.128603E+03   0.852141E-05  -0.128603E+03   0.302905E+02  -0.911533E-06   0.852141E-05  -0.911533E-06   0.929019E-08
   826   0.199113E+04  -0.128991E+03   0.854056E-05  -0.128991E+03   0.300756E+02  -0.906939E-06   0.854056E-05  -0.906939E-06   0.927011E-08
   827   0.199851E+04  -0.129351E+03   0.855917E-05  -0.129351E+03   0.298588E+02  -0.902278E-06   0.855917E-05  -0.902278E-06   0.925009E-08
   828   0.200591E+04  -0.129686E+03   0.857723E-05  -0.129686E+03   0.296401E+02  -0.897549E-06   0.857723E-05  -0.897549E-06   0.923014E-08
   829   0.201333E+04  -0.129994E+03   0.859475E-05  -0.129994E+03   0.294196E+02  -0.892754E-06   0.859475E-05  -0.892754E-06   0.921024E-08
   830   0.202077E+04  -0.130277E+03   0.861174E-05  -0.130277E+03   0.291975E+02  -0.887892E-06   0.861174E-05  -0.887892E-06   0.919041E-08
   831   0.202823E+04  -0.130533E+03   0.862818E-05  -0.130533E+03   0.289736E+02  -0.882965E-06   0.862818E-05  -0.882965E-06   0.917063E-08
   832   0.203570E+04  -0.130762E+03   0.864409E-05  -0.130762E+03   0.287482E+02  -0.877972E-06   0.864409E-05  -0.877972E-06   0.915092E-08
   833   0.204316E+04  -0.130963E+03   0.865947E-05  -0.130963E+03   0.285213E+02  -0.872915E-06   0.865947E-05  -0.872915E-06   0.913127E-08
   834   0.205063E+04  -0.131136E+03   0.867431E-05  -0.131136E+03   0.282930E+02  -0.867793E-06   0.867431E-05  -0.867793E-06   0.911167E-08
   835   0.205809E+04  -0.131281E+03   0.868863E-05  -0.131281E+03   0.280633E+02  -0.862608E-06   0.868863E-05  -0.862608E-06   0.909214E-08
   836   0.206551E+04  -0.131396E+03   0.870242E-05  -0.131396E+03   0.278323E+02  -0.857359E-06   0.870242E-05  -0.857359E-06   0.907267E-08
   837   0.207292E+04  -0.131481E+03   0.871567E-05  -0.131481E+03   0.276002E+02  -0.852047E-06   0.871567E-05  -0.852047E-06   0.905325E-08
   838   0.208030E+04  -0.131537E+03   0.872841E-05  -0.131537E+03   0.273669E+02  -0.846673E-06   0.872841E-05  -0.846673E-06   0.903390E-08
   839   0.208765E+04  -0.131563E+03   0.874062E-05  -0.131563E+03   0.271324E+02  -0.841237E-06   0.874062E-05  -0.841237E-06   0.901460E-08
   840   0.209499E+04  -0.131559E+03   0.875231E-05  -0.131559E+03   0.268967E+02  -0.835739E-06   0.875231E-05  -0.835739E-06   0.899536E-08
   841   0.210231E+04  -0.131526E+03   0.876348E-05  -0.131526E+03   0.266599E+02  -0.830181E-06   0.876348E-05  -0.830181E-06   0.897618E-08
   842   0.210961E+04  -0.131462E+03   0.877413E-05  -0.131462E+03   0.264220E+02  -0.824562E-06   0.877413E-05  -0.824562E-06   0.895706E-08
   843   0.211690E+04  -0.131370E+03   0.878427E-05  -0.131370E+03   0.261830E+02  -0.818883E-06   0.878427E-05  -0.818883E-06   0.893799E-08
   844   0.212418E+04  -0.131248E+03   0.879389E-05  -0.131248E+03   0.259427E+02  -0.813144E-06   0.879389E-05  -0.813144E-06   0.891898E-08
   845   0.213144E+04  -0.131096E+03   0.880301E-05  -0.131096E+03   0.257014E+02  -0.807347E-06   0.880301E-05  -0.807347E-06   0.890003E-08
   846   0.213868E+04  -0.130914E+03   0.881161E-05  -0.130914E+03   0.254592E+02  -0.801490E-06   0.881161E-05  -0.801490E-06   0.888113E-08
   847   0.214589E+04  -0.130702E+03   0.881970E-05  -0.130702E+03   0.252160E+02  -0.795576E-06   0.881970E-05  -0.795576E-06   0.886229E-08
   848   0.215307E+04  -0.130458E+03   0.882728E-05  -0.130458E+03   0.249719E+02  -0.789604E-06   0.882728E-05  -0.789604E-06   0.884351E-08
   849   0.216021E+04  -0.130184E+03   0.883436E-05  -0.130184E+03   0.247270E+02  -0.783575E-06   0.883436E-05  -0.783575E-06   0.882478E-08
   850   0.216731E+04  -0.129877E+03   0.884094E-05  -0.129877E+03   0.244814E+02  -0.777490E-06   0.884094E-05  -0.777490E-06   0.880611E-08
   851   0.217436E+04  -0.129539E+03   0.884702E-05  -0.129539E+03   0.242351E+02  -0.771348E-06   0.884702E-05  -0.771348E-06   0.878749E-08
   852   0.218137E+04  -0.129170E+03   0.885259E-05  -0.129170E+03   0.239882E+02  -0.765151E-06   0.885259E-05  -0.765151E-06   0.876893E-08
   853   0.218832E+04  -0.128769E+03   0.885767E-05  -0.128769E+03   0.237409E+02  -0.758900E-06   0.885767E-05  -0.758900E-06   0.875042E-08
   854   0.219522E+04  -0.128337E+03   0.886226E-05  -0.128337E+03   0.234930E+02  -0.752595E-06   0.886226E-05  -0.752595E-06   0.873197E-08
   855   0.220208E+04  -0.127875E+03   0.886635E-05  -0.127875E+03   0.232449E+02  -0.746239E-06   0.886635E-05  -0.746239E-06   0.871357E-08
   856   0.220888E+04  -0.127383E+03   0.886996E-05  -0.127383E+03   0.229966E+02  -0.739831E-06   0.886996E-05  -0.739831E-06   0.869523E-08
   857   0.221565E+04  -0.126862E+03   0.887308E-05  -0.126862E+03   0.227480E+02  -0.733373E-06   0.887308E-05  -0.733373E-06   0.867694E-08
   858   0.222236E+04  -0.126311E+03   0.887571E-05  -0.126311E+03   0.224994E+02  -0.726865E-06   0.887571E-05  -0.726865E-06   0.865870E-08
   859   0.222902E+04  -0.125732E+03   0.887786E-05  -0.125732E+03   0.222509E+02  -0.720309E-06   0.887786E-05  -0.720309E-06   0.864051E-08
   860   0.223562E+04  -0.125125E+03   0.887954E-05  -0.125125E+03   0.220027E+02  -0.713706E-06   0.887954E-05  -0.713706E-06   0.862238E-08
   861   0.224216E+04  -0.124491E+03   0.888074E-05  -0.124491E+03   0.217549E+02  -0.707057E-06   0.888074E-05  -0.707057E-06   0.860431E-08
   862   0.224863E+04  -0.123830E+03   0.888146E-05  -0.123830E+03   0.215076E+02  -0.700362E-06   0.888146E-05  -0.700362E-06   0.858628E-08
   863   0.225504E+04  -0.123145E+03   0.888171E-05  -0.123145E+03   0.212612E+02  -0.693623E-06   0.888171E-05  -0.693623E-06   0.856831E-08
   864   0.226138E+04  -0.122434E+03   0.888149E-05  -0.122434E+03   0.210158E+02  -0.686840E-06   0.888149E-05  -0.686840E-06   0.855039E-08
   865   0.226763E+04  -0.121699E+03   0.888081E-05  -0.121699E+03   0.207714E+02  -0.680015E-06   0.888081E-05  -0.680015E-06   0.853252E-08
   866   0.227382E+04  -0.120941E+03   0.887966E-05  -0.120941E+03   0.205282E+02  -0.673149E-06   0.887966E-05  -0.673149E-06   0.851470E-08
   867   0.227991E+04  -0.120158E+03   0.887805E-05  -0.120158E+03   0.202864E+02  -0.666242E-06   0.887805E-05  -0.666242E-06   0.849694E-08
   868   0.228591E+04  -0.119352E+03   0.887598E-05  -0.119352E+03   0.200459E+02  -0.659296E-06   0.887598E-05  -0.659296E-06   0.847923E-08
   869   0.229183E+04  -0.118522E+03   0.887346E-05  -0.118522E+03   0.198069E+02  -0.652311E-06   0.887346E-05  -0.652311E-06   0.846157E-08
   870   0.229764E+04  -0.117668E+03   0.887048E-05  -0.117668E+03   0.195696E+02  -0.645289E-06   0.887048E-05  -0.645289E-06   0.844395E-08
   871   0.230336E+04  -0.116790E+03   0.886705E-05  -0.116790E+03   0.193339E+02  -0.638230E-06   0.886705E-05  -0.638230E-06   0.842640E-08
   872   0.230898E+04  -0.115889E+03   0.886316E-05  -0.115889E+03   0.190999E+02  -0.631136E-06   0.886316E-05  -0.631136E-06   0.840889E-08
   873   0.231449E+04  -0.114965E+03   0.885884E-05  -0.114965E+03   0.188677E+02  -0.624007E-06   0.885884E-05  -0.624007E-06   0.839143E-08
   874   0.231989E+04  -0.114017E+03   0.885406E-05  -0.114017E+03   0.186374E+02  -0.616844E-06   0.885406E-05  -0.616844E-06   0.837402E-08
   875   0.232519E+04  -0.113048E+03   0.884885E-05  -0.113048E+03   0.184092E+02  -0.609650E-06   0.884885E-05  -0.609650E-06   0.835666E-08
   876   0.233038E+04  -0.112056E+03   0.884320E-05  -0.112056E+03   0.181829E+02  -0.602423E-06   0.884320E-05  -0.602423E-06   0.833935E-08
   877   0.233547E+04  -0.111043E+03   0.883711E-05  -0.111043E+03   0.179588E+02  -0.595166E-06   0.883711E-05  -0.595166E-06   0.832209E-08
   878   0.234046E+04  -0.110009E+03   0.883058E-05  -0.110009E+03   0.177368E+02  -0.587879E-06   0.883058E-05  -0.587879E-06   0.830488E-08
   879   0.234533E+04  -0.108954E+03   0.882363E-05  -0.108954E+03   0.175172E+02  -0.580564E-06   0.882363E-05  -0.580564E-06   0.828772E-08
   880   0.235010E+04  -0.107879E+03   0.881624E-05  -0.107879E+03   0.172999E+02  -0.573221E-06   0.881624E-05  -0.573221E-06   0.827061E-08
   881   0.235475E+04  -0.106785E+03   0.880843E-05  -0.106785E+03   0.170850E+02  -0.565851E-06   0.880843E-05  -0.565851E-06   0.825354E-08
   882   0.235929E+04  -0.105671E+03   0.880019E-05  -0.105671E+03   0.168728E+02  -0.558456E-06   0.880019E-05  -0.558456E-06   0.823653E-08
   883   0.236370E+04  -0.104537E+03   0.879153E-05  -0.104537E+03   0.166632E+02  -0.551036E-06   0.879153E-05  -0.551036E-06   0.821956E-08
   884   0.236799E+04  -0.103385E+03   0.878245E-05  -0.103385E+03   0.164564E+02  -0.543592E-06   0.878245E-05  -0.543592E-06   0.820264E-08
   885   0.237215E+04  -0.102215E+03   0.877296E-05  -0.102215E+03   0.162525E+02  -0.536125E-06   0.877296E-05  -0.536125E-06   0.818577E-08
   886   0.237618E+04  -0.101027E+03   0.876305E-05  -0.101027E+03   0.160516E+02  -0.528637E-06   0.876305E-05  -0.528637E-06   0.816895E-08
   887   0.238008E+04  -0.998201E+02   0.875272E-05  -0.998201E+02   0.158538E+02  -0.521128E-06   0.875272E-05  -0.521128E-06   0.815217E-08
   888   0.238384E+04  -0.985956E+02   0.874199E-05  -0.985956E+02   0.156592E+02  -0.513599E-06   0.874199E-05  -0.513599E-06   0.813544E-08
   889   0.238745E+04  -0.973528E+02   0.873085E-05  -0.973528E+02   0.154677E+02  -0.506052E-06   0.873085E-05  -0.506052E-06   0.811876E-08
   890   0.239094E+04  -0.960918E+02   0.871931E-05  -0.960918E+02   0.152795E+02  -0.498486E-06   0.871931E-05  -0.498486E-06   0.810213E-08
   891   0.239427E+04  -0.948125E+02   0.870736E-05  -0.948125E+02   0.150946E+02  -0.490904E-06   0.870736E-05  -0.490904E-06   0.808554E-08
