#  L TT            EE            BB            TE            PP            PT            PE           
 824 2.3923442e+03 1.1806961e+01 8.3745611e-02 -3.4568984e+01 7.9367358e-09 9.7668714e-06 -2.1767818e-07
 825 2.3890080e+03 1.1790701e+01 8.3823422e-02 -3.2787128e+01 7.9204572e-09 9.7310887e-06 -2.0830230e-07
 826 2.3854789e+03 1.1780276e+01 8.3899933e-02 -3.1006615e+01 7.9042245e-09 9.6949940e-06 -1.9893837e-07
 827 2.3817649e+03 1.1775590e+01 8.3975127e-02 -2.9228560e+01 7.8880356e-09 9.6585878e-06 -1.8958675e-07
 828 2.3778666e+03 1.1776693e+01 8.4048991e-02 -2.7453933e+01 7.8718941e-09 9.6218776e-06 -1.8024794e-07
 829 2.3737993e+03 1.1783565e+01 8.4121512e-02 -2.5683923e+01 7.8557979e-09 9.5848638e-06 -1.7092229e-07
 830 2.3695635e+03 1.1796258e+01 8.4192675e-02 -2.3919498e+01 7.8397469e-09 9.5475492e-06 -1.6161020e-07
 831 2.3651598e+03 1.1814676e+01 8.4262469e-02 -2.2160956e+01 7.8237407e-09 9.5099366e-06 -1.5231208e-07
 832 2.3605812e+03 1.1838871e+01 8.4330880e-02 -2.0408744e+01 7.8077775e-09 9.4720276e-06 -1.4302831e-07
 833 2.3558208e+03 1.1868898e+01 8.4397898e-02 -1.8663011e+01 7.7918606e-09 9.4338274e-06 -1.3375934e-07
 834 2.3508866e+03 1.1904734e+01 8.4463510e-02 -1.6924056e+01 7.7759880e-09 9.3953375e-06 -1.2450554e-07
 835 2.3457640e+03 1.1946358e+01 8.4527707e-02 -1.5192249e+01 7.7601596e-09 9.3565607e-06 -1.1526732e-07
 836 2.3404463e+03 1.1993825e+01 8.4590477e-02 -1.3467740e+01 7.7443751e-09 9.3174999e-06 -1.0604509e-07
 837 2.3349414e+03 1.2047113e+01 8.4651811e-02 -1.1751049e+01 7.7286343e-09 9.2781579e-06 -9.6839241e-08
 838 2.3292570e+03 1.2106203e+01 8.4711699e-02 -1.0042845e+01 7.7129371e-09 9.2385373e-06 -8.7650184e-08
 839 2.3233789e+03 1.2170999e+01 8.4770132e-02 -8.3441668e+00 7.6972832e-09 9.1986411e-06 -7.8478319e-08
 840 2.3173371e+03 1.2241483e+01 8.4827102e-02 -6.6558322e+00 7.6816724e-09 9.1584708e-06 -6.9324043e-08
 841 2.3111249e+03 1.2317559e+01 8.4882600e-02 -4.9788809e+00 7.6661064e-09 9.1180337e-06 -6.0187789e-08
 842 2.3047499e+03 1.2399209e+01 8.4936620e-02 -3.3141296e+00 7.6505813e-09 9.0773271e-06 -5.1069921e-08
 843 2.2982127e+03 1.2486339e+01 8.4989153e-02 -1.6625438e+00 7.6350988e-09 9.0363560e-06 -4.1970859e-08
 844 2.2915360e+03 1.2578855e+01 8.5040194e-02 -2.5014707e-02 7.6196586e-09 8.9951231e-06 -3.2891006e-08
 845 2.2846979e+03 1.2676812e+01 8.5089736e-02 1.5980122e+00 7.6042606e-09 8.9536312e-06 -2.3830764e-08
 846 2.2777138e+03 1.2780192e+01 8.5137773e-02 3.2058907e+00 7.5889063e-09 8.9118843e-06 -1.4790540e-08
 847 2.2705692e+03 1.2889051e+01 8.5184300e-02 4.7982273e+00 7.5735920e-09 8.8698829e-06 -5.7707305e-09
 848 2.2632720e+03 1.3003296e+01 8.5229314e-02 6.3744871e+00 7.5583192e-09 8.8276308e-06 3.2282574e-09
 849 2.2558152e+03 1.3122984e+01 8.5272808e-02 7.9341856e+00 7.5430896e-09 8.7851331e-06 1.2206024e-08
 850 2.2481917e+03 1.3248095e+01 8.5314780e-02 9.4768219e+00 7.5278994e-09 8.7423883e-06 2.1162162e-08
 851 2.2404167e+03 1.3378689e+01 8.5355227e-02 1.1001927e+01 7.5127501e-09 8.6994014e-06 3.0096130e-08
 852 2.2324830e+03 1.3514532e+01 8.5394145e-02 1.2509114e+01 7.4976435e-09 8.6561775e-06 3.9006833e-08
 853 2.2243978e+03 1.3655617e+01 8.5431533e-02 1.3998013e+01 7.4825757e-09 8.6127187e-06 4.7893027e-08
 854 2.2161612e+03 1.3801787e+01 8.5467389e-02 1.5468254e+01 7.4675503e-09 8.5690321e-06 5.6753489e-08
 855 2.2077955e+03 1.3952960e+01 8.5501711e-02 1.6919467e+01 7.4525626e-09 8.5251179e-06 6.5586956e-08
 856 2.1992857e+03 1.4109053e+01 8.5534500e-02 1.8351318e+01 7.4376178e-09 8.4809832e-06 7.4392211e-08
 857 2.1906541e+03 1.4269838e+01 8.5565754e-02 1.9763428e+01 7.4227114e-09 8.4366302e-06 8.3168000e-08
 858 2.1819007e+03 1.4435380e+01 8.5595475e-02 2.1155345e+01 7.4078467e-09 8.3920661e-06 9.1913113e-08
 859 2.1730255e+03 1.4605525e+01 8.5623663e-02 2.2526393e+01 7.3930218e-09 8.3472920e-06 1.0062628e-07
 860 2.1640283e+03 1.4780340e+01 8.5650319e-02 2.3875895e+01 7.3782349e-09 8.3023121e-06 1.0930627e-07
 861 2.1549166e+03 1.4959744e+01 8.5675447e-02 2.5203101e+01 7.3634892e-09 8.2571335e-06 1.1795187e-07
 862 2.1456829e+03 1.5143657e+01 8.5699048e-02 2.6507258e+01 7.3487830e-09 8.2117574e-06 1.2656182e-07
 863 2.1363419e+03 1.5332221e+01 8.5721126e-02 2.7787690e+01 7.3341143e-09 8.1661879e-06 1.3513486e-07
 864 2.1268863e+03 1.5525282e+01 8.5741684e-02 2.9043569e+01 7.3194865e-09 8.1204322e-06 1.4366981e-07
 865 2.1173159e+03 1.5722834e+01 8.5760727e-02 3.0274365e+01 7.3048976e-09 8.0744914e-06 1.5216539e-07
 866 2.1076455e+03 1.5924797e+01 8.5778259e-02 3.1479846e+01 7.2903476e-09 8.0283717e-06 1.6062038e-07
 867 2.0978602e+03 1.6131091e+01 8.5794286e-02 3.2660149e+01 7.2758346e-09 7.9820743e-06 1.6903350e-07
 868 2.0879674e+03 1.6341564e+01 8.5808815e-02 3.3815040e+01 7.2613618e-09 7.9356064e-06 1.7740357e-07
 869 2.0779743e+03 1.6556135e+01 8.5821851e-02 3.4944655e+01 7.2469275e-09 7.8889719e-06 1.8572934e-07
 870 2.0678735e+03 1.6774801e+01 8.5833402e-02 3.6048834e+01 7.2325314e-09 7.8421732e-06 1.9400954e-07
 871 2.0576723e+03 1.6997334e+01 8.5843475e-02 3.7127637e+01 7.2181735e-09 7.7952163e-06 2.0224298e-07
 872 2.0473781e+03 1.7223655e+01 8.5852079e-02 3.8180976e+01 7.2038535e-09 7.7481035e-06 2.1042837e-07
 873 2.0369832e+03 1.7453611e+01 8.5859223e-02 3.9208392e+01 7.1895714e-09 7.7008409e-06 2.1856452e-07
 874 2.0265026e+03 1.7687199e+01 8.5864917e-02 4.0209573e+01 7.1753271e-09 7.6534306e-06 2.2665015e-07
 875 2.0159360e+03 1.7924267e+01 8.5869169e-02 4.1183982e+01 7.1611203e-09 7.6058788e-06 2.3468406e-07
 876 2.0052907e+03 1.8164662e+01 8.5871992e-02 4.2131307e+01 7.1469509e-09 7.5581877e-06 2.4266497e-07
 877 1.9945667e+03 1.8408233e+01 8.5873396e-02 4.3050937e+01 7.1328188e-09 7.5103634e-06 2.5059169e-07
 878 1.9837862e+03 1.8654902e+01 8.5873393e-02 4.3942630e+01 7.1187238e-09 7.4624081e-06 2.5846293e-07
 879 1.9729340e+03 1.8904592e+01 8.5871995e-02 4.4805849e+01 7.1046659e-09 7.4143278e-06 2.6627751e-07
 880 1.9620251e+03 1.9157151e+01 8.5869216e-02 4.5640277e+01 7.0906465e-09 7.3661266e-06 2.7403420e-07
 881 1.9510517e+03 1.9412502e+01 8.5865068e-02 4.6445524e+01 7.0766621e-09 7.3178062e-06 2.8173165e-07
 882 1.9400287e+03 1.9670644e+01 8.5859565e-02 4.7221270e+01 7.0627143e-09 7.2693723e-06 2.8936871e-07
 883 1.9289484e+03 1.9931351e+01 8.5852723e-02 4.7967050e+01 7.0488029e-09 7.2208301e-06 2.9694415e-07
 884 1.9178108e+03 2.0194696e+01 8.5844555e-02 4.8682617e+01 7.0349279e-09 7.1721818e-06 3.0445668e-07
 885 1.9066230e+03 2.0460527e+01 8.5835078e-02 4.9367504e+01 7.0210906e-09 7.1234344e-06 3.1190517e-07
 886 1.8953850e+03 2.0728695e+01 8.5824308e-02 5.0021463e+01 7.0072877e-09 7.0745893e-06 3.1928826e-07
 887 1.8840965e+03 2.0999197e+01 8.5812261e-02 5.0644470e+01 6.9935207e-09 7.0256507e-06 3.2660473e-07
 888 1.8727723e+03 2.1271885e+01 8.5798953e-02 5.1236572e+01 6.9797911e-09 6.9766253e-06 3.3385345e-07
 889 1.8613974e+03 2.1546534e+01 8.5784404e-02 5.1797968e+01 6.9660954e-09 6.9275147e-06 3.4103305e-07
 890 1.8499939e+03 2.1823142e+01 8.5768629e-02 5.2328553e+01 6.9524351e-09 6.8783231e-06 3.4814232e-07
 891 1.8385541e+03 2.2101561e+01 8.5751648e-02 5.2828524e+01 6.9388118e-09 6.8290572e-06 3.5518012e-07
 892 1.8270854e+03 2.2381640e+01 8.5733480e-02 5.3297850e+01 6.9252220e-09 6.7797185e-06 3.6214510e-07
 893 1.8155876e+03 2.2663306e+01 8.5714143e-02 5.3736650e+01 6.9116689e-09 6.7303130e-06 3.6903611e-07
 894 1.8040752e+03 2.2946260e+01 8.5693658e-02 5.4144892e+01 6.8981482e-09 6.6808423e-06 3.7585177e-07
 895 1.7925334e+03 2.3230576e+01 8.5672044e-02 5.4522470e+01 6.8846647e-09 6.6313138e-06 3.8259104e-07
 896 1.7809842e+03 2.3515958e+01 8.5649321e-02 5.4869499e+01 6.8712142e-09 6.5817292e-06 3.8925252e-07
 897 1.7694200e+03 2.3802330e+01 8.5625510e-02 5.5185870e+01 6.8577997e-09 6.5320944e-06 3.9583508e-07
 898 1.7578480e+03 2.4089544e+01 8.5600632e-02 5.5471549e+01 6.8444179e-09 6.4824110e-06 4.0233735e-07
 899 1.7462755e+03 2.4377377e+01 8.5574709e-02 5.5726573e+01 6.8310720e-09 6.4326865e-06 4.0875826e-07
 900 1.7347023e+03 2.4665830e+01 8.5547762e-02 5.5950829e+01 6.8177600e-09 6.3829232e-06 4.1509650e-07
 901 1.7231281e+03 2.4954610e+01 8.5519813e-02 5.6144352e+01 6.8044804e-09 6.3331248e-06 4.2135099e-07
 902 1.7115672e+03 2.5243732e+01 8.5490885e-02 5.6307158e+01 6.7912361e-09 6.2832972e-06 4.2752175e-07
 903 1.7000190e+03 2.5533067e+01 8.5460999e-02 5.6439113e+01 6.7780256e-09 6.2334440e-06 4.3360884e-07
 904 1.6884827e+03 2.5822488e+01 8.5430178e-02 5.6540303e+01 6.7648470e-09 6.1835683e-06 4.3961230e-07
 905 1.6769653e+03 2.6111865e+01 8.5398446e-02 5.6610665e+01 6.7517035e-09 6.1336776e-06 4.4553246e-07
 906 1.6654660e+03 2.6401217e+01 8.5365826e-02 5.6650136e+01 6.7385933e-09 6.0837748e-06 4.5136935e-07
 907 1.6539991e+03 2.6690269e+01 8.5332340e-02 5.6658724e+01 6.7255165e-09 6.0338644e-06 4.5712309e-07
 908 1.6425565e+03 2.6978966e+01 8.5298014e-02 5.6636586e+01 6.7124728e-09 5.9839509e-06 4.6279381e-07
 909 1.6311450e+03 2.7267328e+01 8.5262869e-02 5.6583804e+01 6.6994606e-09 5.9340380e-06 4.6838159e-07
 910 1.6197639e+03 2.7555153e+01 8.5226931e-02 5.6500531e+01 6.6864829e-09 5.8841318e-06 4.7388666e-07
 911 1.6084200e+03 2.7842312e+01 8.5190223e-02 5.6386921e+01 6.6735381e-09 5.8342358e-06 4.7930911e-07
 912 1.5971201e+03 2.8128752e+01 8.5152770e-02 5.6243126e+01 6.6606261e-09 5.7843547e-06 4.8464905e-07
 913 1.5858636e+03 2.8414419e+01 8.5114596e-02 5.6069296e+01 6.6477467e-09 5.7344929e-06 4.8990662e-07
 914 1.5746498e+03 2.8699111e+01 8.5075726e-02 5.5865508e+01 6.6348999e-09 5.6846549e-06 4.9508194e-07
 915 1.5634780e+03 2.8982774e+01 8.5036183e-02 5.5631984e+01 6.6220855e-09 5.6348451e-06 5.0017515e-07
 916 1.5523625e+03 2.9265355e+01 8.4995994e-02 5.5368945e+01 6.6093035e-09 5.5850681e-06 5.0518637e-07
 917 1.5412952e+03 2.9546577e+01 8.4955182e-02 5.5076465e+01 6.5965537e-09 5.5353283e-06 5.1011573e-07
 918 1.5302755e+03 2.9826462e+01 8.4913772e-02 5.4754911e+01 6.5838361e-09 5.4856302e-06 5.1496336e-07
 919 1.5193175e+03 3.0104807e+01 8.4871790e-02 5.4404352e+01 6.5711505e-09 5.4359783e-06 5.1972938e-07
 920 1.5084207e+03 3.0381559e+01 8.4829260e-02 5.4025007e+01 6.5584969e-09 5.3863771e-06 5.2441394e-07
 921 1.4975770e+03 3.0656516e+01 8.4786207e-02 5.3617090e+01 6.5458751e-09 5.3368310e-06 5.2901715e-07
 922 1.4868006e+03 3.0929624e+01 8.4742657e-02 5.3181040e+01 6.5332850e-09 5.2873446e-06 5.3353915e-07
 923 1.4760982e+03 3.1200832e+01 8.4698635e-02 5.2717145e+01 6.5207265e-09 5.2379223e-06 5.3798006e-07
 924 1.4654545e+03 3.1470010e+01 8.4654165e-02 5.2225839e+01 6.5082012e-09 5.1885692e-06 5.4234007e-07
 925 1.4548911e+03 3.1736958e+01 8.4609273e-02 5.1707484e+01 6.4957057e-09 5.1392886e-06 5.4661919e-07
 926 1.4443999e+03 3.2001696e+01 8.4563985e-02 5.1162587e+01 6.4832415e-09 5.0900855e-06 5.5081761e-07
 927 1.4339876e+03 3.2264022e+01 8.4518325e-02 5.0591431e+01 6.4708086e-09 5.0409645e-06 5.5493546e-07
 928 1.4236613e+03 3.2523958e+01 8.4472318e-02 4.9994447e+01 6.4584067e-09 4.9919300e-06 5.5897287e-07
 929 1.4134201e+03 3.2781302e+01 8.4425990e-02 4.9371991e+01 6.4460375e-09 4.9429877e-06 5.6293009e-07
 930 1.4032635e+03 3.3035926e+01 8.4379366e-02 4.8724343e+01 6.4336976e-09 4.8941396e-06 5.6680699e-07
 931 1.3931909e+03 3.3287777e+01 8.4332472e-02 4.8051856e+01 6.4213885e-09 4.8453916e-06 5.7060384e-07
 932 1.3832165e+03 3.3536728e+01 8.4285331e-02 4.7354808e+01 6.4091116e-09 4.7967486e-06 5.7432083e-07
 933 1.3733323e+03 3.3782725e+01 8.4237970e-02 4.6633626e+01 6.3968639e-09 4.7482139e-06 5.7795794e-07
 934 1.3635451e+03 3.4025491e+01 8.4190414e-02 4.5888510e+01 6.3846466e-09 4.6997926e-06 5.8151539e-07
 935 1.3538544e+03 3.4265049e+01 8.4142687e-02 4.5119883e+01 6.3724612e-09 4.6514904e-06 5.8499343e-07
 936 1.3442594e+03 3.4501195e+01 8.4094815e-02 4.4328095e+01 6.3603047e-09 4.6033093e-06 5.8839192e-07
 937 1.3347671e+03 3.4733951e+01 8.4046822e-02 4.3513641e+01 6.3481798e-09 4.5552557e-06 5.9171119e-07
 938 1.3253768e+03 3.4963188e+01 8.3998733e-02 4.2676865e+01 6.3360835e-09 4.5073329e-06 5.9495124e-07
 939 1.3160954e+03 3.5188779e+01 8.3950573e-02 4.1818264e+01 6.3240187e-09 4.4595470e-06 5.9811240e-07
 940 1.3069149e+03 3.5410522e+01 8.3902367e-02 4.0938253e+01 6.3119816e-09 4.4119003e-06 6.0119451e-07
 941 1.2978495e+03 3.5628511e+01 8.3854140e-02 4.0037177e+01 6.2999764e-09 4.3643989e-06 6.0419793e-07
 942 1.2888912e+03 3.5842545e+01 8.3805916e-02 3.9115527e+01 6.2879995e-09 4.3170462e-06 6.0712264e-07
 943 1.2800469e+03 3.6052493e+01 8.3757719e-02 3.8173791e+01 6.2760536e-09 4.2698483e-06 6.0996897e-07
 944 1.2713161e+03 3.6258378e+01 8.3709574e-02 3.7212533e+01 6.2641357e-09 4.2228075e-06 6.1273678e-07
 945 1.2627055e+03 3.6460071e+01 8.3661505e-02 3.6232166e+01 6.2522487e-09 4.1759300e-06 6.1542640e-07
 946 1.2542071e+03 3.6657517e+01 8.3613535e-02 3.5233252e+01 6.2403895e-09 4.1292192e-06 6.1803782e-07
 947 1.2458354e+03 3.6850513e+01 8.3565690e-02 3.4216351e+01 6.2285609e-09 4.0826810e-06 6.2057139e-07
 948 1.2375821e+03 3.7039154e+01 8.3517993e-02 3.3181948e+01 6.2167614e-09 4.0363184e-06 6.2302701e-07
 949 1.2294470e+03 3.7223311e+01 8.3470467e-02 3.2130453e+01 6.2049893e-09 3.9901360e-06 6.2540482e-07
 950 1.2214441e+03 3.7402855e+01 8.3423136e-02 3.1062571e+01 6.1932476e-09 3.9441396e-06 6.2770516e-07
 951 1.2135655e+03 3.7577659e+01 8.3376023e-02 2.9978623e+01 6.1815347e-09 3.8983319e-06 6.2992798e-07
 952 1.2058107e+03 3.7747750e+01 8.3329151e-02 2.8879162e+01 6.1698504e-09 3.8527161e-06 6.3207374e-07
 953 1.1981863e+03 3.7913009e+01 8.3282544e-02 2.7764504e+01 6.1581933e-09 3.8072927e-06 6.3414257e-07
 954 1.1906843e+03 3.8073392e+01 8.3236224e-02 2.6635187e+01 6.1465662e-09 3.7620650e-06 6.3613502e-07
 955 1.1833189e+03 3.8228779e+01 8.3190213e-02 2.5491599e+01 6.1349675e-09 3.7170344e-06 6.3805138e-07
 956 1.1760821e+03 3.8379125e+01 8.3144534e-02 2.4334203e+01 6.1233971e-09 3.6722032e-06 6.3989207e-07
 957 1.1689806e+03 3.8524386e+01 8.3099208e-02 2.3163458e+01 6.1118551e-09 3.6275725e-06 6.4165729e-07
 958 1.1620065e+03 3.8664588e+01 8.3054258e-02 2.1980050e+01 6.1003398e-09 3.5831440e-06 6.4334738e-07
 959 1.1551664e+03 3.8799614e+01 8.3009704e-02 2.0784585e+01 6.0888541e-09 3.5389211e-06 6.4496292e-07
 960 1.1484673e+03 3.8929565e+01 8.2965569e-02 1.9577597e+01 6.0773965e-09 3.4949042e-06 6.4650403e-07
 961 1.1419010e+03 3.9054247e+01 8.2921873e-02 1.8359620e+01 6.0659668e-09 3.4510961e-06 6.4797121e-07
 962 1.1354744e+03 3.9173762e+01 8.2878637e-02 1.7131333e+01 6.0545650e-09 3.4074979e-06 6.4936466e-07
 963 1.1291869e+03 3.9288065e+01 8.2835880e-02 1.5893342e+01 6.0431910e-09 3.3641122e-06 6.5068487e-07
 964 1.1230379e+03 3.9397034e+01 8.2793623e-02 1.4646030e+01 6.0318448e-09 3.3209401e-06 6.5193203e-07
 965 1.1170267e+03 3.9500771e+01 8.2751886e-02 1.3389927e+01 6.0205263e-09 3.2779844e-06 6.5310667e-07
 966 1.1111529e+03 3.9599081e+01 8.2710687e-02 1.2125562e+01 6.0092353e-09 3.2352460e-06 6.5420895e-07
 967 1.1054232e+03 3.9691991e+01 8.2670046e-02 1.0853464e+01 5.9979719e-09 3.1927277e-06 6.5523939e-07
 968 1.0998296e+03 3.9779453e+01 8.2629981e-02 9.5740884e+00 5.9867358e-09 3.1504305e-06 6.5619818e-07
 969 1.0943790e+03 3.9861422e+01 8.2590510e-02 8.2879621e+00 5.9755271e-09 3.1083572e-06 6.5708583e-07
 970 1.0890708e+03 3.9937773e+01 8.2551651e-02 6.9955387e+00 5.9643457e-09 3.0665088e-06 6.5790252e-07
 971 1.0838971e+03 4.0008684e+01 8.2513422e-02 5.6974195e+00 5.9531915e-09 3.0248879e-06 6.5864876e-07
 972 1.0788646e+03 4.0073956e+01 8.2475839e-02 4.3942054e+00 5.9420644e-09 2.9834958e-06 6.5932473e-07
 973 1.0739729e+03 4.0133616e+01 8.2438918e-02 3.0863481e+00 5.9309644e-09 2.9423349e-06 6.5993095e-07
 974 1.0692287e+03 4.0187764e+01 8.2402677e-02 1.7744478e+00 5.9198927e-09 2.9014073e-06 6.6046777e-07
 975 1.0646168e+03 4.0236204e+01 8.2367129e-02 4.5917823e-01 5.9088465e-09 2.8607136e-06 6.6093529e-07
 976 1.0601439e+03 4.0279108e+01 8.2332291e-02 -8.5908419e-01 5.8978271e-09 2.8202569e-06 6.6133409e-07
 977 1.0558171e+03 4.0316279e+01 8.2298177e-02 -2.1795921e+00 5.8868344e-09 2.7800383e-06 6.6166438e-07
 978 1.0516282e+03 4.0347892e+01 8.2264802e-02 -3.5019697e+00 5.8758684e-09 2.7400605e-06 6.6192664e-07
 979 1.0475769e+03 4.0373895e+01 8.2232178e-02 -4.8255892e+00 5.8649303e-09 2.7003251e-06 6.6212124e-07
 980 1.0436700e+03 4.0394166e+01 8.2200320e-02 -6.1499567e+00 5.8540174e-09 2.6608332e-06 6.6224828e-07
 981 1.0398996e+03 4.0408952e+01 8.2169239e-02 -7.4745487e+00 5.8431308e-09 2.6215877e-06 6.6230835e-07
 982 1.0362652e+03 4.0418053e+01 8.2138949e-02 -8.7988349e+00 5.8322706e-09 2.5825897e-06 6.6230163e-07
 983 1.0327663e+03 4.0421642e+01 8.2109461e-02 -1.0122285e+01 5.8214381e-09 2.5438421e-06 6.6222872e-07
 984 1.0294098e+03 4.0419595e+01 8.2080786e-02 -1.1444391e+01 5.8106303e-09 2.5053458e-06 6.6208971e-07
 985 1.0261878e+03 4.0411934e+01 8.2052935e-02 -1.2764675e+01 5.7998486e-09 2.4671027e-06 6.6188496e-07
 986 1.0230998e+03 4.0398683e+01 8.2025918e-02 -1.4082667e+01 5.7890944e-09 2.4291157e-06 6.6161506e-07
 987 1.0201528e+03 4.0379865e+01 8.1999745e-02 -1.5397911e+01 5.7783647e-09 2.3913856e-06 6.6128011e-07
 988 1.0173388e+03 4.0355354e+01 8.1974424e-02 -1.6709945e+01 5.7676608e-09 2.3539143e-06 6.6088047e-07
 989 1.0146575e+03 4.0325320e+01 8.1949966e-02 -1.8018306e+01 5.7569842e-09 2.3167047e-06 6.6041671e-07
 990 1.0121084e+03 4.0289564e+01 8.1926377e-02 -1.9322473e+01 5.7463319e-09 2.2797577e-06 6.5988895e-07
 991 1.0096910e+03 4.0248181e+01 8.1903666e-02 -2.0622087e+01 5.7357065e-09 2.2430758e-06 6.5929769e-07
 992 1.0074122e+03 4.0201268e+01 8.1881839e-02 -2.1916478e+01 5.7251054e-09 2.2066600e-06 6.5864305e-07
 993 1.0052569e+03 4.0148698e+01 8.1860904e-02 -2.3205123e+01 5.7145311e-09 2.1705133e-06 6.5792568e-07
 994 1.0032394e+03 4.0090639e+01 8.1840866e-02 -2.4487353e+01 5.7039802e-09 2.1346368e-06 6.5714570e-07
 995 1.0013445e+03 4.0027115e+01 8.1821730e-02 -2.5762719e+01 5.6934566e-09 2.0990329e-06 6.5630361e-07
 996 9.9957910e+02 3.9958144e+01 8.1803502e-02 -2.7030552e+01 5.6829570e-09 2.0637026e-06 6.5539953e-07
 997 9.9794285e+02 3.9883673e+01 8.1786187e-02 -2.8290329e+01 5.6724838e-09 2.0286490e-06 6.5443412e-07
 998 9.9643534e+02 3.9803798e+01 8.1769788e-02 -2.9541454e+01 5.6620344e-09 1.9938730e-06 6.5340749e-07
 999 9.9504873e+02 3.9718611e+01 8.1754309e-02 -3.0783182e+01 5.6516113e-09 1.9593772e-06 6.5232014e-07
1000 9.9379005e+02 3.9628059e+01 8.1739753e-02 -3.2014989e+01 5.6412132e-09 1.9251630e-06 6.5117234e-07
1001 9.9264412e+02 3.9532160e+01 8.1726122e-02 -3.3236217e+01 5.6308386e-09 1.8912319e-06 6.4996428e-07
1002 9.9162568e+02 3.9430924e+01 8.1713419e-02 -3.4446252e+01 5.6204901e-09 1.8575857e-06 6.4869663e-07
1003 9.9071984e+02 3.9324360e+01 8.1701645e-02 -3.5644492e+01 5.6101663e-09 1.8242248e-06 6.4736957e-07
1004 9.8993399e+02 3.9212478e+01 8.1690801e-02 -3.6830409e+01 5.5998659e-09 1.7911501e-06 6.4598336e-07
1005 9.8925325e+02 3.9095285e+01 8.1680888e-02 -3.8003475e+01 5.5895914e-09 1.7583628e-06 6.4453851e-07
1006 9.8869244e+02 3.8972939e+01 8.1671905e-02 -3.9163384e+01 5.5793414e-09 1.7258636e-06 6.4303528e-07
1007 9.8823669e+02 3.8845596e+01 8.1663853e-02 -4.0309978e+01 5.5691146e-09 1.6936530e-06 6.4147387e-07
1008 9.8789341e+02 3.8713412e+01 8.1656731e-02 -4.1443175e+01 5.5589135e-09 1.6617328e-06 6.3985493e-07
1009 9.8766260e+02 3.8576544e+01 8.1650536e-02 -4.2562666e+01 5.5487368e-09 1.6301033e-06 6.3817864e-07
1010 9.8752938e+02 3.8435221e+01 8.1645268e-02 -4.3668294e+01 5.5385844e-09 1.5987656e-06 6.3644535e-07
1011 9.8750861e+02 3.8289451e+01 8.1640925e-02 -4.4759825e+01 5.5284549e-09 1.5677202e-06 6.3465534e-07
1012 9.8758544e+02 3.8139464e+01 8.1637503e-02 -4.5837173e+01 5.5183508e-09 1.5369686e-06 6.3280909e-07
1013 9.8775989e+02 3.7985190e+01 8.1634999e-02 -4.6900030e+01 5.5082709e-09 1.5065114e-06 6.3090688e-07
1014 9.8804681e+02 3.7826637e+01 8.1633410e-02 -4.7947937e+01 5.4982150e-09 1.4763495e-06 6.2894905e-07
1015 9.8842394e+02 3.7663663e+01 8.1632733e-02 -4.8980661e+01 5.4881830e-09 1.4464839e-06 6.2693594e-07
1016 9.8890616e+02 3.7496346e+01 8.1632962e-02 -4.9997889e+01 5.4781750e-09 1.4169153e-06 6.2486791e-07
1017 9.8949349e+02 3.7324470e+01 8.1634092e-02 -5.0999311e+01 5.4681895e-09 1.3876445e-06 6.2274514e-07
1018 9.9017110e+02 3.7148041e+01 8.1636119e-02 -5.1984542e+01 5.4582292e-09 1.3586729e-06 6.2056828e-07
1019 9.9094646e+02 3.6967137e+01 8.1639037e-02 -5.2953268e+01 5.4482925e-09 1.3300011e-06 6.1833752e-07
1020 9.9181960e+02 3.6781689e+01 8.1642840e-02 -5.3904881e+01 5.4383795e-09 1.3016301e-06 6.1605321e-07
1021 9.9278313e+02 3.6592072e+01 8.1647520e-02 -5.4838843e+01 5.4284901e-09 1.2735607e-06 6.1371569e-07
1022 9.9383710e+02 3.6398292e+01 8.1653072e-02 -5.5754618e+01 5.4186242e-09 1.2457938e-06 6.1132531e-07
1023 9.9496669e+02 3.6200576e+01 8.1659488e-02 -5.6651518e+01 5.4087818e-09 1.2183304e-06 6.0888242e-07
1024 9.9618682e+02 3.5999074e+01 8.1666760e-02 -5.7529080e+01 5.3989628e-09 1.1911713e-06 6.0638735e-07
1025 9.9747525e+02 3.5794015e+01 8.1674880e-02 -5.8386616e+01 5.3891672e-09 1.1643174e-06 6.0384045e-07
1026 9.9884689e+02 3.5585476e+01 8.1683839e-02 -5.9223660e+01 5.3793949e-09 1.1377697e-06 6.0124207e-07
1027 1.0002870e+03 3.5373534e+01 8.1693629e-02 -6.0040414e+01 5.3696457e-09 1.1115290e-06 5.9859255e-07
1028 1.0017955e+03 3.5158267e+01 8.1704240e-02 -6.0836930e+01 5.3599197e-09 1.0855962e-06 5.9589223e-07
1029 1.0033875e+03 3.4939751e+01 8.1715663e-02 -6.1613407e+01 5.3502169e-09 1.0599723e-06 5.9314147e-07
1030 1.0050406e+03 3.4717989e+01 8.1727888e-02 -6.2370047e+01 5.3405370e-09 1.0346581e-06 5.9034059e-07
1031 1.0067699e+03 3.4493132e+01 8.1740903e-02 -6.3107121e+01 5.3308801e-09 1.0096546e-06 5.8748996e-07
1032 1.0085605e+03 3.4265183e+01 8.1754699e-02 -6.3824678e+01 5.3212462e-09 9.8496257e-07 5.8458991e-07
1033 1.0104273e+03 3.4034216e+01 8.1769264e-02 -6.4522915e+01 5.3116363e-09 9.6058314e-07 5.8164086e-07
