 a		phi		phidot		fde		w	1+z	fmatter	frad
    0.110665E-02    0.319596E+00    0.383444E-11    0.275293E-08   -0.100000E+01    0.903631E+03    0.790081E+00    0.209919E+00
    0.111022E-02    0.319596E+00    0.386697E-11    0.278156E-08   -0.100000E+01    0.900722E+03    0.790614E+00    0.209386E+00
    0.111381E-02    0.319596E+00    0.389978E-11    0.281049E-08   -0.100000E+01    0.897823E+03    0.791146E+00    0.208854E+00
    0.111740E-02    0.319596E+00    0.393287E-11    0.283971E-08   -0.100000E+01    0.894933E+03    0.791676E+00    0.208324E+00
    0.112101E-02    0.319596E+00    0.396623E-11    0.286923E-08   -0.100000E+01    0.892052E+03    0.792206E+00    0.207794E+00
    0.112463E-02    0.319596E+00    0.399987E-11    0.289905E-08   -0.100000E+01    0.889180E+03    0.792735E+00    0.207265E+00
    0.112826E-02    0.319596E+00    0.403379E-11    0.292918E-08   -0.100000E+01    0.886318E+03    0.793262E+00    0.206738E+00
    0.113191E-02    0.319596E+00    0.406800E-11    0.295961E-08   -0.100000E+01    0.883465E+03    0.793789E+00    0.206211E+00
    0.113556E-02    0.319596E+00    0.410249E-11    0.299036E-08   -0.100000E+01    0.880621E+03    0.794315E+00    0.205685E+00
    0.113923E-02    0.319596E+00    0.413727E-11    0.302142E-08   -0.100000E+01    0.877786E+03    0.794839E+00    0.205161E+00
    0.114291E-02    0.319596E+00    0.417234E-11    0.305279E-08   -0.100000E+01    0.874960E+03    0.795363E+00    0.204637E+00
    0.114660E-02    0.319596E+00    0.420771E-11    0.308449E-08   -0.100000E+01    0.872144E+03    0.795886E+00    0.204114E+00
    0.115030E-02    0.319596E+00    0.424337E-11    0.311651E-08   -0.100000E+01    0.869336E+03    0.796407E+00    0.203593E+00
    0.115402E-02    0.319596E+00    0.427933E-11    0.314886E-08   -0.100000E+01    0.866538E+03    0.796928E+00    0.203072E+00
    0.115774E-02    0.319596E+00    0.431559E-11    0.318154E-08   -0.100000E+01    0.863748E+03    0.797448E+00    0.202552E+00
    0.116148E-02    0.319596E+00    0.435215E-11    0.321455E-08   -0.100000E+01    0.860968E+03    0.797966E+00    0.202034E+00
    0.116523E-02    0.319596E+00    0.438902E-11    0.324790E-08   -0.100000E+01    0.858196E+03    0.798484E+00    0.201516E+00
    0.116900E-02    0.319596E+00    0.442620E-11    0.328160E-08   -0.100000E+01    0.855434E+03    0.799001E+00    0.200999E+00
    0.117277E-02    0.319596E+00    0.446369E-11    0.331563E-08   -0.100000E+01    0.852680E+03    0.799516E+00    0.200484E+00
    0.117656E-02    0.319596E+00    0.450149E-11    0.335001E-08   -0.100000E+01    0.849935E+03    0.800031E+00    0.199969E+00
    0.118036E-02    0.319596E+00    0.453961E-11    0.338475E-08   -0.100000E+01    0.847199E+03    0.800545E+00    0.199455E+00
    0.118417E-02    0.319596E+00    0.457804E-11    0.341983E-08   -0.100000E+01    0.844472E+03    0.801057E+00    0.198943E+00
    0.118800E-02    0.319596E+00    0.461680E-11    0.345528E-08   -0.100000E+01    0.841754E+03    0.801569E+00    0.198431E+00
    0.119183E-02    0.319596E+00    0.465588E-11    0.349108E-08   -0.100000E+01    0.839044E+03    0.802080E+00    0.197920E+00
    0.119568E-02    0.319596E+00    0.469529E-11    0.352726E-08   -0.100000E+01    0.836343E+03    0.802589E+00    0.197411E+00
    0.119954E-02    0.319596E+00    0.473503E-11    0.356380E-08   -0.100000E+01    0.833651E+03    0.803098E+00    0.196902E+00
    0.120342E-02    0.319596E+00    0.477510E-11    0.360071E-08   -0.100000E+01    0.830967E+03    0.803605E+00    0.196395E+00
    0.120730E-02    0.319596E+00    0.481550E-11    0.363800E-08   -0.100000E+01    0.828292E+03    0.804112E+00    0.195888E+00
    0.121120E-02    0.319596E+00    0.485624E-11    0.367567E-08   -0.100000E+01    0.825626E+03    0.804618E+00    0.195382E+00
    0.121511E-02    0.319596E+00    0.489732E-11    0.371373E-08   -0.100000E+01    0.822968E+03    0.805122E+00    0.194878E+00
    0.121904E-02    0.319596E+00    0.493875E-11    0.375217E-08   -0.100000E+01    0.820319E+03    0.805626E+00    0.194374E+00
    0.122297E-02    0.319596E+00    0.498052E-11    0.379100E-08   -0.100000E+01    0.817678E+03    0.806129E+00    0.193871E+00
    0.122692E-02    0.319596E+00    0.502264E-11    0.383023E-08   -0.100000E+01    0.815046E+03    0.806630E+00    0.193370E+00
    0.123089E-02    0.319596E+00    0.506511E-11    0.386986E-08   -0.100000E+01    0.812423E+03    0.807131E+00    0.192869E+00
    0.123486E-02    0.319596E+00    0.510794E-11    0.390989E-08   -0.100000E+01    0.809807E+03    0.807631E+00    0.192369E+00
    0.123885E-02    0.319596E+00    0.515112E-11    0.395033E-08   -0.100000E+01    0.807200E+03    0.808129E+00    0.191871E+00
    0.124285E-02    0.319596E+00    0.519466E-11    0.399119E-08   -0.100000E+01    0.804602E+03    0.808627E+00    0.191373E+00
    0.124686E-02    0.319596E+00    0.523857E-11    0.403246E-08   -0.100000E+01    0.802012E+03    0.809124E+00    0.190876E+00
    0.125089E-02    0.319596E+00    0.528284E-11    0.407414E-08   -0.100000E+01    0.799430E+03    0.809619E+00    0.190381E+00
    0.125493E-02    0.319596E+00    0.532748E-11    0.411626E-08   -0.100000E+01    0.796857E+03    0.810114E+00    0.189886E+00
    0.125898E-02    0.319596E+00    0.537250E-11    0.415880E-08   -0.100000E+01    0.794292E+03    0.810608E+00    0.189392E+00
    0.126305E-02    0.319596E+00    0.541789E-11    0.420177E-08   -0.100000E+01    0.791735E+03    0.811100E+00    0.188900E+00
    0.126713E-02    0.319596E+00    0.546366E-11    0.424519E-08   -0.100000E+01    0.789186E+03    0.811592E+00    0.188408E+00
    0.127122E-02    0.319596E+00    0.550981E-11    0.428904E-08   -0.100000E+01    0.786646E+03    0.812083E+00    0.187917E+00
    0.127533E-02    0.319596E+00    0.555635E-11    0.433334E-08   -0.100000E+01    0.784113E+03    0.812572E+00    0.187428E+00
    0.127944E-02    0.319596E+00    0.560327E-11    0.437809E-08   -0.100000E+01    0.781589E+03    0.813061E+00    0.186939E+00
    0.128358E-02    0.319596E+00    0.565059E-11    0.442329E-08   -0.100000E+01    0.779073E+03    0.813549E+00    0.186451E+00
    0.128772E-02    0.319596E+00    0.569830E-11    0.446896E-08   -0.100000E+01    0.776565E+03    0.814035E+00    0.185965E+00
    0.129188E-02    0.319596E+00    0.574641E-11    0.451509E-08   -0.100000E+01    0.774066E+03    0.814521E+00    0.185479E+00
    0.129605E-02    0.319596E+00    0.579492E-11    0.456169E-08   -0.100000E+01    0.771574E+03    0.815006E+00    0.184994E+00
    0.130024E-02    0.319596E+00    0.584383E-11    0.460876E-08   -0.100000E+01    0.769090E+03    0.815490E+00    0.184510E+00
    0.130444E-02    0.319596E+00    0.589315E-11    0.465631E-08   -0.100000E+01    0.766614E+03    0.815972E+00    0.184028E+00
    0.130865E-02    0.319596E+00    0.594288E-11    0.470434E-08   -0.100000E+01    0.764147E+03    0.816454E+00    0.183546E+00
    0.131288E-02    0.319596E+00    0.599303E-11    0.475287E-08   -0.100000E+01    0.761687E+03    0.816935E+00    0.183065E+00
    0.131712E-02    0.319596E+00    0.604360E-11    0.480188E-08   -0.100000E+01    0.759235E+03    0.817415E+00    0.182585E+00
    0.132137E-02    0.319596E+00    0.609458E-11    0.485139E-08   -0.100000E+01    0.756791E+03    0.817893E+00    0.182107E+00
    0.132564E-02    0.319596E+00    0.614599E-11    0.490141E-08   -0.100000E+01    0.754355E+03    0.818371E+00    0.181629E+00
    0.132992E-02    0.319596E+00    0.619783E-11    0.495193E-08   -0.100000E+01    0.751926E+03    0.818848E+00    0.181152E+00
    0.133421E-02    0.319596E+00    0.625010E-11    0.500297E-08   -0.100000E+01    0.749506E+03    0.819324E+00    0.180676E+00
    0.133852E-02    0.319596E+00    0.630281E-11    0.505453E-08   -0.100000E+01    0.747093E+03    0.819799E+00    0.180201E+00
    0.134284E-02    0.319596E+00    0.635596E-11    0.510660E-08   -0.100000E+01    0.744688E+03    0.820273E+00    0.179727E+00
    0.134718E-02    0.319596E+00    0.640955E-11    0.515921E-08   -0.100000E+01    0.742291E+03    0.820745E+00    0.179255E+00
    0.135153E-02    0.319596E+00    0.646358E-11    0.521235E-08   -0.100000E+01    0.739901E+03    0.821217E+00    0.178783E+00
    0.135590E-02    0.319596E+00    0.651807E-11    0.526603E-08   -0.100000E+01    0.737520E+03    0.821688E+00    0.178312E+00
    0.136028E-02    0.319596E+00    0.657301E-11    0.532026E-08   -0.100000E+01    0.735145E+03    0.822158E+00    0.177842E+00
    0.136467E-02    0.319596E+00    0.662840E-11    0.537503E-08   -0.100000E+01    0.732779E+03    0.822627E+00    0.177373E+00
    0.136908E-02    0.319596E+00    0.668426E-11    0.543037E-08   -0.100000E+01    0.730420E+03    0.823095E+00    0.176905E+00
    0.137350E-02    0.319596E+00    0.674058E-11    0.548626E-08   -0.100000E+01    0.728069E+03    0.823562E+00    0.176438E+00
    0.137793E-02    0.319596E+00    0.679737E-11    0.554272E-08   -0.100000E+01    0.725725E+03    0.824028E+00    0.175972E+00
    0.138238E-02    0.319596E+00    0.685464E-11    0.559975E-08   -0.100000E+01    0.723389E+03    0.824493E+00    0.175507E+00
    0.138685E-02    0.319596E+00    0.691238E-11    0.565736E-08   -0.100000E+01    0.721060E+03    0.824957E+00    0.175043E+00
    0.139133E-02    0.319596E+00    0.697060E-11    0.571555E-08   -0.100000E+01    0.718739E+03    0.825420E+00    0.174580E+00
    0.139582E-02    0.319596E+00    0.702931E-11    0.577434E-08   -0.100000E+01    0.716425E+03    0.825882E+00    0.174118E+00
    0.140033E-02    0.319596E+00    0.708850E-11    0.583372E-08   -0.100000E+01    0.714119E+03    0.826343E+00    0.173657E+00
    0.140485E-02    0.319596E+00    0.714819E-11    0.589370E-08   -0.100000E+01    0.711820E+03    0.826803E+00    0.173197E+00
    0.140939E-02    0.319596E+00    0.720837E-11    0.595429E-08   -0.100000E+01    0.709529E+03    0.827262E+00    0.172738E+00
    0.141394E-02    0.319596E+00    0.726905E-11    0.601549E-08   -0.100000E+01    0.707245E+03    0.827720E+00    0.172280E+00
    0.141850E-02    0.319596E+00    0.733024E-11    0.607732E-08   -0.100000E+01    0.704968E+03    0.828178E+00    0.171822E+00
    0.142308E-02    0.319596E+00    0.739194E-11    0.613977E-08   -0.100000E+01    0.702699E+03    0.828634E+00    0.171366E+00
    0.142768E-02    0.319596E+00    0.745415E-11    0.620285E-08   -0.100000E+01    0.700437E+03    0.829089E+00    0.170911E+00
    0.143229E-02    0.319596E+00    0.751688E-11    0.626657E-08   -0.100000E+01    0.698182E+03    0.829543E+00    0.170457E+00
    0.143692E-02    0.319596E+00    0.758013E-11    0.633094E-08   -0.100000E+01    0.695935E+03    0.829997E+00    0.170003E+00
    0.144156E-02    0.319596E+00    0.764391E-11    0.639596E-08   -0.100000E+01    0.693694E+03    0.830449E+00    0.169551E+00
    0.144621E-02    0.319596E+00    0.770821E-11    0.646163E-08   -0.100000E+01    0.691461E+03    0.830900E+00    0.169100E+00
    0.145088E-02    0.319596E+00    0.777305E-11    0.652797E-08   -0.100000E+01    0.689236E+03    0.831351E+00    0.168649E+00
    0.145557E-02    0.319596E+00    0.783843E-11    0.659499E-08   -0.100000E+01    0.687017E+03    0.831800E+00    0.168200E+00
    0.146027E-02    0.319596E+00    0.790436E-11    0.666268E-08   -0.100000E+01    0.684805E+03    0.832248E+00    0.167752E+00
    0.146498E-02    0.319596E+00    0.797083E-11    0.673106E-08   -0.100000E+01    0.682601E+03    0.832696E+00    0.167304E+00
    0.146972E-02    0.319596E+00    0.803785E-11    0.680012E-08   -0.100000E+01    0.680404E+03    0.833142E+00    0.166858E+00
    0.147446E-02    0.319596E+00    0.810543E-11    0.686989E-08   -0.100000E+01    0.678213E+03    0.833588E+00    0.166412E+00
    0.147922E-02    0.319596E+00    0.817358E-11    0.694036E-08   -0.100000E+01    0.676030E+03    0.834033E+00    0.165967E+00
    0.148400E-02    0.319596E+00    0.824229E-11    0.701155E-08   -0.100000E+01    0.673854E+03    0.834476E+00    0.165524E+00
    0.148879E-02    0.319596E+00    0.831157E-11    0.708346E-08   -0.100000E+01    0.671685E+03    0.834919E+00    0.165081E+00
    0.149360E-02    0.319596E+00    0.838142E-11    0.715609E-08   -0.100000E+01    0.669522E+03    0.835360E+00    0.164640E+00
    0.149843E-02    0.319596E+00    0.845186E-11    0.722946E-08   -0.100000E+01    0.667367E+03    0.835801E+00    0.164199E+00
    0.150326E-02    0.319596E+00    0.852288E-11    0.730356E-08   -0.100000E+01    0.665219E+03    0.836241E+00    0.163759E+00
    0.150812E-02    0.319596E+00    0.859449E-11    0.737842E-08   -0.100000E+01    0.663078E+03    0.836680E+00    0.163320E+00
    0.151299E-02    0.319596E+00    0.866669E-11    0.745404E-08   -0.100000E+01    0.660943E+03    0.837117E+00    0.162883E+00
    0.151788E-02    0.319596E+00    0.873950E-11    0.753042E-08   -0.100000E+01    0.658815E+03    0.837554E+00    0.162446E+00
    0.152278E-02    0.319596E+00    0.881291E-11    0.760757E-08   -0.100000E+01    0.656695E+03    0.837990E+00    0.162010E+00
    0.152770E-02    0.319596E+00    0.888693E-11    0.768550E-08   -0.100000E+01    0.654581E+03    0.838425E+00    0.161575E+00
    0.153263E-02    0.319596E+00    0.896156E-11    0.776422E-08   -0.100000E+01    0.652474E+03    0.838859E+00    0.161141E+00
    0.153758E-02    0.319596E+00    0.903682E-11    0.784373E-08   -0.100000E+01    0.650373E+03    0.839292E+00    0.160708E+00
    0.154254E-02    0.319596E+00    0.911270E-11    0.792404E-08   -0.100000E+01    0.648280E+03    0.839724E+00    0.160276E+00
    0.154753E-02    0.319596E+00    0.918920E-11    0.800517E-08   -0.100000E+01    0.646193E+03    0.840155E+00    0.159845E+00
    0.155252E-02    0.319596E+00    0.926635E-11    0.808712E-08   -0.100000E+01    0.644113E+03    0.840586E+00    0.159414E+00
    0.155754E-02    0.319596E+00    0.934413E-11    0.816989E-08   -0.100000E+01    0.642039E+03    0.841015E+00    0.158985E+00
    0.156257E-02    0.319596E+00    0.942256E-11    0.825350E-08   -0.100000E+01    0.639972E+03    0.841443E+00    0.158557E+00
    0.156761E-02    0.319596E+00    0.950164E-11    0.833796E-08   -0.100000E+01    0.637912E+03    0.841870E+00    0.158130E+00
    0.157268E-02    0.319596E+00    0.958138E-11    0.842326E-08   -0.100000E+01    0.635859E+03    0.842297E+00    0.157703E+00
    0.157776E-02    0.319596E+00    0.966178E-11    0.850943E-08   -0.100000E+01    0.633812E+03    0.842722E+00    0.157278E+00
    0.158285E-02    0.319596E+00    0.974284E-11    0.859647E-08   -0.100000E+01    0.631772E+03    0.843147E+00    0.156853E+00
    0.158796E-02    0.319596E+00    0.982458E-11    0.868438E-08   -0.100000E+01    0.629738E+03    0.843570E+00    0.156430E+00
    0.159309E-02    0.319596E+00    0.990700E-11    0.877318E-08   -0.100000E+01    0.627711E+03    0.843993E+00    0.156007E+00
    0.159824E-02    0.319596E+00    0.999010E-11    0.886288E-08   -0.100000E+01    0.625690E+03    0.844414E+00    0.155586E+00
    0.160340E-02    0.319596E+00    0.100739E-10    0.895349E-08   -0.100000E+01    0.623676E+03    0.844835E+00    0.155165E+00
    0.160857E-02    0.319596E+00    0.101584E-10    0.904500E-08   -0.100000E+01    0.621668E+03    0.845255E+00    0.154745E+00
    0.161377E-02    0.319596E+00    0.102436E-10    0.913744E-08   -0.100000E+01    0.619667E+03    0.845673E+00    0.154326E+00
    0.161898E-02    0.319596E+00    0.103294E-10    0.923082E-08   -0.100000E+01    0.617672E+03    0.846091E+00    0.153909E+00
    0.162421E-02    0.319596E+00    0.104160E-10    0.932513E-08   -0.100000E+01    0.615684E+03    0.846508E+00    0.153492E+00
    0.162946E-02    0.319596E+00    0.105034E-10    0.942039E-08   -0.100000E+01    0.613702E+03    0.846924E+00    0.153076E+00
    0.163472E-02    0.319596E+00    0.105914E-10    0.951662E-08   -0.100000E+01    0.611727E+03    0.847339E+00    0.152661E+00
    0.164000E-02    0.319596E+00    0.106802E-10    0.961381E-08   -0.100000E+01    0.609757E+03    0.847753E+00    0.152247E+00
    0.164529E-02    0.319596E+00    0.107697E-10    0.971199E-08   -0.100000E+01    0.607794E+03    0.848167E+00    0.151833E+00
    0.165061E-02    0.319596E+00    0.108600E-10    0.981115E-08   -0.100000E+01    0.605838E+03    0.848579E+00    0.151421E+00
    0.165594E-02    0.319596E+00    0.109510E-10    0.991131E-08   -0.100000E+01    0.603888E+03    0.848990E+00    0.151010E+00
    0.166128E-02    0.319596E+00    0.110427E-10    0.100125E-07   -0.100000E+01    0.601944E+03    0.849400E+00    0.150600E+00
    0.166665E-02    0.319596E+00    0.111352E-10    0.101147E-07   -0.100000E+01    0.600006E+03    0.849810E+00    0.150190E+00
    0.167203E-02    0.319596E+00    0.112285E-10    0.102179E-07   -0.100000E+01    0.598075E+03    0.850218E+00    0.149782E+00
    0.167743E-02    0.319596E+00    0.113226E-10    0.103222E-07   -0.100000E+01    0.596149E+03    0.850626E+00    0.149374E+00
    0.168285E-02    0.319596E+00    0.114174E-10    0.104275E-07   -0.100000E+01    0.594230E+03    0.851032E+00    0.148968E+00
    0.168828E-02    0.319596E+00    0.115130E-10    0.105338E-07   -0.100000E+01    0.592317E+03    0.851438E+00    0.148562E+00
    0.169374E-02    0.319596E+00    0.116094E-10    0.106413E-07   -0.100000E+01    0.590411E+03    0.851843E+00    0.148157E+00
    0.169921E-02    0.319596E+00    0.117067E-10    0.107498E-07   -0.100000E+01    0.588510E+03    0.852247E+00    0.147753E+00
    0.170469E-02    0.319596E+00    0.118047E-10    0.108594E-07   -0.100000E+01    0.586616E+03    0.852650E+00    0.147350E+00
    0.171020E-02    0.319596E+00    0.119035E-10    0.109701E-07   -0.100000E+01    0.584727E+03    0.853052E+00    0.146948E+00
    0.171572E-02    0.319596E+00    0.120031E-10    0.110820E-07   -0.100000E+01    0.582845E+03    0.853453E+00    0.146547E+00
    0.172126E-02    0.319596E+00    0.121036E-10    0.111949E-07   -0.100000E+01    0.580969E+03    0.853853E+00    0.146147E+00
