#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   587   0.224744E+04  -0.138277E+03   0.169589E-04  -0.138277E+03   0.278692E+02  -0.116983E-05   0.169589E-04  -0.116983E-05   0.711435E-08
   588   0.225844E+04  -0.138195E+03   0.169564E-04  -0.138195E+03   0.275124E+02  -0.115822E-05   0.169564E-04  -0.115822E-05   0.709451E-08
   589   0.226936E+04  -0.138052E+03   0.169528E-04  -0.138052E+03   0.271541E+02  -0.114645E-05   0.169528E-04  -0.114645E-05   0.707476E-08
   590   0.228021E+04  -0.137848E+03   0.169479E-04  -0.137848E+03   0.267948E+02  -0.113452E-05   0.169479E-04  -0.113452E-05   0.705508E-08
   591   0.229097E+04  -0.137582E+03   0.169418E-04  -0.137582E+03   0.264346E+02  -0.112243E-05   0.169418E-04  -0.112243E-05   0.703549E-08
   592   0.230162E+04  -0.137254E+03   0.169344E-04  -0.137254E+03   0.260737E+02  -0.111019E-05   0.169344E-04  -0.111019E-05   0.701598E-08
   593   0.231217E+04  -0.136862E+03   0.169258E-04  -0.136862E+03   0.257124E+02  -0.109780E-05   0.169258E-04  -0.109780E-05   0.699654E-08
   594   0.232260E+04  -0.136406E+03   0.169159E-04  -0.136406E+03   0.253509E+02  -0.108527E-05   0.169159E-04  -0.108527E-05   0.697719E-08
   595   0.233291E+04  -0.135885E+03   0.169047E-04  -0.135885E+03   0.249895E+02  -0.107259E-05   0.169047E-04  -0.107259E-05   0.695791E-08
   596   0.234309E+04  -0.135299E+03   0.168922E-04  -0.135299E+03   0.246283E+02  -0.105976E-05   0.168922E-04  -0.105976E-05   0.693871E-08
   597   0.235311E+04  -0.134645E+03   0.168783E-04  -0.134645E+03   0.242676E+02  -0.104680E-05   0.168783E-04  -0.104680E-05   0.691959E-08
   598   0.236298E+04  -0.133925E+03   0.168631E-04  -0.133925E+03   0.239076E+02  -0.103371E-05   0.168631E-04  -0.103371E-05   0.690055E-08
   599   0.237269E+04  -0.133136E+03   0.168465E-04  -0.133136E+03   0.235485E+02  -0.102048E-05   0.168465E-04  -0.102048E-05   0.688158E-08
   600   0.238222E+04  -0.132277E+03   0.168285E-04  -0.132277E+03   0.231906E+02  -0.100712E-05   0.168285E-04  -0.100712E-05   0.686269E-08
   601   0.239158E+04  -0.131349E+03   0.168091E-04  -0.131349E+03   0.228341E+02  -0.993636E-06   0.168091E-04  -0.993636E-06   0.684387E-08
   602   0.240075E+04  -0.130352E+03   0.167883E-04  -0.130352E+03   0.224792E+02  -0.980028E-06   0.167883E-04  -0.980028E-06   0.682513E-08
   603   0.240973E+04  -0.129289E+03   0.167662E-04  -0.129289E+03   0.221261E+02  -0.966299E-06   0.167662E-04  -0.966299E-06   0.680646E-08
   604   0.241852E+04  -0.128161E+03   0.167427E-04  -0.128161E+03   0.217751E+02  -0.952454E-06   0.167427E-04  -0.952454E-06   0.678786E-08
   605   0.242711E+04  -0.126969E+03   0.167178E-04  -0.126969E+03   0.214263E+02  -0.938495E-06   0.167178E-04  -0.938495E-06   0.676934E-08
   606   0.243550E+04  -0.125717E+03   0.166917E-04  -0.125717E+03   0.210800E+02  -0.924426E-06   0.166917E-04  -0.924426E-06   0.675090E-08
   607   0.244368E+04  -0.124404E+03   0.166642E-04  -0.124404E+03   0.207364E+02  -0.910251E-06   0.166642E-04  -0.910251E-06   0.673252E-08
   608   0.245166E+04  -0.123034E+03   0.166354E-04  -0.123034E+03   0.203957E+02  -0.895972E-06   0.166354E-04  -0.895972E-06   0.671422E-08
   609   0.245944E+04  -0.121608E+03   0.166053E-04  -0.121608E+03   0.200582E+02  -0.881593E-06   0.166053E-04  -0.881593E-06   0.669599E-08
   610   0.246699E+04  -0.120127E+03   0.165739E-04  -0.120127E+03   0.197239E+02  -0.867118E-06   0.165739E-04  -0.867118E-06   0.667783E-08
   611   0.247434E+04  -0.118593E+03   0.165413E-04  -0.118593E+03   0.193931E+02  -0.852549E-06   0.165413E-04  -0.852549E-06   0.665974E-08
   612   0.248146E+04  -0.117008E+03   0.165075E-04  -0.117008E+03   0.190661E+02  -0.837891E-06   0.165075E-04  -0.837891E-06   0.664172E-08
   613   0.248835E+04  -0.115374E+03   0.164724E-04  -0.115374E+03   0.187430E+02  -0.823146E-06   0.164724E-04  -0.823146E-06   0.662378E-08
   614   0.249502E+04  -0.113692E+03   0.164361E-04  -0.113692E+03   0.184241E+02  -0.808318E-06   0.164361E-04  -0.808318E-06   0.660590E-08
   615   0.250145E+04  -0.111963E+03   0.163986E-04  -0.111963E+03   0.181095E+02  -0.793410E-06   0.163986E-04  -0.793410E-06   0.658809E-08
   616   0.250765E+04  -0.110190E+03   0.163600E-04  -0.110190E+03   0.177996E+02  -0.778426E-06   0.163600E-04  -0.778426E-06   0.657035E-08
   617   0.251362E+04  -0.108373E+03   0.163201E-04  -0.108373E+03   0.174945E+02  -0.763368E-06   0.163201E-04  -0.763368E-06   0.655269E-08
   618   0.251934E+04  -0.106515E+03   0.162792E-04  -0.106515E+03   0.171945E+02  -0.748241E-06   0.162792E-04  -0.748241E-06   0.653509E-08
   619   0.252481E+04  -0.104616E+03   0.162370E-04  -0.104616E+03   0.168997E+02  -0.733048E-06   0.162370E-04  -0.733048E-06   0.651755E-08
   620   0.253004E+04  -0.102679E+03   0.161938E-04  -0.102679E+03   0.166105E+02  -0.717791E-06   0.161938E-04  -0.717791E-06   0.650009E-08
   621   0.253502E+04  -0.100704E+03   0.161494E-04  -0.100704E+03   0.163271E+02  -0.702475E-06   0.161494E-04  -0.702475E-06   0.648269E-08
   622   0.253974E+04  -0.986932E+02   0.161040E-04  -0.986932E+02   0.160495E+02  -0.687103E-06   0.161040E-04  -0.687103E-06   0.646536E-08
   623   0.254420E+04  -0.966483E+02   0.160575E-04  -0.966483E+02   0.157781E+02  -0.671678E-06   0.160575E-04  -0.671678E-06   0.644810E-08
   624   0.254839E+04  -0.945705E+02   0.160099E-04  -0.945705E+02   0.155131E+02  -0.656203E-06   0.160099E-04  -0.656203E-06   0.643090E-08
   625   0.255232E+04  -0.924614E+02   0.159613E-04  -0.924614E+02   0.152546E+02  -0.640682E-06   0.159613E-04  -0.640682E-06   0.641377E-08
   626   0.255597E+04  -0.903224E+02   0.159116E-04  -0.903224E+02   0.150029E+02  -0.625118E-06   0.159116E-04  -0.625118E-06   0.639671E-08
   627   0.255934E+04  -0.881551E+02   0.158609E-04  -0.881551E+02   0.147582E+02  -0.609515E-06   0.158609E-04  -0.609515E-06   0.637971E-08
   628   0.256244E+04  -0.859609E+02   0.158092E-04  -0.859609E+02   0.145207E+02  -0.593876E-06   0.158092E-04  -0.593876E-06   0.636277E-08
   629   0.256525E+04  -0.837411E+02   0.157565E-04  -0.837411E+02   0.142906E+02  -0.578204E-06   0.157565E-04  -0.578204E-06   0.634590E-08
   630   0.256776E+04  -0.814970E+02   0.157029E-04  -0.814970E+02   0.140682E+02  -0.562502E-06   0.157029E-04  -0.562502E-06   0.632909E-08
   631   0.256999E+04  -0.792300E+02   0.156482E-04  -0.792300E+02   0.138535E+02  -0.546775E-06   0.156482E-04  -0.546775E-06   0.631235E-08
   632   0.257190E+04  -0.769416E+02   0.155927E-04  -0.769416E+02   0.136470E+02  -0.531025E-06   0.155927E-04  -0.531025E-06   0.629567E-08
   633   0.257352E+04  -0.746330E+02   0.155362E-04  -0.746330E+02   0.134488E+02  -0.515255E-06   0.155362E-04  -0.515255E-06   0.627905E-08
   634   0.257483E+04  -0.723056E+02   0.154788E-04  -0.723056E+02   0.132590E+02  -0.499470E-06   0.154788E-04  -0.499470E-06   0.626250E-08
   635   0.257582E+04  -0.699607E+02   0.154205E-04  -0.699607E+02   0.130780E+02  -0.483672E-06   0.154205E-04  -0.483672E-06   0.624600E-08
   636   0.257649E+04  -0.675997E+02   0.153613E-04  -0.675997E+02   0.129060E+02  -0.467864E-06   0.153613E-04  -0.467864E-06   0.622957E-08
   637   0.257684E+04  -0.652236E+02   0.153012E-04  -0.652236E+02   0.127432E+02  -0.452051E-06   0.153012E-04  -0.452051E-06   0.621320E-08
   638   0.257686E+04  -0.628340E+02   0.152403E-04  -0.628340E+02   0.125897E+02  -0.436236E-06   0.152403E-04  -0.436236E-06   0.619689E-08
   639   0.257655E+04  -0.604319E+02   0.151785E-04  -0.604319E+02   0.124460E+02  -0.420421E-06   0.151785E-04  -0.420421E-06   0.618065E-08
   640   0.257590E+04  -0.580188E+02   0.151159E-04  -0.580188E+02   0.123121E+02  -0.404610E-06   0.151159E-04  -0.404610E-06   0.616446E-08
   641   0.257490E+04  -0.555958E+02   0.150525E-04  -0.555958E+02   0.121883E+02  -0.388807E-06   0.150525E-04  -0.388807E-06   0.614833E-08
   642   0.257355E+04  -0.531642E+02   0.149883E-04  -0.531642E+02   0.120748E+02  -0.373015E-06   0.149883E-04  -0.373015E-06   0.613226E-08
   643   0.257186E+04  -0.507252E+02   0.149234E-04  -0.507252E+02   0.119720E+02  -0.357237E-06   0.149234E-04  -0.357237E-06   0.611625E-08
   644   0.256979E+04  -0.482799E+02   0.148576E-04  -0.482799E+02   0.118799E+02  -0.341477E-06   0.148576E-04  -0.341477E-06   0.610030E-08
   645   0.256736E+04  -0.458296E+02   0.147911E-04  -0.458296E+02   0.117987E+02  -0.325738E-06   0.147911E-04  -0.325738E-06   0.608441E-08
   646   0.256456E+04  -0.433754E+02   0.147239E-04  -0.433754E+02   0.117288E+02  -0.310024E-06   0.147239E-04  -0.310024E-06   0.606857E-08
   647   0.256138E+04  -0.409185E+02   0.146559E-04  -0.409185E+02   0.116703E+02  -0.294337E-06   0.146559E-04  -0.294337E-06   0.605279E-08
   648   0.255781E+04  -0.384602E+02   0.145872E-04  -0.384602E+02   0.116235E+02  -0.278681E-06   0.145872E-04  -0.278681E-06   0.603707E-08
   649   0.255385E+04  -0.360014E+02   0.145179E-04  -0.360014E+02   0.115886E+02  -0.263059E-06   0.145179E-04  -0.263059E-06   0.602141E-08
   650   0.254951E+04  -0.335434E+02   0.144478E-04  -0.335434E+02   0.115659E+02  -0.247475E-06   0.144478E-04  -0.247475E-06   0.600580E-08
   651   0.254476E+04  -0.310874E+02   0.143771E-04  -0.310874E+02   0.115556E+02  -0.231933E-06   0.143771E-04  -0.231933E-06   0.599025E-08
   652   0.253961E+04  -0.286345E+02   0.143058E-04  -0.286345E+02   0.115577E+02  -0.216433E-06   0.143058E-04  -0.216433E-06   0.597475E-08
   653   0.253408E+04  -0.261862E+02   0.142338E-04  -0.261862E+02   0.115718E+02  -0.200979E-06   0.142338E-04  -0.200979E-06   0.595931E-08
   654   0.252818E+04  -0.237438E+02   0.141612E-04  -0.237438E+02   0.115978E+02  -0.185572E-06   0.141612E-04  -0.185572E-06   0.594393E-08
   655   0.252191E+04  -0.213086E+02   0.140879E-04  -0.213086E+02   0.116354E+02  -0.170214E-06   0.140879E-04  -0.170214E-06   0.592860E-08
   656   0.251528E+04  -0.188819E+02   0.140141E-04  -0.188819E+02   0.116846E+02  -0.154907E-06   0.140141E-04  -0.154907E-06   0.591332E-08
   657   0.250830E+04  -0.164650E+02   0.139397E-04  -0.164650E+02   0.117451E+02  -0.139654E-06   0.139397E-04  -0.139654E-06   0.589810E-08
   658   0.250098E+04  -0.140591E+02   0.138647E-04  -0.140591E+02   0.118167E+02  -0.124455E-06   0.138647E-04  -0.124455E-06   0.588293E-08
   659   0.249333E+04  -0.116657E+02   0.137891E-04  -0.116657E+02   0.118991E+02  -0.109314E-06   0.137891E-04  -0.109314E-06   0.586782E-08
   660   0.248534E+04  -0.928585E+01   0.137130E-04  -0.928585E+01   0.119923E+02  -0.942326E-07   0.137130E-04  -0.942326E-07   0.585276E-08
   661   0.247704E+04  -0.692092E+01   0.136363E-04  -0.692092E+01   0.120958E+02  -0.792121E-07   0.136363E-04  -0.792121E-07   0.583776E-08
   662   0.246843E+04  -0.457221E+01   0.135592E-04  -0.457221E+01   0.122096E+02  -0.642548E-07   0.135592E-04  -0.642548E-07   0.582280E-08
   663   0.245952E+04  -0.224090E+01   0.134815E-04  -0.224090E+01   0.123335E+02  -0.493628E-07   0.134815E-04  -0.493628E-07   0.580790E-08
   664   0.245031E+04   0.717484E-01   0.134033E-04   0.717484E-01   0.124672E+02  -0.345381E-07   0.134033E-04  -0.345381E-07   0.579306E-08
   665   0.244081E+04   0.236442E+01   0.133246E-04   0.236442E+01   0.126107E+02  -0.197827E-07   0.133246E-04  -0.197827E-07   0.577826E-08
   666   0.243103E+04   0.463586E+01   0.132455E-04   0.463586E+01   0.127636E+02  -0.509854E-08   0.132455E-04  -0.509854E-08   0.576352E-08
   667   0.242097E+04   0.688489E+01   0.131659E-04   0.688489E+01   0.129259E+02   0.951228E-08   0.131659E-04   0.951228E-08   0.574883E-08
   668   0.241065E+04   0.911026E+01   0.130859E-04   0.911026E+01   0.130973E+02   0.240478E-07   0.130859E-04   0.240478E-07   0.573419E-08
   669   0.240007E+04   0.113106E+02   0.130054E-04   0.113106E+02   0.132777E+02   0.385060E-07   0.130054E-04   0.385060E-07   0.571960E-08
   670   0.238924E+04   0.134849E+02   0.129245E-04   0.134849E+02   0.134669E+02   0.528848E-07   0.129245E-04   0.528848E-07   0.570507E-08
   671   0.237816E+04   0.156317E+02   0.128431E-04   0.156317E+02   0.136647E+02   0.671823E-07   0.128431E-04   0.671823E-07   0.569058E-08
   672   0.236684E+04   0.177497E+02   0.127614E-04   0.177497E+02   0.138709E+02   0.813965E-07   0.127614E-04   0.813965E-07   0.567614E-08
   673   0.235529E+04   0.198379E+02   0.126793E-04   0.198379E+02   0.140855E+02   0.955253E-07   0.126793E-04   0.955253E-07   0.566176E-08
   674   0.234351E+04   0.218949E+02   0.125969E-04   0.218949E+02   0.143082E+02   0.109567E-06   0.125969E-04   0.109567E-06   0.564743E-08
   675   0.233152E+04   0.239195E+02   0.125140E-04   0.239195E+02   0.145388E+02   0.123519E-06   0.125140E-04   0.123519E-06   0.563314E-08
   676   0.231932E+04   0.259105E+02   0.124309E-04   0.259105E+02   0.147772E+02   0.137380E-06   0.124309E-04   0.137380E-06   0.561891E-08
   677   0.230691E+04   0.278665E+02   0.123473E-04   0.278665E+02   0.150234E+02   0.151147E-06   0.123473E-04   0.151147E-06   0.560472E-08
   678   0.229429E+04   0.297866E+02   0.122635E-04   0.297866E+02   0.152769E+02   0.164819E-06   0.122635E-04   0.164819E-06   0.559059E-08
   679   0.228149E+04   0.316695E+02   0.121794E-04   0.316695E+02   0.155377E+02   0.178393E-06   0.121794E-04   0.178393E-06   0.557650E-08
   680   0.226850E+04   0.335140E+02   0.120949E-04   0.335140E+02   0.158057E+02   0.191868E-06   0.120949E-04   0.191868E-06   0.556246E-08
   681   0.225532E+04   0.353189E+02   0.120102E-04   0.353189E+02   0.160805E+02   0.205242E-06   0.120102E-04   0.205242E-06   0.554847E-08
   682   0.224196E+04   0.370830E+02   0.119252E-04   0.370830E+02   0.163622E+02   0.218512E-06   0.119252E-04   0.218512E-06   0.553453E-08
   683   0.222843E+04   0.388052E+02   0.118400E-04   0.388052E+02   0.166505E+02   0.231677E-06   0.118400E-04   0.231677E-06   0.552063E-08
   684   0.221474E+04   0.404841E+02   0.117545E-04   0.404841E+02   0.169452E+02   0.244734E-06   0.117545E-04   0.244734E-06   0.550678E-08
   685   0.220089E+04   0.421184E+02   0.116688E-04   0.421184E+02   0.172465E+02   0.257682E-06   0.116688E-04   0.257682E-06   0.549299E-08
   686   0.218688E+04   0.437072E+02   0.115828E-04   0.437072E+02   0.175539E+02   0.270519E-06   0.115828E-04   0.270519E-06   0.547923E-08
   687   0.217272E+04   0.452485E+02   0.114967E-04   0.452485E+02   0.178677E+02   0.283242E-06   0.114967E-04   0.283242E-06   0.546553E-08
   688   0.215842E+04   0.467409E+02   0.114103E-04   0.467409E+02   0.181875E+02   0.295849E-06   0.114103E-04   0.295849E-06   0.545187E-08
   689   0.214398E+04   0.481839E+02   0.113238E-04   0.481839E+02   0.185133E+02   0.308339E-06   0.113238E-04   0.308339E-06   0.543826E-08
   690   0.212941E+04   0.495763E+02   0.112371E-04   0.495763E+02   0.188451E+02   0.320709E-06   0.112371E-04   0.320709E-06   0.542469E-08
   691   0.211472E+04   0.509161E+02   0.111503E-04   0.509161E+02   0.191826E+02   0.332958E-06   0.111503E-04   0.332958E-06   0.541117E-08
   692   0.209990E+04   0.522021E+02   0.110633E-04   0.522021E+02   0.195258E+02   0.345084E-06   0.110633E-04   0.345084E-06   0.539769E-08
   693   0.208496E+04   0.534329E+02   0.109762E-04   0.534329E+02   0.198745E+02   0.357084E-06   0.109762E-04   0.357084E-06   0.538426E-08
   694   0.206991E+04   0.546081E+02   0.108889E-04   0.546081E+02   0.202286E+02   0.368956E-06   0.108889E-04   0.368956E-06   0.537088E-08
   695   0.205475E+04   0.557257E+02   0.108016E-04   0.557257E+02   0.205881E+02   0.380699E-06   0.108016E-04   0.380699E-06   0.535754E-08
   696   0.203948E+04   0.567852E+02   0.107141E-04   0.567852E+02   0.209526E+02   0.392310E-06   0.107141E-04   0.392310E-06   0.534424E-08
   697   0.202412E+04   0.577845E+02   0.106266E-04   0.577845E+02   0.213223E+02   0.403788E-06   0.106266E-04   0.403788E-06   0.533099E-08
   698   0.200866E+04   0.587232E+02   0.105390E-04   0.587232E+02   0.216970E+02   0.415130E-06   0.105390E-04   0.415130E-06   0.531778E-08
   699   0.199311E+04   0.595993E+02   0.104514E-04   0.595993E+02   0.220765E+02   0.426335E-06   0.104514E-04   0.426335E-06   0.530462E-08
   700   0.197747E+04   0.604115E+02   0.103637E-04   0.604115E+02   0.224608E+02   0.437400E-06   0.103637E-04   0.437400E-06   0.529150E-08
   701   0.196175E+04   0.611590E+02   0.102760E-04   0.611590E+02   0.228497E+02   0.448324E-06   0.102760E-04   0.448324E-06   0.527842E-08
   702   0.194594E+04   0.618423E+02   0.101883E-04   0.618423E+02   0.232429E+02   0.459105E-06   0.101883E-04   0.459105E-06   0.526539E-08
   703   0.193008E+04   0.624617E+02   0.101005E-04   0.624617E+02   0.236402E+02   0.469745E-06   0.101005E-04   0.469745E-06   0.525240E-08
   704   0.191416E+04   0.630196E+02   0.100127E-04   0.630196E+02   0.240411E+02   0.480242E-06   0.100127E-04   0.480242E-06   0.523945E-08
   705   0.189818E+04   0.635156E+02   0.992499E-05   0.635156E+02   0.244454E+02   0.490596E-06   0.992499E-05   0.490596E-06   0.522655E-08
   706   0.188216E+04   0.639513E+02   0.983723E-05   0.639513E+02   0.248527E+02   0.500806E-06   0.983723E-05   0.500806E-06   0.521369E-08
   707   0.186611E+04   0.643270E+02   0.974949E-05   0.643270E+02   0.252627E+02   0.510873E-06   0.974949E-05   0.510873E-06   0.520087E-08
   708   0.185003E+04   0.646429E+02   0.966177E-05   0.646429E+02   0.256750E+02   0.520797E-06   0.966177E-05   0.520797E-06   0.518809E-08
   709   0.183393E+04   0.649016E+02   0.957408E-05   0.649016E+02   0.260894E+02   0.530575E-06   0.957408E-05   0.530575E-06   0.517535E-08
   710   0.181782E+04   0.651024E+02   0.948642E-05   0.651024E+02   0.265055E+02   0.540209E-06   0.948642E-05   0.540209E-06   0.516266E-08
   711   0.180170E+04   0.652464E+02   0.939880E-05   0.652464E+02   0.269230E+02   0.549699E-06   0.939880E-05   0.549699E-06   0.515000E-08
   712   0.178559E+04   0.653352E+02   0.931123E-05   0.653352E+02   0.273416E+02   0.559042E-06   0.931123E-05   0.559042E-06   0.513739E-08
   713   0.176948E+04   0.653692E+02   0.922371E-05   0.653692E+02   0.277608E+02   0.568240E-06   0.922371E-05   0.568240E-06   0.512482E-08
   714   0.175340E+04   0.653492E+02   0.913626E-05   0.653492E+02   0.281806E+02   0.577293E-06   0.913626E-05   0.577293E-06   0.511229E-08
   715   0.173734E+04   0.652756E+02   0.904887E-05   0.652756E+02   0.286004E+02   0.586198E-06   0.904887E-05   0.586198E-06   0.509981E-08
   716   0.172131E+04   0.651492E+02   0.896156E-05   0.651492E+02   0.290199E+02   0.594957E-06   0.896156E-05   0.594957E-06   0.508736E-08
   717   0.170532E+04   0.649719E+02   0.887434E-05   0.649719E+02   0.294388E+02   0.603570E-06   0.887434E-05   0.603570E-06   0.507495E-08
   718   0.168937E+04   0.647439E+02   0.878720E-05   0.647439E+02   0.298568E+02   0.612034E-06   0.878720E-05   0.612034E-06   0.506259E-08
   719   0.167348E+04   0.644661E+02   0.870016E-05   0.644661E+02   0.302736E+02   0.620351E-06   0.870016E-05   0.620351E-06   0.505026E-08
   720   0.165765E+04   0.641380E+02   0.861322E-05   0.641380E+02   0.306889E+02   0.628520E-06   0.861322E-05   0.628520E-06   0.503798E-08
   721   0.164188E+04   0.637613E+02   0.852639E-05   0.637613E+02   0.311026E+02   0.636541E-06   0.852639E-05   0.636541E-06   0.502573E-08
   722   0.162620E+04   0.633364E+02   0.843968E-05   0.633364E+02   0.315141E+02   0.644413E-06   0.843968E-05   0.644413E-06   0.501353E-08
   723   0.161059E+04   0.628633E+02   0.835309E-05   0.628633E+02   0.319234E+02   0.652136E-06   0.835309E-05   0.652136E-06   0.500136E-08
   724   0.159508E+04   0.623432E+02   0.826664E-05   0.623432E+02   0.323302E+02   0.659709E-06   0.826664E-05   0.659709E-06   0.498923E-08
