#    L    TT             EE             BB             TE             PP             TP             EP          
   737   0.140504E+04   0.372546E+02   0.000000E+00   0.515658E+02   0.483510E-08   0.715787E-05   0.744414E-06
   738   0.139155E+04   0.375956E+02   0.000000E+00   0.504479E+02   0.482351E-08   0.707398E-05   0.749861E-06
   739   0.137825E+04   0.379297E+02   0.000000E+00   0.492915E+02   0.481196E-08   0.699034E-05   0.755152E-06
   740   0.136515E+04   0.382569E+02   0.000000E+00   0.480978E+02   0.480044E-08   0.690694E-05   0.760289E-06
   741   0.135224E+04   0.385768E+02   0.000000E+00   0.468654E+02   0.478896E-08   0.682378E-05   0.765271E-06
   742   0.133955E+04   0.388892E+02   0.000000E+00   0.455953E+02   0.477751E-08   0.674089E-05   0.770097E-06
   743   0.132709E+04   0.391938E+02   0.000000E+00   0.442885E+02   0.476611E-08   0.665825E-05   0.774768E-06
   744   0.131484E+04   0.394904E+02   0.000000E+00   0.429453E+02   0.475473E-08   0.657589E-05   0.779282E-06
   745   0.130282E+04   0.397787E+02   0.000000E+00   0.415658E+02   0.474340E-08   0.649381E-05   0.783640E-06
   746   0.129103E+04   0.400585E+02   0.000000E+00   0.401495E+02   0.473210E-08   0.641201E-05   0.787841E-06
   747   0.127949E+04   0.403295E+02   0.000000E+00   0.386982E+02   0.472083E-08   0.633051E-05   0.791885E-06
   748   0.126819E+04   0.405914E+02   0.000000E+00   0.372114E+02   0.470960E-08   0.624930E-05   0.795771E-06
   749   0.125716E+04   0.408440E+02   0.000000E+00   0.356892E+02   0.469841E-08   0.616840E-05   0.799499E-06
   750   0.124638E+04   0.410870E+02   0.000000E+00   0.341320E+02   0.468725E-08   0.608781E-05   0.803069E-06
   751   0.123587E+04   0.413202E+02   0.000000E+00   0.325410E+02   0.467613E-08   0.600754E-05   0.806481E-06
   752   0.122561E+04   0.415435E+02   0.000000E+00   0.309175E+02   0.466504E-08   0.592760E-05   0.809734E-06
   753   0.121563E+04   0.417570E+02   0.000000E+00   0.292619E+02   0.465399E-08   0.584800E-05   0.812831E-06
   754   0.120591E+04   0.419606E+02   0.000000E+00   0.275774E+02   0.464297E-08   0.576874E-05   0.815771E-06
   755   0.119645E+04   0.421545E+02   0.000000E+00   0.258649E+02   0.463198E-08   0.568984E-05   0.818555E-06
   756   0.118724E+04   0.423385E+02   0.000000E+00   0.241261E+02   0.462103E-08   0.561131E-05   0.821183E-06
   757   0.117830E+04   0.425128E+02   0.000000E+00   0.223628E+02   0.461011E-08   0.553314E-05   0.823657E-06
   758   0.116963E+04   0.426774E+02   0.000000E+00   0.205751E+02   0.459923E-08   0.545536E-05   0.825977E-06
   759   0.116121E+04   0.428322E+02   0.000000E+00   0.187664E+02   0.458839E-08   0.537797E-05   0.828144E-06
   760   0.115304E+04   0.429774E+02   0.000000E+00   0.169374E+02   0.457757E-08   0.530098E-05   0.830158E-06
   761   0.114514E+04   0.431129E+02   0.000000E+00   0.150901E+02   0.456679E-08   0.522439E-05   0.832020E-06
   762   0.113748E+04   0.432387E+02   0.000000E+00   0.132260E+02   0.455605E-08   0.514823E-05   0.833731E-06
   763   0.113008E+04   0.433548E+02   0.000000E+00   0.113461E+02   0.454533E-08   0.507248E-05   0.835291E-06
   764   0.112293E+04   0.434612E+02   0.000000E+00   0.945371E+01   0.453465E-08   0.499718E-05   0.836701E-06
   765   0.111601E+04   0.435579E+02   0.000000E+00   0.754898E+01   0.452401E-08   0.492232E-05   0.837962E-06
   766   0.110934E+04   0.436450E+02   0.000000E+00   0.563439E+01   0.451339E-08   0.484791E-05   0.839074E-06
   767   0.110291E+04   0.437222E+02   0.000000E+00   0.371163E+01   0.450282E-08   0.477396E-05   0.840038E-06
   768   0.109671E+04   0.437899E+02   0.000000E+00   0.178244E+01   0.449227E-08   0.470048E-05   0.840855E-06
   769   0.109074E+04   0.438479E+02   0.000000E+00  -0.152960E+00   0.448175E-08   0.462748E-05   0.841525E-06
   770   0.108501E+04   0.438963E+02   0.000000E+00  -0.209286E+01   0.447127E-08   0.455497E-05   0.842048E-06
   771   0.107951E+04   0.439351E+02   0.000000E+00  -0.403555E+01   0.446083E-08   0.448296E-05   0.842427E-06
   772   0.107423E+04   0.439644E+02   0.000000E+00  -0.597931E+01   0.445041E-08   0.441145E-05   0.842660E-06
   773   0.106918E+04   0.439841E+02   0.000000E+00  -0.792390E+01   0.444003E-08   0.434046E-05   0.842750E-06
   774   0.106435E+04   0.439943E+02   0.000000E+00  -0.986763E+01   0.442968E-08   0.426998E-05   0.842696E-06
   775   0.105974E+04   0.439949E+02   0.000000E+00  -0.118088E+02   0.441936E-08   0.420005E-05   0.842499E-06
   776   0.105537E+04   0.439861E+02   0.000000E+00  -0.137471E+02   0.440907E-08   0.413065E-05   0.842160E-06
   777   0.105121E+04   0.439678E+02   0.000000E+00  -0.156802E+02   0.439882E-08   0.406180E-05   0.841680E-06
   778   0.104729E+04   0.439399E+02   0.000000E+00  -0.176077E+02   0.438860E-08   0.399351E-05   0.841059E-06
   779   0.104360E+04   0.439026E+02   0.000000E+00  -0.195273E+02   0.437840E-08   0.392579E-05   0.840297E-06
   780   0.104013E+04   0.438557E+02   0.000000E+00  -0.214395E+02   0.436825E-08   0.385865E-05   0.839396E-06
   781   0.103689E+04   0.437994E+02   0.000000E+00  -0.233417E+02   0.435812E-08   0.379209E-05   0.838357E-06
   782   0.103388E+04   0.437334E+02   0.000000E+00  -0.252331E+02   0.434802E-08   0.372612E-05   0.837179E-06
   783   0.103110E+04   0.436580E+02   0.000000E+00  -0.271112E+02   0.433796E-08   0.366076E-05   0.835863E-06
   784   0.102853E+04   0.435730E+02   0.000000E+00  -0.289757E+02   0.432792E-08   0.359601E-05   0.834411E-06
   785   0.102619E+04   0.434784E+02   0.000000E+00  -0.308242E+02   0.431792E-08   0.353188E-05   0.832822E-06
   786   0.102406E+04   0.433743E+02   0.000000E+00  -0.326550E+02   0.430795E-08   0.346838E-05   0.831098E-06
   787   0.102214E+04   0.432605E+02   0.000000E+00  -0.344678E+02   0.429801E-08   0.340552E-05   0.829239E-06
   788   0.102044E+04   0.431371E+02   0.000000E+00  -0.362595E+02   0.428810E-08   0.334331E-05   0.827246E-06
   789   0.101894E+04   0.430042E+02   0.000000E+00  -0.380305E+02   0.427822E-08   0.328175E-05   0.825119E-06
   790   0.101765E+04   0.428616E+02   0.000000E+00  -0.397784E+02   0.426837E-08   0.322085E-05   0.822859E-06
   791   0.101657E+04   0.427095E+02   0.000000E+00  -0.415045E+02   0.425855E-08   0.316063E-05   0.820466E-06
   792   0.101571E+04   0.425480E+02   0.000000E+00  -0.432063E+02   0.424876E-08   0.310110E-05   0.817943E-06
   793   0.101505E+04   0.423770E+02   0.000000E+00  -0.448836E+02   0.423900E-08   0.304225E-05   0.815288E-06
   794   0.101460E+04   0.421964E+02   0.000000E+00  -0.465354E+02   0.422928E-08   0.298411E-05   0.812503E-06
   795   0.101436E+04   0.420065E+02   0.000000E+00  -0.481614E+02   0.421958E-08   0.292667E-05   0.809588E-06
   796   0.101434E+04   0.418071E+02   0.000000E+00  -0.497593E+02   0.420991E-08   0.286995E-05   0.806544E-06
   797   0.101453E+04   0.415980E+02   0.000000E+00  -0.513287E+02   0.420027E-08   0.281396E-05   0.803372E-06
   798   0.101494E+04   0.413794E+02   0.000000E+00  -0.528681E+02   0.419066E-08   0.275871E-05   0.800072E-06
   799   0.101556E+04   0.411511E+02   0.000000E+00  -0.543763E+02   0.418108E-08   0.270420E-05   0.796645E-06
   800   0.101641E+04   0.409131E+02   0.000000E+00  -0.558510E+02   0.417153E-08   0.265044E-05   0.793092E-06
   801   0.101747E+04   0.406653E+02   0.000000E+00  -0.572929E+02   0.416201E-08   0.259744E-05   0.789413E-06
   802   0.101875E+04   0.404079E+02   0.000000E+00  -0.587000E+02   0.415252E-08   0.254521E-05   0.785611E-06
   803   0.102024E+04   0.401415E+02   0.000000E+00  -0.600723E+02   0.414305E-08   0.249373E-05   0.781686E-06
   804   0.102192E+04   0.398661E+02   0.000000E+00  -0.614103E+02   0.413362E-08   0.244301E-05   0.777642E-06
   805   0.102379E+04   0.395824E+02   0.000000E+00  -0.627125E+02   0.412421E-08   0.239305E-05   0.773479E-06
   806   0.102582E+04   0.392905E+02   0.000000E+00  -0.639802E+02   0.411484E-08   0.234385E-05   0.769201E-06
   807   0.102801E+04   0.389908E+02   0.000000E+00  -0.652109E+02   0.410549E-08   0.229539E-05   0.764808E-06
   808   0.103036E+04   0.386838E+02   0.000000E+00  -0.664068E+02   0.409617E-08   0.224769E-05   0.760303E-06
   809   0.103286E+04   0.383696E+02   0.000000E+00  -0.675662E+02   0.408688E-08   0.220074E-05   0.755688E-06
   810   0.103549E+04   0.380487E+02   0.000000E+00  -0.686890E+02   0.407761E-08   0.215454E-05   0.750964E-06
   811   0.103825E+04   0.377214E+02   0.000000E+00  -0.697759E+02   0.406838E-08   0.210909E-05   0.746134E-06
   812   0.104114E+04   0.373877E+02   0.000000E+00  -0.708266E+02   0.405917E-08   0.206438E-05   0.741199E-06
   813   0.104417E+04   0.370481E+02   0.000000E+00  -0.718413E+02   0.405000E-08   0.202042E-05   0.736162E-06
   814   0.104732E+04   0.367028E+02   0.000000E+00  -0.728199E+02   0.404085E-08   0.197721E-05   0.731024E-06
   815   0.105060E+04   0.363521E+02   0.000000E+00  -0.737625E+02   0.403172E-08   0.193473E-05   0.725787E-06
   816   0.105401E+04   0.359962E+02   0.000000E+00  -0.746690E+02   0.402263E-08   0.189300E-05   0.720454E-06
   817   0.105753E+04   0.356356E+02   0.000000E+00  -0.755391E+02   0.401356E-08   0.185200E-05   0.715025E-06
   818   0.106115E+04   0.352704E+02   0.000000E+00  -0.763721E+02   0.400452E-08   0.181175E-05   0.709504E-06
   819   0.106486E+04   0.349008E+02   0.000000E+00  -0.771675E+02   0.399551E-08   0.177223E-05   0.703891E-06
   820   0.106865E+04   0.345275E+02   0.000000E+00  -0.779248E+02   0.398653E-08   0.173344E-05   0.698190E-06
   821   0.107250E+04   0.341504E+02   0.000000E+00  -0.786437E+02   0.397757E-08   0.169539E-05   0.692401E-06
   822   0.107641E+04   0.337700E+02   0.000000E+00  -0.793234E+02   0.396864E-08   0.165807E-05   0.686526E-06
   823   0.108037E+04   0.333866E+02   0.000000E+00  -0.799636E+02   0.395974E-08   0.162148E-05   0.680569E-06
   824   0.108437E+04   0.330003E+02   0.000000E+00  -0.805645E+02   0.395087E-08   0.158562E-05   0.674530E-06
   825   0.108842E+04   0.326116E+02   0.000000E+00  -0.811263E+02   0.394202E-08   0.155049E-05   0.668411E-06
   826   0.109252E+04   0.322206E+02   0.000000E+00  -0.816493E+02   0.393320E-08   0.151608E-05   0.662215E-06
   827   0.109665E+04   0.318275E+02   0.000000E+00  -0.821338E+02   0.392440E-08   0.148240E-05   0.655944E-06
   828   0.110083E+04   0.314326E+02   0.000000E+00  -0.825800E+02   0.391564E-08   0.144945E-05   0.649598E-06
   829   0.110505E+04   0.310363E+02   0.000000E+00  -0.829882E+02   0.390690E-08   0.141721E-05   0.643181E-06
   830   0.110931E+04   0.306387E+02   0.000000E+00  -0.833586E+02   0.389818E-08   0.138570E-05   0.636694E-06
   831   0.111361E+04   0.302400E+02   0.000000E+00  -0.836906E+02   0.388950E-08   0.135490E-05   0.630139E-06
   832   0.111793E+04   0.298406E+02   0.000000E+00  -0.839839E+02   0.388083E-08   0.132483E-05   0.623518E-06
   833   0.112226E+04   0.294407E+02   0.000000E+00  -0.842378E+02   0.387220E-08   0.129547E-05   0.616832E-06
   834   0.112660E+04   0.290405E+02   0.000000E+00  -0.844518E+02   0.386359E-08   0.126682E-05   0.610085E-06
   835   0.113093E+04   0.286404E+02   0.000000E+00  -0.846254E+02   0.385501E-08   0.123889E-05   0.603277E-06
   836   0.113523E+04   0.282407E+02   0.000000E+00  -0.847580E+02   0.384645E-08   0.121167E-05   0.596411E-06
   837   0.113951E+04   0.278414E+02   0.000000E+00  -0.848492E+02   0.383792E-08   0.118516E-05   0.589489E-06
   838   0.114377E+04   0.274430E+02   0.000000E+00  -0.848989E+02   0.382942E-08   0.115936E-05   0.582512E-06
   839   0.114799E+04   0.270455E+02   0.000000E+00  -0.849074E+02   0.382094E-08   0.113427E-05   0.575482E-06
   840   0.115219E+04   0.266491E+02   0.000000E+00  -0.848745E+02   0.381248E-08   0.110988E-05   0.568402E-06
   841   0.115636E+04   0.262541E+02   0.000000E+00  -0.848007E+02   0.380406E-08   0.108620E-05   0.561274E-06
   842   0.116050E+04   0.258607E+02   0.000000E+00  -0.846857E+02   0.379566E-08   0.106322E-05   0.554098E-06
   843   0.116461E+04   0.254690E+02   0.000000E+00  -0.845298E+02   0.378728E-08   0.104095E-05   0.546878E-06
   844   0.116869E+04   0.250791E+02   0.000000E+00  -0.843331E+02   0.377893E-08   0.101938E-05   0.539614E-06
   845   0.117273E+04   0.246915E+02   0.000000E+00  -0.840951E+02   0.377060E-08   0.998500E-06   0.532310E-06
   846   0.117673E+04   0.243062E+02   0.000000E+00  -0.838158E+02   0.376230E-08   0.978322E-06   0.524966E-06
   847   0.118067E+04   0.239237E+02   0.000000E+00  -0.834946E+02   0.375402E-08   0.958841E-06   0.517586E-06
   848   0.118456E+04   0.235441E+02   0.000000E+00  -0.831313E+02   0.374577E-08   0.940055E-06   0.510170E-06
   849   0.118837E+04   0.231677E+02   0.000000E+00  -0.827255E+02   0.373755E-08   0.921962E-06   0.502721E-06
   850   0.119210E+04   0.227947E+02   0.000000E+00  -0.822770E+02   0.372934E-08   0.904561E-06   0.495240E-06
   851   0.119575E+04   0.224254E+02   0.000000E+00  -0.817856E+02   0.372117E-08   0.887850E-06   0.487730E-06
   852   0.119932E+04   0.220599E+02   0.000000E+00  -0.812522E+02   0.371302E-08   0.871822E-06   0.480192E-06
   853   0.120280E+04   0.216983E+02   0.000000E+00  -0.806779E+02   0.370489E-08   0.856472E-06   0.472625E-06
   854   0.120619E+04   0.213408E+02   0.000000E+00  -0.800638E+02   0.369678E-08   0.841791E-06   0.465033E-06
   855   0.120950E+04   0.209874E+02   0.000000E+00  -0.794110E+02   0.368870E-08   0.827773E-06   0.457415E-06
   856   0.121273E+04   0.206383E+02   0.000000E+00  -0.787205E+02   0.368065E-08   0.814411E-06   0.449772E-06
   857   0.121588E+04   0.202936E+02   0.000000E+00  -0.779935E+02   0.367262E-08   0.801697E-06   0.442106E-06
   858   0.121895E+04   0.199534E+02   0.000000E+00  -0.772311E+02   0.366461E-08   0.789626E-06   0.434417E-06
   859   0.122193E+04   0.196179E+02   0.000000E+00  -0.764348E+02   0.365663E-08   0.778190E-06   0.426707E-06
   860   0.122482E+04   0.192875E+02   0.000000E+00  -0.756059E+02   0.364867E-08   0.767382E-06   0.418976E-06
   861   0.122763E+04   0.189621E+02   0.000000E+00  -0.747460E+02   0.364074E-08   0.757196E-06   0.411226E-06
   862   0.123033E+04   0.186420E+02   0.000000E+00  -0.738564E+02   0.363283E-08   0.747624E-06   0.403457E-06
   863   0.123295E+04   0.183275E+02   0.000000E+00  -0.729387E+02   0.362494E-08   0.738658E-06   0.395670E-06
   864   0.123546E+04   0.180188E+02   0.000000E+00  -0.719943E+02   0.361707E-08   0.730294E-06   0.387867E-06
   865   0.123786E+04   0.177160E+02   0.000000E+00  -0.710246E+02   0.360923E-08   0.722523E-06   0.380048E-06
   866   0.124017E+04   0.174193E+02   0.000000E+00  -0.700304E+02   0.360142E-08   0.715339E-06   0.372215E-06
   867   0.124235E+04   0.171287E+02   0.000000E+00  -0.690124E+02   0.359362E-08   0.708734E-06   0.364368E-06
   868   0.124442E+04   0.168445E+02   0.000000E+00  -0.679715E+02   0.358585E-08   0.702701E-06   0.356508E-06
   869   0.124638E+04   0.165668E+02   0.000000E+00  -0.669084E+02   0.357811E-08   0.697235E-06   0.348636E-06
   870   0.124821E+04   0.162957E+02   0.000000E+00  -0.658238E+02   0.357038E-08   0.692328E-06   0.340754E-06
   871   0.124992E+04   0.160312E+02   0.000000E+00  -0.647185E+02   0.356268E-08   0.687972E-06   0.332862E-06
   872   0.125151E+04   0.157736E+02   0.000000E+00  -0.635932E+02   0.355501E-08   0.684161E-06   0.324961E-06
   873   0.125297E+04   0.155228E+02   0.000000E+00  -0.624492E+02   0.354735E-08   0.680888E-06   0.317053E-06
   874   0.125430E+04   0.152792E+02   0.000000E+00  -0.612875E+02   0.353972E-08   0.678147E-06   0.309137E-06
   875   0.125550E+04   0.150427E+02   0.000000E+00  -0.601093E+02   0.353211E-08   0.675929E-06   0.301216E-06
   876   0.125658E+04   0.148135E+02   0.000000E+00  -0.589156E+02   0.352453E-08   0.674229E-06   0.293291E-06
   877   0.125752E+04   0.145916E+02   0.000000E+00  -0.577079E+02   0.351696E-08   0.673039E-06   0.285361E-06
   878   0.125836E+04   0.143771E+02   0.000000E+00  -0.564870E+02   0.350942E-08   0.672352E-06   0.277429E-06
   879   0.125906E+04   0.141703E+02   0.000000E+00  -0.552542E+02   0.350190E-08   0.672162E-06   0.269494E-06
   880   0.125963E+04   0.139711E+02   0.000000E+00  -0.540106E+02   0.349441E-08   0.672461E-06   0.261559E-06
   881   0.126007E+04   0.137798E+02   0.000000E+00  -0.527572E+02   0.348693E-08   0.673242E-06   0.253624E-06
   882   0.126039E+04   0.135965E+02   0.000000E+00  -0.514951E+02   0.347948E-08   0.674500E-06   0.245691E-06
   883   0.126056E+04   0.134213E+02   0.000000E+00  -0.502255E+02   0.347205E-08   0.676225E-06   0.237759E-06
   884   0.126059E+04   0.132544E+02   0.000000E+00  -0.489492E+02   0.346464E-08   0.678413E-06   0.229830E-06
   885   0.126049E+04   0.130959E+02   0.000000E+00  -0.476676E+02   0.345726E-08   0.681056E-06   0.221906E-06
   886   0.126023E+04   0.129459E+02   0.000000E+00  -0.463816E+02   0.344989E-08   0.684146E-06   0.213986E-06
   887   0.125982E+04   0.128047E+02   0.000000E+00  -0.450918E+02   0.344255E-08   0.687677E-06   0.206073E-06
   888   0.125928E+04   0.126722E+02   0.000000E+00  -0.437990E+02   0.343523E-08   0.691642E-06   0.198167E-06
   889   0.125857E+04   0.125484E+02   0.000000E+00  -0.425037E+02   0.342793E-08   0.696034E-06   0.190268E-06
   890   0.125771E+04   0.124337E+02   0.000000E+00  -0.412067E+02   0.342065E-08   0.700846E-06   0.182379E-06
   891   0.125670E+04   0.123281E+02   0.000000E+00  -0.399084E+02   0.341340E-08   0.706072E-06   0.174500E-06
   892   0.125554E+04   0.122316E+02   0.000000E+00  -0.386097E+02   0.340616E-08   0.711704E-06   0.166632E-06
   893   0.125422E+04   0.121444E+02   0.000000E+00  -0.373111E+02   0.339895E-08   0.717735E-06   0.158776E-06
   894   0.125275E+04   0.120664E+02   0.000000E+00  -0.360133E+02   0.339176E-08   0.724158E-06   0.150932E-06
   895   0.125111E+04   0.119979E+02   0.000000E+00  -0.347172E+02   0.338459E-08   0.730967E-06   0.143103E-06
   896   0.124932E+04   0.119388E+02   0.000000E+00  -0.334234E+02   0.337744E-08   0.738155E-06   0.135289E-06
   897   0.124736E+04   0.118893E+02   0.000000E+00  -0.321326E+02   0.337031E-08   0.745714E-06   0.127490E-06
   898   0.124524E+04   0.118495E+02   0.000000E+00  -0.308456E+02   0.336320E-08   0.753637E-06   0.119709E-06
   899   0.124297E+04   0.118193E+02   0.000000E+00  -0.295630E+02   0.335611E-08   0.761919E-06   0.111945E-06
   900   0.124053E+04   0.117990E+02   0.000000E+00  -0.282857E+02   0.334905E-08   0.770551E-06   0.104200E-06
   901   0.123792E+04   0.117884E+02   0.000000E+00  -0.270144E+02   0.334200E-08   0.779527E-06   0.964754E-07
   902   0.123516E+04   0.117876E+02   0.000000E+00  -0.257499E+02   0.333498E-08   0.788842E-06   0.887716E-07
   903   0.123224E+04   0.117964E+02   0.000000E+00  -0.244933E+02   0.332797E-08   0.798490E-06   0.810898E-07
   904   0.122917E+04   0.118145E+02   0.000000E+00  -0.232453E+02   0.332099E-08   0.808466E-06   0.734311E-07
   905   0.122595E+04   0.118419E+02   0.000000E+00  -0.220071E+02   0.331403E-08   0.818766E-06   0.657968E-07
   906   0.122259E+04   0.118784E+02   0.000000E+00  -0.207794E+02   0.330708E-08   0.829383E-06   0.581878E-07
   907   0.121910E+04   0.119237E+02   0.000000E+00  -0.195633E+02   0.330016E-08   0.840312E-06   0.506052E-07
