#    L    TT             EE             TE             PP             TP          
   872   0.125151E+04   0.157736E+02  -0.635932E+02   0.165545E+06   0.116960E+02
   873   0.125297E+04   0.155228E+02  -0.624492E+02   0.165189E+06   0.116401E+02
   874   0.125430E+04   0.152792E+02  -0.612875E+02   0.164834E+06   0.115932E+02
   875   0.125550E+04   0.150427E+02  -0.601093E+02   0.164481E+06   0.115554E+02
   876   0.125658E+04   0.148135E+02  -0.589156E+02   0.164128E+06   0.115263E+02
   877   0.125752E+04   0.145916E+02  -0.577079E+02   0.163776E+06   0.115060E+02
   878   0.125836E+04   0.143771E+02  -0.564870E+02   0.163425E+06   0.114943E+02
   879   0.125906E+04   0.141703E+02  -0.552542E+02   0.163075E+06   0.114910E+02
   880   0.125963E+04   0.139711E+02  -0.540106E+02   0.162727E+06   0.114962E+02
   881   0.126007E+04   0.137798E+02  -0.527572E+02   0.162379E+06   0.115096E+02
   882   0.126039E+04   0.135965E+02  -0.514951E+02   0.162033E+06   0.115311E+02
   883   0.126056E+04   0.134213E+02  -0.502255E+02   0.161687E+06   0.115606E+02
   884   0.126059E+04   0.132544E+02  -0.489492E+02   0.161342E+06   0.115980E+02
   885   0.126049E+04   0.130959E+02  -0.476676E+02   0.160999E+06   0.116432E+02
   886   0.126023E+04   0.129459E+02  -0.463816E+02   0.160656E+06   0.116961E+02
   887   0.125982E+04   0.128047E+02  -0.450918E+02   0.160315E+06   0.117565E+02
   888   0.125928E+04   0.126722E+02  -0.437990E+02   0.159974E+06   0.118243E+02
   889   0.125857E+04   0.125484E+02  -0.425037E+02   0.159635E+06   0.118994E+02
   890   0.125771E+04   0.124337E+02  -0.412067E+02   0.159296E+06   0.119817E+02
   891   0.125670E+04   0.123281E+02  -0.399084E+02   0.158959E+06   0.120710E+02
   892   0.125554E+04   0.122316E+02  -0.386097E+02   0.158622E+06   0.121673E+02
   893   0.125422E+04   0.121444E+02  -0.373111E+02   0.158287E+06   0.122705E+02
   894   0.125275E+04   0.120664E+02  -0.360133E+02   0.157952E+06   0.123803E+02
   895   0.125111E+04   0.119979E+02  -0.347172E+02   0.157619E+06   0.124967E+02
   896   0.124932E+04   0.119388E+02  -0.334234E+02   0.157286E+06   0.126196E+02
   897   0.124736E+04   0.118893E+02  -0.321326E+02   0.156955E+06   0.127489E+02
   898   0.124524E+04   0.118495E+02  -0.308456E+02   0.156624E+06   0.128844E+02
   899   0.124297E+04   0.118193E+02  -0.295630E+02   0.156294E+06   0.130260E+02
   900   0.124053E+04   0.117990E+02  -0.282857E+02   0.155966E+06   0.131736E+02
   901   0.123792E+04   0.117884E+02  -0.270144E+02   0.155638E+06   0.133271E+02
   902   0.123516E+04   0.117876E+02  -0.257499E+02   0.155311E+06   0.134863E+02
   903   0.123224E+04   0.117964E+02  -0.244933E+02   0.154985E+06   0.136513E+02
   904   0.122917E+04   0.118145E+02  -0.232453E+02   0.154661E+06   0.138219E+02
   905   0.122595E+04   0.118419E+02  -0.220071E+02   0.154337E+06   0.139980E+02
   906   0.122259E+04   0.118784E+02  -0.207794E+02   0.154014E+06   0.141795E+02
   907   0.121910E+04   0.119237E+02  -0.195633E+02   0.153692E+06   0.143664E+02
   908   0.121546E+04   0.119777E+02  -0.183595E+02   0.153371E+06   0.145586E+02
   909   0.121170E+04   0.120404E+02  -0.171687E+02   0.153050E+06   0.147559E+02
   910   0.120781E+04   0.121115E+02  -0.159918E+02   0.152731E+06   0.149582E+02
   911   0.120379E+04   0.121909E+02  -0.148295E+02   0.152413E+06   0.151656E+02
   912   0.119966E+04   0.122783E+02  -0.136826E+02   0.152096E+06   0.153778E+02
   913   0.119541E+04   0.123738E+02  -0.125517E+02   0.151779E+06   0.155949E+02
   914   0.119104E+04   0.124770E+02  -0.114378E+02   0.151464E+06   0.158167E+02
   915   0.118656E+04   0.125878E+02  -0.103414E+02   0.151149E+06   0.160430E+02
   916   0.118199E+04   0.127061E+02  -0.926335E+01   0.150835E+06   0.162740E+02
   917   0.117730E+04   0.128317E+02  -0.820434E+01   0.150522E+06   0.165094E+02
   918   0.117251E+04   0.129643E+02  -0.716495E+01   0.150210E+06   0.167491E+02
   919   0.116762E+04   0.131039E+02  -0.614599E+01   0.149899E+06   0.169931E+02
   920   0.116264E+04   0.132502E+02  -0.514814E+01   0.149589E+06   0.172413E+02
   921   0.115756E+04   0.134030E+02  -0.417207E+01   0.149280E+06   0.174936E+02
   922   0.115240E+04   0.135623E+02  -0.321824E+01   0.148972E+06   0.177499E+02
   923   0.114716E+04   0.137278E+02  -0.228723E+01   0.148664E+06   0.180100E+02
   924   0.114183E+04   0.138994E+02  -0.137952E+01   0.148358E+06   0.182740E+02
   925   0.113643E+04   0.140768E+02  -0.495606E+00   0.148052E+06   0.185418E+02
   926   0.113096E+04   0.142601E+02   0.364118E+00   0.147747E+06   0.188132E+02
   927   0.112541E+04   0.144489E+02   0.119906E+01   0.147444E+06   0.190881E+02
   928   0.111981E+04   0.146432E+02   0.200876E+01   0.147141E+06   0.193665E+02
   929   0.111414E+04   0.148427E+02   0.279269E+01   0.146838E+06   0.196483E+02
   930   0.110841E+04   0.150473E+02   0.355027E+01   0.146537E+06   0.199333E+02
   931   0.110262E+04   0.152568E+02   0.428096E+01   0.146237E+06   0.202216E+02
   932   0.109679E+04   0.154711E+02   0.498416E+01   0.145937E+06   0.205129E+02
   933   0.109090E+04   0.156901E+02   0.565942E+01   0.145638E+06   0.208073E+02
   934   0.108496E+04   0.159133E+02   0.630608E+01   0.145340E+06   0.211046E+02
   935   0.107898E+04   0.161408E+02   0.692366E+01   0.145043E+06   0.214048E+02
   936   0.107296E+04   0.163723E+02   0.751166E+01   0.144747E+06   0.217076E+02
   937   0.106690E+04   0.166078E+02   0.806970E+01   0.144452E+06   0.220132E+02
   938   0.106080E+04   0.168471E+02   0.859724E+01   0.144157E+06   0.223213E+02
   939   0.105467E+04   0.170900E+02   0.909391E+01   0.143864E+06   0.226319E+02
   940   0.104850E+04   0.173362E+02   0.955927E+01   0.143571E+06   0.229449E+02
   941   0.104231E+04   0.175858E+02   0.999278E+01   0.143279E+06   0.232602E+02
   942   0.103609E+04   0.178386E+02   0.103941E+02   0.142988E+06   0.235777E+02
   943   0.102985E+04   0.180942E+02   0.107628E+02   0.142697E+06   0.238973E+02
   944   0.102358E+04   0.183527E+02   0.110985E+02   0.142408E+06   0.242189E+02
   945   0.101731E+04   0.186140E+02   0.114010E+02   0.142119E+06   0.245425E+02
   946   0.101101E+04   0.188778E+02   0.116698E+02   0.141831E+06   0.248679E+02
   947   0.100470E+04   0.191440E+02   0.119046E+02   0.141544E+06   0.251951E+02
   948   0.998382E+03   0.194125E+02   0.121051E+02   0.141258E+06   0.255240E+02
   949   0.992049E+03   0.196832E+02   0.122708E+02   0.140972E+06   0.258545E+02
   950   0.985717E+03   0.199559E+02   0.124016E+02   0.140687E+06   0.261865E+02
   951   0.979379E+03   0.202304E+02   0.124970E+02   0.140404E+06   0.265198E+02
   952   0.973037E+03   0.205066E+02   0.125575E+02   0.140120E+06   0.268545E+02
   953   0.966701E+03   0.207841E+02   0.125833E+02   0.139838E+06   0.271904E+02
   954   0.960365E+03   0.210628E+02   0.125750E+02   0.139557E+06   0.275275E+02
   955   0.954046E+03   0.213423E+02   0.125330E+02   0.139276E+06   0.278656E+02
   956   0.947740E+03   0.216224E+02   0.124576E+02   0.138996E+06   0.282048E+02
   957   0.941455E+03   0.219030E+02   0.123494E+02   0.138717E+06   0.285448E+02
   958   0.935186E+03   0.221838E+02   0.122089E+02   0.138438E+06   0.288856E+02
   959   0.928943E+03   0.224646E+02   0.120369E+02   0.138161E+06   0.292272E+02
   960   0.922736E+03   0.227452E+02   0.118338E+02   0.137884E+06   0.295694E+02
   961   0.916558E+03   0.230254E+02   0.116001E+02   0.137608E+06   0.299122E+02
   962   0.910421E+03   0.233050E+02   0.113365E+02   0.137332E+06   0.302555E+02
   963   0.904325E+03   0.235839E+02   0.110435E+02   0.137058E+06   0.305991E+02
   964   0.898273E+03   0.238616E+02   0.107217E+02   0.136784E+06   0.309431E+02
   965   0.892267E+03   0.241383E+02   0.103714E+02   0.136511E+06   0.312872E+02
   966   0.886309E+03   0.244134E+02   0.999328E+01   0.136238E+06   0.316315E+02
   967   0.880409E+03   0.246868E+02   0.958774E+01   0.135967E+06   0.319759E+02
   968   0.874561E+03   0.249584E+02   0.915527E+01   0.135696E+06   0.323202E+02
   969   0.868775E+03   0.252279E+02   0.869638E+01   0.135426E+06   0.326645E+02
   970   0.863053E+03   0.254949E+02   0.821152E+01   0.135157E+06   0.330085E+02
   971   0.857390E+03   0.257596E+02   0.770129E+01   0.134888E+06   0.333522E+02
   972   0.851796E+03   0.260215E+02   0.716627E+01   0.134620E+06   0.336956E+02
   973   0.846271E+03   0.262805E+02   0.660692E+01   0.134353E+06   0.340385E+02
   974   0.840827E+03   0.265364E+02   0.602382E+01   0.134087E+06   0.343809E+02
   975   0.835450E+03   0.267891E+02   0.541765E+01   0.133821E+06   0.347226E+02
   976   0.830150E+03   0.270383E+02   0.478877E+01   0.133556E+06   0.350637E+02
   977   0.824937E+03   0.272839E+02   0.413793E+01   0.133292E+06   0.354040E+02
   978   0.819804E+03   0.275257E+02   0.346550E+01   0.133028E+06   0.357433E+02
   979   0.814755E+03   0.277635E+02   0.277209E+01   0.132765E+06   0.360818E+02
   980   0.809798E+03   0.279972E+02   0.205821E+01   0.132503E+06   0.364192E+02
   981   0.804929E+03   0.282266E+02   0.132437E+01   0.132242E+06   0.367554E+02
   982   0.800150E+03   0.284515E+02   0.571092E+00   0.131981E+06   0.370904E+02
   983   0.795462E+03   0.286719E+02  -0.201091E+00   0.131721E+06   0.374242E+02
   984   0.790876E+03   0.288874E+02  -0.991678E+00   0.131462E+06   0.377565E+02
   985   0.786386E+03   0.290980E+02  -0.180019E+01   0.131203E+06   0.380874E+02
   986   0.781993E+03   0.293034E+02  -0.262617E+01   0.130946E+06   0.384168E+02
   987   0.777709E+03   0.295035E+02  -0.346915E+01   0.130688E+06   0.387445E+02
   988   0.773527E+03   0.296981E+02  -0.432868E+01   0.130432E+06   0.390705E+02
   989   0.769449E+03   0.298871E+02  -0.520430E+01   0.130176E+06   0.393946E+02
   990   0.765478E+03   0.300702E+02  -0.609548E+01   0.129921E+06   0.397169E+02
   991   0.761615E+03   0.302472E+02  -0.700189E+01   0.129667E+06   0.400373E+02
   992   0.757871E+03   0.304182E+02  -0.792283E+01   0.129413E+06   0.403555E+02
   993   0.754233E+03   0.305827E+02  -0.885781E+01   0.129160E+06   0.406716E+02
   994   0.750717E+03   0.307409E+02  -0.980614E+01   0.128907E+06   0.409855E+02
   995   0.747311E+03   0.308926E+02  -0.107674E+02   0.128656E+06   0.412971E+02
   996   0.744024E+03   0.310376E+02  -0.117409E+02   0.128405E+06   0.416063E+02
   997   0.740859E+03   0.311757E+02  -0.127261E+02   0.128154E+06   0.419130E+02
   998   0.737817E+03   0.313068E+02  -0.137224E+02   0.127904E+06   0.422171E+02
   999   0.734894E+03   0.314309E+02  -0.147292E+02   0.127655E+06   0.425186E+02
  1000   0.732099E+03   0.315477E+02  -0.157458E+02   0.127407E+06   0.428174E+02
  1001   0.729418E+03   0.316571E+02  -0.167715E+02   0.127159E+06   0.431133E+02
  1002   0.726869E+03   0.317591E+02  -0.178054E+02   0.126912E+06   0.434064E+02
  1003   0.724435E+03   0.318536E+02  -0.188464E+02   0.126666E+06   0.436966E+02
  1004   0.722126E+03   0.319406E+02  -0.198935E+02   0.126420E+06   0.439839E+02
  1005   0.719928E+03   0.320200E+02  -0.209458E+02   0.126174E+06   0.442683E+02
  1006   0.717855E+03   0.320920E+02  -0.220024E+02   0.125930E+06   0.445496E+02
  1007   0.715894E+03   0.321568E+02  -0.230628E+02   0.125686E+06   0.448280E+02
  1008   0.714052E+03   0.322143E+02  -0.241264E+02   0.125443E+06   0.451033E+02
  1009   0.712331E+03   0.322647E+02  -0.251925E+02   0.125200E+06   0.453756E+02
  1010   0.710715E+03   0.323083E+02  -0.262605E+02   0.124958E+06   0.456447E+02
  1011   0.709221E+03   0.323449E+02  -0.273296E+02   0.124717E+06   0.459107E+02
  1012   0.707834E+03   0.323748E+02  -0.283994E+02   0.124476E+06   0.461736E+02
  1013   0.706556E+03   0.323979E+02  -0.294692E+02   0.124236E+06   0.464332E+02
  1014   0.705400E+03   0.324141E+02  -0.305378E+02   0.123996E+06   0.466896E+02
  1015   0.704346E+03   0.324233E+02  -0.316048E+02   0.123758E+06   0.469428E+02
  1016   0.703410E+03   0.324254E+02  -0.326694E+02   0.123519E+06   0.471926E+02
  1017   0.702591E+03   0.324203E+02  -0.337307E+02   0.123282E+06   0.474391E+02
  1018   0.701876E+03   0.324079E+02  -0.347880E+02   0.123045E+06   0.476823E+02
  1019   0.701273E+03   0.323883E+02  -0.358405E+02   0.122808E+06   0.479221E+02
  1020   0.700782E+03   0.323613E+02  -0.368872E+02   0.122572E+06   0.481584E+02
  1021   0.700396E+03   0.323273E+02  -0.379270E+02   0.122337E+06   0.483913E+02
  1022   0.700117E+03   0.322862E+02  -0.389590E+02   0.122103E+06   0.486207E+02
  1023   0.699929E+03   0.322383E+02  -0.399821E+02   0.121869E+06   0.488466E+02
  1024   0.699849E+03   0.321836E+02  -0.409953E+02   0.121635E+06   0.490689E+02
  1025   0.699855E+03   0.321224E+02  -0.419976E+02   0.121403E+06   0.492877E+02
  1026   0.699962E+03   0.320547E+02  -0.429879E+02   0.121170E+06   0.495028E+02
  1027   0.700156E+03   0.319805E+02  -0.439662E+02   0.120939E+06   0.497143E+02
  1028   0.700438E+03   0.318998E+02  -0.449319E+02   0.120708E+06   0.499221E+02
  1029   0.700823E+03   0.318128E+02  -0.458850E+02   0.120477E+06   0.501262E+02
  1030   0.701289E+03   0.317194E+02  -0.468250E+02   0.120247E+06   0.503266E+02
  1031   0.701852E+03   0.316197E+02  -0.477519E+02   0.120018E+06   0.505232E+02
  1032   0.702498E+03   0.315136E+02  -0.486653E+02   0.119790E+06   0.507159E+02
  1033   0.703243E+03   0.314012E+02  -0.495649E+02   0.119561E+06   0.509049E+02
  1034   0.704071E+03   0.312826E+02  -0.504498E+02   0.119334E+06   0.510900E+02
  1035   0.704992E+03   0.311580E+02  -0.513191E+02   0.119107E+06   0.512712E+02
  1036   0.705990E+03   0.310273E+02  -0.521718E+02   0.118881E+06   0.514484E+02
  1037   0.707059E+03   0.308907E+02  -0.530071E+02   0.118655E+06   0.516217E+02
  1038   0.708215E+03   0.307484E+02  -0.538238E+02   0.118430E+06   0.517910E+02
  1039   0.709443E+03   0.306003E+02  -0.546212E+02   0.118205E+06   0.519562E+02
  1040   0.710737E+03   0.304466E+02  -0.553983E+02   0.117981E+06   0.521174E+02
  1041   0.712104E+03   0.302874E+02  -0.561547E+02   0.117757E+06   0.522745E+02
  1042   0.713539E+03   0.301225E+02  -0.568900E+02   0.117534E+06   0.524275E+02
  1043   0.715033E+03   0.299520E+02  -0.576036E+02   0.117312E+06   0.525763E+02
  1044   0.716602E+03   0.297759E+02  -0.582957E+02   0.117090E+06   0.527210E+02
  1045   0.718233E+03   0.295941E+02  -0.589654E+02   0.116869E+06   0.528614E+02
  1046   0.719926E+03   0.294067E+02  -0.596131E+02   0.116648E+06   0.529976E+02
  1047   0.721681E+03   0.292137E+02  -0.602376E+02   0.116428E+06   0.531295E+02
  1048   0.723500E+03   0.290151E+02  -0.608387E+02   0.116208E+06   0.532570E+02
  1049   0.725375E+03   0.288113E+02  -0.614154E+02   0.115989E+06   0.533803E+02
  1050   0.727307E+03   0.286024E+02  -0.619688E+02   0.115771E+06   0.534991E+02
  1051   0.729289E+03   0.283886E+02  -0.624978E+02   0.115553E+06   0.536135E+02
  1052   0.731320E+03   0.281699E+02  -0.630018E+02   0.115335E+06   0.537236E+02
  1053   0.733402E+03   0.279469E+02  -0.634806E+02   0.115118E+06   0.538292E+02
  1054   0.735532E+03   0.277197E+02  -0.639342E+02   0.114902E+06   0.539305E+02
  1055   0.737697E+03   0.274884E+02  -0.643633E+02   0.114686E+06   0.540274E+02
  1056   0.739903E+03   0.272533E+02  -0.647672E+02   0.114470E+06   0.541199E+02
  1057   0.742142E+03   0.270144E+02  -0.651451E+02   0.114256E+06   0.542081E+02
  1058   0.744415E+03   0.267720E+02  -0.654984E+02   0.114041E+06   0.542919E+02
  1059   0.746713E+03   0.265261E+02  -0.658256E+02   0.113827E+06   0.543713E+02
  1060   0.749043E+03   0.262770E+02  -0.661267E+02   0.113614E+06   0.544464E+02
  1061   0.751399E+03   0.260248E+02  -0.664032E+02   0.113401E+06   0.545172E+02
  1062   0.753779E+03   0.257698E+02  -0.666527E+02   0.113189E+06   0.545837E+02
  1063   0.756175E+03   0.255118E+02  -0.668775E+02   0.112977E+06   0.546459E+02
  1064   0.758588E+03   0.252514E+02  -0.670760E+02   0.112766E+06   0.547037E+02
  1065   0.761010E+03   0.249885E+02  -0.672483E+02   0.112556E+06   0.547573E+02
  1066   0.763447E+03   0.247233E+02  -0.673958E+02   0.112345E+06   0.548065E+02
  1067   0.765885E+03   0.244561E+02  -0.675169E+02   0.112136E+06   0.548515E+02
  1068   0.768338E+03   0.241869E+02  -0.676124E+02   0.111927E+06   0.548922E+02
  1069   0.770784E+03   0.239160E+02  -0.676822E+02   0.111718E+06   0.549287E+02
  1070   0.773237E+03   0.236436E+02  -0.677263E+02   0.111510E+06   0.549609E+02
  1071   0.775682E+03   0.233698E+02  -0.677447E+02   0.111302E+06   0.549888E+02
  1072   0.778126E+03   0.230949E+02  -0.677381E+02   0.111095E+06   0.550125E+02
  1073   0.780554E+03   0.228189E+02  -0.677057E+02   0.110888E+06   0.550320E+02
  1074   0.782973E+03   0.225422E+02  -0.676483E+02   0.110682E+06   0.550472E+02
  1075   0.785375E+03   0.222649E+02  -0.675657E+02   0.110477E+06   0.550582E+02
  1076   0.787768E+03   0.219872E+02  -0.674572E+02   0.110271E+06   0.550651E+02
  1077   0.790136E+03   0.217091E+02  -0.673244E+02   0.110067E+06   0.550677E+02
  1078   0.792486E+03   0.214311E+02  -0.671670E+02   0.109863E+06   0.550661E+02
  1079   0.794803E+03   0.211531E+02  -0.669844E+02   0.109659E+06   0.550603E+02
  1080   0.797102E+03   0.208753E+02  -0.667781E+02   0.109456E+06   0.550504E+02
  1081   0.799368E+03   0.205981E+02  -0.665464E+02   0.109253E+06   0.550363E+02
  1082   0.801600E+03   0.203214E+02  -0.662909E+02   0.109051E+06   0.550180E+02
  1083   0.803798E+03   0.200455E+02  -0.660116E+02   0.108849E+06   0.549956E+02
  1084   0.805961E+03   0.197706E+02  -0.657083E+02   0.108648E+06   0.549691E+02
  1085   0.808082E+03   0.194968E+02  -0.653818E+02   0.108447E+06   0.549384E+02
  1086   0.810161E+03   0.192242E+02  -0.650306E+02   0.108247E+06   0.549036E+02
  1087   0.812197E+03   0.189531E+02  -0.646569E+02   0.108047E+06   0.548646E+02
  1088   0.814183E+03   0.186835E+02  -0.642599E+02   0.107848E+06   0.548216E+02
  1089   0.816118E+03   0.184158E+02  -0.638396E+02   0.107649E+06   0.547744E+02
  1090   0.818001E+03   0.181500E+02  -0.633966E+02   0.107451E+06   0.547232E+02
  1091   0.819834E+03   0.178862E+02  -0.629318E+02   0.107253E+06   0.546678E+02
  1092   0.821607E+03   0.176247E+02  -0.624443E+02   0.107055E+06   0.546084E+02
  1093   0.823320E+03   0.173657E+02  -0.619356E+02   0.106858E+06   0.545449E+02
  1094   0.824974E+03   0.171093E+02  -0.614048E+02   0.106662E+06   0.544774E+02
  1095   0.826568E+03   0.168557E+02  -0.608536E+02   0.106466E+06   0.544057E+02
  1096   0.828094E+03   0.166051E+02  -0.602810E+02   0.106270E+06   0.543301E+02
  1097   0.829559E+03   0.163576E+02  -0.596878E+02   0.106075E+06   0.542504E+02
  1098   0.830956E+03   0.161133E+02  -0.590747E+02   0.105880E+06   0.541667E+02
  1099   0.832276E+03   0.158725E+02  -0.584417E+02   0.105686E+06   0.540789E+02
  1100   0.833535E+03   0.156352E+02  -0.577895E+02   0.105492E+06   0.539872E+02
