#    L    TT             EE             BB             TE          
  1929   0.842824E+02   0.263249E+01   0.126628E-01  -0.248267E+01
  1930   0.838981E+02   0.264060E+01   0.126420E-01  -0.245843E+01
  1931   0.835153E+02   0.264885E+01   0.126212E-01  -0.243552E+01
  1932   0.831334E+02   0.265730E+01   0.126004E-01  -0.241396E+01
  1933   0.827542E+02   0.266580E+01   0.125795E-01  -0.239378E+01
  1934   0.823764E+02   0.267441E+01   0.125586E-01  -0.237495E+01
  1935   0.820011E+02   0.268310E+01   0.125378E-01  -0.235749E+01
  1936   0.816277E+02   0.269187E+01   0.125169E-01  -0.234144E+01
  1937   0.812565E+02   0.270079E+01   0.124960E-01  -0.232674E+01
  1938   0.808878E+02   0.270975E+01   0.124751E-01  -0.231352E+01
  1939   0.805211E+02   0.271882E+01   0.124542E-01  -0.230172E+01
  1940   0.801566E+02   0.272791E+01   0.124333E-01  -0.229146E+01
  1941   0.797946E+02   0.273709E+01   0.124125E-01  -0.228268E+01
  1942   0.794354E+02   0.274634E+01   0.123916E-01  -0.227537E+01
  1943   0.790792E+02   0.275564E+01   0.123708E-01  -0.226968E+01
  1944   0.787247E+02   0.276497E+01   0.123501E-01  -0.226552E+01
  1945   0.783731E+02   0.277434E+01   0.123294E-01  -0.226298E+01
  1946   0.780245E+02   0.278371E+01   0.123087E-01  -0.226204E+01
  1947   0.776785E+02   0.279316E+01   0.122881E-01  -0.226279E+01
  1948   0.773353E+02   0.280258E+01   0.122676E-01  -0.226520E+01
  1949   0.769944E+02   0.281205E+01   0.122471E-01  -0.226932E+01
  1950   0.766562E+02   0.282146E+01   0.122267E-01  -0.227523E+01
  1951   0.763215E+02   0.283088E+01   0.122064E-01  -0.228290E+01
  1952   0.759893E+02   0.284028E+01   0.121861E-01  -0.229226E+01
  1953   0.756599E+02   0.284970E+01   0.121659E-01  -0.230329E+01
  1954   0.753334E+02   0.285912E+01   0.121458E-01  -0.231592E+01
  1955   0.750103E+02   0.286842E+01   0.121258E-01  -0.233000E+01
  1956   0.746901E+02   0.287765E+01   0.121058E-01  -0.234558E+01
  1957   0.743730E+02   0.288686E+01   0.120860E-01  -0.236259E+01
  1958   0.740595E+02   0.289602E+01   0.120662E-01  -0.238079E+01
  1959   0.737490E+02   0.290509E+01   0.120465E-01  -0.240033E+01
  1960   0.734419E+02   0.291397E+01   0.120269E-01  -0.242099E+01
  1961   0.731384E+02   0.292277E+01   0.120073E-01  -0.244282E+01
  1962   0.728375E+02   0.293148E+01   0.119879E-01  -0.246567E+01
  1963   0.725409E+02   0.293997E+01   0.119685E-01  -0.248955E+01
  1964   0.722473E+02   0.294830E+01   0.119492E-01  -0.251436E+01
  1965   0.719565E+02   0.295644E+01   0.119299E-01  -0.254003E+01
  1966   0.716702E+02   0.296442E+01   0.119108E-01  -0.256655E+01
  1967   0.713873E+02   0.297215E+01   0.118916E-01  -0.259384E+01
  1968   0.711072E+02   0.297974E+01   0.118726E-01  -0.262191E+01
  1969   0.708319E+02   0.298702E+01   0.118536E-01  -0.265066E+01
  1970   0.705593E+02   0.299417E+01   0.118347E-01  -0.268010E+01
  1971   0.702906E+02   0.300109E+01   0.118158E-01  -0.271006E+01
  1972   0.700262E+02   0.300775E+01   0.117969E-01  -0.274070E+01
  1973   0.697648E+02   0.301412E+01   0.117781E-01  -0.277179E+01
  1974   0.695074E+02   0.302025E+01   0.117594E-01  -0.280331E+01
  1975   0.692546E+02   0.302610E+01   0.117406E-01  -0.283535E+01
  1976   0.690050E+02   0.303172E+01   0.117219E-01  -0.286775E+01
  1977   0.687590E+02   0.303701E+01   0.117032E-01  -0.290050E+01
  1978   0.685170E+02   0.304193E+01   0.116846E-01  -0.293359E+01
  1979   0.682785E+02   0.304668E+01   0.116659E-01  -0.296696E+01
  1980   0.680446E+02   0.305101E+01   0.116473E-01  -0.300059E+01
  1981   0.678142E+02   0.305510E+01   0.116286E-01  -0.303448E+01
  1982   0.675883E+02   0.305886E+01   0.116100E-01  -0.306862E+01
  1983   0.673665E+02   0.306226E+01   0.115914E-01  -0.310302E+01
  1984   0.671485E+02   0.306541E+01   0.115728E-01  -0.313759E+01
  1985   0.669353E+02   0.306822E+01   0.115542E-01  -0.317232E+01
  1986   0.667258E+02   0.307064E+01   0.115355E-01  -0.320721E+01
  1987   0.665210E+02   0.307281E+01   0.115169E-01  -0.324227E+01
  1988   0.663206E+02   0.307461E+01   0.114983E-01  -0.327747E+01
  1989   0.661241E+02   0.307609E+01   0.114797E-01  -0.331274E+01
  1990   0.659326E+02   0.307715E+01   0.114610E-01  -0.334816E+01
  1991   0.657458E+02   0.307791E+01   0.114424E-01  -0.338364E+01
  1992   0.655632E+02   0.307826E+01   0.114238E-01  -0.341917E+01
  1993   0.653844E+02   0.307825E+01   0.114052E-01  -0.345484E+01
  1994   0.652113E+02   0.307792E+01   0.113866E-01  -0.349047E+01
  1995   0.650419E+02   0.307716E+01   0.113679E-01  -0.352622E+01
  1996   0.648781E+02   0.307595E+01   0.113493E-01  -0.356201E+01
  1997   0.647188E+02   0.307441E+01   0.113308E-01  -0.359783E+01
  1998   0.645636E+02   0.307250E+01   0.113122E-01  -0.363375E+01
  1999   0.644142E+02   0.307012E+01   0.112937E-01  -0.366969E+01
  2000   0.642689E+02   0.306732E+01   0.112751E-01  -0.370572E+01
  2001   0.641293E+02   0.306413E+01   0.112567E-01  -0.374175E+01
  2002   0.639942E+02   0.306054E+01   0.112382E-01  -0.377787E+01
  2003   0.638636E+02   0.305655E+01   0.112198E-01  -0.381394E+01
  2004   0.637376E+02   0.305213E+01   0.112015E-01  -0.384989E+01
  2005   0.636162E+02   0.304742E+01   0.111832E-01  -0.388573E+01
  2006   0.634990E+02   0.304225E+01   0.111649E-01  -0.392139E+01
  2007   0.633851E+02   0.303677E+01   0.111468E-01  -0.395688E+01
  2008   0.632754E+02   0.303096E+01   0.111287E-01  -0.399205E+01
  2009   0.631693E+02   0.302479E+01   0.111106E-01  -0.402691E+01
  2010   0.630668E+02   0.301834E+01   0.110927E-01  -0.406139E+01
  2011   0.629673E+02   0.301151E+01   0.110748E-01  -0.409543E+01
  2012   0.628709E+02   0.300435E+01   0.110571E-01  -0.412903E+01
  2013   0.627769E+02   0.299686E+01   0.110394E-01  -0.416213E+01
  2014   0.626862E+02   0.298910E+01   0.110218E-01  -0.419472E+01
  2015   0.625981E+02   0.298103E+01   0.110043E-01  -0.422675E+01
  2016   0.625119E+02   0.297273E+01   0.109870E-01  -0.425821E+01
  2017   0.624293E+02   0.296410E+01   0.109697E-01  -0.428912E+01
  2018   0.623481E+02   0.295520E+01   0.109526E-01  -0.431940E+01
  2019   0.622698E+02   0.294608E+01   0.109356E-01  -0.434906E+01
  2020   0.621932E+02   0.293666E+01   0.109187E-01  -0.437811E+01
  2021   0.621189E+02   0.292706E+01   0.109019E-01  -0.440641E+01
  2022   0.620471E+02   0.291715E+01   0.108852E-01  -0.443402E+01
  2023   0.619765E+02   0.290703E+01   0.108686E-01  -0.446097E+01
  2024   0.619079E+02   0.289668E+01   0.108522E-01  -0.448710E+01
  2025   0.618413E+02   0.288608E+01   0.108359E-01  -0.451243E+01
  2026   0.617753E+02   0.287526E+01   0.108197E-01  -0.453702E+01
  2027   0.617109E+02   0.286420E+01   0.108036E-01  -0.456074E+01
  2028   0.616481E+02   0.285292E+01   0.107876E-01  -0.458359E+01
  2029   0.615863E+02   0.284140E+01   0.107717E-01  -0.460557E+01
  2030   0.615256E+02   0.282966E+01   0.107559E-01  -0.462670E+01
  2031   0.614667E+02   0.281771E+01   0.107402E-01  -0.464689E+01
  2032   0.614085E+02   0.280553E+01   0.107246E-01  -0.466623E+01
  2033   0.613508E+02   0.279314E+01   0.107091E-01  -0.468464E+01
  2034   0.612947E+02   0.278053E+01   0.106937E-01  -0.470213E+01
  2035   0.612395E+02   0.276772E+01   0.106784E-01  -0.471863E+01
  2036   0.611852E+02   0.275469E+01   0.106631E-01  -0.473421E+01
  2037   0.611313E+02   0.274144E+01   0.106479E-01  -0.474873E+01
  2038   0.610785E+02   0.272797E+01   0.106328E-01  -0.476234E+01
  2039   0.610264E+02   0.271429E+01   0.106177E-01  -0.477489E+01
  2040   0.609749E+02   0.270040E+01   0.106027E-01  -0.478645E+01
  2041   0.609235E+02   0.268628E+01   0.105877E-01  -0.479696E+01
  2042   0.608729E+02   0.267194E+01   0.105727E-01  -0.480640E+01
  2043   0.608234E+02   0.265739E+01   0.105578E-01  -0.481479E+01
  2044   0.607743E+02   0.264262E+01   0.105429E-01  -0.482213E+01
  2045   0.607264E+02   0.262763E+01   0.105280E-01  -0.482840E+01
  2046   0.606792E+02   0.261243E+01   0.105131E-01  -0.483354E+01
  2047   0.606319E+02   0.259701E+01   0.104983E-01  -0.483769E+01
  2048   0.605863E+02   0.258138E+01   0.104834E-01  -0.484078E+01
  2049   0.605416E+02   0.256554E+01   0.104685E-01  -0.484281E+01
  2050   0.604980E+02   0.254948E+01   0.104537E-01  -0.484369E+01
  2051   0.604548E+02   0.253319E+01   0.104388E-01  -0.484351E+01
  2052   0.604128E+02   0.251670E+01   0.104238E-01  -0.484220E+01
  2053   0.603710E+02   0.250003E+01   0.104089E-01  -0.483978E+01
  2054   0.603294E+02   0.248318E+01   0.103940E-01  -0.483636E+01
  2055   0.602880E+02   0.246618E+01   0.103790E-01  -0.483181E+01
  2056   0.602473E+02   0.244905E+01   0.103640E-01  -0.482628E+01
  2057   0.602059E+02   0.243180E+01   0.103490E-01  -0.481966E+01
  2058   0.601650E+02   0.241445E+01   0.103339E-01  -0.481211E+01
  2059   0.601232E+02   0.239701E+01   0.103188E-01  -0.480357E+01
  2060   0.600818E+02   0.237952E+01   0.103037E-01  -0.479399E+01
  2061   0.600393E+02   0.236197E+01   0.102886E-01  -0.478354E+01
  2062   0.599970E+02   0.234439E+01   0.102734E-01  -0.477208E+01
  2063   0.599533E+02   0.232678E+01   0.102582E-01  -0.475978E+01
  2064   0.599090E+02   0.230918E+01   0.102430E-01  -0.474659E+01
  2065   0.598646E+02   0.229158E+01   0.102278E-01  -0.473244E+01
  2066   0.598186E+02   0.227401E+01   0.102126E-01  -0.471751E+01
  2067   0.597716E+02   0.225648E+01   0.101974E-01  -0.470166E+01
  2068   0.597243E+02   0.223900E+01   0.101821E-01  -0.468506E+01
  2069   0.596750E+02   0.222157E+01   0.101669E-01  -0.466756E+01
  2070   0.596251E+02   0.220422E+01   0.101517E-01  -0.464928E+01
  2071   0.595738E+02   0.218696E+01   0.101365E-01  -0.463021E+01
  2072   0.595203E+02   0.216978E+01   0.101212E-01  -0.461038E+01
  2073   0.594658E+02   0.215270E+01   0.101061E-01  -0.458980E+01
  2074   0.594096E+02   0.213574E+01   0.100909E-01  -0.456841E+01
  2075   0.593522E+02   0.211890E+01   0.100758E-01  -0.454631E+01
  2076   0.592921E+02   0.210219E+01   0.100607E-01  -0.452343E+01
  2077   0.592306E+02   0.208561E+01   0.100456E-01  -0.449986E+01
  2078   0.591669E+02   0.206917E+01   0.100306E-01  -0.447563E+01
  2079   0.591016E+02   0.205288E+01   0.100156E-01  -0.445066E+01
  2080   0.590345E+02   0.203673E+01   0.100007E-01  -0.442506E+01
  2081   0.589656E+02   0.202075E+01   0.998589E-02  -0.439876E+01
  2082   0.588947E+02   0.200493E+01   0.997111E-02  -0.437185E+01
  2083   0.588217E+02   0.198928E+01   0.995639E-02  -0.434434E+01
  2084   0.587464E+02   0.197380E+01   0.994174E-02  -0.431619E+01
  2085   0.586703E+02   0.195848E+01   0.992716E-02  -0.428747E+01
  2086   0.585909E+02   0.194334E+01   0.991265E-02  -0.425814E+01
  2087   0.585096E+02   0.192836E+01   0.989822E-02  -0.422820E+01
  2088   0.584271E+02   0.191356E+01   0.988386E-02  -0.419767E+01
  2089   0.583418E+02   0.189892E+01   0.986958E-02  -0.416657E+01
  2090   0.582541E+02   0.188445E+01   0.985537E-02  -0.413492E+01
  2091   0.581642E+02   0.187015E+01   0.984124E-02  -0.410265E+01
  2092   0.580717E+02   0.185602E+01   0.982719E-02  -0.406986E+01
  2093   0.579773E+02   0.184204E+01   0.981320E-02  -0.403656E+01
  2094   0.578809E+02   0.182821E+01   0.979929E-02  -0.400262E+01
  2095   0.577817E+02   0.181455E+01   0.978544E-02  -0.396821E+01
  2096   0.576810E+02   0.180103E+01   0.977166E-02  -0.393326E+01
  2097   0.575779E+02   0.178766E+01   0.975794E-02  -0.389776E+01
  2098   0.574724E+02   0.177443E+01   0.974427E-02  -0.386174E+01
  2099   0.573650E+02   0.176133E+01   0.973066E-02  -0.382520E+01
  2100   0.572549E+02   0.174836E+01   0.971708E-02  -0.378813E+01
