#    L    TT             EE             BB             TE             PP             TP             EP          
   793   0.183224E+04   0.261413E+02   0.000000E+00   0.652445E+02   0.551085E-08   0.108334E-04   0.484461E-06
   794   0.181767E+04   0.265114E+02   0.000000E+00   0.655281E+02   0.549885E-08   0.107522E-04   0.492447E-06
   795   0.180312E+04   0.268819E+02   0.000000E+00   0.657629E+02   0.548688E-08   0.106712E-04   0.500325E-06
   796   0.178859E+04   0.272527E+02   0.000000E+00   0.659497E+02   0.547495E-08   0.105902E-04   0.508091E-06
   797   0.177410E+04   0.276235E+02   0.000000E+00   0.660868E+02   0.546305E-08   0.105093E-04   0.515746E-06
   798   0.175966E+04   0.279940E+02   0.000000E+00   0.661743E+02   0.545118E-08   0.104285E-04   0.523288E-06
   799   0.174527E+04   0.283639E+02   0.000000E+00   0.662114E+02   0.543935E-08   0.103478E-04   0.530717E-06
   800   0.173095E+04   0.287332E+02   0.000000E+00   0.661988E+02   0.542756E-08   0.102673E-04   0.538030E-06
   801   0.171669E+04   0.291013E+02   0.000000E+00   0.661345E+02   0.541579E-08   0.101869E-04   0.545229E-06
   802   0.170252E+04   0.294682E+02   0.000000E+00   0.660204E+02   0.540406E-08   0.101066E-04   0.552311E-06
   803   0.168841E+04   0.298339E+02   0.000000E+00   0.658574E+02   0.539237E-08   0.100265E-04   0.559278E-06
   804   0.167438E+04   0.301981E+02   0.000000E+00   0.656453E+02   0.538071E-08   0.994654E-05   0.566130E-06
   805   0.166043E+04   0.305610E+02   0.000000E+00   0.653866E+02   0.536908E-08   0.986674E-05   0.572866E-06
   806   0.164653E+04   0.309223E+02   0.000000E+00   0.650803E+02   0.535748E-08   0.978710E-05   0.579487E-06
   807   0.163270E+04   0.312820E+02   0.000000E+00   0.647295E+02   0.534592E-08   0.970764E-05   0.585993E-06
   808   0.161895E+04   0.316400E+02   0.000000E+00   0.643327E+02   0.533439E-08   0.962834E-05   0.592383E-06
   809   0.160526E+04   0.319962E+02   0.000000E+00   0.638922E+02   0.532289E-08   0.954923E-05   0.598658E-06
   810   0.159164E+04   0.323505E+02   0.000000E+00   0.634087E+02   0.531143E-08   0.947030E-05   0.604819E-06
   811   0.157809E+04   0.327028E+02   0.000000E+00   0.628820E+02   0.530000E-08   0.939157E-05   0.610864E-06
   812   0.156463E+04   0.330527E+02   0.000000E+00   0.623130E+02   0.528860E-08   0.931303E-05   0.616795E-06
   813   0.155127E+04   0.334002E+02   0.000000E+00   0.617022E+02   0.527723E-08   0.923469E-05   0.622610E-06
   814   0.153800E+04   0.337452E+02   0.000000E+00   0.610502E+02   0.526590E-08   0.915656E-05   0.628311E-06
   815   0.152483E+04   0.340874E+02   0.000000E+00   0.603576E+02   0.525460E-08   0.907865E-05   0.633898E-06
   816   0.151179E+04   0.344267E+02   0.000000E+00   0.596250E+02   0.524333E-08   0.900095E-05   0.639370E-06
   817   0.149884E+04   0.347630E+02   0.000000E+00   0.588534E+02   0.523209E-08   0.892347E-05   0.644727E-06
   818   0.148602E+04   0.350961E+02   0.000000E+00   0.580440E+02   0.522088E-08   0.884622E-05   0.649971E-06
   819   0.147329E+04   0.354259E+02   0.000000E+00   0.571979E+02   0.520971E-08   0.876921E-05   0.655099E-06
   820   0.146067E+04   0.357523E+02   0.000000E+00   0.563162E+02   0.519857E-08   0.869243E-05   0.660114E-06
   821   0.144815E+04   0.360751E+02   0.000000E+00   0.553998E+02   0.518746E-08   0.861590E-05   0.665015E-06
   822   0.143574E+04   0.363942E+02   0.000000E+00   0.544502E+02   0.517638E-08   0.853962E-05   0.669801E-06
   823   0.142342E+04   0.367095E+02   0.000000E+00   0.534681E+02   0.516533E-08   0.846359E-05   0.674473E-06
   824   0.141121E+04   0.370207E+02   0.000000E+00   0.524542E+02   0.515431E-08   0.838782E-05   0.679032E-06
   825   0.139912E+04   0.373278E+02   0.000000E+00   0.514085E+02   0.514333E-08   0.831232E-05   0.683477E-06
   826   0.138715E+04   0.376305E+02   0.000000E+00   0.503316E+02   0.513238E-08   0.823709E-05   0.687808E-06
   827   0.137532E+04   0.379286E+02   0.000000E+00   0.492237E+02   0.512145E-08   0.816214E-05   0.692025E-06
   828   0.136362E+04   0.382219E+02   0.000000E+00   0.480851E+02   0.511056E-08   0.808747E-05   0.696129E-06
   829   0.135208E+04   0.385103E+02   0.000000E+00   0.469163E+02   0.509970E-08   0.801308E-05   0.700119E-06
   830   0.134070E+04   0.387937E+02   0.000000E+00   0.457175E+02   0.508887E-08   0.793899E-05   0.703996E-06
   831   0.132948E+04   0.390717E+02   0.000000E+00   0.444900E+02   0.507807E-08   0.786520E-05   0.707759E-06
   832   0.131842E+04   0.393442E+02   0.000000E+00   0.432347E+02   0.506729E-08   0.779170E-05   0.711410E-06
   833   0.130752E+04   0.396112E+02   0.000000E+00   0.419529E+02   0.505655E-08   0.771852E-05   0.714947E-06
   834   0.129677E+04   0.398724E+02   0.000000E+00   0.406456E+02   0.504584E-08   0.764565E-05   0.718371E-06
   835   0.128619E+04   0.401275E+02   0.000000E+00   0.393140E+02   0.503517E-08   0.757310E-05   0.721682E-06
   836   0.127575E+04   0.403765E+02   0.000000E+00   0.379593E+02   0.502452E-08   0.750087E-05   0.724880E-06
   837   0.126547E+04   0.406192E+02   0.000000E+00   0.365823E+02   0.501389E-08   0.742897E-05   0.727965E-06
   838   0.125536E+04   0.408554E+02   0.000000E+00   0.351840E+02   0.500330E-08   0.735741E-05   0.730937E-06
   839   0.124541E+04   0.410848E+02   0.000000E+00   0.337645E+02   0.499274E-08   0.728619E-05   0.733797E-06
   840   0.123565E+04   0.413071E+02   0.000000E+00   0.323246E+02   0.498221E-08   0.721531E-05   0.736544E-06
   841   0.122608E+04   0.415222E+02   0.000000E+00   0.308646E+02   0.497171E-08   0.714479E-05   0.739178E-06
   842   0.121670E+04   0.417298E+02   0.000000E+00   0.293851E+02   0.496124E-08   0.707462E-05   0.741700E-06
   843   0.120753E+04   0.419296E+02   0.000000E+00   0.278866E+02   0.495079E-08   0.700481E-05   0.744110E-06
   844   0.119859E+04   0.421214E+02   0.000000E+00   0.263696E+02   0.494038E-08   0.693537E-05   0.746407E-06
   845   0.118986E+04   0.423051E+02   0.000000E+00   0.248350E+02   0.492999E-08   0.686630E-05   0.748592E-06
   846   0.118135E+04   0.424803E+02   0.000000E+00   0.232836E+02   0.491964E-08   0.679761E-05   0.750665E-06
   847   0.117306E+04   0.426471E+02   0.000000E+00   0.217164E+02   0.490931E-08   0.672930E-05   0.752626E-06
   848   0.116500E+04   0.428051E+02   0.000000E+00   0.201345E+02   0.489901E-08   0.666139E-05   0.754475E-06
   849   0.115716E+04   0.429542E+02   0.000000E+00   0.185385E+02   0.488874E-08   0.659386E-05   0.756212E-06
   850   0.114953E+04   0.430943E+02   0.000000E+00   0.169296E+02   0.487849E-08   0.652673E-05   0.757837E-06
   851   0.114214E+04   0.432251E+02   0.000000E+00   0.153085E+02   0.486828E-08   0.646001E-05   0.759351E-06
   852   0.113497E+04   0.433467E+02   0.000000E+00   0.136762E+02   0.485809E-08   0.639369E-05   0.760753E-06
   853   0.112803E+04   0.434591E+02   0.000000E+00   0.120333E+02   0.484793E-08   0.632778E-05   0.762045E-06
   854   0.112131E+04   0.435623E+02   0.000000E+00   0.103808E+02   0.483780E-08   0.626229E-05   0.763227E-06
   855   0.111483E+04   0.436565E+02   0.000000E+00   0.871947E+01   0.482770E-08   0.619720E-05   0.764300E-06
   856   0.110856E+04   0.437417E+02   0.000000E+00   0.705006E+01   0.481762E-08   0.613253E-05   0.765264E-06
   857   0.110253E+04   0.438177E+02   0.000000E+00   0.537343E+01   0.480758E-08   0.606828E-05   0.766120E-06
   858   0.109673E+04   0.438850E+02   0.000000E+00   0.369028E+01   0.479756E-08   0.600445E-05   0.766868E-06
   859   0.109115E+04   0.439433E+02   0.000000E+00   0.200112E+01   0.478756E-08   0.594105E-05   0.767510E-06
   860   0.108579E+04   0.439931E+02   0.000000E+00   0.306447E+00   0.477760E-08   0.587806E-05   0.768045E-06
   861   0.108065E+04   0.440342E+02   0.000000E+00  -0.139331E+01   0.476766E-08   0.581550E-05   0.768475E-06
   862   0.107572E+04   0.440669E+02   0.000000E+00  -0.309773E+01   0.475775E-08   0.575338E-05   0.768800E-06
   863   0.107101E+04   0.440914E+02   0.000000E+00  -0.480631E+01   0.474787E-08   0.569168E-05   0.769020E-06
   864   0.106650E+04   0.441077E+02   0.000000E+00  -0.651870E+01   0.473801E-08   0.563042E-05   0.769137E-06
   865   0.106220E+04   0.441159E+02   0.000000E+00  -0.823426E+01   0.472819E-08   0.556959E-05   0.769150E-06
   866   0.105810E+04   0.441161E+02   0.000000E+00  -0.995203E+01   0.471839E-08   0.550920E-05   0.769061E-06
   867   0.105419E+04   0.441085E+02   0.000000E+00  -0.116707E+02   0.470861E-08   0.544925E-05   0.768870E-06
   868   0.105047E+04   0.440930E+02   0.000000E+00  -0.133893E+02   0.469886E-08   0.538975E-05   0.768578E-06
   869   0.104695E+04   0.440696E+02   0.000000E+00  -0.151066E+02   0.468914E-08   0.533069E-05   0.768185E-06
   870   0.104361E+04   0.440385E+02   0.000000E+00  -0.168215E+02   0.467945E-08   0.527207E-05   0.767691E-06
   871   0.104045E+04   0.439997E+02   0.000000E+00  -0.185328E+02   0.466978E-08   0.521391E-05   0.767099E-06
   872   0.103748E+04   0.439532E+02   0.000000E+00  -0.202393E+02   0.466014E-08   0.515619E-05   0.766407E-06
   873   0.103468E+04   0.438991E+02   0.000000E+00  -0.219404E+02   0.465052E-08   0.509893E-05   0.765618E-06
   874   0.103206E+04   0.438374E+02   0.000000E+00  -0.236352E+02   0.464094E-08   0.504213E-05   0.764730E-06
   875   0.102962E+04   0.437681E+02   0.000000E+00  -0.253231E+02   0.463137E-08   0.498579E-05   0.763746E-06
   876   0.102736E+04   0.436913E+02   0.000000E+00  -0.270031E+02   0.462184E-08   0.492990E-05   0.762665E-06
   877   0.102527E+04   0.436070E+02   0.000000E+00  -0.286747E+02   0.461233E-08   0.487448E-05   0.761489E-06
   878   0.102337E+04   0.435152E+02   0.000000E+00  -0.303369E+02   0.460284E-08   0.481953E-05   0.760217E-06
   879   0.102165E+04   0.434160E+02   0.000000E+00  -0.319892E+02   0.459339E-08   0.476504E-05   0.758851E-06
   880   0.102011E+04   0.433095E+02   0.000000E+00  -0.336306E+02   0.458395E-08   0.471102E-05   0.757391E-06
   881   0.101873E+04   0.431956E+02   0.000000E+00  -0.352603E+02   0.457455E-08   0.465747E-05   0.755837E-06
   882   0.101753E+04   0.430745E+02   0.000000E+00  -0.368775E+02   0.456517E-08   0.460440E-05   0.754191E-06
   883   0.101650E+04   0.429462E+02   0.000000E+00  -0.384815E+02   0.455581E-08   0.455181E-05   0.752453E-06
   884   0.101562E+04   0.428108E+02   0.000000E+00  -0.400712E+02   0.454648E-08   0.449969E-05   0.750623E-06
   885   0.101491E+04   0.426685E+02   0.000000E+00  -0.416460E+02   0.453718E-08   0.444805E-05   0.748702E-06
   886   0.101436E+04   0.425191E+02   0.000000E+00  -0.432049E+02   0.452790E-08   0.439690E-05   0.746691E-06
   887   0.101395E+04   0.423628E+02   0.000000E+00  -0.447468E+02   0.451864E-08   0.434623E-05   0.744590E-06
   888   0.101371E+04   0.421997E+02   0.000000E+00  -0.462705E+02   0.450942E-08   0.429605E-05   0.742401E-06
   889   0.101361E+04   0.420296E+02   0.000000E+00  -0.477744E+02   0.450021E-08   0.424636E-05   0.740123E-06
   890   0.101367E+04   0.418527E+02   0.000000E+00  -0.492576E+02   0.449103E-08   0.419717E-05   0.737756E-06
   891   0.101387E+04   0.416690E+02   0.000000E+00  -0.507186E+02   0.448188E-08   0.414846E-05   0.735303E-06
   892   0.101422E+04   0.414784E+02   0.000000E+00  -0.521563E+02   0.447275E-08   0.410026E-05   0.732764E-06
   893   0.101471E+04   0.412812E+02   0.000000E+00  -0.535694E+02   0.446365E-08   0.405255E-05   0.730138E-06
   894   0.101535E+04   0.410770E+02   0.000000E+00  -0.549566E+02   0.445457E-08   0.400535E-05   0.727427E-06
   895   0.101613E+04   0.408662E+02   0.000000E+00  -0.563170E+02   0.444551E-08   0.395864E-05   0.724631E-06
   896   0.101705E+04   0.406486E+02   0.000000E+00  -0.576491E+02   0.443648E-08   0.391245E-05   0.721751E-06
   897   0.101812E+04   0.404242E+02   0.000000E+00  -0.589519E+02   0.442748E-08   0.386676E-05   0.718788E-06
   898   0.101931E+04   0.401931E+02   0.000000E+00  -0.602243E+02   0.441850E-08   0.382158E-05   0.715742E-06
   899   0.102065E+04   0.399552E+02   0.000000E+00  -0.614649E+02   0.440954E-08   0.377692E-05   0.712613E-06
   900   0.102213E+04   0.397106E+02   0.000000E+00  -0.626726E+02   0.440061E-08   0.373277E-05   0.709403E-06
   901   0.102373E+04   0.394593E+02   0.000000E+00  -0.638466E+02   0.439170E-08   0.368913E-05   0.706111E-06
   902   0.102548E+04   0.392014E+02   0.000000E+00  -0.649869E+02   0.438281E-08   0.364602E-05   0.702740E-06
   903   0.102735E+04   0.389372E+02   0.000000E+00  -0.660938E+02   0.437395E-08   0.360342E-05   0.699290E-06
   904   0.102934E+04   0.386669E+02   0.000000E+00  -0.671676E+02   0.436511E-08   0.356133E-05   0.695761E-06
   905   0.103146E+04   0.383906E+02   0.000000E+00  -0.682087E+02   0.435630E-08   0.351976E-05   0.692155E-06
   906   0.103370E+04   0.381087E+02   0.000000E+00  -0.692175E+02   0.434751E-08   0.347870E-05   0.688473E-06
   907   0.103606E+04   0.378212E+02   0.000000E+00  -0.701942E+02   0.433875E-08   0.343816E-05   0.684715E-06
   908   0.103853E+04   0.375283E+02   0.000000E+00  -0.711390E+02   0.433000E-08   0.339813E-05   0.680883E-06
   909   0.104110E+04   0.372304E+02   0.000000E+00  -0.720522E+02   0.432128E-08   0.335861E-05   0.676978E-06
   910   0.104378E+04   0.369275E+02   0.000000E+00  -0.729339E+02   0.431259E-08   0.331960E-05   0.673000E-06
   911   0.104656E+04   0.366199E+02   0.000000E+00  -0.737842E+02   0.430392E-08   0.328110E-05   0.668951E-06
   912   0.104944E+04   0.363078E+02   0.000000E+00  -0.746033E+02   0.429527E-08   0.324311E-05   0.664831E-06
   913   0.105242E+04   0.359914E+02   0.000000E+00  -0.753913E+02   0.428664E-08   0.320564E-05   0.660641E-06
   914   0.105549E+04   0.356709E+02   0.000000E+00  -0.761485E+02   0.427804E-08   0.316867E-05   0.656383E-06
   915   0.105863E+04   0.353465E+02   0.000000E+00  -0.768749E+02   0.426946E-08   0.313221E-05   0.652058E-06
   916   0.106187E+04   0.350184E+02   0.000000E+00  -0.775707E+02   0.426091E-08   0.309625E-05   0.647665E-06
   917   0.106517E+04   0.346867E+02   0.000000E+00  -0.782360E+02   0.425238E-08   0.306081E-05   0.643207E-06
   918   0.106855E+04   0.343517E+02   0.000000E+00  -0.788707E+02   0.424387E-08   0.302587E-05   0.638684E-06
   919   0.107199E+04   0.340135E+02   0.000000E+00  -0.794752E+02   0.423538E-08   0.299143E-05   0.634097E-06
   920   0.107551E+04   0.336723E+02   0.000000E+00  -0.800495E+02   0.422692E-08   0.295750E-05   0.629447E-06
   921   0.107907E+04   0.333284E+02   0.000000E+00  -0.805936E+02   0.421847E-08   0.292407E-05   0.624735E-06
   922   0.108269E+04   0.329818E+02   0.000000E+00  -0.811074E+02   0.421006E-08   0.289115E-05   0.619962E-06
   923   0.108638E+04   0.326329E+02   0.000000E+00  -0.815909E+02   0.420166E-08   0.285873E-05   0.615129E-06
   924   0.109010E+04   0.322818E+02   0.000000E+00  -0.820439E+02   0.419329E-08   0.282682E-05   0.610238E-06
   925   0.109387E+04   0.319286E+02   0.000000E+00  -0.824665E+02   0.418494E-08   0.279540E-05   0.605288E-06
   926   0.109768E+04   0.315737E+02   0.000000E+00  -0.828583E+02   0.417661E-08   0.276449E-05   0.600280E-06
   927   0.110153E+04   0.312172E+02   0.000000E+00  -0.832194E+02   0.416830E-08   0.273407E-05   0.595217E-06
   928   0.110541E+04   0.308594E+02   0.000000E+00  -0.835496E+02   0.416002E-08   0.270416E-05   0.590098E-06
   929   0.110933E+04   0.305003E+02   0.000000E+00  -0.838489E+02   0.415176E-08   0.267474E-05   0.584925E-06
   930   0.111327E+04   0.301402E+02   0.000000E+00  -0.841172E+02   0.414352E-08   0.264583E-05   0.579699E-06
   931   0.111722E+04   0.297794E+02   0.000000E+00  -0.843546E+02   0.413530E-08   0.261741E-05   0.574420E-06
   932   0.112120E+04   0.294179E+02   0.000000E+00  -0.845609E+02   0.412710E-08   0.258949E-05   0.569090E-06
   933   0.112519E+04   0.290561E+02   0.000000E+00  -0.847360E+02   0.411893E-08   0.256206E-05   0.563710E-06
   934   0.112919E+04   0.286939E+02   0.000000E+00  -0.848801E+02   0.411078E-08   0.253513E-05   0.558279E-06
   935   0.113319E+04   0.283318E+02   0.000000E+00  -0.849929E+02   0.410265E-08   0.250870E-05   0.552801E-06
   936   0.113718E+04   0.279697E+02   0.000000E+00  -0.850744E+02   0.409454E-08   0.248276E-05   0.547274E-06
   937   0.114117E+04   0.276081E+02   0.000000E+00  -0.851244E+02   0.408645E-08   0.245731E-05   0.541701E-06
   938   0.114514E+04   0.272471E+02   0.000000E+00  -0.851429E+02   0.407839E-08   0.243236E-05   0.536083E-06
   939   0.114911E+04   0.268868E+02   0.000000E+00  -0.851295E+02   0.407035E-08   0.240790E-05   0.530419E-06
   940   0.115304E+04   0.265274E+02   0.000000E+00  -0.850841E+02   0.406232E-08   0.238393E-05   0.524712E-06
   941   0.115696E+04   0.261693E+02   0.000000E+00  -0.850067E+02   0.405432E-08   0.236046E-05   0.518962E-06
   942   0.116084E+04   0.258126E+02   0.000000E+00  -0.848971E+02   0.404634E-08   0.233747E-05   0.513170E-06
   943   0.116469E+04   0.254575E+02   0.000000E+00  -0.847550E+02   0.403839E-08   0.231498E-05   0.507337E-06
   944   0.116850E+04   0.251042E+02   0.000000E+00  -0.845801E+02   0.403045E-08   0.229297E-05   0.501464E-06
   945   0.117227E+04   0.247530E+02   0.000000E+00  -0.843723E+02   0.402253E-08   0.227146E-05   0.495552E-06
   946   0.117598E+04   0.244041E+02   0.000000E+00  -0.841313E+02   0.401464E-08   0.225043E-05   0.489602E-06
   947   0.117964E+04   0.240576E+02   0.000000E+00  -0.838568E+02   0.400677E-08   0.222989E-05   0.483615E-06
   948   0.118324E+04   0.237139E+02   0.000000E+00  -0.835486E+02   0.399891E-08   0.220983E-05   0.477592E-06
   949   0.118677E+04   0.233732E+02   0.000000E+00  -0.832065E+02   0.399108E-08   0.219026E-05   0.471534E-06
   950   0.119024E+04   0.230356E+02   0.000000E+00  -0.828301E+02   0.398327E-08   0.217118E-05   0.465441E-06
   951   0.119363E+04   0.227014E+02   0.000000E+00  -0.824195E+02   0.397548E-08   0.215258E-05   0.459315E-06
   952   0.119694E+04   0.223706E+02   0.000000E+00  -0.819753E+02   0.396771E-08   0.213447E-05   0.453157E-06
   953   0.120018E+04   0.220434E+02   0.000000E+00  -0.814984E+02   0.395996E-08   0.211683E-05   0.446967E-06
   954   0.120333E+04   0.217196E+02   0.000000E+00  -0.809896E+02   0.395223E-08   0.209966E-05   0.440747E-06
   955   0.120642E+04   0.213994E+02   0.000000E+00  -0.804498E+02   0.394453E-08   0.208297E-05   0.434498E-06
   956   0.120942E+04   0.210827E+02   0.000000E+00  -0.798797E+02   0.393684E-08   0.206675E-05   0.428220E-06
   957   0.121236E+04   0.207697E+02   0.000000E+00  -0.792804E+02   0.392917E-08   0.205099E-05   0.421915E-06
   958   0.121521E+04   0.204605E+02   0.000000E+00  -0.786523E+02   0.392152E-08   0.203570E-05   0.415583E-06
   959   0.121798E+04   0.201551E+02   0.000000E+00  -0.779960E+02   0.391390E-08   0.202086E-05   0.409225E-06
   960   0.122069E+04   0.198537E+02   0.000000E+00  -0.773125E+02   0.390629E-08   0.200648E-05   0.402843E-06
   961   0.122331E+04   0.195562E+02   0.000000E+00  -0.766024E+02   0.389870E-08   0.199254E-05   0.396437E-06
   962   0.122586E+04   0.192628E+02   0.000000E+00  -0.758663E+02   0.389114E-08   0.197906E-05   0.390008E-06
   963   0.122833E+04   0.189735E+02   0.000000E+00  -0.751048E+02   0.388359E-08   0.196602E-05   0.383558E-06
   964   0.123073E+04   0.186885E+02   0.000000E+00  -0.743190E+02   0.387607E-08   0.195343E-05   0.377086E-06
