#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   711   0.258160E+04  -0.696098E+02   0.168157E-04  -0.696098E+02   0.129438E+02  -0.437247E-06   0.168157E-04  -0.437247E-06   0.662944E-08
   712   0.258151E+04  -0.674719E+02   0.167595E-04  -0.674719E+02   0.128108E+02  -0.424397E-06   0.167595E-04  -0.424397E-06   0.661399E-08
   713   0.258115E+04  -0.653178E+02   0.167027E-04  -0.653178E+02   0.126851E+02  -0.411539E-06   0.167027E-04  -0.411539E-06   0.659859E-08
   714   0.258051E+04  -0.631483E+02   0.166454E-04  -0.631483E+02   0.125667E+02  -0.398677E-06   0.166454E-04  -0.398677E-06   0.658323E-08
   715   0.257961E+04  -0.609649E+02   0.165875E-04  -0.609649E+02   0.124556E+02  -0.385811E-06   0.165875E-04  -0.385811E-06   0.656793E-08
   716   0.257844E+04  -0.587686E+02   0.165290E-04  -0.587686E+02   0.123518E+02  -0.372944E-06   0.165290E-04  -0.372944E-06   0.655268E-08
   717   0.257701E+04  -0.565593E+02   0.164700E-04  -0.565593E+02   0.122551E+02  -0.360077E-06   0.164700E-04  -0.360077E-06   0.653747E-08
   718   0.257531E+04  -0.543386E+02   0.164105E-04  -0.543386E+02   0.121657E+02  -0.347213E-06   0.164105E-04  -0.347213E-06   0.652232E-08
   719   0.257335E+04  -0.521075E+02   0.163504E-04  -0.521075E+02   0.120837E+02  -0.334353E-06   0.163504E-04  -0.334353E-06   0.650722E-08
   720   0.257112E+04  -0.498682E+02   0.162898E-04  -0.498682E+02   0.120088E+02  -0.321499E-06   0.162898E-04  -0.321499E-06   0.649216E-08
   721   0.256864E+04  -0.476207E+02   0.162287E-04  -0.476207E+02   0.119414E+02  -0.308653E-06   0.162287E-04  -0.308653E-06   0.647716E-08
   722   0.256590E+04  -0.453667E+02   0.161670E-04  -0.453667E+02   0.118814E+02  -0.295818E-06   0.161670E-04  -0.295818E-06   0.646220E-08
   723   0.256291E+04  -0.431078E+02   0.161048E-04  -0.431078E+02   0.118288E+02  -0.282994E-06   0.161048E-04  -0.282994E-06   0.644729E-08
   724   0.255966E+04  -0.408447E+02   0.160421E-04  -0.408447E+02   0.117838E+02  -0.270183E-06   0.160421E-04  -0.270183E-06   0.643243E-08
   725   0.255616E+04  -0.385783E+02   0.159789E-04  -0.385783E+02   0.117462E+02  -0.257389E-06   0.159789E-04  -0.257389E-06   0.641762E-08
   726   0.255242E+04  -0.363109E+02   0.159152E-04  -0.363109E+02   0.117162E+02  -0.244611E-06   0.159152E-04  -0.244611E-06   0.640285E-08
   727   0.254842E+04  -0.340425E+02   0.158510E-04  -0.340425E+02   0.116938E+02  -0.231854E-06   0.158510E-04  -0.231854E-06   0.638813E-08
   728   0.254419E+04  -0.317756E+02   0.157863E-04  -0.317756E+02   0.116789E+02  -0.219117E-06   0.157863E-04  -0.219117E-06   0.637346E-08
   729   0.253970E+04  -0.295095E+02   0.157211E-04  -0.295095E+02   0.116718E+02  -0.206403E-06   0.157211E-04  -0.206403E-06   0.635884E-08
   730   0.253497E+04  -0.272471E+02   0.156555E-04  -0.272471E+02   0.116722E+02  -0.193715E-06   0.156555E-04  -0.193715E-06   0.634426E-08
   731   0.252999E+04  -0.249894E+02   0.155893E-04  -0.249894E+02   0.116802E+02  -0.181053E-06   0.155893E-04  -0.181053E-06   0.632973E-08
   732   0.252477E+04  -0.227364E+02   0.155227E-04  -0.227364E+02   0.116960E+02  -0.168420E-06   0.155227E-04  -0.168420E-06   0.631525E-08
   733   0.251931E+04  -0.204904E+02   0.154556E-04  -0.204904E+02   0.117195E+02  -0.155818E-06   0.154556E-04  -0.155818E-06   0.630081E-08
   734   0.251361E+04  -0.182516E+02   0.153881E-04  -0.182516E+02   0.117507E+02  -0.143248E-06   0.153881E-04  -0.143248E-06   0.628641E-08
   735   0.250766E+04  -0.160229E+02   0.153200E-04  -0.160229E+02   0.117898E+02  -0.130713E-06   0.153200E-04  -0.130713E-06   0.627207E-08
   736   0.250148E+04  -0.138045E+02   0.152516E-04  -0.138045E+02   0.118368E+02  -0.118214E-06   0.152516E-04  -0.118214E-06   0.625777E-08
   737   0.249505E+04  -0.115980E+02   0.151827E-04  -0.115980E+02   0.118916E+02  -0.105753E-06   0.151827E-04  -0.105753E-06   0.624351E-08
   738   0.248838E+04  -0.940484E+01   0.151133E-04  -0.940484E+01   0.119544E+02  -0.933317E-07   0.151133E-04  -0.933317E-07   0.622930E-08
   739   0.248148E+04  -0.722593E+01   0.150435E-04  -0.722593E+01   0.120252E+02  -0.809527E-07   0.150435E-04  -0.809527E-07   0.621513E-08
   740   0.247434E+04  -0.506210E+01   0.149733E-04  -0.506210E+01   0.121040E+02  -0.686175E-07   0.149733E-04  -0.686175E-07   0.620101E-08
   741   0.246695E+04  -0.291639E+01   0.149027E-04  -0.291639E+01   0.121911E+02  -0.563279E-07   0.149027E-04  -0.563279E-07   0.618693E-08
   742   0.245933E+04  -0.789640E+00   0.148316E-04  -0.789640E+00   0.122862E+02  -0.440860E-07   0.148316E-04  -0.440860E-07   0.617289E-08
   743   0.245148E+04   0.131733E+01   0.147601E-04   0.131733E+01   0.123897E+02  -0.318935E-07   0.147601E-04  -0.318935E-07   0.615890E-08
   744   0.244338E+04   0.340294E+01   0.146882E-04   0.340294E+01   0.125014E+02  -0.197523E-07   0.146882E-04  -0.197523E-07   0.614496E-08
   745   0.243505E+04   0.546562E+01   0.146159E-04   0.546562E+01   0.126216E+02  -0.766436E-08   0.146159E-04  -0.766436E-08   0.613105E-08
   746   0.242647E+04   0.750306E+01   0.145432E-04   0.750306E+01   0.127502E+02   0.436851E-08   0.145432E-04   0.436851E-08   0.611719E-08
   747   0.241767E+04   0.951516E+01   0.144700E-04   0.951516E+01   0.128873E+02   0.163444E-07   0.144700E-04   0.163444E-07   0.610337E-08
   748   0.240863E+04   0.114996E+02   0.143965E-04   0.114996E+02   0.130329E+02   0.282615E-07   0.143965E-04   0.282615E-07   0.608959E-08
   749   0.239935E+04   0.134549E+02   0.143226E-04   0.134549E+02   0.131871E+02   0.401178E-07   0.143226E-04   0.401178E-07   0.607586E-08
   750   0.238984E+04   0.153793E+02   0.142484E-04   0.153793E+02   0.133499E+02   0.519114E-07   0.142484E-04   0.519114E-07   0.606217E-08
   751   0.238010E+04   0.172724E+02   0.141737E-04   0.172724E+02   0.135214E+02   0.636408E-07   0.141737E-04   0.636408E-07   0.604852E-08
   752   0.237012E+04   0.191339E+02   0.140987E-04   0.191339E+02   0.137015E+02   0.753046E-07   0.140987E-04   0.753046E-07   0.603491E-08
   753   0.235993E+04   0.209621E+02   0.140233E-04   0.209621E+02   0.138897E+02   0.869018E-07   0.140233E-04   0.869018E-07   0.602134E-08
   754   0.234951E+04   0.227587E+02   0.139476E-04   0.227587E+02   0.140861E+02   0.984315E-07   0.139476E-04   0.984315E-07   0.600782E-08
   755   0.233889E+04   0.245227E+02   0.138715E-04   0.245227E+02   0.142905E+02   0.109893E-06   0.138715E-04   0.109893E-06   0.599433E-08
   756   0.232805E+04   0.262542E+02   0.137951E-04   0.262542E+02   0.145026E+02   0.121284E-06   0.137951E-04   0.121284E-06   0.598089E-08
   757   0.231702E+04   0.279531E+02   0.137184E-04   0.279531E+02   0.147224E+02   0.132605E-06   0.137184E-04   0.132605E-06   0.596749E-08
   758   0.230580E+04   0.296179E+02   0.136414E-04   0.296179E+02   0.149496E+02   0.143854E-06   0.136414E-04   0.143854E-06   0.595413E-08
   759   0.229440E+04   0.312501E+02   0.135641E-04   0.312501E+02   0.151841E+02   0.155030E-06   0.135641E-04   0.155030E-06   0.594080E-08
   760   0.228281E+04   0.328489E+02   0.134865E-04   0.328489E+02   0.154257E+02   0.166133E-06   0.134865E-04   0.166133E-06   0.592752E-08
   761   0.227105E+04   0.344142E+02   0.134086E-04   0.344142E+02   0.156742E+02   0.177161E-06   0.134086E-04   0.177161E-06   0.591428E-08
   762   0.225912E+04   0.359460E+02   0.133305E-04   0.359460E+02   0.159294E+02   0.188113E-06   0.133305E-04   0.188113E-06   0.590108E-08
   763   0.224702E+04   0.374435E+02   0.132521E-04   0.374435E+02   0.161911E+02   0.198989E-06   0.132521E-04   0.198989E-06   0.588792E-08
   764   0.223476E+04   0.389082E+02   0.131735E-04   0.389082E+02   0.164591E+02   0.209786E-06   0.131735E-04   0.209786E-06   0.587480E-08
   765   0.222234E+04   0.403386E+02   0.130946E-04   0.403386E+02   0.167332E+02   0.220505E-06   0.130946E-04   0.220505E-06   0.586172E-08
   766   0.220976E+04   0.417353E+02   0.130155E-04   0.417353E+02   0.170133E+02   0.231144E-06   0.130155E-04   0.231144E-06   0.584868E-08
   767   0.219704E+04   0.430983E+02   0.129362E-04   0.430983E+02   0.172989E+02   0.241702E-06   0.129362E-04   0.241702E-06   0.583567E-08
   768   0.218417E+04   0.444276E+02   0.128567E-04   0.444276E+02   0.175902E+02   0.252178E-06   0.128567E-04   0.252178E-06   0.582271E-08
   769   0.217115E+04   0.457217E+02   0.127770E-04   0.457217E+02   0.178869E+02   0.262571E-06   0.127770E-04   0.262571E-06   0.580979E-08
   770   0.215801E+04   0.469806E+02   0.126971E-04   0.469806E+02   0.181888E+02   0.272880E-06   0.126971E-04   0.272880E-06   0.579690E-08
   771   0.214473E+04   0.482041E+02   0.126171E-04   0.482041E+02   0.184957E+02   0.283105E-06   0.126171E-04   0.283105E-06   0.578405E-08
   772   0.213132E+04   0.493923E+02   0.125369E-04   0.493923E+02   0.188075E+02   0.293243E-06   0.125369E-04   0.293243E-06   0.577124E-08
   773   0.211780E+04   0.505436E+02   0.124565E-04   0.505436E+02   0.191240E+02   0.303294E-06   0.124565E-04   0.303294E-06   0.575847E-08
   774   0.210415E+04   0.516581E+02   0.123760E-04   0.516581E+02   0.194450E+02   0.313257E-06   0.123760E-04   0.313257E-06   0.574574E-08
   775   0.209040E+04   0.527356E+02   0.122954E-04   0.527356E+02   0.197704E+02   0.323131E-06   0.122954E-04   0.323131E-06   0.573305E-08
   776   0.207655E+04   0.537746E+02   0.122146E-04   0.537746E+02   0.200999E+02   0.332915E-06   0.122146E-04   0.332915E-06   0.572039E-08
   777   0.206260E+04   0.547759E+02   0.121337E-04   0.547759E+02   0.204334E+02   0.342608E-06   0.121337E-04   0.342608E-06   0.570777E-08
   778   0.204858E+04   0.557380E+02   0.120528E-04   0.557380E+02   0.207706E+02   0.352208E-06   0.120528E-04   0.352208E-06   0.569519E-08
   779   0.203448E+04   0.566615E+02   0.119717E-04   0.566615E+02   0.211113E+02   0.361716E-06   0.119717E-04   0.361716E-06   0.568264E-08
   780   0.202030E+04   0.575441E+02   0.118906E-04   0.575441E+02   0.214555E+02   0.371129E-06   0.118906E-04   0.371129E-06   0.567014E-08
   781   0.200608E+04   0.583867E+02   0.118094E-04   0.583867E+02   0.218027E+02   0.380447E-06   0.118094E-04   0.380447E-06   0.565767E-08
   782   0.199179E+04   0.591883E+02   0.117281E-04   0.591883E+02   0.221529E+02   0.389668E-06   0.117281E-04   0.389668E-06   0.564523E-08
   783   0.197745E+04   0.599498E+02   0.116468E-04   0.599498E+02   0.225059E+02   0.398793E-06   0.116468E-04   0.398793E-06   0.563284E-08
   784   0.196307E+04   0.606695E+02   0.115655E-04   0.606695E+02   0.228614E+02   0.407819E-06   0.115655E-04   0.407819E-06   0.562048E-08
   785   0.194864E+04   0.613483E+02   0.114841E-04   0.613483E+02   0.232192E+02   0.416746E-06   0.114841E-04   0.416746E-06   0.560815E-08
   786   0.193417E+04   0.619860E+02   0.114027E-04   0.619860E+02   0.235791E+02   0.425572E-06   0.114027E-04   0.425572E-06   0.559587E-08
   787   0.191967E+04   0.625811E+02   0.113213E-04   0.625811E+02   0.239409E+02   0.434297E-06   0.113213E-04   0.434297E-06   0.558361E-08
   788   0.190514E+04   0.631352E+02   0.112399E-04   0.631352E+02   0.243044E+02   0.442920E-06   0.112399E-04   0.442920E-06   0.557140E-08
   789   0.189058E+04   0.636459E+02   0.111586E-04   0.636459E+02   0.246695E+02   0.451439E-06   0.111586E-04   0.451439E-06   0.555922E-08
   790   0.187600E+04   0.641139E+02   0.110772E-04   0.641139E+02   0.250358E+02   0.459854E-06   0.110772E-04   0.459854E-06   0.554708E-08
   791   0.186142E+04   0.645362E+02   0.109959E-04   0.645362E+02   0.254033E+02   0.468163E-06   0.109959E-04   0.468163E-06   0.553497E-08
   792   0.184683E+04   0.649136E+02   0.109146E-04   0.649136E+02   0.257719E+02   0.476366E-06   0.109146E-04   0.476366E-06   0.552289E-08
   793   0.183224E+04   0.652445E+02   0.108334E-04   0.652445E+02   0.261413E+02   0.484461E-06   0.108334E-04   0.484461E-06   0.551086E-08
   794   0.181767E+04   0.655281E+02   0.107522E-04   0.655281E+02   0.265114E+02   0.492447E-06   0.107522E-04   0.492447E-06   0.549885E-08
   795   0.180312E+04   0.657629E+02   0.106712E-04   0.657629E+02   0.268819E+02   0.500325E-06   0.106712E-04   0.500325E-06   0.548688E-08
   796   0.178859E+04   0.659497E+02   0.105902E-04   0.659497E+02   0.272527E+02   0.508091E-06   0.105902E-04   0.508091E-06   0.547495E-08
   797   0.177410E+04   0.660868E+02   0.105093E-04   0.660868E+02   0.276235E+02   0.515746E-06   0.105093E-04   0.515746E-06   0.546305E-08
   798   0.175966E+04   0.661743E+02   0.104285E-04   0.661743E+02   0.279940E+02   0.523288E-06   0.104285E-04   0.523288E-06   0.545118E-08
   799   0.174527E+04   0.662114E+02   0.103478E-04   0.662114E+02   0.283639E+02   0.530717E-06   0.103478E-04   0.530717E-06   0.543935E-08
   800   0.173095E+04   0.661988E+02   0.102673E-04   0.661988E+02   0.287332E+02   0.538030E-06   0.102673E-04   0.538030E-06   0.542756E-08
   801   0.171669E+04   0.661345E+02   0.101869E-04   0.661345E+02   0.291013E+02   0.545229E-06   0.101869E-04   0.545229E-06   0.541579E-08
   802   0.170252E+04   0.660204E+02   0.101066E-04   0.660204E+02   0.294682E+02   0.552311E-06   0.101066E-04   0.552311E-06   0.540406E-08
   803   0.168841E+04   0.658574E+02   0.100265E-04   0.658574E+02   0.298339E+02   0.559278E-06   0.100265E-04   0.559278E-06   0.539237E-08
   804   0.167438E+04   0.656453E+02   0.994654E-05   0.656453E+02   0.301981E+02   0.566130E-06   0.994654E-05   0.566130E-06   0.538070E-08
   805   0.166043E+04   0.653866E+02   0.986674E-05   0.653866E+02   0.305610E+02   0.572866E-06   0.986674E-05   0.572866E-06   0.536908E-08
   806   0.164653E+04   0.650803E+02   0.978710E-05   0.650803E+02   0.309223E+02   0.579487E-06   0.978710E-05   0.579487E-06   0.535748E-08
   807   0.163270E+04   0.647295E+02   0.970763E-05   0.647295E+02   0.312820E+02   0.585993E-06   0.970763E-05   0.585993E-06   0.534592E-08
   808   0.161895E+04   0.643327E+02   0.962834E-05   0.643327E+02   0.316400E+02   0.592383E-06   0.962834E-05   0.592383E-06   0.533439E-08
   809   0.160526E+04   0.638922E+02   0.954923E-05   0.638922E+02   0.319962E+02   0.598658E-06   0.954923E-05   0.598658E-06   0.532289E-08
   810   0.159164E+04   0.634087E+02   0.947030E-05   0.634087E+02   0.323505E+02   0.604819E-06   0.947030E-05   0.604819E-06   0.531143E-08
   811   0.157809E+04   0.628820E+02   0.939157E-05   0.628820E+02   0.327028E+02   0.610864E-06   0.939157E-05   0.610864E-06   0.530000E-08
   812   0.156463E+04   0.623130E+02   0.931303E-05   0.623130E+02   0.330527E+02   0.616795E-06   0.931303E-05   0.616795E-06   0.528860E-08
   813   0.155127E+04   0.617022E+02   0.923469E-05   0.617022E+02   0.334002E+02   0.622611E-06   0.923469E-05   0.622611E-06   0.527723E-08
   814   0.153800E+04   0.610502E+02   0.915656E-05   0.610502E+02   0.337452E+02   0.628312E-06   0.915656E-05   0.628312E-06   0.526590E-08
   815   0.152483E+04   0.603576E+02   0.907865E-05   0.603576E+02   0.340874E+02   0.633898E-06   0.907865E-05   0.633898E-06   0.525460E-08
   816   0.151179E+04   0.596250E+02   0.900095E-05   0.596250E+02   0.344267E+02   0.639370E-06   0.900095E-05   0.639370E-06   0.524333E-08
   817   0.149884E+04   0.588534E+02   0.892347E-05   0.588534E+02   0.347630E+02   0.644728E-06   0.892347E-05   0.644728E-06   0.523209E-08
   818   0.148602E+04   0.580440E+02   0.884622E-05   0.580440E+02   0.350961E+02   0.649971E-06   0.884622E-05   0.649971E-06   0.522088E-08
   819   0.147329E+04   0.571979E+02   0.876921E-05   0.571979E+02   0.354259E+02   0.655099E-06   0.876921E-05   0.655099E-06   0.520971E-08
   820   0.146067E+04   0.563162E+02   0.869243E-05   0.563162E+02   0.357523E+02   0.660114E-06   0.869243E-05   0.660114E-06   0.519857E-08
   821   0.144815E+04   0.553998E+02   0.861590E-05   0.553998E+02   0.360751E+02   0.665015E-06   0.861590E-05   0.665015E-06   0.518746E-08
   822   0.143574E+04   0.544502E+02   0.853962E-05   0.544502E+02   0.363942E+02   0.669801E-06   0.853962E-05   0.669801E-06   0.517638E-08
   823   0.142342E+04   0.534681E+02   0.846359E-05   0.534681E+02   0.367095E+02   0.674473E-06   0.846359E-05   0.674473E-06   0.516533E-08
   824   0.141121E+04   0.524542E+02   0.838782E-05   0.524542E+02   0.370207E+02   0.679032E-06   0.838782E-05   0.679032E-06   0.515431E-08
   825   0.139912E+04   0.514086E+02   0.831232E-05   0.514086E+02   0.373278E+02   0.683477E-06   0.831232E-05   0.683477E-06   0.514333E-08
   826   0.138715E+04   0.503316E+02   0.823709E-05   0.503316E+02   0.376305E+02   0.687808E-06   0.823709E-05   0.687808E-06   0.513237E-08
   827   0.137532E+04   0.492237E+02   0.816214E-05   0.492237E+02   0.379286E+02   0.692025E-06   0.816214E-05   0.692025E-06   0.512145E-08
   828   0.136362E+04   0.480852E+02   0.808747E-05   0.480852E+02   0.382219E+02   0.696129E-06   0.808747E-05   0.696129E-06   0.511056E-08
   829   0.135208E+04   0.469163E+02   0.801308E-05   0.469163E+02   0.385103E+02   0.700119E-06   0.801308E-05   0.700119E-06   0.509970E-08
   830   0.134070E+04   0.457175E+02   0.793899E-05   0.457175E+02   0.387937E+02   0.703996E-06   0.793899E-05   0.703996E-06   0.508887E-08
   831   0.132948E+04   0.444900E+02   0.786520E-05   0.444900E+02   0.390717E+02   0.707760E-06   0.786520E-05   0.707760E-06   0.507807E-08
   832   0.131842E+04   0.432347E+02   0.779170E-05   0.432347E+02   0.393442E+02   0.711410E-06   0.779170E-05   0.711410E-06   0.506730E-08
   833   0.130752E+04   0.419529E+02   0.771852E-05   0.419529E+02   0.396112E+02   0.714947E-06   0.771852E-05   0.714947E-06   0.505656E-08
   834   0.129677E+04   0.406456E+02   0.764565E-05   0.406456E+02   0.398723E+02   0.718371E-06   0.764565E-05   0.718371E-06   0.504585E-08
   835   0.128619E+04   0.393140E+02   0.757310E-05   0.393140E+02   0.401275E+02   0.721682E-06   0.757310E-05   0.721682E-06   0.503517E-08
   836   0.127575E+04   0.379593E+02   0.750087E-05   0.379593E+02   0.403765E+02   0.724880E-06   0.750087E-05   0.724880E-06   0.502452E-08
   837   0.126547E+04   0.365823E+02   0.742898E-05   0.365823E+02   0.406192E+02   0.727965E-06   0.742898E-05   0.727965E-06   0.501390E-08
   838   0.125536E+04   0.351840E+02   0.735741E-05   0.351840E+02   0.408554E+02   0.730937E-06   0.735741E-05   0.730937E-06   0.500330E-08
   839   0.124541E+04   0.337645E+02   0.728619E-05   0.337645E+02   0.410848E+02   0.733797E-06   0.728619E-05   0.733797E-06   0.499274E-08
   840   0.123565E+04   0.323246E+02   0.721531E-05   0.323246E+02   0.413071E+02   0.736544E-06   0.721531E-05   0.736544E-06   0.498221E-08
   841   0.122608E+04   0.308646E+02   0.714479E-05   0.308646E+02   0.415222E+02   0.739178E-06   0.714479E-05   0.739178E-06   0.497171E-08
   842   0.121670E+04   0.293851E+02   0.707462E-05   0.293851E+02   0.417298E+02   0.741700E-06   0.707462E-05   0.741700E-06   0.496124E-08
   843   0.120753E+04   0.278866E+02   0.700481E-05   0.278866E+02   0.419296E+02   0.744110E-06   0.700481E-05   0.744110E-06   0.495079E-08
   844   0.119859E+04   0.263696E+02   0.693537E-05   0.263696E+02   0.421214E+02   0.746407E-06   0.693537E-05   0.746407E-06   0.494038E-08
   845   0.118986E+04   0.248350E+02   0.686630E-05   0.248350E+02   0.423051E+02   0.748593E-06   0.686630E-05   0.748593E-06   0.492999E-08
   846   0.118135E+04   0.232836E+02   0.679761E-05   0.232836E+02   0.424803E+02   0.750665E-06   0.679761E-05   0.750665E-06   0.491963E-08
   847   0.117306E+04   0.217164E+02   0.672931E-05   0.217164E+02   0.426471E+02   0.752626E-06   0.672931E-05   0.752626E-06   0.490931E-08
   848   0.116500E+04   0.201345E+02   0.666139E-05   0.201345E+02   0.428051E+02   0.754475E-06   0.666139E-05   0.754475E-06   0.489901E-08
   849   0.115716E+04   0.185385E+02   0.659386E-05   0.185385E+02   0.429542E+02   0.756212E-06   0.659386E-05   0.756212E-06   0.488874E-08
   850   0.114953E+04   0.169296E+02   0.652673E-05   0.169296E+02   0.430943E+02   0.757837E-06   0.652673E-05   0.757837E-06   0.487849E-08
