#    L    TT             EE             TE             PP             TP          
   872   0.103748E+04   0.439532E+02  -0.202393E+02   0.217008E+06   0.881472E+02
   873   0.103468E+04   0.438991E+02  -0.219404E+02   0.216561E+06   0.871685E+02
   874   0.103206E+04   0.438374E+02  -0.236352E+02   0.216115E+06   0.861976E+02
   875   0.102962E+04   0.437681E+02  -0.253231E+02   0.215670E+06   0.852346E+02
   876   0.102736E+04   0.436913E+02  -0.270031E+02   0.215227E+06   0.842794E+02
   877   0.102527E+04   0.436070E+02  -0.286747E+02   0.214784E+06   0.833321E+02
   878   0.102337E+04   0.435152E+02  -0.303369E+02   0.214343E+06   0.823927E+02
   879   0.102165E+04   0.434160E+02  -0.319892E+02   0.213903E+06   0.814614E+02
   880   0.102011E+04   0.433095E+02  -0.336306E+02   0.213465E+06   0.805381E+02
   881   0.101873E+04   0.431956E+02  -0.352603E+02   0.213027E+06   0.796228E+02
   882   0.101753E+04   0.430745E+02  -0.368775E+02   0.212591E+06   0.787156E+02
   883   0.101650E+04   0.429462E+02  -0.384815E+02   0.212156E+06   0.778166E+02
   884   0.101562E+04   0.428108E+02  -0.400712E+02   0.211722E+06   0.769258E+02
   885   0.101491E+04   0.426685E+02  -0.416460E+02   0.211289E+06   0.760432E+02
   886   0.101436E+04   0.425191E+02  -0.432049E+02   0.210858E+06   0.751688E+02
   887   0.101395E+04   0.423628E+02  -0.447468E+02   0.210427E+06   0.743028E+02
   888   0.101371E+04   0.421997E+02  -0.462705E+02   0.209998E+06   0.734450E+02
   889   0.101361E+04   0.420296E+02  -0.477744E+02   0.209570E+06   0.725957E+02
   890   0.101367E+04   0.418527E+02  -0.492576E+02   0.209143E+06   0.717548E+02
   891   0.101387E+04   0.416690E+02  -0.507186E+02   0.208717E+06   0.709223E+02
   892   0.101422E+04   0.414784E+02  -0.521563E+02   0.208293E+06   0.700983E+02
   893   0.101471E+04   0.412812E+02  -0.535694E+02   0.207869E+06   0.692828E+02
   894   0.101535E+04   0.410770E+02  -0.549566E+02   0.207447E+06   0.684759E+02
   895   0.101613E+04   0.408662E+02  -0.563170E+02   0.207026E+06   0.676776E+02
   896   0.101705E+04   0.406486E+02  -0.576491E+02   0.206606E+06   0.668880E+02
   897   0.101812E+04   0.404242E+02  -0.589519E+02   0.206187E+06   0.661070E+02
   898   0.101931E+04   0.401931E+02  -0.602243E+02   0.205769E+06   0.653348E+02
   899   0.102065E+04   0.399552E+02  -0.614649E+02   0.205352E+06   0.645713E+02
   900   0.102213E+04   0.397106E+02  -0.626726E+02   0.204937E+06   0.638166E+02
   901   0.102373E+04   0.394593E+02  -0.638466E+02   0.204523E+06   0.630707E+02
   902   0.102548E+04   0.392014E+02  -0.649869E+02   0.204109E+06   0.623337E+02
   903   0.102735E+04   0.389372E+02  -0.660938E+02   0.203697E+06   0.616055E+02
   904   0.102934E+04   0.386669E+02  -0.671676E+02   0.203286E+06   0.608861E+02
   905   0.103146E+04   0.383906E+02  -0.682087E+02   0.202876E+06   0.601755E+02
   906   0.103370E+04   0.381087E+02  -0.692175E+02   0.202467E+06   0.594737E+02
   907   0.103606E+04   0.378212E+02  -0.701942E+02   0.202060E+06   0.587806E+02
   908   0.103853E+04   0.375283E+02  -0.711390E+02   0.201653E+06   0.580963E+02
   909   0.104110E+04   0.372304E+02  -0.720522E+02   0.201247E+06   0.574208E+02
   910   0.104378E+04   0.369275E+02  -0.729339E+02   0.200843E+06   0.567540E+02
   911   0.104656E+04   0.366199E+02  -0.737842E+02   0.200440E+06   0.560959E+02
   912   0.104944E+04   0.363078E+02  -0.746033E+02   0.200037E+06   0.554465E+02
   913   0.105242E+04   0.359914E+02  -0.753913E+02   0.199636E+06   0.548059E+02
   914   0.105549E+04   0.356709E+02  -0.761485E+02   0.199236E+06   0.541739E+02
   915   0.105863E+04   0.353465E+02  -0.768749E+02   0.198837E+06   0.535507E+02
   916   0.106187E+04   0.350184E+02  -0.775707E+02   0.198439E+06   0.529361E+02
   917   0.106517E+04   0.346867E+02  -0.782360E+02   0.198042E+06   0.523301E+02
   918   0.106855E+04   0.343517E+02  -0.788707E+02   0.197646E+06   0.517328E+02
   919   0.107199E+04   0.340135E+02  -0.794752E+02   0.197251E+06   0.511442E+02
   920   0.107551E+04   0.336723E+02  -0.800495E+02   0.196858E+06   0.505642E+02
   921   0.107907E+04   0.333284E+02  -0.805936E+02   0.196465E+06   0.499928E+02
   922   0.108269E+04   0.329818E+02  -0.811074E+02   0.196073E+06   0.494300E+02
   923   0.108638E+04   0.326329E+02  -0.815909E+02   0.195683E+06   0.488758E+02
   924   0.109010E+04   0.322818E+02  -0.820439E+02   0.195293E+06   0.483302E+02
   925   0.109387E+04   0.319286E+02  -0.824665E+02   0.194905E+06   0.477932E+02
   926   0.109768E+04   0.315737E+02  -0.828583E+02   0.194517E+06   0.472647E+02
   927   0.110153E+04   0.312172E+02  -0.832194E+02   0.194131E+06   0.467448E+02
   928   0.110541E+04   0.308594E+02  -0.835496E+02   0.193746E+06   0.462335E+02
   929   0.110933E+04   0.305003E+02  -0.838489E+02   0.193361E+06   0.457306E+02
   930   0.111327E+04   0.301402E+02  -0.841172E+02   0.192978E+06   0.452363E+02
   931   0.111722E+04   0.297794E+02  -0.843546E+02   0.192596E+06   0.447505E+02
   932   0.112120E+04   0.294179E+02  -0.845609E+02   0.192214E+06   0.442732E+02
   933   0.112519E+04   0.290561E+02  -0.847360E+02   0.191834E+06   0.438044E+02
   934   0.112919E+04   0.286939E+02  -0.848801E+02   0.191455E+06   0.433440E+02
   935   0.113319E+04   0.283318E+02  -0.849929E+02   0.191077E+06   0.428922E+02
   936   0.113718E+04   0.279697E+02  -0.850744E+02   0.190700E+06   0.424487E+02
   937   0.114117E+04   0.276081E+02  -0.851244E+02   0.190323E+06   0.420138E+02
   938   0.114514E+04   0.272471E+02  -0.851429E+02   0.189948E+06   0.415872E+02
   939   0.114911E+04   0.268868E+02  -0.851295E+02   0.189574E+06   0.411691E+02
   940   0.115304E+04   0.265274E+02  -0.850841E+02   0.189201E+06   0.407594E+02
   941   0.115696E+04   0.261693E+02  -0.850067E+02   0.188829E+06   0.403581E+02
   942   0.116084E+04   0.258126E+02  -0.848971E+02   0.188458E+06   0.399651E+02
   943   0.116469E+04   0.254575E+02  -0.847550E+02   0.188087E+06   0.395806E+02
   944   0.116850E+04   0.251042E+02  -0.845801E+02   0.187718E+06   0.392044E+02
   945   0.117227E+04   0.247530E+02  -0.843723E+02   0.187350E+06   0.388366E+02
   946   0.117598E+04   0.244041E+02  -0.841313E+02   0.186983E+06   0.384771E+02
   947   0.117964E+04   0.240576E+02  -0.838568E+02   0.186616E+06   0.381260E+02
   948   0.118324E+04   0.237139E+02  -0.835486E+02   0.186251E+06   0.377832E+02
   949   0.118677E+04   0.233732E+02  -0.832065E+02   0.185887E+06   0.374487E+02
   950   0.119024E+04   0.230356E+02  -0.828301E+02   0.185523E+06   0.371224E+02
   951   0.119363E+04   0.227014E+02  -0.824195E+02   0.185161E+06   0.368045E+02
   952   0.119694E+04   0.223706E+02  -0.819753E+02   0.184799E+06   0.364948E+02
   953   0.120018E+04   0.220434E+02  -0.814984E+02   0.184439E+06   0.361933E+02
   954   0.120333E+04   0.217196E+02  -0.809896E+02   0.184079E+06   0.358999E+02
   955   0.120642E+04   0.213994E+02  -0.804498E+02   0.183721E+06   0.356146E+02
   956   0.120942E+04   0.210827E+02  -0.798797E+02   0.183363E+06   0.353373E+02
   957   0.121236E+04   0.207697E+02  -0.792804E+02   0.183006E+06   0.350679E+02
   958   0.121521E+04   0.204605E+02  -0.786523E+02   0.182650E+06   0.348064E+02
   959   0.121798E+04   0.201551E+02  -0.779960E+02   0.182296E+06   0.345528E+02
   960   0.122069E+04   0.198537E+02  -0.773125E+02   0.181942E+06   0.343069E+02
   961   0.122331E+04   0.195562E+02  -0.766024E+02   0.181589E+06   0.340688E+02
   962   0.122586E+04   0.192628E+02  -0.758663E+02   0.181237E+06   0.338383E+02
   963   0.122833E+04   0.189735E+02  -0.751048E+02   0.180886E+06   0.336154E+02
   964   0.123073E+04   0.186885E+02  -0.743190E+02   0.180536E+06   0.334001E+02
   965   0.123304E+04   0.184078E+02  -0.735095E+02   0.180186E+06   0.331923E+02
   966   0.123527E+04   0.181315E+02  -0.726771E+02   0.179838E+06   0.329919E+02
   967   0.123743E+04   0.178596E+02  -0.718226E+02   0.179491E+06   0.327990E+02
   968   0.123950E+04   0.175922E+02  -0.709467E+02   0.179144E+06   0.326133E+02
   969   0.124149E+04   0.173294E+02  -0.700503E+02   0.178799E+06   0.324349E+02
   970   0.124340E+04   0.170711E+02  -0.691340E+02   0.178454E+06   0.322637E+02
   971   0.124522E+04   0.168177E+02  -0.681987E+02   0.178110E+06   0.320997E+02
   972   0.124695E+04   0.165690E+02  -0.672450E+02   0.177767E+06   0.319428E+02
   973   0.124860E+04   0.163253E+02  -0.662738E+02   0.177425E+06   0.317929E+02
   974   0.125016E+04   0.160866E+02  -0.652856E+02   0.177084E+06   0.316500E+02
   975   0.125163E+04   0.158530E+02  -0.642811E+02   0.176744E+06   0.315140E+02
   976   0.125301E+04   0.156248E+02  -0.632612E+02   0.176405E+06   0.313849E+02
   977   0.125429E+04   0.154017E+02  -0.622264E+02   0.176067E+06   0.312626E+02
   978   0.125549E+04   0.151842E+02  -0.611777E+02   0.175729E+06   0.311471E+02
   979   0.125658E+04   0.149722E+02  -0.601156E+02   0.175392E+06   0.310383E+02
   980   0.125758E+04   0.147659E+02  -0.590409E+02   0.175057E+06   0.309361E+02
   981   0.125849E+04   0.145655E+02  -0.579545E+02   0.174722E+06   0.308405E+02
   982   0.125928E+04   0.143709E+02  -0.568570E+02   0.174388E+06   0.307515E+02
   983   0.125998E+04   0.141824E+02  -0.557492E+02   0.174055E+06   0.306689E+02
   984   0.126057E+04   0.140001E+02  -0.546318E+02   0.173723E+06   0.305927E+02
   985   0.126106E+04   0.138241E+02  -0.535057E+02   0.173391E+06   0.305229E+02
   986   0.126143E+04   0.136545E+02  -0.523716E+02   0.173061E+06   0.304595E+02
   987   0.126170E+04   0.134914E+02  -0.512304E+02   0.172731E+06   0.304022E+02
   988   0.126186E+04   0.133349E+02  -0.500829E+02   0.172403E+06   0.303512E+02
   989   0.126190E+04   0.131851E+02  -0.489299E+02   0.172075E+06   0.303063E+02
   990   0.126183E+04   0.130422E+02  -0.477720E+02   0.171748E+06   0.302674E+02
   991   0.126163E+04   0.129061E+02  -0.466104E+02   0.171421E+06   0.302346E+02
   992   0.126133E+04   0.127773E+02  -0.454455E+02   0.171096E+06   0.302078E+02
   993   0.126089E+04   0.126556E+02  -0.442780E+02   0.170772E+06   0.301868E+02
   994   0.126033E+04   0.125413E+02  -0.431087E+02   0.170448E+06   0.301717E+02
   995   0.125964E+04   0.124346E+02  -0.419383E+02   0.170125E+06   0.301624E+02
   996   0.125883E+04   0.123357E+02  -0.407674E+02   0.169803E+06   0.301589E+02
   997   0.125788E+04   0.122445E+02  -0.395968E+02   0.169482E+06   0.301610E+02
   998   0.125680E+04   0.121613E+02  -0.384272E+02   0.169162E+06   0.301688E+02
   999   0.125558E+04   0.120863E+02  -0.372590E+02   0.168842E+06   0.301821E+02
  1000   0.125423E+04   0.120196E+02  -0.360931E+02   0.168524E+06   0.302009E+02
  1001   0.125272E+04   0.119613E+02  -0.349300E+02   0.168206E+06   0.302252E+02
  1002   0.125108E+04   0.119112E+02  -0.337698E+02   0.167889E+06   0.302549E+02
  1003   0.124930E+04   0.118691E+02  -0.326128E+02   0.167573E+06   0.302898E+02
  1004   0.124739E+04   0.118349E+02  -0.314593E+02   0.167257E+06   0.303301E+02
  1005   0.124533E+04   0.118084E+02  -0.303095E+02   0.166943E+06   0.303755E+02
  1006   0.124316E+04   0.117896E+02  -0.291638E+02   0.166629E+06   0.304260E+02
  1007   0.124084E+04   0.117783E+02  -0.280229E+02   0.166316E+06   0.304815E+02
  1008   0.123841E+04   0.117747E+02  -0.268875E+02   0.166004E+06   0.305420E+02
  1009   0.123586E+04   0.117786E+02  -0.257581E+02   0.165693E+06   0.306074E+02
  1010   0.123318E+04   0.117901E+02  -0.246353E+02   0.165382E+06   0.306777E+02
  1011   0.123039E+04   0.118090E+02  -0.235196E+02   0.165073E+06   0.307527E+02
  1012   0.122748E+04   0.118353E+02  -0.224117E+02   0.164764E+06   0.308324E+02
  1013   0.122446E+04   0.118689E+02  -0.213121E+02   0.164456E+06   0.309167E+02
  1014   0.122134E+04   0.119095E+02  -0.202212E+02   0.164148E+06   0.310055E+02
  1015   0.121811E+04   0.119567E+02  -0.191395E+02   0.163842E+06   0.310988E+02
  1016   0.121478E+04   0.120105E+02  -0.180674E+02   0.163536E+06   0.311966E+02
  1017   0.121136E+04   0.120705E+02  -0.170054E+02   0.163231E+06   0.312986E+02
  1018   0.120784E+04   0.121365E+02  -0.159540E+02   0.162927E+06   0.314050E+02
  1019   0.120423E+04   0.122084E+02  -0.149136E+02   0.162624E+06   0.315155E+02
  1020   0.120054E+04   0.122859E+02  -0.138844E+02   0.162321E+06   0.316302E+02
  1021   0.119676E+04   0.123692E+02  -0.128666E+02   0.162019E+06   0.317489E+02
  1022   0.119289E+04   0.124581E+02  -0.118605E+02   0.161718E+06   0.318716E+02
  1023   0.118893E+04   0.125527E+02  -0.108662E+02   0.161418E+06   0.319983E+02
  1024   0.118489E+04   0.126530E+02  -0.988404E+01   0.161119E+06   0.321288E+02
  1025   0.118076E+04   0.127589E+02  -0.891409E+01   0.160820E+06   0.322631E+02
  1026   0.117656E+04   0.128704E+02  -0.795669E+01   0.160522E+06   0.324010E+02
  1027   0.117227E+04   0.129874E+02  -0.701284E+01   0.160225E+06   0.325427E+02
  1028   0.116790E+04   0.131097E+02  -0.608338E+01   0.159928E+06   0.326879E+02
  1029   0.116347E+04   0.132373E+02  -0.516930E+01   0.159632E+06   0.328366E+02
  1030   0.115896E+04   0.133700E+02  -0.427160E+01   0.159338E+06   0.329887E+02
  1031   0.115439E+04   0.135077E+02  -0.339136E+01   0.159043E+06   0.331442E+02
  1032   0.114975E+04   0.136502E+02  -0.252941E+01   0.158750E+06   0.333030E+02
  1033   0.114506E+04   0.137975E+02  -0.168676E+01   0.158457E+06   0.334650E+02
  1034   0.114031E+04   0.139494E+02  -0.863718E+00   0.158165E+06   0.336301E+02
  1035   0.113550E+04   0.141061E+02  -0.605506E-01   0.157874E+06   0.337984E+02
  1036   0.113064E+04   0.142672E+02   0.722420E+00   0.157583E+06   0.339696E+02
  1037   0.112571E+04   0.144330E+02   0.148494E+01   0.157294E+06   0.341438E+02
  1038   0.112073E+04   0.146032E+02   0.222669E+01   0.157005E+06   0.343209E+02
  1039   0.111570E+04   0.147779E+02   0.294734E+01   0.156716E+06   0.345008E+02
  1040   0.111061E+04   0.149569E+02   0.364663E+01   0.156429E+06   0.346834E+02
  1041   0.110548E+04   0.151402E+02   0.432372E+01   0.156142E+06   0.348687E+02
  1042   0.110029E+04   0.153275E+02   0.497777E+01   0.155856E+06   0.350566E+02
  1043   0.109505E+04   0.155188E+02   0.560815E+01   0.155571E+06   0.352470E+02
  1044   0.108978E+04   0.157139E+02   0.621334E+01   0.155286E+06   0.354398E+02
  1045   0.108446E+04   0.159125E+02   0.679318E+01   0.155002E+06   0.356351E+02
  1046   0.107910E+04   0.161147E+02   0.734598E+01   0.154719E+06   0.358326E+02
  1047   0.107371E+04   0.163201E+02   0.787159E+01   0.154436E+06   0.360324E+02
  1048   0.106828E+04   0.165288E+02   0.836907E+01   0.154154E+06   0.362344E+02
  1049   0.106282E+04   0.167409E+02   0.883825E+01   0.153873E+06   0.364385E+02
  1050   0.105733E+04   0.169563E+02   0.927672E+01   0.153593E+06   0.366446E+02
  1051   0.105181E+04   0.171752E+02   0.968452E+01   0.153313E+06   0.368527E+02
  1052   0.104625E+04   0.173972E+02   0.100626E+02   0.153034E+06   0.370628E+02
  1053   0.104068E+04   0.176225E+02   0.104112E+02   0.152756E+06   0.372747E+02
  1054   0.103508E+04   0.178510E+02   0.107308E+02   0.152478E+06   0.374884E+02
  1055   0.102945E+04   0.180825E+02   0.110211E+02   0.152201E+06   0.377038E+02
  1056   0.102381E+04   0.183167E+02   0.112831E+02   0.151925E+06   0.379210E+02
  1057   0.101815E+04   0.185535E+02   0.115179E+02   0.151650E+06   0.381399E+02
  1058   0.101247E+04   0.187927E+02   0.117245E+02   0.151375E+06   0.383604E+02
  1059   0.100677E+04   0.190341E+02   0.119047E+02   0.151100E+06   0.385825E+02
  1060   0.100107E+04   0.192776E+02   0.120588E+02   0.150827E+06   0.388061E+02
  1061   0.995365E+03   0.195230E+02   0.121859E+02   0.150554E+06   0.390312E+02
  1062   0.989653E+03   0.197701E+02   0.122884E+02   0.150282E+06   0.392577E+02
  1063   0.983935E+03   0.200186E+02   0.123645E+02   0.150011E+06   0.394856E+02
  1064   0.978216E+03   0.202686E+02   0.124162E+02   0.149740E+06   0.397148E+02
  1065   0.972494E+03   0.205198E+02   0.124437E+02   0.149470E+06   0.399453E+02
  1066   0.966780E+03   0.207719E+02   0.124459E+02   0.149200E+06   0.401770E+02
  1067   0.961064E+03   0.210249E+02   0.124247E+02   0.148931E+06   0.404099E+02
  1068   0.955367E+03   0.212787E+02   0.123798E+02   0.148663E+06   0.406440E+02
  1069   0.949670E+03   0.215329E+02   0.123116E+02   0.148396E+06   0.408791E+02
  1070   0.943994E+03   0.217876E+02   0.122203E+02   0.148129E+06   0.411153E+02
  1071   0.938328E+03   0.220424E+02   0.121064E+02   0.147863E+06   0.413524E+02
  1072   0.932684E+03   0.222974E+02   0.119694E+02   0.147597E+06   0.415905E+02
  1073   0.927053E+03   0.225523E+02   0.118107E+02   0.147333E+06   0.418295E+02
  1074   0.921446E+03   0.228070E+02   0.116296E+02   0.147068E+06   0.420693E+02
  1075   0.915862E+03   0.230613E+02   0.114267E+02   0.146805E+06   0.423099E+02
  1076   0.910312E+03   0.233151E+02   0.112031E+02   0.146542E+06   0.425513E+02
  1077   0.904786E+03   0.235682E+02   0.109576E+02   0.146280E+06   0.427934E+02
  1078   0.899296E+03   0.238204E+02   0.106906E+02   0.146018E+06   0.430361E+02
  1079   0.893833E+03   0.240717E+02   0.104032E+02   0.145757E+06   0.432793E+02
  1080   0.888416E+03   0.243217E+02   0.100944E+02   0.145497E+06   0.435232E+02
  1081   0.883034E+03   0.245704E+02   0.976597E+01   0.145237E+06   0.437675E+02
  1082   0.877694E+03   0.248176E+02   0.941681E+01   0.144978E+06   0.440123E+02
  1083   0.872399E+03   0.250631E+02   0.904730E+01   0.144720E+06   0.442575E+02
  1084   0.867154E+03   0.253068E+02   0.865782E+01   0.144462E+06   0.445030E+02
  1085   0.861957E+03   0.255485E+02   0.824800E+01   0.144205E+06   0.447488E+02
  1086   0.856813E+03   0.257879E+02   0.781970E+01   0.143948E+06   0.449949E+02
  1087   0.851726E+03   0.260249E+02   0.737107E+01   0.143692E+06   0.452412E+02
  1088   0.846693E+03   0.262595E+02   0.690323E+01   0.143437E+06   0.454877E+02
  1089   0.841720E+03   0.264913E+02   0.641656E+01   0.143182E+06   0.457342E+02
  1090   0.836812E+03   0.267201E+02   0.591068E+01   0.142928E+06   0.459808E+02
  1091   0.831972E+03   0.269460E+02   0.538523E+01   0.142675E+06   0.462274E+02
  1092   0.827199E+03   0.271685E+02   0.484133E+01   0.142422E+06   0.464740E+02
  1093   0.822497E+03   0.273877E+02   0.427787E+01   0.142169E+06   0.467205E+02
  1094   0.817871E+03   0.276034E+02   0.369597E+01   0.141918E+06   0.469668E+02
  1095   0.813326E+03   0.278153E+02   0.309451E+01   0.141667E+06   0.472129E+02
  1096   0.808859E+03   0.280233E+02   0.247463E+01   0.141416E+06   0.474588E+02
  1097   0.804482E+03   0.282273E+02   0.183593E+01   0.141166E+06   0.477045E+02
  1098   0.800194E+03   0.284270E+02   0.117808E+01   0.140917E+06   0.479498E+02
  1099   0.795990E+03   0.286223E+02   0.501425E+00   0.140669E+06   0.481947E+02
  1100   0.791891E+03   0.288129E+02  -0.194386E+00   0.140421E+06   0.484391E+02
