#    L    TT             EE             BB             TE          
  1929   0.134775E+03   0.621912E+01   0.221234E-01  -0.275471E+01
  1930   0.134164E+03   0.623401E+01   0.220898E-01  -0.282262E+01
  1931   0.133562E+03   0.624836E+01   0.220563E-01  -0.289181E+01
  1932   0.132968E+03   0.626223E+01   0.220228E-01  -0.296224E+01
  1933   0.132383E+03   0.627547E+01   0.219893E-01  -0.303389E+01
  1934   0.131808E+03   0.628812E+01   0.219560E-01  -0.310665E+01
  1935   0.131241E+03   0.630017E+01   0.219227E-01  -0.318049E+01
  1936   0.130684E+03   0.631162E+01   0.218895E-01  -0.325540E+01
  1937   0.130136E+03   0.632252E+01   0.218563E-01  -0.333126E+01
  1938   0.129597E+03   0.633279E+01   0.218233E-01  -0.340812E+01
  1939   0.129066E+03   0.634247E+01   0.217903E-01  -0.348588E+01
  1940   0.128545E+03   0.635149E+01   0.217575E-01  -0.356460E+01
  1941   0.128033E+03   0.635991E+01   0.217248E-01  -0.364417E+01
  1942   0.127531E+03   0.636770E+01   0.216921E-01  -0.372449E+01
  1943   0.127038E+03   0.637485E+01   0.216596E-01  -0.380569E+01
  1944   0.126554E+03   0.638136E+01   0.216272E-01  -0.388760E+01
  1945   0.126079E+03   0.638719E+01   0.215950E-01  -0.397027E+01
  1946   0.125613E+03   0.639233E+01   0.215629E-01  -0.405360E+01
  1947   0.125157E+03   0.639685E+01   0.215309E-01  -0.413764E+01
  1948   0.124710E+03   0.640065E+01   0.214990E-01  -0.422230E+01
  1949   0.124272E+03   0.640379E+01   0.214674E-01  -0.430756E+01
  1950   0.123843E+03   0.640617E+01   0.214358E-01  -0.439347E+01
  1951   0.123423E+03   0.640786E+01   0.214045E-01  -0.447992E+01
  1952   0.123013E+03   0.640884E+01   0.213732E-01  -0.456686E+01
  1953   0.122611E+03   0.640917E+01   0.213422E-01  -0.465426E+01
  1954   0.122218E+03   0.640883E+01   0.213113E-01  -0.474205E+01
  1955   0.121835E+03   0.640773E+01   0.212806E-01  -0.483009E+01
  1956   0.121460E+03   0.640593E+01   0.212500E-01  -0.491843E+01
  1957   0.121094E+03   0.640349E+01   0.212196E-01  -0.500699E+01
  1958   0.120736E+03   0.640040E+01   0.211894E-01  -0.509556E+01
  1959   0.120387E+03   0.639663E+01   0.211593E-01  -0.518427E+01
  1960   0.120046E+03   0.639209E+01   0.211295E-01  -0.527289E+01
  1961   0.119715E+03   0.638693E+01   0.210997E-01  -0.536149E+01
  1962   0.119390E+03   0.638111E+01   0.210702E-01  -0.544992E+01
  1963   0.119074E+03   0.637456E+01   0.210407E-01  -0.553817E+01
  1964   0.118767E+03   0.636732E+01   0.210115E-01  -0.562615E+01
  1965   0.118466E+03   0.635938E+01   0.209824E-01  -0.571379E+01
  1966   0.118174E+03   0.635081E+01   0.209534E-01  -0.580107E+01
  1967   0.117890E+03   0.634150E+01   0.209246E-01  -0.588791E+01
  1968   0.117612E+03   0.633159E+01   0.208960E-01  -0.597431E+01
  1969   0.117344E+03   0.632091E+01   0.208675E-01  -0.606017E+01
  1970   0.117081E+03   0.630968E+01   0.208391E-01  -0.614549E+01
  1971   0.116827E+03   0.629779E+01   0.208108E-01  -0.623009E+01
  1972   0.116580E+03   0.628524E+01   0.207826E-01  -0.631413E+01
  1973   0.116339E+03   0.627200E+01   0.207546E-01  -0.639736E+01
  1974   0.116106E+03   0.625813E+01   0.207267E-01  -0.647977E+01
  1975   0.115881E+03   0.624362E+01   0.206989E-01  -0.656141E+01
  1976   0.115661E+03   0.622853E+01   0.206712E-01  -0.664212E+01
  1977   0.115448E+03   0.621276E+01   0.206435E-01  -0.672188E+01
  1978   0.115242E+03   0.619629E+01   0.206160E-01  -0.680068E+01
  1979   0.115042E+03   0.617934E+01   0.205886E-01  -0.687842E+01
  1980   0.114849E+03   0.616166E+01   0.205612E-01  -0.695509E+01
  1981   0.114662E+03   0.614346E+01   0.205339E-01  -0.703065E+01
  1982   0.114481E+03   0.612465E+01   0.205067E-01  -0.710510E+01
  1983   0.114307E+03   0.610521E+01   0.204795E-01  -0.717840E+01
  1984   0.114138E+03   0.608528E+01   0.204524E-01  -0.725046E+01
  1985   0.113976E+03   0.606476E+01   0.204254E-01  -0.732127E+01
  1986   0.113819E+03   0.604364E+01   0.203984E-01  -0.739078E+01
  1987   0.113669E+03   0.602204E+01   0.203715E-01  -0.745899E+01
  1988   0.113524E+03   0.599988E+01   0.203446E-01  -0.752587E+01
  1989   0.113384E+03   0.597722E+01   0.203178E-01  -0.759131E+01
  1990   0.113251E+03   0.595397E+01   0.202910E-01  -0.765537E+01
  1991   0.113123E+03   0.593024E+01   0.202643E-01  -0.771794E+01
  1992   0.113000E+03   0.590597E+01   0.202376E-01  -0.777901E+01
  1993   0.112881E+03   0.588119E+01   0.202110E-01  -0.783862E+01
  1994   0.112769E+03   0.585598E+01   0.201845E-01  -0.789658E+01
  1995   0.112661E+03   0.583023E+01   0.201579E-01  -0.795304E+01
  1996   0.112559E+03   0.580393E+01   0.201315E-01  -0.800788E+01
  1997   0.112461E+03   0.577721E+01   0.201051E-01  -0.806109E+01
  1998   0.112368E+03   0.575006E+01   0.200787E-01  -0.811270E+01
  1999   0.112280E+03   0.572237E+01   0.200524E-01  -0.816263E+01
  2000   0.112196E+03   0.569422E+01   0.200262E-01  -0.821091E+01
  2001   0.112117E+03   0.566565E+01   0.200001E-01  -0.825745E+01
  2002   0.112042E+03   0.563666E+01   0.199740E-01  -0.830236E+01
  2003   0.111971E+03   0.560724E+01   0.199480E-01  -0.834552E+01
  2004   0.111904E+03   0.557738E+01   0.199220E-01  -0.838690E+01
  2005   0.111841E+03   0.554723E+01   0.198962E-01  -0.842653E+01
  2006   0.111781E+03   0.551663E+01   0.198704E-01  -0.846438E+01
  2007   0.111725E+03   0.548573E+01   0.198447E-01  -0.850047E+01
  2008   0.111671E+03   0.545450E+01   0.198192E-01  -0.853471E+01
  2009   0.111621E+03   0.542296E+01   0.197937E-01  -0.856712E+01
  2010   0.111573E+03   0.539116E+01   0.197683E-01  -0.859767E+01
  2011   0.111527E+03   0.535901E+01   0.197431E-01  -0.862633E+01
  2012   0.111483E+03   0.532660E+01   0.197179E-01  -0.865313E+01
  2013   0.111441E+03   0.529390E+01   0.196929E-01  -0.867804E+01
  2014   0.111401E+03   0.526099E+01   0.196679E-01  -0.870109E+01
  2015   0.111363E+03   0.522786E+01   0.196431E-01  -0.872226E+01
  2016   0.111325E+03   0.519456E+01   0.196185E-01  -0.874158E+01
  2017   0.111290E+03   0.516102E+01   0.195939E-01  -0.875909E+01
  2018   0.111255E+03   0.512731E+01   0.195695E-01  -0.877476E+01
  2019   0.111221E+03   0.509348E+01   0.195452E-01  -0.878863E+01
  2020   0.111188E+03   0.505946E+01   0.195210E-01  -0.880074E+01
  2021   0.111156E+03   0.502537E+01   0.194970E-01  -0.881097E+01
  2022   0.111125E+03   0.499111E+01   0.194731E-01  -0.881945E+01
  2023   0.111093E+03   0.495677E+01   0.194493E-01  -0.882622E+01
  2024   0.111063E+03   0.492233E+01   0.194256E-01  -0.883116E+01
  2025   0.111032E+03   0.488781E+01   0.194021E-01  -0.883431E+01
  2026   0.111001E+03   0.485322E+01   0.193787E-01  -0.883579E+01
  2027   0.110969E+03   0.481856E+01   0.193554E-01  -0.883549E+01
  2028   0.110938E+03   0.478385E+01   0.193322E-01  -0.883345E+01
  2029   0.110905E+03   0.474910E+01   0.193091E-01  -0.882969E+01
  2030   0.110872E+03   0.471432E+01   0.192861E-01  -0.882426E+01
  2031   0.110839E+03   0.467952E+01   0.192632E-01  -0.881712E+01
  2032   0.110804E+03   0.464470E+01   0.192405E-01  -0.880838E+01
  2033   0.110769E+03   0.460990E+01   0.192178E-01  -0.879799E+01
  2034   0.110732E+03   0.457512E+01   0.191952E-01  -0.878599E+01
  2035   0.110695E+03   0.454036E+01   0.191726E-01  -0.877234E+01
  2036   0.110656E+03   0.450563E+01   0.191502E-01  -0.875714E+01
  2037   0.110615E+03   0.447094E+01   0.191277E-01  -0.874027E+01
  2038   0.110574E+03   0.443630E+01   0.191054E-01  -0.872190E+01
  2039   0.110530E+03   0.440172E+01   0.190831E-01  -0.870193E+01
  2040   0.110485E+03   0.436720E+01   0.190608E-01  -0.868043E+01
  2041   0.110438E+03   0.433276E+01   0.190386E-01  -0.865738E+01
  2042   0.110388E+03   0.429839E+01   0.190163E-01  -0.863278E+01
  2043   0.110338E+03   0.426413E+01   0.189941E-01  -0.860666E+01
  2044   0.110285E+03   0.422997E+01   0.189719E-01  -0.857904E+01
  2045   0.110231E+03   0.419592E+01   0.189497E-01  -0.854994E+01
  2046   0.110174E+03   0.416200E+01   0.189275E-01  -0.851930E+01
  2047   0.110115E+03   0.412820E+01   0.189053E-01  -0.848730E+01
  2048   0.110055E+03   0.409456E+01   0.188831E-01  -0.845386E+01
  2049   0.109992E+03   0.406106E+01   0.188608E-01  -0.841901E+01
  2050   0.109928E+03   0.402773E+01   0.188385E-01  -0.838268E+01
  2051   0.109861E+03   0.399456E+01   0.188162E-01  -0.834496E+01
  2052   0.109792E+03   0.396157E+01   0.187938E-01  -0.830581E+01
  2053   0.109720E+03   0.392878E+01   0.187714E-01  -0.826526E+01
  2054   0.109646E+03   0.389619E+01   0.187489E-01  -0.822341E+01
  2055   0.109569E+03   0.386382E+01   0.187264E-01  -0.818015E+01
  2056   0.109489E+03   0.383169E+01   0.187038E-01  -0.813565E+01
  2057   0.109406E+03   0.379981E+01   0.186812E-01  -0.808979E+01
  2058   0.109321E+03   0.376820E+01   0.186585E-01  -0.804275E+01
  2059   0.109233E+03   0.373687E+01   0.186357E-01  -0.799448E+01
  2060   0.109142E+03   0.370583E+01   0.186129E-01  -0.794493E+01
  2061   0.109047E+03   0.367510E+01   0.185900E-01  -0.789429E+01
  2062   0.108950E+03   0.364469E+01   0.185671E-01  -0.784243E+01
  2063   0.108849E+03   0.361461E+01   0.185441E-01  -0.778952E+01
  2064   0.108745E+03   0.358488E+01   0.185211E-01  -0.773553E+01
  2065   0.108638E+03   0.355550E+01   0.184980E-01  -0.768040E+01
  2066   0.108527E+03   0.352649E+01   0.184748E-01  -0.762432E+01
  2067   0.108412E+03   0.349786E+01   0.184516E-01  -0.756716E+01
  2068   0.108295E+03   0.346962E+01   0.184284E-01  -0.750911E+01
  2069   0.108174E+03   0.344177E+01   0.184051E-01  -0.745004E+01
  2070   0.108049E+03   0.341434E+01   0.183818E-01  -0.739007E+01
  2071   0.107921E+03   0.338732E+01   0.183585E-01  -0.732923E+01
  2072   0.107789E+03   0.336071E+01   0.183351E-01  -0.726754E+01
  2073   0.107653E+03   0.333454E+01   0.183118E-01  -0.720505E+01
  2074   0.107513E+03   0.330880E+01   0.182884E-01  -0.714172E+01
  2075   0.107370E+03   0.328352E+01   0.182650E-01  -0.707765E+01
  2076   0.107222E+03   0.325867E+01   0.182416E-01  -0.701283E+01
  2077   0.107070E+03   0.323428E+01   0.182182E-01  -0.694734E+01
  2078   0.106914E+03   0.321035E+01   0.181948E-01  -0.688125E+01
  2079   0.106755E+03   0.318689E+01   0.181714E-01  -0.681451E+01
  2080   0.106592E+03   0.316389E+01   0.181481E-01  -0.674725E+01
  2081   0.106425E+03   0.314136E+01   0.181247E-01  -0.667943E+01
  2082   0.106254E+03   0.311931E+01   0.181014E-01  -0.661118E+01
  2083   0.106078E+03   0.309773E+01   0.180781E-01  -0.654254E+01
  2084   0.105899E+03   0.307664E+01   0.180549E-01  -0.647348E+01
  2085   0.105717E+03   0.305602E+01   0.180317E-01  -0.640413E+01
  2086   0.105530E+03   0.303588E+01   0.180085E-01  -0.633446E+01
  2087   0.105339E+03   0.301622E+01   0.179854E-01  -0.626452E+01
  2088   0.105145E+03   0.299703E+01   0.179623E-01  -0.619437E+01
  2089   0.104947E+03   0.297832E+01   0.179393E-01  -0.612406E+01
  2090   0.104745E+03   0.296008E+01   0.179163E-01  -0.605363E+01
  2091   0.104538E+03   0.294231E+01   0.178933E-01  -0.598308E+01
  2092   0.104328E+03   0.292501E+01   0.178704E-01  -0.591251E+01
  2093   0.104114E+03   0.290817E+01   0.178476E-01  -0.584200E+01
  2094   0.103896E+03   0.289179E+01   0.178247E-01  -0.577144E+01
  2095   0.103674E+03   0.287587E+01   0.178019E-01  -0.570104E+01
  2096   0.103449E+03   0.286041E+01   0.177792E-01  -0.563078E+01
  2097   0.103220E+03   0.284539E+01   0.177564E-01  -0.556065E+01
  2098   0.102987E+03   0.283082E+01   0.177337E-01  -0.549076E+01
  2099   0.102751E+03   0.281668E+01   0.177111E-01  -0.542111E+01
  2100   0.102511E+03   0.280298E+01   0.176884E-01  -0.535174E+01
