#    L    TT             EE             BB             TE          
  1934   0.378047E+03   0.962868E+01   0.000000E+00  -0.286921E+02
  1935   0.378263E+03   0.952926E+01   0.000000E+00  -0.284811E+02
  1936   0.378466E+03   0.943088E+01   0.000000E+00  -0.282664E+02
  1937   0.378655E+03   0.933363E+01   0.000000E+00  -0.280479E+02
  1938   0.378831E+03   0.923746E+01   0.000000E+00  -0.278259E+02
  1939   0.378992E+03   0.914248E+01   0.000000E+00  -0.276003E+02
  1940   0.379138E+03   0.904864E+01   0.000000E+00  -0.273713E+02
  1941   0.379270E+03   0.895604E+01   0.000000E+00  -0.271390E+02
  1942   0.379387E+03   0.886470E+01   0.000000E+00  -0.269034E+02
  1943   0.379488E+03   0.877464E+01   0.000000E+00  -0.266648E+02
  1944   0.379573E+03   0.868590E+01   0.000000E+00  -0.264230E+02
  1945   0.379642E+03   0.859849E+01   0.000000E+00  -0.261784E+02
  1946   0.379694E+03   0.851244E+01   0.000000E+00  -0.259308E+02
  1947   0.379730E+03   0.842786E+01   0.000000E+00  -0.256806E+02
  1948   0.379748E+03   0.834469E+01   0.000000E+00  -0.254276E+02
  1949   0.379748E+03   0.826303E+01   0.000000E+00  -0.251721E+02
  1950   0.379730E+03   0.818283E+01   0.000000E+00  -0.249142E+02
  1951   0.379694E+03   0.810419E+01   0.000000E+00  -0.246539E+02
  1952   0.379639E+03   0.802709E+01   0.000000E+00  -0.243913E+02
  1953   0.379566E+03   0.795157E+01   0.000000E+00  -0.241265E+02
  1954   0.379475E+03   0.787763E+01   0.000000E+00  -0.238596E+02
  1955   0.379366E+03   0.780517E+01   0.000000E+00  -0.235906E+02
  1956   0.379239E+03   0.773423E+01   0.000000E+00  -0.233196E+02
  1957   0.379094E+03   0.766487E+01   0.000000E+00  -0.230468E+02
  1958   0.378932E+03   0.759707E+01   0.000000E+00  -0.227719E+02
  1959   0.378752E+03   0.753080E+01   0.000000E+00  -0.224954E+02
  1960   0.378555E+03   0.746598E+01   0.000000E+00  -0.222170E+02
  1961   0.378341E+03   0.740272E+01   0.000000E+00  -0.219371E+02
  1962   0.378109E+03   0.734100E+01   0.000000E+00  -0.216556E+02
  1963   0.377860E+03   0.728074E+01   0.000000E+00  -0.213726E+02
  1964   0.377594E+03   0.722197E+01   0.000000E+00  -0.210881E+02
  1965   0.377310E+03   0.716468E+01   0.000000E+00  -0.208023E+02
  1966   0.377011E+03   0.710893E+01   0.000000E+00  -0.205153E+02
  1967   0.376694E+03   0.705461E+01   0.000000E+00  -0.202271E+02
  1968   0.376360E+03   0.700185E+01   0.000000E+00  -0.199378E+02
  1969   0.376010E+03   0.695048E+01   0.000000E+00  -0.196476E+02
  1970   0.375643E+03   0.690071E+01   0.000000E+00  -0.193564E+02
  1971   0.375259E+03   0.685243E+01   0.000000E+00  -0.190644E+02
  1972   0.374860E+03   0.680563E+01   0.000000E+00  -0.187718E+02
  1973   0.374444E+03   0.676028E+01   0.000000E+00  -0.184785E+02
  1974   0.374011E+03   0.671643E+01   0.000000E+00  -0.181846E+02
  1975   0.373563E+03   0.667407E+01   0.000000E+00  -0.178903E+02
  1976   0.373098E+03   0.663325E+01   0.000000E+00  -0.175956E+02
  1977   0.372617E+03   0.659386E+01   0.000000E+00  -0.173007E+02
  1978   0.372120E+03   0.655590E+01   0.000000E+00  -0.170057E+02
  1979   0.371606E+03   0.651955E+01   0.000000E+00  -0.167106E+02
  1980   0.371078E+03   0.648457E+01   0.000000E+00  -0.164155E+02
  1981   0.370532E+03   0.645117E+01   0.000000E+00  -0.161207E+02
  1982   0.369972E+03   0.641925E+01   0.000000E+00  -0.158261E+02
  1983   0.369396E+03   0.638879E+01   0.000000E+00  -0.155320E+02
  1984   0.368804E+03   0.635991E+01   0.000000E+00  -0.152384E+02
  1985   0.368197E+03   0.633252E+01   0.000000E+00  -0.149455E+02
  1986   0.367574E+03   0.630660E+01   0.000000E+00  -0.146533E+02
  1987   0.366936E+03   0.628227E+01   0.000000E+00  -0.143620E+02
  1988   0.366282E+03   0.625943E+01   0.000000E+00  -0.140717E+02
  1989   0.365613E+03   0.623814E+01   0.000000E+00  -0.137825E+02
  1990   0.364929E+03   0.621831E+01   0.000000E+00  -0.134945E+02
  1991   0.364231E+03   0.620006E+01   0.000000E+00  -0.132079E+02
  1992   0.363517E+03   0.618329E+01   0.000000E+00  -0.129228E+02
  1993   0.362787E+03   0.616805E+01   0.000000E+00  -0.126393E+02
  1994   0.362044E+03   0.615441E+01   0.000000E+00  -0.123575E+02
  1995   0.361285E+03   0.614226E+01   0.000000E+00  -0.120777E+02
  1996   0.360511E+03   0.613157E+01   0.000000E+00  -0.117998E+02
  1997   0.359723E+03   0.612249E+01   0.000000E+00  -0.115240E+02
  1998   0.358920E+03   0.611498E+01   0.000000E+00  -0.112505E+02
  1999   0.358103E+03   0.610895E+01   0.000000E+00  -0.109794E+02
  2000   0.357270E+03   0.610445E+01   0.000000E+00  -0.107109E+02
  2001   0.356424E+03   0.610153E+01   0.000000E+00  -0.104450E+02
  2002   0.355564E+03   0.610016E+01   0.000000E+00  -0.101819E+02
  2003   0.354689E+03   0.610028E+01   0.000000E+00  -0.992144E+01
  2004   0.353801E+03   0.610186E+01   0.000000E+00  -0.966369E+01
  2005   0.352900E+03   0.610501E+01   0.000000E+00  -0.940869E+01
  2006   0.351985E+03   0.610954E+01   0.000000E+00  -0.915645E+01
  2007   0.351057E+03   0.611555E+01   0.000000E+00  -0.890702E+01
  2008   0.350116E+03   0.612299E+01   0.000000E+00  -0.866033E+01
  2009   0.349162E+03   0.613184E+01   0.000000E+00  -0.841644E+01
  2010   0.348196E+03   0.614211E+01   0.000000E+00  -0.817535E+01
  2011   0.347217E+03   0.615370E+01   0.000000E+00  -0.793704E+01
  2012   0.346227E+03   0.616664E+01   0.000000E+00  -0.770160E+01
  2013   0.345224E+03   0.618089E+01   0.000000E+00  -0.746901E+01
  2014   0.344209E+03   0.619647E+01   0.000000E+00  -0.723933E+01
  2015   0.343184E+03   0.621335E+01   0.000000E+00  -0.701257E+01
  2016   0.342146E+03   0.623155E+01   0.000000E+00  -0.678879E+01
  2017   0.341099E+03   0.625097E+01   0.000000E+00  -0.656806E+01
  2018   0.340041E+03   0.627164E+01   0.000000E+00  -0.635037E+01
  2019   0.338973E+03   0.629358E+01   0.000000E+00  -0.613579E+01
  2020   0.337894E+03   0.631668E+01   0.000000E+00  -0.592439E+01
  2021   0.336806E+03   0.634105E+01   0.000000E+00  -0.571608E+01
  2022   0.335709E+03   0.636653E+01   0.000000E+00  -0.551102E+01
  2023   0.334602E+03   0.639320E+01   0.000000E+00  -0.530926E+01
  2024   0.333486E+03   0.642101E+01   0.000000E+00  -0.511072E+01
  2025   0.332362E+03   0.644993E+01   0.000000E+00  -0.491548E+01
  2026   0.331229E+03   0.647994E+01   0.000000E+00  -0.472367E+01
  2027   0.330088E+03   0.651102E+01   0.000000E+00  -0.453522E+01
  2028   0.328939E+03   0.654315E+01   0.000000E+00  -0.435019E+01
  2029   0.327783E+03   0.657631E+01   0.000000E+00  -0.416865E+01
  2030   0.326619E+03   0.661048E+01   0.000000E+00  -0.399067E+01
  2031   0.325449E+03   0.664563E+01   0.000000E+00  -0.381624E+01
  2032   0.324272E+03   0.668175E+01   0.000000E+00  -0.364550E+01
  2033   0.323088E+03   0.671882E+01   0.000000E+00  -0.347845E+01
  2034   0.321898E+03   0.675681E+01   0.000000E+00  -0.331516E+01
  2035   0.320703E+03   0.679571E+01   0.000000E+00  -0.315561E+01
  2036   0.319503E+03   0.683548E+01   0.000000E+00  -0.299995E+01
  2037   0.318296E+03   0.687610E+01   0.000000E+00  -0.284811E+01
  2038   0.317086E+03   0.691754E+01   0.000000E+00  -0.270029E+01
  2039   0.315871E+03   0.695979E+01   0.000000E+00  -0.255641E+01
  2040   0.314651E+03   0.700282E+01   0.000000E+00  -0.241662E+01
  2041   0.313428E+03   0.704659E+01   0.000000E+00  -0.228091E+01
  2042   0.312201E+03   0.709108E+01   0.000000E+00  -0.214935E+01
  2043   0.310971E+03   0.713628E+01   0.000000E+00  -0.202201E+01
  2044   0.309738E+03   0.718216E+01   0.000000E+00  -0.189895E+01
  2045   0.308504E+03   0.722869E+01   0.000000E+00  -0.178024E+01
  2046   0.307267E+03   0.727585E+01   0.000000E+00  -0.166588E+01
  2047   0.306028E+03   0.732360E+01   0.000000E+00  -0.155608E+01
  2048   0.304788E+03   0.737194E+01   0.000000E+00  -0.145083E+01
  2049   0.303548E+03   0.742083E+01   0.000000E+00  -0.135020E+01
  2050   0.302308E+03   0.747023E+01   0.000000E+00  -0.125420E+01
  2051   0.301067E+03   0.752013E+01   0.000000E+00  -0.116293E+01
  2052   0.299826E+03   0.757049E+01   0.000000E+00  -0.107633E+01
  2053   0.298585E+03   0.762132E+01   0.000000E+00  -0.994378E+00
  2054   0.297345E+03   0.767260E+01   0.000000E+00  -0.917125E+00
  2055   0.296104E+03   0.772430E+01   0.000000E+00  -0.844405E+00
  2056   0.294865E+03   0.777642E+01   0.000000E+00  -0.776347E+00
  2057   0.293626E+03   0.782895E+01   0.000000E+00  -0.712784E+00
  2058   0.292388E+03   0.788186E+01   0.000000E+00  -0.653845E+00
  2059   0.291151E+03   0.793514E+01   0.000000E+00  -0.599437E+00
  2060   0.289915E+03   0.798878E+01   0.000000E+00  -0.549466E+00
  2061   0.288681E+03   0.804275E+01   0.000000E+00  -0.504062E+00
  2062   0.287448E+03   0.809705E+01   0.000000E+00  -0.463056E+00
  2063   0.286217E+03   0.815165E+01   0.000000E+00  -0.426579E+00
  2064   0.284987E+03   0.820654E+01   0.000000E+00  -0.394537E+00
  2065   0.283761E+03   0.826170E+01   0.000000E+00  -0.366836E+00
  2066   0.282536E+03   0.831711E+01   0.000000E+00  -0.343606E+00
  2067   0.281313E+03   0.837274E+01   0.000000E+00  -0.324679E+00
  2068   0.280094E+03   0.842859E+01   0.000000E+00  -0.310184E+00
  2069   0.278878E+03   0.848463E+01   0.000000E+00  -0.299954E+00
  2070   0.277665E+03   0.854084E+01   0.000000E+00  -0.294045E+00
  2071   0.276455E+03   0.859719E+01   0.000000E+00  -0.292435E+00
  2072   0.275248E+03   0.865368E+01   0.000000E+00  -0.295108E+00
  2073   0.274046E+03   0.871026E+01   0.000000E+00  -0.302042E+00
  2074   0.272848E+03   0.876693E+01   0.000000E+00  -0.313146E+00
  2075   0.271654E+03   0.882367E+01   0.000000E+00  -0.328474E+00
  2076   0.270464E+03   0.888043E+01   0.000000E+00  -0.347932E+00
  2077   0.269279E+03   0.893722E+01   0.000000E+00  -0.371576E+00
  2078   0.268098E+03   0.899399E+01   0.000000E+00  -0.399387E+00
  2079   0.266924E+03   0.905073E+01   0.000000E+00  -0.431271E+00
  2080   0.265755E+03   0.910741E+01   0.000000E+00  -0.467283E+00
  2081   0.264592E+03   0.916401E+01   0.000000E+00  -0.507330E+00
  2082   0.263435E+03   0.922051E+01   0.000000E+00  -0.551466E+00
  2083   0.262284E+03   0.927687E+01   0.000000E+00  -0.599674E+00
  2084   0.261140E+03   0.933309E+01   0.000000E+00  -0.651859E+00
  2085   0.260004E+03   0.938911E+01   0.000000E+00  -0.708076E+00
  2086   0.258875E+03   0.944493E+01   0.000000E+00  -0.768232E+00
  2087   0.257753E+03   0.950050E+01   0.000000E+00  -0.832308E+00
  2088   0.256640E+03   0.955581E+01   0.000000E+00  -0.900285E+00
  2089   0.255534E+03   0.961082E+01   0.000000E+00  -0.972143E+00
  2090   0.254437E+03   0.966551E+01   0.000000E+00  -0.104786E+01
  2091   0.253348E+03   0.971985E+01   0.000000E+00  -0.112735E+01
  2092   0.252269E+03   0.977380E+01   0.000000E+00  -0.121067E+01
  2093   0.251198E+03   0.982734E+01   0.000000E+00  -0.129778E+01
  2094   0.250138E+03   0.988044E+01   0.000000E+00  -0.138854E+01
  2095   0.249088E+03   0.993306E+01   0.000000E+00  -0.148306E+01
  2096   0.248048E+03   0.998518E+01   0.000000E+00  -0.158126E+01
  2097   0.247019E+03   0.100368E+02   0.000000E+00  -0.168306E+01
  2098   0.246000E+03   0.100878E+02   0.000000E+00  -0.178849E+01
  2099   0.244993E+03   0.101382E+02   0.000000E+00  -0.189748E+01
  2100   0.243997E+03   0.101880E+02   0.000000E+00  -0.201001E+01
  2101   0.243013E+03   0.102371E+02   0.000000E+00  -0.212602E+01
  2102   0.242041E+03   0.102856E+02   0.000000E+00  -0.224545E+01
  2103   0.241080E+03   0.103334E+02   0.000000E+00  -0.236823E+01
  2104   0.240131E+03   0.103805E+02   0.000000E+00  -0.249427E+01
  2105   0.239194E+03   0.104269E+02   0.000000E+00  -0.262349E+01
  2106   0.238269E+03   0.104726E+02   0.000000E+00  -0.275581E+01
  2107   0.237355E+03   0.105176E+02   0.000000E+00  -0.289115E+01
  2108   0.236453E+03   0.105620E+02   0.000000E+00  -0.302942E+01
  2109   0.235563E+03   0.106056E+02   0.000000E+00  -0.317056E+01
  2110   0.234684E+03   0.106484E+02   0.000000E+00  -0.331445E+01
  2111   0.233818E+03   0.106906E+02   0.000000E+00  -0.346103E+01
  2112   0.232964E+03   0.107320E+02   0.000000E+00  -0.361022E+01
  2113   0.232121E+03   0.107727E+02   0.000000E+00  -0.376190E+01
  2114   0.231290E+03   0.108126E+02   0.000000E+00  -0.391601E+01
  2115   0.230472E+03   0.108518E+02   0.000000E+00  -0.407243E+01
  2116   0.229665E+03   0.108902E+02   0.000000E+00  -0.423108E+01
  2117   0.228870E+03   0.109278E+02   0.000000E+00  -0.439186E+01
  2118   0.228087E+03   0.109646E+02   0.000000E+00  -0.455469E+01
  2119   0.227316E+03   0.110006E+02   0.000000E+00  -0.471948E+01
  2120   0.226557E+03   0.110358E+02   0.000000E+00  -0.488610E+01
  2121   0.225810E+03   0.110701E+02   0.000000E+00  -0.505448E+01
  2122   0.225074E+03   0.111036E+02   0.000000E+00  -0.522450E+01
  2123   0.224351E+03   0.111363E+02   0.000000E+00  -0.539608E+01
  2124   0.223641E+03   0.111682E+02   0.000000E+00  -0.556910E+01
  2125   0.222941E+03   0.111991E+02   0.000000E+00  -0.574348E+01
  2126   0.222255E+03   0.112292E+02   0.000000E+00  -0.591910E+01
  2127   0.221580E+03   0.112584E+02   0.000000E+00  -0.609587E+01
  2128   0.220919E+03   0.112867E+02   0.000000E+00  -0.627368E+01
  2129   0.220269E+03   0.113140E+02   0.000000E+00  -0.645240E+01
  2130   0.219631E+03   0.113404E+02   0.000000E+00  -0.663196E+01
  2131   0.219006E+03   0.113659E+02   0.000000E+00  -0.681225E+01
  2132   0.218392E+03   0.113905E+02   0.000000E+00  -0.699314E+01
  2133   0.217791E+03   0.114140E+02   0.000000E+00  -0.717453E+01
  2134   0.217203E+03   0.114366E+02   0.000000E+00  -0.735631E+01
  2135   0.216627E+03   0.114582E+02   0.000000E+00  -0.753835E+01
  2136   0.216064E+03   0.114787E+02   0.000000E+00  -0.772054E+01
  2137   0.215512E+03   0.114983E+02   0.000000E+00  -0.790277E+01
  2138   0.214974E+03   0.115168E+02   0.000000E+00  -0.808491E+01
  2139   0.214449E+03   0.115342E+02   0.000000E+00  -0.826686E+01
  2140   0.213936E+03   0.115506E+02   0.000000E+00  -0.844848E+01
  2141   0.213436E+03   0.115660E+02   0.000000E+00  -0.862967E+01
  2142   0.212949E+03   0.115802E+02   0.000000E+00  -0.881028E+01
  2143   0.212474E+03   0.115933E+02   0.000000E+00  -0.899021E+01
  2144   0.212013E+03   0.116053E+02   0.000000E+00  -0.916933E+01
  2145   0.211564E+03   0.116161E+02   0.000000E+00  -0.934751E+01
  2146   0.211128E+03   0.116258E+02   0.000000E+00  -0.952464E+01
  2147   0.210705E+03   0.116344E+02   0.000000E+00  -0.970058E+01
  2148   0.210294E+03   0.116417E+02   0.000000E+00  -0.987521E+01
  2149   0.209897E+03   0.116479E+02   0.000000E+00  -0.100484E+02
  2150   0.209513E+03   0.116528E+02   0.000000E+00  -0.102200E+02
  2151   0.209142E+03   0.116565E+02   0.000000E+00  -0.103899E+02
  2152   0.208783E+03   0.116590E+02   0.000000E+00  -0.105583E+02
  2153   0.208438E+03   0.116603E+02   0.000000E+00  -0.107251E+02
  2154   0.208105E+03   0.116604E+02   0.000000E+00  -0.108905E+02
  2155   0.207786E+03   0.116593E+02   0.000000E+00  -0.110545E+02
  2156   0.207478E+03   0.116571E+02   0.000000E+00  -0.112173E+02
  2157   0.207184E+03   0.116537E+02   0.000000E+00  -0.113790E+02
  2158   0.206902E+03   0.116492E+02   0.000000E+00  -0.115396E+02
  2159   0.206632E+03   0.116435E+02   0.000000E+00  -0.116993E+02
  2160   0.206376E+03   0.116367E+02   0.000000E+00  -0.118580E+02
  2161   0.206131E+03   0.116289E+02   0.000000E+00  -0.120159E+02
  2162   0.205899E+03   0.116199E+02   0.000000E+00  -0.121732E+02
  2163   0.205679E+03   0.116099E+02   0.000000E+00  -0.123298E+02
  2164   0.205472E+03   0.115989E+02   0.000000E+00  -0.124858E+02
  2165   0.205276E+03   0.115867E+02   0.000000E+00  -0.126414E+02
  2166   0.205093E+03   0.115736E+02   0.000000E+00  -0.127966E+02
  2167   0.204921E+03   0.115594E+02   0.000000E+00  -0.129515E+02
  2168   0.204762E+03   0.115442E+02   0.000000E+00  -0.131061E+02
  2169   0.204614E+03   0.115280E+02   0.000000E+00  -0.132606E+02
  2170   0.204478E+03   0.115109E+02   0.000000E+00  -0.134150E+02
  2171   0.204354E+03   0.114928E+02   0.000000E+00  -0.135694E+02
  2172   0.204242E+03   0.114737E+02   0.000000E+00  -0.137238E+02
  2173   0.204141E+03   0.114537E+02   0.000000E+00  -0.138783E+02
  2174   0.204052E+03   0.114328E+02   0.000000E+00  -0.140331E+02
  2175   0.203974E+03   0.114110E+02   0.000000E+00  -0.141880E+02
  2176   0.203908E+03   0.113883E+02   0.000000E+00  -0.143433E+02
  2177   0.203853E+03   0.113647E+02   0.000000E+00  -0.144990E+02
  2178   0.203809E+03   0.113403E+02   0.000000E+00  -0.146552E+02
  2179   0.203776E+03   0.113150E+02   0.000000E+00  -0.148119E+02
  2180   0.203755E+03   0.112889E+02   0.000000E+00  -0.149692E+02
  2181   0.203743E+03   0.112619E+02   0.000000E+00  -0.151272E+02
  2182   0.203743E+03   0.112342E+02   0.000000E+00  -0.152859E+02
  2183   0.203754E+03   0.112057E+02   0.000000E+00  -0.154454E+02
  2184   0.203775E+03   0.111764E+02   0.000000E+00  -0.156057E+02
  2185   0.203806E+03   0.111463E+02   0.000000E+00  -0.157670E+02
  2186   0.203847E+03   0.111155E+02   0.000000E+00  -0.159292E+02
  2187   0.203900E+03   0.110840E+02   0.000000E+00  -0.160925E+02
  2188   0.203961E+03   0.110518E+02   0.000000E+00  -0.162569E+02
  2189   0.204033E+03   0.110189E+02   0.000000E+00  -0.164224E+02
  2190   0.204115E+03   0.109854E+02   0.000000E+00  -0.165892E+02
  2191   0.204206E+03   0.109511E+02   0.000000E+00  -0.167572E+02
  2192   0.204307E+03   0.109163E+02   0.000000E+00  -0.169266E+02
  2193   0.204417E+03   0.108808E+02   0.000000E+00  -0.170973E+02
  2194   0.204536E+03   0.108447E+02   0.000000E+00  -0.172695E+02
  2195   0.204664E+03   0.108080E+02   0.000000E+00  -0.174432E+02
  2196   0.204801E+03   0.107707E+02   0.000000E+00  -0.176185E+02
  2197   0.204948E+03   0.107329E+02   0.000000E+00  -0.177954E+02
  2198   0.205102E+03   0.106945E+02   0.000000E+00  -0.179739E+02
  2199   0.205265E+03   0.106556E+02   0.000000E+00  -0.181542E+02
  2200   0.205436E+03   0.106162E+02   0.000000E+00  -0.183362E+02
